Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
643	32.05	173177	65	68.40	3.42	0.00
700	35.24	221982	64	71.81	3.30	0.00
694	34.96	245245	65	70.29	3.32	0.00
704	35.15	248468	65	70.84	3.40	0.00
671	35.48	233311	65	66.18	3.44	0.00
724	35.89	254631	64	72.28	4.00	0.00
792	35.85	279654	64	80.98	4.94	0.00
778	36.21	267740	65	77.98	5.32	0.00
721	35.89	251928	66	72.23	4.62	0.00
753	36.18	256172	66	74.39	5.46	0.00
749	36.48	270994	65	73.84	5.04	0.00
757	35.94	260843	66	74.96	4.83	0.00
645	36.16	266967	66	64.66	4.39	0.00
836	37.70	326652	66	79.96	6.67	0.00
715	36.19	247045	66	69.93	5.32	0.00
749	36.88	249853	66	71.30	6.36	0.00
842	37.10	269242	67	80.90	7.52	0.00
764	36.58	258240	67	74.61	7.02	0.00
858	36.84	275361	67	83.32	7.38	0.00
679	37.00	239350	68	64.42	6.38	0.00
894	37.18	296863	67	86.74	7.82	0.00
879	37.34	280224	67	84.93	7.80	0.00
698	36.24	227413	68	68.12	6.72	0.00
859	37.05	276634	68	84.23	7.73	0.00
762	37.40	284503	67	74.37	6.49	0.00
774	36.58	269880	69	76.81	6.68	0.00
790	36.41	265823	68	77.94	5.78	0.00
688	36.22	252922	69	68.89	4.75	0.00
913	37.66	294721	67	87.03	7.68	0.00
727	36.13	243720	69	71.52	5.01	0.00
685	35.85	242772	68	68.37	4.46	0.00
916	36.80	315265	67	92.33	5.93	0.00
752	36.46	265931	68	74.79	5.18	0.00
701	35.68	239309	69	69.81	4.62	0.00
671	36.67	264806	68	66.25	4.59	0.00
916	37.68	316082	69	87.97	7.74	0.00
738	36.63	239386	69	71.17	5.99	0.00
761	37.10	248262	69	72.83	6.32	0.00
889	37.61	287464	69	85.91	7.56	0.00
730	36.13	242331	69	72.54	5.59	0.00
662	35.78	233247	69	66.63	4.44	0.00
878	37.35	286859	70	85.61	7.26	0.00
685	36.12	240377	69	68.40	5.50	0.00
812	36.40	278456	69	81.58	5.32	0.00
762	36.95	296798	70	76.18	5.47	0.00
845	37.36	292057	70	81.64	6.98	0.00
788	36.71	258526	70	77.31	6.27	0.00
765	37.15	303550	70	75.07	5.48	0.00
745	36.67	264293	70	73.28	5.29	0.00
680	35.36	235710	69	69.50	4.62	0.00
824	36.81	277193	70	82.08	6.21	0.00
793	36.08	270065	70	80.12	4.99	0.00
653	35.24	223615	70	66.57	4.60	0.00
717	35.77	246192	70	72.70	4.88	0.00
741	36.10	254964	69	74.93	5.19	0.00
798	36.49	279372	70	80.80	5.60	0.00
753	36.07	260218	69	76.64	4.93	0.00
774	36.20	266238	69	79.00	5.31	0.00
660	35.47	227354	70	66.58	4.38	0.00
842	37.07	319829	70	84.67	5.89	0.00
753	36.13	254524	70	76.31	4.83	0.00
613	35.03	215758	69	62.53	3.51	0.00
899	36.63	315044	70	91.91	5.39	0.00
705	35.73	244654	70	71.48	4.79	0.00
685	35.38	244616	70	70.99	3.90	0.00
771	36.08	267350	70	78.40	4.45	0.00
695	35.93	256064	71	70.99	3.93	0.00
721	36.25	251615	70	71.80	4.81	0.00
865	36.58	294097	70	88.31	6.00	0.00
679	35.28	235408	70	70.01	4.25	0.00
674	35.66	233131	70	67.92	4.52	0.00
920	37.35	315633	69	91.74	6.85	0.00
737	36.16	244414	70	73.26	4.97	0.00
631	35.31	219967	71	64.09	4.17	0.00
764	36.25	261430	70	76.96	4.91	0.00
707	36.36	267492	71	72.34	4.71	0.00
802	36.53	274115	70	80.10	5.59	0.00
559	26.38	185220	70	62.16	4.42	0.00
47	3.12	3948	70	25.47	2.24	0.00
38	2.43	2923	69	20.39	1.88	0.00
956	41.86	325679	69	82.30	4.16	0.00
914	46.88	336278	71	76.23	4.49	0.00
1166	47.62	429411	71	97.89	6.08	0.00
1143	47.66	418770	70	96.69	6.06	0.00
1039	47.33	374639	70	86.99	5.22	0.00
986	47.16	361909	71	82.35	4.98	0.00
1104	47.82	400273	70	91.81	5.95	0.00
1181	47.71	428871	70	98.95	6.08	0.00
1049	47.54	379332	72	87.15	5.19	0.00
1074	47.76	398561	72	89.73	5.74	0.00
1092	47.43	407703	70	91.40	4.99	0.00
1076	47.33	414420	71	90.66	5.10	0.00
1156	47.52	418012	72	97.01	5.53	0.00
927	46.67	339186	71	77.71	4.32	0.00
1045	45.07	402273	72	103.29	5.23	0.00
996	45.95	383665	72	97.11	5.81	0.00
1191	47.05	455229	73	111.11	6.58	0.00
1110	47.74	399370	72	94.10	5.87	0.00
822	45.54	335734	72	78.90	4.76	0.00
1167	47.71	436266	73	100.68	5.91	0.00
1257	47.90	449876	72	105.94	6.54	0.00
990	46.58	370418	72	93.25	6.13	0.00
1005	45.76	381026	73	100.04	6.05	0.00
1193	47.82	457330	74	104.28	6.90	0.00
1131	47.79	399188	73	97.24	6.99	0.00
890	45.55	345757	74	86.42	5.09	0.00
1088	48.15	383744	74	92.20	6.77	0.00
1092	47.95	389189	73	92.64	6.72	0.00
1086	47.67	393340	74	91.09	5.72	0.00
1053	47.44	389855	73	89.11	5.47	0.00
1212	48.70	450733	74	104.00	8.03	0.00
1109	47.08	404217	74	106.66	7.53	0.00
1067	47.26	416232	72	95.59	5.76	0.00
1041	47.49	376411	73	92.49	6.64	0.00
1096	47.20	403098	73	99.09	6.51	0.00
1052	47.58	390290	73	89.13	5.92	0.00
1098	47.86	396930	73	93.14	6.47	0.00
1124	47.87	407234	73	94.15	5.99	0.00
1152	48.00	408527	74	97.15	6.50	0.00
922	46.99	332038	72	77.80	5.19	0.00
1067	47.48	387947	73	97.46	7.14	0.00
1220	47.47	444045	74	120.65	8.19	0.00
1100	46.31	405099	74	108.61	6.77	0.00
932	45.65	344222	75	92.08	5.77	0.00
1026	47.47	369703	74	94.20	7.25	0.00
1276	48.17	458562	75	109.53	7.49	0.00
929	47.76	325469	74	82.76	6.05	0.00
1162	47.92	417487	74	99.14	6.64	0.00
969	46.97	382484	74	85.88	5.31	0.00
1220	47.44	451103	75	104.74	6.36	0.00
1027	47.78	370274	75	85.39	5.49	0.00
1030	47.79	380763	75	86.03	5.41	0.00
1263	47.87	457932	75	107.67	6.46	0.00
994	47.68	368281	75	83.18	5.41	0.00
1171	48.00	418369	75	97.75	6.47	0.00
1079	46.70	404676	75	99.09	5.94	0.00
1054	47.37	380130	74	89.31	5.76	0.00
1057	47.85	385507	75	88.50	5.64	0.00
1153	47.68	413369	75	98.06	6.48	0.00
915	47.39	350607	75	77.42	5.07	0.00
1144	47.96	416017	75	95.78	6.37	0.00
1161	47.62	426488	75	98.77	5.96	0.00
1026	46.09	386259	75	92.73	5.13	0.00
1027	45.97	401056	75	98.51	4.89	0.00
1158	47.86	448875	75	98.25	5.66	0.00
1119	47.18	409207	75	95.52	5.15	0.00
944	46.56	349864	75	80.76	4.66	0.00
1053	47.09	391466	75	89.95	5.13	0.00
1186	47.89	427542	74	100.03	5.90	0.00
881	46.77	338920	74	74.59	4.06	0.00
1232	47.56	455959	75	105.65	5.90	0.00
948	47.73	361238	75	78.92	4.97	0.00
1131	47.53	417827	75	95.80	5.45	0.00
1039	47.34	392983	74	88.03	4.81	0.00
1249	47.68	455968	74	107.04	5.93	0.00
963	46.80	357958	75	82.25	4.51	0.00
1019	47.39	392286	74	86.43	4.89	0.00
1111	47.44	406112	75	93.90	5.30	0.00
151	7.25	43155	72	30.02	2.43	0.00
37	2.42	2301	73	20.23	1.90	0.00
620	25.67	35207	73	66.48	3.63	0.00
1016	50.93	82600	75	94.44	4.49	0.00
1590	54.89	90219	74	137.31	5.51	0.00
1098	52.74	74541	75	97.26	4.50	0.00
1273	54.02	60504	75	110.62	3.77	0.00
1279	53.01	110620	75	113.71	5.36	0.00
1272	53.56	110601	75	113.29	5.89	0.00
1039	52.17	98434	75	92.95	4.56	0.00
1516	53.84	124238	74	134.23	6.54	0.00
1042	52.15	121966	74	95.81	5.44	0.00
1223	51.76	127143	75	114.55	6.02	0.00
1441	50.69	125967	75	136.51	6.04	0.00
962	50.46	92480	76	89.36	4.02	0.00
1467	53.91	119379	75	130.99	6.65	0.00
1233	53.42	66032	76	107.67	4.55	0.00
1291	53.69	110918	75	115.22	6.08	0.00
1364	54.98	83053	77	119.33	5.00	0.00
947	49.77	90165	76	89.84	4.37	0.00
1459	52.00	140403	76	137.16	6.60	0.00
858	49.66	81117	76	81.39	4.07	0.00
1556	52.98	91715	77	139.12	5.22	0.00
1072	49.40	93747	77	102.31	4.62	0.00
1271	51.83	121144	76	120.33	6.46	0.00
1158	50.58	124805	75	110.22	5.57	0.00
1217	52.09	100228	76	109.26	5.12	0.00
1084	50.68	104140	76	101.73	5.61	0.00
1510	52.82	108220	75	137.27	5.54	0.00
1180	51.62	121463	74	111.62	6.21	0.00
1108	53.26	138233	75	100.91	6.81	0.00
1377	55.93	96292	76	118.93	5.87	0.00
1283	56.35	36074	76	102.54	4.33	0.00
1345	57.43	76632	76	112.27	4.64	0.00
1354	57.02	32304	76	107.66	3.94	0.00
1260	53.68	112572	76	112.49	5.95	0.00
1379	58.05	38617	77	107.29	3.88	0.00
1349	56.25	50841	76	107.98	4.39	0.00
1347	55.45	76926	76	113.14	5.19	0.00
1274	56.51	80111	76	105.17	4.75	0.00
1433	54.35	117482	75	124.17	6.22	0.00
1306	56.17	115556	77	115.18	5.73	0.00
1124	53.12	73965	76	98.84	4.34	0.00
1542	55.17	80195	76	129.28	5.78	0.00
1315	55.42	95704	76	114.59	5.62	0.00
1367	54.11	90107	77	120.46	5.46	0.00
1281	53.25	167932	75	117.54	7.65	0.00
953	56.62	27226	75	76.41	2.65	0.00
1312	56.37	57687	75	103.86	4.25	0.00
1346	52.66	161284	74	122.26	8.37	0.00
1620	57.71	95599	75	137.12	6.41	0.00
953	55.02	91166	75	81.57	4.11	0.00
1803	56.53	102881	74	155.17	6.25	0.00
1133	55.26	52513	75	92.77	4.09	0.00
1450	58.68	79271	75	119.75	5.47	0.00
1447	55.46	124636	74	127.57	7.15	0.00
1244	53.33	153993	74	113.07	7.73	0.00
1139	56.50	87640	74	96.98	4.62	0.00
1508	56.94	119863	74	130.42	6.52	0.00
1350	54.12	104069	74	121.26	5.94	0.00
1351	58.17	52203	74	105.52	4.16	0.00
1295	56.05	115092	74	110.62	5.76	0.00
1163	55.37	103162	75	99.54	6.23	0.00
1211	53.07	110324	74	106.65	6.37	0.00
1526	54.30	161138	74	136.27	8.23	0.00
1163	52.94	133561	74	105.52	7.15	0.00
1338	58.10	75998	74	109.00	5.00	0.00
1388	57.71	105399	74	116.30	5.58	0.00
1374	57.57	54581	74	108.92	4.15	0.00
1505	57.15	96308	74	126.20	5.48	0.00
1273	56.27	85792	74	107.13	5.46	0.00
1227	57.32	41276	74	93.78	4.25	0.00
1506	57.25	74025	73	122.80	4.92	0.00
1440	56.98	113194	74	120.02	5.86	0.00
1223	53.83	102304	73	107.72	6.23	0.00
1249	56.54	138085	73	110.00	6.62	0.00
1348	55.38	71237	74	114.11	4.76	0.00
311	14.30	17348	71	37.26	2.31	0.00
50	3.03	3504	70	28.02	2.36	0.00
224	13.24	13359	69	26.44	1.99	0.00
1738	59.80	141564	72	143.77	6.65	0.00
1388	59.85	108824	72	117.91	5.93	0.00
1513	59.58	102236	72	125.34	5.44	0.00
1132	58.86	91889	72	96.55	4.28	0.00
1776	60.21	95319	72	150.05	5.73	0.00
1524	59.16	105028	73	128.42	5.91	0.00
1489	59.66	112884	73	125.93	6.26	0.00
1267	59.36	102138	72	109.02	5.15	0.00
1571	59.28	121969	72	132.05	6.31	0.00
1238	58.54	118862	72	104.58	5.70	0.00
1376	59.92	106434	72	113.90	5.65	0.00
1213	59.26	112507	71	101.27	4.47	0.00
1887	60.41	133234	71	160.30	7.32	0.00
1331	59.32	106825	72	112.25	5.44	0.00
1379	59.11	122280	71	118.52	7.00	0.00
1328	60.47	69490	71	109.84	3.96	0.00
1596	58.17	150924	71	136.73	7.76	0.00
1239	58.73	65159	72	103.46	3.92	0.00
1311	57.62	110345	71	115.19	5.10	0.00
1560	59.05	177999	71	133.38	7.82	0.00
1490	58.62	136121	71	129.05	6.18	0.00
1305	59.25	114622	72	110.50	5.92	0.00
1173	59.91	83455	72	98.65	3.87	0.00
1739	59.99	123762	71	146.96	6.52	0.00
1413	59.59	99085	71	120.93	5.30	0.00
1184	56.35	146964	70	103.29	7.03	0.00
1574	61.00	119629	71	129.01	4.87	0.00
1483	59.80	94226	71	123.11	5.23	0.00
1273	58.17	124956	72	111.31	5.81	0.00
1342	59.26	100588	70	115.07	4.57	0.00
1612	59.81	142456	71	136.80	6.70	0.00
1473	59.62	102172	70	124.91	4.80	0.00
1303	59.41	107013	71	110.24	5.21	0.00
1415	59.39	83700	70	121.14	5.07	0.00
1426	59.99	107395	70	120.93	5.43	0.00
1605	60.63	126467	70	132.07	5.78	0.00
1434	59.25	74816	71	118.27	5.00	0.00
1379	60.11	48493	70	110.46	4.03	0.00
1441	59.63	60263	70	115.29	4.49	0.00
1418	59.24	72267	70	112.03	4.58	0.00
1265	57.98	104278	71	108.27	5.30	0.00
1525	60.55	118387	70	128.31	6.35	0.00
1507	58.94	91703	69	129.90	5.05	0.00
1046	58.57	135716	71	90.29	5.21	0.00
1595	58.60	142098	70	135.32	6.88	0.00
1695	59.77	145560	70	143.52	6.65	0.00
1177	59.13	83094	71	98.40	4.53	0.00
1594	59.03	156488	70	137.90	6.74	0.00
1385	58.47	143276	70	119.81	6.45	0.00
1172	60.70	86651	70	97.59	3.94	0.00
1453	60.38	120334	70	122.19	4.79	0.00
1707	59.38	118616	70	146.32	6.44	0.00
1586	58.57	133921	71	136.79	6.52	0.00
1121	59.12	77331	69	96.73	4.01	0.00
1382	60.12	115811	71	115.94	5.04	0.00
1787	59.26	167672	70	153.84	8.60	0.00
1220	58.01	103307	70	105.31	4.69	0.00
1269	58.90	111329	70	109.64	5.78	0.00
1720	59.99	159837	70	144.37	7.00	0.00
1230	57.25	153661	70	108.34	6.64	0.00
1622	59.92	94395	70	138.23	6.22	0.00
1326	60.31	51141	70	108.00	3.88	0.00
1354	59.18	95872	71	114.35	5.22	0.00
1528	59.12	130875	70	130.62	6.62	0.00
1214	58.79	122330	70	103.19	5.09	0.00
1637	60.18	102870	70	134.41	6.10	0.00
1299	59.89	96282	70	108.58	4.32	0.00
1635	60.40	109692	70	135.82	6.24	0.00
1286	59.37	111072	70	107.81	5.09	0.00
1315	59.61	91337	70	111.43	4.73	0.00
1795	60.92	125980	70	147.81	6.17	0.00
1236	59.04	102008	70	104.05	4.26	0.00
1098	42.55	100582	69	105.03	5.72	0.00
43	3.16	3567	68	23.68	2.10	0.00
84	4.62	3973	67	24.60	2.40	0.00
1286	53.97	128825	69	106.74	6.59	0.00
1303	58.37	103019	69	112.08	5.64	0.00
1478	59.46	111553	69	122.22	5.26	0.00
1166	60.07	99052	69	95.65	4.48	0.00
1785	61.08	96973	69	147.58	5.33	0.00
1642	60.20	98461	70	135.51	5.47	0.00
1153	58.35	117492	69	97.36	5.06	0.00
1715	59.63	139718	70	145.14	6.35	0.00
1238	59.51	92013	70	105.96	4.67	0.00
1561	60.20	102890	70	133.28	5.08	0.00
1364	59.64	84351	70	116.55	4.68	0.00
1337	59.24	119548	70	113.57	5.72	0.00
1564	59.56	142780	71	134.03	6.96	0.00
1354	59.63	84752	70	115.64	4.84	0.00
1414	58.85	130055	70	120.70	5.78	0.00
1336	58.79	134605	70	114.70	6.36	0.00
1384	59.88	108191	70	117.47	4.80	0.00
1714	59.78	151706	70	145.15	5.82	0.00
1009	59.41	66350	71	84.81	3.41	0.00
1919	60.08	152655	70	161.15	6.85	0.00
1148	59.78	101277	71	96.61	3.95	0.00
1692	59.94	109031	70	142.78	5.77	0.00
