Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
966	43.07	336146	70	82.04	4.16	0.00
1012	47.20	366728	70	84.45	4.98	0.00
1151	47.64	425797	70	96.92	6.15	0.00
962	46.94	354988	69	80.65	4.84	0.00
1132	47.70	409802	70	95.17	5.81	0.00
1064	47.39	387550	71	88.98	5.42	0.00
1008	47.48	363446	70	83.81	5.41	0.00
1050	47.37	386271	72	87.72	5.36	0.00
1263	48.08	451101	71	105.40	6.35	0.00
891	47.04	330299	70	74.37	4.84	0.00
1115	47.55	416902	71	93.21	5.10	0.00
1092	47.39	418933	72	92.18	5.17	0.00
1104	47.37	405711	72	92.53	5.19	0.00
1127	47.52	412571	71	94.52	5.42	0.00
1078	45.21	413818	72	107.97	5.62	0.00
1010	45.85	381517	72	97.24	5.69	0.00
907	46.17	350331	72	83.90	4.93	0.00
1227	47.91	450887	71	106.72	6.58	0.00
1047	46.56	426518	72	100.53	6.20	0.00
1122	47.60	406632	72	94.26	5.43	0.00
938	46.82	340850	72	78.85	4.77	0.00
1075	46.99	402622	72	99.88	6.45	0.00
1098	46.14	412867	73	108.89	6.74	0.00
1086	47.54	414626	72	95.08	6.32	0.00
1147	47.82	408692	74	98.05	6.95	0.00
963	46.00	376259	73	92.97	5.60	0.00
1197	48.41	420385	73	101.40	7.38	0.00
1026	47.83	368691	74	86.97	6.33	0.00
1205	48.01	432877	72	101.09	6.41	0.00
1031	47.28	374899	73	87.42	5.41	0.00
936	47.85	347583	73	79.85	6.18	0.00
1147	47.27	418168	74	108.81	7.79	0.00
1065	47.24	419092	72	96.75	5.78	0.00
1162	47.92	421640	73	103.04	7.45	0.00
1161	47.39	424243	73	104.64	6.90	0.00
990	47.34	365812	74	83.80	5.54	0.00
1060	47.76	383455	73	89.86	6.25	0.00
1126	47.82	403461	73	94.37	6.01	0.00
993	47.55	361225	73	83.47	5.56	0.00
1316	48.41	471778	75	112.16	7.76	0.00
998	46.78	363427	75	93.29	6.54	0.00
1059	47.12	380718	75	104.17	7.21	0.00
998	46.04	371200	74	98.25	6.13	0.00
1101	46.24	405902	75	109.23	6.84	0.00
976	47.36	352049	75	89.30	6.91	0.00
1329	48.36	480333	74	113.92	7.83	0.00
1026	48.04	356035	74	91.30	6.71	0.00
996	47.35	361264	75	84.78	5.57	0.00
1069	47.35	419443	75	94.53	5.82	0.00
1194	47.31	439808	75	102.55	6.27	0.00
916	47.42	334825	76	75.86	4.86	0.00
1294	48.49	473528	74	108.69	6.88	0.00
1075	47.28	390007	74	91.62	5.42	0.00
990	47.59	362063	74	82.92	5.40	0.00
1030	47.58	370137	75	85.81	5.67	0.00
1073	46.67	404507	75	98.50	5.91	0.00
1121	47.64	406106	75	94.99	6.15	0.00
1161	48.10	416933	75	97.48	6.23	0.00
1152	47.84	422284	75	98.06	6.54	0.00
1094	47.87	416028	74	92.41	6.03	0.00
919	47.20	333131	74	76.74	5.08	0.00
1095	47.47	405692	75	93.03	5.63	0.00
1130	46.49	424905	74	102.59	5.70	0.00
1091	46.19	415975	75	103.49	5.18	0.00
855	46.76	331181	75	72.28	4.16	0.00
1116	47.27	417873	74	94.97	5.13	0.00
1256	47.58	458341	75	107.66	6.17	0.00
878	46.39	329699	75	74.89	4.31	0.00
1310	48.23	474295	75	110.54	6.52	0.00
1015	47.24	387297	74	86.27	4.64	0.00
1074	47.09	399191	75	92.03	5.18	0.00
989	47.88	378243	74	82.31	5.16	0.00
1156	47.59	426638	75	98.03	5.58	0.00
1077	47.41	402038	74	91.41	4.98	0.00
1025	46.99	381124	74	87.82	4.82	0.00
1171	47.62	436313	75	100.09	5.58	0.00
1104	47.61	419587	75	93.52	5.37	0.00
946	46.86	348721	74	79.92	4.39	0.00
104	5.25	24015	73	28.82	2.46	0.00
32	2.09	2059	72	17.97	1.72	0.00
504	23.31	29262	72	55.22	3.14	0.00
1237	51.74	96449	74	114.68	5.38	0.00
1172	54.50	60105	74	100.04	3.97	0.00
1601	53.73	103453	75	141.95	6.22	0.00
981	52.81	45056	75	85.59	2.95	0.00
1221	53.87	98112	74	106.80	4.68	0.00
1594	53.73	138745	75	142.77	7.34	0.00
977	51.70	93395	75	87.59	4.38	0.00
1388	53.36	114713	76	123.13	6.07	0.00
973	52.40	118478	75	88.92	5.09	0.00
