Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1227	53.46	68884	70	95.39	4.94	0.00
1438	59.62	91178	72	121.62	5.33	0.00
1449	59.94	108086	71	122.64	6.09	0.00
1259	59.05	90914	72	105.07	4.76	0.00
1229	59.23	96278	72	104.24	4.51	0.00
1867	60.31	98925	71	157.50	5.98	0.00
1416	58.91	97458	72	119.89	5.61	0.00
1411	59.54	109186	72	119.00	5.98	0.00
1429	59.64	115324	71	122.79	5.71	0.00
1424	59.10	113826	72	119.66	5.83	0.00
1419	58.94	129251	72	119.50	6.26	0.00
1312	59.81	101726	71	108.64	5.44	0.00
1241	59.29	114548	71	103.71	4.70	0.00
1780	60.24	126440	72	151.23	6.86	0.00
1264	59.23	101088	72	106.70	5.23	0.00
1431	59.26	126562	70	122.84	7.16	0.00
1321	60.44	69596	71	109.35	3.89	0.00
1617	58.18	152118	71	138.53	7.89	0.00
1125	58.86	54541	71	93.06	3.38	0.00
1713	58.36	141201	71	149.11	6.66	0.00
1290	58.42	155095	71	111.29	6.82	0.00
1556	58.73	142175	71	134.66	6.47	0.00
1319	59.30	116648	72	111.62	5.91	0.00
1307	60.14	91311	71	109.81	4.33	0.00
1630	59.78	115655	71	138.18	6.17	0.00
1179	59.17	83310	70	101.07	4.39	0.00
1421	57.19	166282	71	123.24	8.10	0.00
1169	60.69	84184	70	95.58	3.43	0.00
1945	60.30	127241	72	161.25	6.72	0.00
1264	58.23	125621	71	110.51	5.77	0.00
1591	59.62	116421	70	135.62	5.55	0.00
1204	59.07	109884	70	102.86	5.07	0.00
1500	59.69	110697	70	127.59	5.09	0.00
1484	59.66	116949	71	125.27	5.75	0.00
1243	59.14	72619	71	106.44	4.47	0.00
1594	60.19	119091	71	134.82	6.02	0.00
1031	59.31	85581	70	85.83	4.03	0.00
1711	59.91	87104	72	139.81	5.72	0.00
1791	60.86	75682	71	144.64	5.37	0.00
1457	59.32	62019	70	116.60	4.60	0.00
1420	59.53	76561	70	111.89	4.61	0.00
1249	57.86	99053	70	107.70	5.24	0.00
1276	60.18	102158	70	107.23	5.65	0.00
1435	58.87	83257	70	123.27	4.49	0.00
1661	59.61	177856	71	141.08	7.18	0.00
1259	57.87	132374	70	108.89	6.15	0.00
1137	59.15	100849	71	95.95	4.58	0.00
1796	59.82	139633	70	151.37	7.12	0.00
1412	58.68	131506	70	122.16	5.77	0.00
1283	58.16	136632	70	111.15	6.10	0.00
1464	61.01	107440	71	122.14	4.86	0.00
1389	60.29	115880	71	116.94	4.60	0.00
1443	59.19	98258	70	123.55	5.50	0.00
1355	58.19	117192	71	116.89	5.57	0.00
1659	59.71	128332	69	142.75	6.11	0.00
1492	60.17	124711	71	126.19	5.93	0.00
1067	57.80	108123	69	92.05	5.45	0.00
1792	59.14	142716	70	153.82	6.72	0.00
1383	59.12	116038	70	118.93	6.17	0.00
1211	59.23	126697	70	101.94	5.48	0.00
1416	57.86	156638	70	123.51	6.97	0.00
1692	59.92	103487	70	144.21	6.51	0.00
1378	60.34	54519	70	112.38	4.07	0.00
1389	59.31	96708	70	117.21	5.30	0.00
