Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
638	31.89	172047	64	68.14	3.41	0.00
715	35.24	223457	63	73.34	3.38	0.00
572	34.16	202722	65	57.41	2.73	0.00
773	35.53	274949	65	78.15	3.72	0.00
730	35.79	254360	64	72.33	3.77	0.00
713	35.80	249633	66	71.23	3.94	0.00
748	35.59	264994	65	76.36	4.61	0.00
810	36.38	277383	66	81.24	5.58	0.00
672	35.46	235723	65	67.66	4.18	0.00
736	36.16	246178	65	72.05	5.41	0.00
670	35.94	246456	66	66.80	4.31	0.00
822	36.46	284042	65	80.30	5.48	0.00
842	37.01	342657	66	84.25	5.81	0.00
560	36.52	222378	66	53.86	4.47	0.00
933	37.21	321319	68	90.24	7.15	0.00
827	37.31	278090	67	79.20	6.99	0.00
849	36.98	266765	67	81.92	7.73	0.00
700	36.20	235865	67	68.08	6.39	0.00
786	36.51	253673	67	76.09	6.76	0.00
776	37.43	276348	68	74.15	7.30	0.00
874	37.11	285555	67	84.71	7.56	0.00
717	36.60	231917	68	68.65	6.33	0.00
882	37.22	288854	68	86.69	8.41	0.00
877	37.11	279747	68	85.76	7.83	0.00
650	36.82	243633	68	63.24	5.53	0.00
821	36.83	287356	68	81.52	7.03	0.00
793	36.42	267478	68	78.26	5.81	0.00
814	36.85	292708	68	80.61	5.79	0.00
705	36.71	227394	68	67.03	5.99	0.00
756	36.35	254273	69	74.33	5.26	0.00
750	36.11	261205	68	75.09	4.92	0.00
713	35.93	244877	68	71.06	4.51	0.00
794	36.58	285878	70	80.09	5.45	0.00
809	36.39	277529	68	80.27	5.39	0.00
764	37.03	297464	69	74.97	5.37	0.00
753	37.19	264333	69	72.51	6.38	0.00
884	37.36	284995	69	85.43	7.20	0.00
773	37.05	248770	70	74.17	6.43	0.00
697	36.70	227017	69	66.57	5.85	0.00
827	36.68	275168	70	82.39	6.49	0.00
725	36.13	253276	69	72.99	4.93	0.00
791	37.07	260906	69	76.77	6.56	0.00
833	36.87	292061	69	83.26	6.58	0.00
