Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
546	25.54	181204	63	71.22	4.39	0.00
440	26.16	156708	66	56.30	3.34	0.00
411	26.70	164654	64	51.24	3.12	0.00
437	26.85	169508	64	53.31	3.28	0.00
405	26.84	156095	64	49.13	3.03	0.00
440	26.79	173133	65	53.92	3.34	0.00
471	25.49	185231	65	60.95	4.08	0.00
467	26.36	166714	66	58.98	3.61	0.00
422	25.60	153646	66	54.78	3.51	0.00
500	25.91	179941	66	66.23	3.99	0.00
404	26.28	160951	65	51.27	3.27	0.00
480	26.07	173586	65	61.75	4.09	0.00
418	26.14	147015	66	52.66	3.36	0.00
459	26.58	159475	66	58.78	3.67	0.00
370	26.47	132057	65	45.56	2.89	0.00
511	26.74	175619	66	63.20	4.23	0.00
403	25.97	143894	66	50.76	3.44	0.00
523	27.21	212790	65	66.85	4.35	0.00
427	26.89	162148	66	52.67	3.47	0.00
420	26.85	164376	66	51.30	3.44	0.00
473	26.52	192178	65	59.56	3.80	0.00
430	26.60	178840	66	54.40	3.47	0.00
501	27.50	201713	66	60.33	3.89	0.00
407	26.44	141870	66	49.92	3.19	0.00
448	26.53	187277	66	59.14	3.69	0.00
416	26.78	170056	67	52.20	3.31	0.00
444	27.46	180361	65	53.49	3.39	0.00
553	26.61	190579	66	68.24	4.71	0.00
369	25.97	141665	67	47.94	3.05	0.00
443	26.36	155432	66	54.21	3.79	0.00
469	25.35	172786	65	63.42	4.26	0.00
370	26.34	159632	66	47.34	3.11	0.00
611	26.64	209051	67	76.80	5.21	0.00
331	26.31	131327	67	40.98	2.62	0.00
417	26.84	166139	67	51.33	3.28	0.00
476	26.55	201124	67	60.79	3.85	0.00
446	27.06	184363	67	55.12	3.53	0.00
513	26.15	182338	68	64.46	4.31	0.00
436	26.63	184183	68	56.94	3.56	0.00
490	27.43	201774	67	60.40	3.84	0.00
440	25.79	158061	68	57.08	3.58	0.00
472	27.12	177216	66	60.09	3.69	0.00
427	26.24	154732	68	55.23	3.39	0.00
419	26.06	148375	67	54.13	3.33	0.00
421	26.67	179749	66	54.09	3.36	0.00
437	25.92	157877	66	55.81	3.60	0.00
416	26.57	171585	67	53.95	3.36	0.00
432	27.41	176179	68	53.08	3.36	0.00
543	26.66	190455	67	69.11	4.33	0.00
436	25.83	162742	67	57.56	3.53	0.00
448	26.70	156184	67	55.92	3.45	0.00
445	26.29	157530	66	57.68	3.53	0.00
409	26.48	155503	67	52.25	3.24	0.00
458	26.63	167430	67	57.87	3.59	0.00
445	26.20	158711	67	56.48	3.53	0.00
459	25.85	170302	67	61.99	3.80	0.00
459	26.48	171757	67	59.51	3.69	0.00
437	26.13	159005	67	56.41	3.55	0.00
457	26.15	160385	66	59.37	3.71	0.00
350	26.65	142302	68	43.82	2.96	0.00
516	25.94	185487	67	67.21	4.45	0.00
455	26.02	177031	67	60.83	3.66	0.00
448	25.88	158477	66	58.72	3.90	0.00
390	25.98	137934	67	49.87	3.34	0.00
434	26.31	170839	66	57.07	3.71	0.00
453	26.30	172179	67	58.38	3.86	0.00
