Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1214	53.24	68783	71	94.44	4.91	0.00
1438	59.61	91109	71	121.50	5.31	0.00
1456	59.95	108212	71	123.21	6.12	0.00
1261	59.04	90917	72	105.29	4.77	0.00
1146	58.96	87064	71	97.26	4.14	0.00
2014	60.49	112096	71	169.64	6.55	0.00
1415	58.91	99458	71	119.58	5.63	0.00
1438	59.59	108950	72	121.72	6.05	0.00
1382	59.53	110765	70	118.82	5.59	0.00
1275	58.78	106064	71	107.36	5.38	0.00
1439	59.01	129537	72	121.04	6.28	0.00
1521	60.10	118858	72	126.09	6.23	0.00
1190	59.19	109766	73	99.61	4.58	0.00
1652	60.07	117506	71	140.26	6.29	0.00
1386	59.50	108131	71	116.98	5.58	0.00
1350	59.08	121245	70	116.02	6.92	0.00
1351	60.48	72333	71	111.88	4.00	0.00
1619	58.20	152119	71	138.63	7.86	0.00
1228	58.76	64018	71	102.32	3.86	0.00
1551	58.21	125642	70	135.21	5.94	0.00
1107	57.73	133335	72	95.56	6.17	0.00
1461	58.66	141017	70	126.30	6.09	0.00
1608	59.81	140200	71	136.43	7.05	0.00
1160	59.90	83242	71	97.58	3.84	0.00
1890	60.10	131090	71	159.84	6.98	0.00
1317	59.46	93973	70	112.67	5.00	0.00
1284	56.75	156084	71	111.18	7.51	0.00
1354	60.75	104066	71	111.34	4.09	0.00
1696	60.11	106843	72	140.49	5.85	0.00
1349	58.47	127666	70	117.68	6.02	0.00
1432	59.30	108550	70	122.42	5.11	0.00
1130	58.96	100830	70	96.47	4.62	0.00
1790	60.00	126917	70	151.82	6.11	0.00
951	58.85	87516	70	80.63	4.09	0.00
1764	59.69	100293	71	150.32	6.19	0.00
1565	60.18	116350	71	132.22	5.88	0.00
1150	59.72	96621	70	95.72	4.49	0.00
1725	59.89	85021	71	140.87	5.67	0.00
1555	60.46	61774	71	125.25	4.64	0.00
1413	59.55	59287	70	112.91	4.42	0.00
1240	58.88	57324	71	97.28	3.96	0.00
1649	58.98	130584	70	140.70	6.63	0.00
1287	60.18	101111	70	108.20	5.63	0.00
1459	58.79	87584	70	125.64	4.82	0.00
1226	59.04	150653	70	105.50	5.78	0.00
1568	58.51	142230	71	133.33	6.91	0.00
1242	59.33	107334	70	104.86	4.88	0.00
1578	59.60	115228	70	132.55	6.07	0.00
1632	59.09	158266	70	141.22	6.90	0.00
1258	58.11	134409	70	109.02	6.00	0.00
1482	61.02	109672	70	123.69	4.93	0.00
1429	60.33	118972	70	120.29	4.76	0.00
1324	59.24	90862	72	112.97	5.03	0.00
1761	58.47	149662	71	152.55	7.24	0.00
1050	58.93	74282	70	90.58	3.77	0.00
1755	60.47	147612	70	148.33	6.86	0.00
1182	58.00	118840	70	102.10	5.97	0.00
1705	59.15	136124	70	146.12	6.30	0.00
1434	59.23	121346	69	123.04	6.43	0.00
1292	59.44	128546	70	108.55	5.57	0.00
1558	57.89	173051	71	136.56	7.82	0.00
1252	59.44	70411	70	106.80	4.85	0.00
1437	60.50	60455	70	117.33	4.29	0.00
1307	59.10	95202	70	110.37	5.12	0.00
1738	59.46	141699	70	148.46	7.38	0.00
1003	58.11	106526	70	85.47	4.33	0.00
1640	60.16	103603	71	135.10	6.04	0.00
1686	60.43	122321	70	140.45	5.82	0.00
1466	60.20	99573	70	121.57	5.60	0.00
1218	59.22	105864	70	102.40	4.78	0.00
1352	59.66	94631	70	114.55	4.83	0.00
