Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1159	48.89	54126	74	103.40	4.46	0.00
1217	52.14	83426	75	111.40	5.48	0.00
1253	54.50	64401	74	107.41	4.16	0.00
1148	52.78	78032	75	101.97	4.71	0.00
1055	52.96	48665	74	92.35	3.19	0.00
1422	53.82	118150	75	125.36	5.69	0.00
1303	53.43	112386	75	116.07	6.00	0.00
1208	52.50	116022	75	108.41	5.37	0.00
1391	54.02	109238	75	122.48	5.83	0.00
998	52.22	119627	75	91.60	5.25	0.00
1485	52.20	145931	76	139.07	7.14	0.00
1261	50.18	111479	75	119.36	5.23	0.00
1222	52.24	111921	75	111.59	5.02	0.00
1098	52.10	91234	75	99.67	5.27	0.00
1208	53.43	65740	75	105.74	4.46	0.00
1354	53.93	117089	75	120.61	6.38	0.00
1284	54.82	75740	77	111.65	4.62	0.00
1291	51.21	117838	74	121.45	5.72	0.00
882	49.79	95679	76	84.67	4.39	0.00
1336	51.19	115636	76	125.93	6.04	0.00
1085	52.91	64044	76	95.49	3.56	0.00
1577	51.23	117216	76	147.25	6.15	0.00
1164	51.27	116854	76	111.07	6.18	0.00
1062	50.17	115453	76	101.54	5.17	0.00
1201	51.96	102684	75	107.72	5.07	0.00
1412	52.01	123244	75	131.80	6.96	0.00
1089	51.74	79036	75	98.83	3.96	0.00
1218	52.55	122125	75	113.11	6.11	0.00
1289	52.67	155453	75	119.44	7.67	0.00
1337	55.86	93999	76	115.45	5.73	0.00
1386	56.46	39703	77	111.44	4.76	0.00
1214	57.40	68713	76	100.86	4.06	0.00
1447	57.12	39950	77	115.67	4.34	0.00
1292	53.97	116025	76	115.13	6.01	0.00
1356	57.81	35111	76	105.39	3.83	0.00
1519	56.57	58850	76	122.28	4.86	0.00
1176	54.86	68368	76	98.82	4.70	0.00
1332	56.47	86738	76	110.26	4.99	0.00
1467	54.79	116575	75	127.16	6.21	0.00
1156	55.69	106638	76	102.16	5.27	0.00
1416	53.90	87734	76	123.74	5.18	0.00
1214	54.66	61952	76	101.12	4.74	0.00
1285	55.25	96876	75	112.01	5.62	0.00
1252	53.62	75434	75	110.21	4.88	0.00
1103	52.53	165846	75	101.84	7.10	0.00
1392	57.39	56905	74	114.57	4.17	0.00
1308	56.50	53423	75	103.36	4.21	0.00
1264	52.09	157986	76	116.00	8.20	0.00
1487	57.29	89312	75	126.22	5.98	0.00
1109	55.72	99846	75	94.75	4.62	0.00
1430	56.04	87509	75	123.43	5.10	0.00
1629	56.73	80239	75	134.36	5.69	0.00
1322	58.15	69448	75	109.19	5.00	0.00
1272	54.96	115850	75	113.08	6.63	0.00
1346	53.82	158603	74	121.40	8.02	0.00
1122	56.41	86443	74	95.53	4.56	0.00
1522	56.87	120372	74	131.69	6.58	0.00
1254	53.80	99505	74	113.29	5.62	0.00
1369	58.15	51559	74	106.94	4.23	0.00
1387	56.30	120589	74	118.05	6.02	0.00
1155	55.50	103050	74	98.94	6.19	0.00
1324	53.65	119087	74	116.37	6.95	0.00
1226	52.73	138067	73	111.14	7.03	0.00
1196	53.18	140381	75	108.23	7.30	0.00
1587	58.59	92775	74	129.17	5.77	0.00
1204	57.16	91437	74	101.34	5.01	0.00
1479	57.73	60514	75	117.98	4.50	0.00
1271	56.46	81807	75	106.59	4.77	0.00
1526	57.10	103336	74	128.08	6.29	0.00
1393	57.89	51194	73	107.10	4.74	0.00
1182	56.24	48548	74	96.12	3.80	0.00
1165	56.73	106175	74	97.77	5.08	0.00
1666	55.02	120373	74	143.84	7.57	0.00
1231	56.50	136476	73	108.46	6.56	0.00
1319	55.24	70306	73	111.70	4.67	0.00
345	15.55	18909	71	40.03	2.40	0.00
51	3.13	3660	70	28.98	2.42	0.00
404	19.89	26545	70	38.92	2.66	0.00
1303	59.12	113491	72	109.21	5.11	0.00
1677	60.23	127204	72	142.12	6.85	0.00
1335	59.23	94655	73	111.09	4.97	0.00
1471	59.55	110962	72	124.43	5.28	0.00
1386	59.76	73395	71	117.56	4.51	0.00
1588	59.30	109549	72	133.97	6.11	0.00
1490	59.63	112057	72	125.81	6.22	0.00
1471	59.78	115919	72	126.04	5.78	0.00
1382	58.87	113618	71	116.32	5.80	0.00
1164	58.31	113083	71	98.34	5.45	0.00
1451	60.09	111964	72	120.16	5.88	0.00
1239	59.28	114097	72	103.59	4.66	0.00
1787	60.25	127406	72	151.89	6.92	0.00
1264	59.22	100730	71	106.72	5.23	0.00
1371	59.15	124136	71	117.94	6.95	0.00
1607	60.75	92508	71	133.10	4.97	0.00
1144	56.73	113829	71	98.54	5.85	0.00
1660	59.59	98674	72	139.19	5.51	0.00
1304	57.56	104991	72	114.20	5.13	0.00
1179	58.01	140141	72	101.48	6.42	0.00
1478	58.72	141889	70	127.59	6.10	0.00
1671	59.90	146100	72	141.56	7.27	0.00
1420	60.19	99768	71	119.46	4.75	0.00
1300	59.36	95247	71	110.20	4.99	0.00
1576	59.85	110202	70	134.61	5.83	0.00
1172	56.21	147856	71	102.37	7.20	0.00
1161	60.69	83010	70	94.89	3.39	0.00
1923	60.29	126400	71	159.49	6.67	0.00
1332	58.35	128194	71	116.28	6.00	0.00
1311	59.11	100831	70	112.52	4.61	0.00
1494	59.64	131312	70	126.89	6.15	0.00
1400	59.51	99977	69	119.13	4.63	0.00
1113	59.29	95949	70	94.05	4.57	0.00
1773	59.70	100850	70	151.10	6.22	0.00
1578	60.18	116695	70	133.22	5.91	0.00
1006	59.28	84478	70	83.82	3.96	0.00
1845	60.09	94177	71	150.89	6.17	0.00
1422	60.24	53294	70	113.71	4.14	0.00
1495	59.79	66311	70	120.34	4.81	0.00
1274	58.96	56567	71	99.95	3.97	0.00
1734	59.17	137044	70	147.65	6.93	0.00
1372	60.25	108783	70	115.12	5.84	0.00
1522	58.96	92745	71	131.35	5.10	0.00
1054	58.51	135307	71	90.97	5.24	0.00
1533	58.50	138340	70	130.04	6.69	0.00
1683	59.76	144274	70	142.62	6.62	0.00
1135	59.05	79544	71	94.87	4.34	0.00
1703	59.20	162411	70	147.09	7.13	0.00
1219	57.95	132063	70	105.78	5.90	0.00
1216	60.86	89866	70	101.15	4.00	0.00
1494	60.40	126878	70	125.79	5.02	0.00
1839	59.53	127475	70	157.48	6.94	0.00
1328	58.11	112631	70	114.69	5.53	0.00
1459	59.69	109734	70	125.37	5.27	0.00
1560	60.22	129893	71	131.88	6.14	0.00
1020	57.61	104240	69	88.18	5.26	0.00
1856	59.21	146628	71	159.32	6.97	0.00
1121	58.50	99933	70	97.09	5.34	0.00
1633	59.91	154243	71	137.03	6.71	0.00
1247	57.31	154506	70	109.77	6.67	0.00
1642	59.93	95943	70	139.87	6.27	0.00
1411	60.22	54990	71	115.26	4.14	0.00
1429	59.36	97947	70	120.62	5.45	0.00
1264	58.74	110887	71	108.09	5.62	0.00
1219	58.71	132557	70	103.98	5.34	0.00
1631	60.12	101425	70	134.22	5.97	0.00
1361	60.11	100338	70	113.32	4.58	0.00
1583	60.34	108823	71	131.86	6.08	0.00
1569	59.83	126981	70	131.28	5.99	0.00
1285	59.51	92496	70	108.99	4.63	0.00
1464	60.71	102454	69	120.74	5.11	0.00
1603	59.71	121484	70	133.84	5.33	0.00
865	42.90	89422	70	81.33	4.74	0.00
36	2.76	2561	68	21.22	1.79	0.00
46	2.88	3585	67	23.84	2.43	0.00
1096	46.72	116743	68	94.82	6.32	0.00
1436	58.84	111901	69	123.80	6.12	0.00
1408	59.45	105950	71	115.92	5.02	0.00
1738	60.70	145460	70	141.55	6.36	0.00
1303	60.71	64287	69	109.59	3.76	0.00
1538	60.15	94725	70	127.02	5.19	0.00
1361	58.66	128907	71	114.83	5.86	0.00
