Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1211	53.20	68734	70	94.13	4.89	0.00
1445	59.62	91267	71	122.18	5.35	0.00
1453	59.94	107900	71	123.00	6.12	0.00
1215	58.95	86771	72	101.30	4.58	0.00
1150	59.06	86232	72	97.35	4.07	0.00
1749	60.08	97895	72	147.97	5.89	0.00
1745	59.54	119415	72	146.95	6.65	0.00
1292	59.35	98966	72	109.42	5.63	0.00
1194	59.15	101611	72	103.09	5.00	0.00
1680	59.58	128206	72	141.14	6.59	0.00
1404	58.89	129061	71	118.27	6.19	0.00
1465	60.05	114066	72	121.38	6.01	0.00
1444	59.62	135230	72	121.45	5.79	0.00
1309	59.54	88978	71	110.93	4.80	0.00
1562	59.90	120190	71	131.52	6.12	0.00
1352	59.03	119484	71	116.32	6.89	0.00
1436	60.60	78993	72	119.08	4.42	0.00
1124	56.68	113795	71	96.50	5.58	0.00
1765	59.68	106927	72	148.49	6.13	0.00
1065	56.76	88850	71	94.10	4.23	0.00
1704	59.23	189318	71	145.71	8.36	0.00
1355	58.29	127567	70	117.49	5.74	0.00
1373	59.45	119989	71	116.30	6.14	0.00
1260	60.06	89301	71	106.03	4.20	0.00
1663	59.84	117590	72	140.66	6.24	0.00
1211	59.23	84944	71	103.76	4.51	0.00
1451	57.32	168760	71	125.55	8.20	0.00
1239	60.66	92368	71	101.80	3.70	0.00
1677	60.15	105117	70	138.59	5.78	0.00
1421	58.52	136525	71	123.68	6.31	0.00
1322	59.17	101066	69	113.46	4.61	0.00
1636	59.84	139453	71	138.86	6.67	0.00
1148	59.07	84420	70	97.63	3.73	0.00
1668	59.88	134298	71	140.85	6.41	0.00
1386	59.40	86184	70	118.88	5.05	0.00
1382	59.95	100040	70	116.64	5.22	0.00
1264	60.02	103097	70	105.09	4.82	0.00
1603	59.63	79386	71	130.87	5.32	0.00
1576	60.50	62824	70	126.95	4.69	0.00
1477	59.64	62670	70	118.12	4.65	0.00
1307	59.05	64312	71	102.80	4.17	0.00
1466	58.56	116778	70	125.57	6.05	0.00
1195	60.12	97424	70	100.17	5.30	0.00
1627	59.12	97057	71	140.01	5.36	0.00
1481	59.39	163498	70	125.97	6.47	0.00
1416	58.26	140966	71	121.76	6.58	0.00
1355	59.41	117350	71	114.60	5.45	0.00
1447	59.48	109560	70	121.73	5.72	0.00
1180	57.95	121670	70	102.79	4.93	0.00
1715	59.27	165307	70	147.38	7.77	0.00
1232	60.71	90546	70	102.60	4.09	0.00
1420	60.36	117986	69	119.40	4.70	0.00
1659	59.28	117548	70	142.50	6.38	0.00
1418	58.23	119204	70	122.33	5.86	0.00
1240	59.31	89628	70	106.96	4.46	0.00
1409	60.20	114769	70	118.19	5.13	0.00
