Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1127	48.63	48804	73	98.94	4.15	0.00
1198	51.98	88104	74	110.02	5.52	0.00
1255	54.44	64368	75	107.57	4.17	0.00
1082	52.57	73694	75	95.83	4.40	0.00
1231	53.70	60393	75	107.75	3.79	0.00
1384	53.56	115899	75	122.34	5.63	0.00
1281	53.54	111583	75	114.21	5.91	0.00
1200	52.36	118713	75	107.79	5.51	0.00
1240	53.35	96721	75	109.36	5.17	0.00
1159	52.78	132960	74	106.00	5.85	0.00
1325	52.22	134144	75	123.81	6.40	0.00
1290	49.99	112756	75	122.84	5.47	0.00
1026	51.00	99736	75	94.81	4.32	0.00
1445	53.79	116012	75	129.23	6.49	0.00
1289	53.70	70296	75	112.35	4.76	0.00
1097	52.79	98211	75	98.92	5.40	0.00
1301	54.83	74195	77	112.88	4.67	0.00
1136	50.99	108918	76	107.00	5.20	0.00
1314	51.68	131830	76	123.98	6.05	0.00
1187	50.61	102845	76	112.19	5.33	0.00
1229	52.58	69234	77	108.93	4.03	0.00
1120	49.55	94943	77	106.61	4.77	0.00
1230	52.08	111864	75	115.78	6.06	0.00
1227	50.85	131894	76	116.87	5.93	0.00
1023	51.26	84891	76	91.81	4.40	0.00
1497	52.06	134422	75	139.59	7.29	0.00
1288	52.25	93007	75	117.09	4.66	0.00
1160	52.60	119035	75	107.97	6.02	0.00
1205	52.53	147107	75	111.36	7.28	0.00
1299	55.76	93036	76	112.12	5.64	0.00
1399	56.54	41578	77	112.64	4.74	0.00
1416	57.32	81767	76	118.89	4.83	0.00
1372	57.42	36652	76	108.31	4.09	0.00
1156	53.19	104129	76	103.73	5.51	0.00
1389	58.06	37379	76	108.04	3.92	0.00
1380	56.28	52379	75	110.56	4.46	0.00
1407	55.64	79089	76	117.72	5.35	0.00
1168	56.17	75283	77	96.83	4.44	0.00
1397	54.31	115206	75	121.02	6.09	0.00
1358	56.19	118848	75	119.76	5.89	0.00
1120	53.19	74443	76	98.37	4.33	0.00
1548	55.16	79871	75	129.67	5.80	0.00
1370	55.44	103763	77	119.53	5.96	0.00
1219	53.73	73207	75	107.34	4.72	0.00
1051	52.21	158271	75	97.50	6.97	0.00
1247	57.00	47512	76	102.12	3.62	0.00
1405	56.80	60794	75	111.08	4.50	0.00
1324	52.48	160944	75	121.61	8.42	0.00
1315	56.71	75729	75	111.46	5.27	0.00
1386	56.25	130727	76	119.19	5.83	0.00
1478	56.33	76022	74	126.30	4.99	0.00
1270	55.83	63662	76	104.30	4.59	0.00
1323	58.49	67865	75	109.10	5.01	0.00
1297	54.95	117391	75	115.41	6.74	0.00
1088	52.18	139311	74	99.27	7.05	0.00
1561	57.70	120021	74	132.70	6.13	0.00
1351	57.01	104584	75	116.58	5.90	0.00
1299	53.54	104916	74	117.78	5.85	0.00
1240	58.03	40681	75	96.43	3.82	0.00
1264	56.70	122608	73	107.23	5.67	0.00
1504	55.85	114414	74	128.26	7.20	0.00
1143	52.57	109478	74	101.28	6.24	0.00
1510	54.25	159054	73	134.85	8.14	0.00
1153	52.81	133705	74	104.73	7.16	0.00
1257	57.94	65007	74	102.53	4.64	0.00
1329	57.55	101824	74	110.51	5.32	0.00
1726	58.22	81302	74	138.92	5.41	0.00
1328	56.77	84922	74	111.16	4.91	0.00
1258	56.25	85546	74	105.89	5.40	0.00
1423	57.76	53915	75	109.99	4.95	0.00
1126	56.39	42424	74	90.61	3.53	0.00
1250	56.83	114575	74	105.47	5.42	0.00
1628	54.98	117334	74	140.44	7.39	0.00
1257	56.46	139638	73	110.79	6.69	0.00
1331	55.27	70686	73	112.62	4.69	0.00
351	15.49	19121	71	41.53	2.50	0.00
46	2.87	3256	70	26.36	2.25	0.00
223	13.09	13308	70	26.90	2.02	0.00
1742	59.79	141412	72	144.12	6.67	0.00
1281	59.64	102602	71	109.43	5.64	0.00
