Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
978	43.16	336804	69	83.64	4.23	0.00
947	46.93	345518	71	79.02	4.63	0.00
1019	47.10	374631	70	85.54	5.23	0.00
1030	47.37	383586	71	86.31	5.29	0.00
1316	48.16	474366	70	110.97	6.93	0.00
1062	47.38	384085	70	88.87	5.49	0.00
888	47.03	324652	70	73.52	4.67	0.00
1295	48.06	470312	70	108.54	6.70	0.00
1057	47.49	379471	71	87.89	5.23	0.00
963	47.34	357299	72	80.39	5.17	0.00
1102	47.50	411702	71	92.22	5.05	0.00
1078	47.37	415393	72	90.88	5.11	0.00
1166	47.55	423659	71	97.82	5.54	0.00
992	46.99	363859	72	83.20	4.69	0.00
1078	45.19	414499	71	107.17	5.52	0.00
994	45.95	381409	71	96.19	5.69	0.00
1159	46.91	443596	72	108.76	6.43	0.00
1071	47.68	387220	72	90.34	5.63	0.00
899	45.85	365563	72	86.78	5.21	0.00
1099	47.54	404680	73	93.68	5.50	0.00
1070	47.38	390899	71	90.01	5.49	0.00
1224	47.52	456383	72	113.71	7.60	0.00
1058	45.72	396649	73	106.14	6.24	0.00
899	46.91	339498	73	77.70	5.27	0.00
1128	47.80	406612	72	95.91	6.65	0.00
1050	46.41	404896	73	100.65	6.23	0.00
1108	48.20	393840	73	94.22	6.89	0.00
1192	48.24	425233	74	101.11	7.27	0.00
1063	47.61	385476	73	89.00	5.60	0.00
1127	47.70	413410	74	95.42	5.98	0.00
1118	48.41	416487	73	96.12	7.46	0.00
1116	47.03	405204	74	108.06	7.56	0.00
988	46.99	384779	72	87.93	5.22	0.00
1031	47.55	370236	75	90.91	6.63	0.00
1042	46.96	387926	73	95.21	6.18	0.00
1200	48.07	446173	74	101.65	6.77	0.00
1106	47.80	395914	73	94.05	6.54	0.00
944	47.22	343868	73	78.74	4.99	0.00
1257	48.30	447680	73	106.04	7.07	0.00
1012	47.43	363270	72	85.57	5.81	0.00
1041	47.21	378565	73	96.05	6.90	0.00
1135	47.30	409528	74	111.94	7.70	0.00
1019	46.08	377891	74	100.38	6.26	0.00
1041	46.10	387527	75	103.17	6.43	0.00
1123	47.78	402466	75	103.00	7.94	0.00
1166	47.92	424242	74	99.61	6.74	0.00
1099	48.36	384349	75	97.51	7.18	0.00
1136	47.83	411394	75	96.64	6.34	0.00
1081	47.20	419810	74	95.55	5.82	0.00
946	46.50	351646	74	81.42	4.94	0.00
1001	47.71	366440	75	83.24	5.35	0.00
1300	48.47	471989	75	109.20	6.91	0.00
975	46.87	355077	75	82.97	4.87	0.00
977	47.63	362885	76	81.86	5.32	0.00
1243	48.18	441710	75	103.98	6.87	0.00
950	46.09	360954	75	88.04	5.21	0.00
1162	47.79	421015	75	98.52	6.37	0.00
1156	48.11	417766	75	96.99	6.21	0.00
1003	47.21	364485	75	84.71	5.52	0.00
1149	48.10	438456	75	97.76	6.50	0.00
1024	47.61	369671	75	85.71	5.69	0.00
1037	47.24	382201	76	88.06	5.31	0.00
1087	46.40	409155	75	97.60	5.42	0.00
1069	46.12	416681	74	102.55	5.13	0.00
1142	47.80	440280	74	96.87	5.58	0.00
1061	46.94	388153	74	90.63	4.85	0.00
905	46.50	338808	75	77.24	4.49	0.00
1239	47.59	453282	74	106.03	6.10	0.00
958	47.17	350166	75	80.40	4.59	0.00
1042	47.43	399276	74	88.44	4.95	0.00
1198	47.47	443585	74	102.67	5.75	0.00
953	47.74	362597	75	79.29	4.99	0.00
1117	47.51	414265	75	94.63	5.39	0.00
1103	47.47	410744	74	93.57	5.12	0.00
1056	47.05	391275	75	90.58	4.93	0.00
1044	47.29	391106	75	89.03	4.97	0.00
1213	47.95	464741	75	102.94	5.88	0.00
1070	47.28	390292	75	90.60	5.05	0.00
45	2.77	4266	73	21.05	1.94	0.00
34	2.23	2089	72	19.10	1.81	0.00
497	22.40	27978	73	56.08	3.22	0.00
1244	51.85	97977	74	115.18	5.42	0.00
1231	54.74	61923	75	104.94	4.12	0.00
1504	53.31	99859	75	133.92	5.94	0.00
1018	53.08	47889	75	88.71	3.07	0.00
1316	53.65	108054	75	116.04	5.24	0.00
1275	53.03	114130	76	114.06	6.06	0.00
1135	53.03	104272	75	101.02	4.85	0.00
1494	53.65	123244	75	132.45	6.48	0.00
1052	52.38	122646	76	96.44	5.44	0.00
1300	51.95	132068	76	121.66	6.32	0.00
1222	50.11	105591	75	115.79	5.06	0.00
1187	51.30	116550	75	110.08	5.09	0.00
1387	53.56	109935	75	124.24	6.27	0.00
1112	53.09	58189	76	97.32	4.10	0.00
1371	53.76	118061	75	122.35	6.46	0.00
1305	54.98	75776	76	113.24	4.66	0.00
1153	50.85	108387	76	108.70	5.24	0.00
1358	51.87	132449	76	127.70	6.15	0.00
