Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1220	53.33	68840	70	94.84	4.92	0.00
1429	59.60	90981	72	120.78	5.28	0.00
1466	59.96	108473	71	124.04	6.16	0.00
1230	58.97	88939	71	102.68	4.66	0.00
1187	58.99	91860	72	100.90	4.36	0.00
1711	60.17	91091	72	144.46	5.58	0.00
1540	59.26	101149	72	130.22	5.78	0.00
1403	59.50	110942	72	118.13	6.15	0.00
1203	59.18	104212	72	103.88	5.06	0.00
1703	59.59	128418	71	143.16	6.65	0.00
1274	58.60	117731	72	107.06	5.70	0.00
1563	60.22	120943	72	129.83	6.29	0.00
1264	59.34	117602	72	105.73	4.90	0.00
1714	60.14	120373	72	145.67	6.51	0.00
1224	59.18	99066	71	103.33	5.11	0.00
1507	59.37	131170	70	129.15	7.37	0.00
1389	60.50	72850	72	114.94	4.18	0.00
1412	57.65	138011	70	121.40	7.09	0.00
1335	59.10	72757	71	111.17	4.23	0.00
1599	58.35	129707	72	139.18	6.12	0.00
1153	57.86	138865	71	99.75	6.36	0.00
1351	58.43	130933	70	116.69	5.64	0.00
1780	60.04	154647	71	150.79	7.60	0.00
1436	60.19	98261	72	120.84	4.81	0.00
1192	59.12	89459	71	101.13	4.69	0.00
1423	59.60	101928	71	121.73	5.32	0.00
1501	57.52	169513	72	129.25	8.27	0.00
1351	60.74	101182	71	111.07	4.02	0.00
1501	59.90	94462	71	124.45	5.25	0.00
1441	58.62	135050	71	125.41	6.31	0.00
1435	59.31	109027	69	122.66	5.12	0.00
1134	58.97	100531	70	96.80	4.62	0.00
1770	60.01	127318	70	149.93	6.05	0.00
1291	59.36	107786	70	109.32	5.21	0.00
1320	59.28	76548	71	112.95	4.69	0.00
1640	60.25	121801	70	138.58	6.16	0.00
1057	59.40	88422	71	88.05	4.17	0.00
1669	59.84	84226	71	136.38	5.56	0.00
1802	60.84	75898	71	145.68	5.40	0.00
1427	59.25	59957	70	114.03	4.49	0.00
1415	59.55	76290	70	111.46	4.60	0.00
1194	57.63	95285	70	102.88	5.04	0.00
1266	60.30	102920	70	106.26	5.56	0.00
1593	59.05	94830	71	137.11	5.27	0.00
1455	59.39	164370	71	124.08	6.41	0.00
1440	58.33	138682	71	123.37	6.62	0.00
1201	59.15	107149	70	101.75	4.85	0.00
1654	59.71	123273	70	139.08	6.49	0.00
1258	58.15	126867	70	109.57	5.29	0.00
1374	58.61	140706	71	118.27	6.43	0.00
1645	61.14	125995	70	137.42	5.55	0.00
1498	60.39	122403	70	125.99	4.93	0.00
1249	58.53	86329	71	107.71	4.86	0.00
1346	58.35	115046	70	115.80	5.50	0.00
1608	59.64	124247	70	138.45	5.95	0.00
1491	60.15	125386	70	126.12	5.93	0.00
1087	57.87	109597	70	93.77	5.52	0.00
1802	59.14	142908	71	154.70	6.76	0.00
1314	59.01	110538	70	113.11	5.90	0.00
