Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1184	52.64	67385	71	92.34	4.82	0.00
1469	59.65	92889	71	124.15	5.44	0.00
1448	59.94	107935	72	122.49	6.09	0.00
1262	59.07	91127	71	105.35	4.77	0.00
1293	59.33	99681	72	109.71	4.74	0.00
1606	59.95	84064	72	135.81	5.19	0.00
1439	59.07	94295	72	121.77	5.40	0.00
1570	59.79	123906	72	132.14	6.71	0.00
1347	59.51	109710	72	115.82	5.43	0.00
1601	59.33	123611	72	134.49	6.41	0.00
1187	58.35	114186	71	100.40	5.54	0.00
1292	59.83	100051	71	106.90	5.27	0.00
1744	60.06	160279	71	146.43	6.90	0.00
1135	59.23	72711	71	96.12	4.03	0.00
1736	60.01	136574	71	146.23	6.90	0.00
1193	58.72	110117	71	103.26	6.45	0.00
1427	60.55	75880	72	118.21	4.28	0.00
1439	57.74	140311	71	123.68	7.22	0.00
1301	58.99	69664	72	108.39	4.09	0.00
1604	58.39	130824	72	139.49	6.13	0.00
1238	58.24	147349	72	106.80	6.61	0.00
1527	58.68	144866	70	132.01	6.38	0.00
1433	59.54	124982	72	121.36	6.36	0.00
1322	60.16	92485	70	111.03	4.38	0.00
1602	59.77	114203	71	135.87	6.07	0.00
1322	59.45	95022	71	113.17	5.01	0.00
1379	57.09	162413	71	119.09	7.89	0.00
1250	60.63	94232	70	102.99	3.70	0.00
1659	60.16	103417	70	137.03	5.73	0.00
1445	58.61	135379	71	125.78	6.33	0.00
1373	59.21	104419	70	117.59	4.88	0.00
1245	59.18	111355	71	106.19	5.18	0.00
1552	59.76	113993	71	131.88	5.26	0.00
1084	59.25	93757	71	91.60	4.46	0.00
1811	59.74	104516	71	154.25	6.33	0.00
1612	60.16	116426	71	136.11	6.02	0.00
1034	59.43	88321	71	86.22	4.12	0.00
1697	59.87	84544	72	138.67	5.61	0.00
1636	60.63	67519	70	131.83	4.89	0.00
1497	59.67	63452	70	119.95	4.71	0.00
1237	58.90	58583	70	96.87	3.91	0.00
1636	58.98	128896	70	139.77	6.61	0.00
1312	60.15	104757	70	110.16	5.65	0.00
1579	59.11	97086	70	136.01	5.27	0.00
1356	59.10	149892	70	115.33	6.04	0.00
1378	58.21	139710	70	118.50	6.46	0.00
1477	59.50	126595	70	125.04	5.90	0.00
1180	59.12	83050	70	98.63	4.53	0.00
1526	58.86	152480	69	132.39	6.52	0.00
1379	58.45	141489	70	119.14	6.43	0.00
1364	60.92	101877	70	113.63	4.55	0.00
1332	60.28	112683	70	111.90	4.40	0.00
1823	59.54	126481	70	156.18	6.89	0.00
1380	58.05	118649	70	119.54	5.82	0.00
1197	59.32	83436	70	103.10	4.23	0.00
1456	60.24	119096	70	122.23	5.36	0.00
1634	59.04	159506	70	140.85	7.98	0.00
1414	58.54	117229	70	121.82	5.37	0.00
1491	59.31	123064	70	127.90	6.52	0.00
1283	59.41	129507	71	107.85	5.62	0.00
1465	57.86	166752	71	128.14	7.31	0.00
1622	59.90	96460	70	138.21	6.32	0.00
1206	60.13	43051	70	97.94	3.41	0.00
1281	59.04	93174	70	108.12	5.01	0.00
1780	59.50	144262	71	152.07	7.55	0.00
1028	58.24	108676	70	87.57	4.44	0.00
1647	60.13	102592	70	135.59	6.03	0.00
1397	60.13	101929	70	116.41	4.67	0.00
1631	60.41	109599	70	135.38	6.22	0.00
1317	59.42	114360	71	110.54	5.25	0.00
1371	59.68	96713	70	116.13	4.90	0.00
1679	60.89	115437	70	138.23	5.73	0.00
1006	58.56	84593	71	84.89	3.58	0.00
1419	43.45	120397	69	135.62	6.96	0.00
39	2.90	3297	68	21.48	2.06	0.00
80	4.58	3628	67	22.37	2.17	0.00
1290	53.85	128412	69	107.20	6.62	0.00
1180	58.01	97637	69	102.25	5.18	0.00
1516	59.56	113722	70	125.02	5.48	0.00
1436	60.47	120091	69	117.43	5.33	0.00
1725	61.10	90519	70	143.17	5.06	0.00
1322	60.06	83633	71	109.56	4.54	0.00
1469	58.65	132547	70	123.58	6.18	0.00
1107	58.96	86549	70	93.12	3.81	0.00
1928	60.13	151458	70	164.86	7.48	0.00
1437	60.00	92196	70	122.82	4.69	0.00
1258	59.43	76607	70	107.46	4.24	0.00
1431	59.36	127261	71	121.51	6.10	0.00
1361	59.33	120742	70	116.63	6.10	0.00
1429	59.74	97332	70	122.33	5.20	0.00
1624	59.24	140565	70	138.32	6.41	0.00
1382	58.99	140358	70	118.33	6.55	0.00
1246	59.53	96767	70	106.31	4.38	0.00
1402	59.30	129390	70	118.57	4.83	0.00
1428	60.13	98955	70	119.88	4.76	0.00
1636	59.79	132806	71	137.75	5.90	0.00
1309	59.98	111926	71	109.99	4.48	0.00
1581	59.75	104216	71	133.53	5.46	0.00
1331	59.07	109446	70	113.71	5.96	0.00
1616	60.94	99012	70	137.64	5.74	0.00
1367	60.28	101303	71	112.76	5.11	0.00
1336	60.77	86207	71	109.20	4.49	0.00
1567	61.07	114004	72	124.86	5.07	0.00
1505	59.93	110574	71	125.95	5.44	0.00
1459	60.55	75565	71	125.04	4.39	0.00
1325	59.21	118442	71	114.14	5.24	0.00
1517	59.66	133075	72	129.86	6.01	0.00
1377	59.78	100627	70	118.19	5.66	0.00
1644	61.29	95713	72	132.06	4.93	0.00
1197	59.83	102145	73	99.63	4.45	0.00
1241	60.74	77256	72	102.26	4.06	0.00
1909	61.03	111847	71	158.41	6.28	0.00
1326	58.48	116345	72	115.40	5.66	0.00
1325	58.83	146090	71	115.83	6.15	0.00
1555	60.29	105801	72	130.05	4.94	0.00
1247	59.25	100075	72	107.95	4.91	0.00
1671	61.01	85588	72	137.76	5.40	0.00
1264	59.88	83565	72	107.89	4.41	0.00
1572	59.79	133820	73	133.49	5.94	0.00
1225	59.58	106004	71	104.30	4.32	0.00
1650	61.04	89343	73	138.41	4.97	0.00
1526	60.39	83097	72	128.01	5.77	0.00
1290	59.74	103439	72	110.62	6.06	0.00
1363	59.46	94995	72	114.68	5.32	0.00
1714	60.60	85698	72	142.31	5.90	0.00
1325	59.75	106058	73	110.86	5.76	0.00
1476	59.89	100733	72	125.25	6.27	0.00
1185	60.07	81245	72	97.78	4.63	0.00
