Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
136	9.80	17601	70	37.84	3.31	0.00
124	9.49	21426	70	36.01	3.11	0.00
100	10.04	23474	69	26.84	2.48	0.00
148	9.95	28549	70	40.45	3.58	0.00
126	10.09	27753	68	35.71	3.10	0.00
124	9.92	28006	69	34.99	3.11	0.00
118	10.10	27472	68	31.93	2.88	0.00
122	10.17	27853	67	32.61	3.03	0.00
119	9.26	22463	68	32.64	2.95	0.00
91	9.72	21593	68	25.58	2.19	0.00
191	10.55	37165	67	51.87	4.53	0.00
123	10.00	28439	67	34.14	3.10	0.00
124	10.03	25881	67	33.07	2.98	0.00
123	9.42	25056	68	34.45	3.02	0.00
115	9.25	24062	67	32.41	2.79	0.00
100	9.81	24196	67	29.10	2.40	0.00
124	10.65	30254	67	31.97	2.93	0.00
150	10.11	30362	67	38.69	3.51	0.00
153	10.56	34434	67	42.82	3.62	0.00
119	9.63	25007	67	32.49	2.84	0.00
130	9.66	26415	66	35.58	3.10	0.00
98	10.00	23159	66	26.31	2.36	0.00
146	9.93	29267	65	38.15	3.52	0.00
110	10.03	25880	66	30.91	2.60	0.00
130	10.14	28912	66	35.06	3.25	0.00
117	9.88	24906	65	30.75	2.81	0.00
153	10.22	30729	66	41.02	3.64	0.00
120	9.50	25090	67	32.40	2.84	0.00
120	10.29	29865	66	33.13	2.87	0.00
152	9.97	29838	65	41.73	3.80	0.00
96	10.00	23691	65	25.77	2.28	0.00
152	10.57	35526	65	40.06	3.89	0.00
137	9.90	27409	66	37.15	3.34	0.00
114	10.36	28223	65	30.03	2.75	0.00
146	10.19	28774	65	38.48	3.50	0.00
120	9.96	26562	66	32.64	2.85	0.00
127	9.61	25533	65	34.78	3.06	0.00
133	9.53	25307	65	37.35	3.33	0.00
84	9.62	19423	65	22.53	2.07	0.00
161	9.89	31038	65	43.75	3.97	0.00
127	10.13	27947	65	34.91	3.08	0.00
127	9.78	27105	65	34.42	3.06	0.00
126	9.64	25630	65	34.56	3.11	0.00
91	9.89	22519	65	24.56	2.15	0.00
153	10.08	30425	65	39.77	3.64	0.00
110	9.80	24747	65	31.08	2.66	0.00
136	10.16	30810	64	36.59	3.31	0.00
131	9.64	25745	65	35.59	3.21	0.00
123	9.23	23687	64	34.78	3.04	0.00
116	9.61	22334	64	33.79	2.77	0.00
137	9.89	27067	65	37.03	3.38	0.00
143	9.83	28028	66	41.01	3.61	0.00
88	8.95	19071	65	23.87	2.19	0.00
145	9.77	27853	64	40.49	3.58	0.00
120	9.26	23231	65	33.76	2.95	0.00
94	9.32	21360	65	28.97	2.37	0.00
131	10.43	29836	65	34.69	3.21	0.00
147	9.83	27586	65	40.76	3.83	0.00
155	10.91	22720	64	39.82	3.74	0.00
133	10.39	21205	64	34.15	3.06	0.00
136	10.22	21088	65	35.62	3.14	0.00
128	11.49	21848	64	30.49	2.83	0.00
129	10.29	28885	64	33.97	3.15	0.00
119	9.24	22645	64	33.34	3.01	0.00
86	9.10	18594	64	24.01	2.16	0.00
134	10.18	29354	65	36.47	3.33	0.00
116	10.10	26461	64	30.08	2.86	0.00
136	10.34	29041	64	35.96	3.29	0.00
129	10.48	29462	63	32.52	3.04	0.00
131	10.39	29062	63	34.00	3.14	0.00
130	9.98	27372	63	34.48	3.15	0.00
103	7.49	17632	64	28.62	2.68	0.00
57	3.46	4216	63	26.02	2.46	0.00
111	6.35	15852	64	24.82	2.19	0.00
406	26.32	140462	63	49.80	3.08	0.00
503	26.26	183051	65	66.23	3.89	0.00
425	26.74	170388	65	53.02	3.23	0.00
438	26.86	169806	65	53.59	3.30	0.00
388	26.75	149234	65	46.97	2.90	0.00
442	26.74	172612	66	54.28	3.36	0.00
415	25.35	165616	65	52.86	3.59	0.00
597	26.54	213927	65	77.20	4.79	0.00
389	25.40	141787	66	50.87	3.16	0.00
459	25.84	162263	65	59.83	3.62	0.00
353	26.07	139136	65	44.60	2.84	0.00
453	26.15	165277	65	56.81	3.81	0.00
507	26.26	180574	66	66.07	4.18	0.00
411	26.58	142778	65	51.52	3.19	0.00
455	26.60	163966	65	58.17	3.71	0.00
424	26.62	146490	66	50.81	3.44	0.00
550	26.31	196241	65	72.22	4.82	0.00
379	27.14	151608	65	46.78	3.00	0.00
509	27.00	194848	65	63.08	4.19	0.00
463	26.90	180050	66	56.60	3.78	0.00
406	26.36	165762	66	51.26	3.26	0.00
454	26.64	187675	66	57.47	3.66	0.00
458	27.42	185762	65	55.07	3.55	0.00
461	26.57	159722	65	57.26	3.64	0.00
358	26.28	150914	66	46.76	2.92	0.00
562	27.21	230365	67	70.58	4.47	0.00
424	27.29	169591	66	51.16	3.29	0.00
437	26.30	149006	66	52.34	3.71	0.00
396	26.09	154051	66	52.37	3.27	0.00
478	26.40	166916	67	59.10	4.12	0.00
408	25.18	152339	67	54.57	3.70	0.00
532	26.66	225012	67	68.60	4.54	0.00
371	26.16	124941	66	43.94	3.10	0.00
410	26.51	169636	67	53.23	3.32	0.00
491	26.96	196719	66	61.27	3.89	0.00
490	26.43	206106	67	62.51	3.99	0.00
382	27.19	155446	66	46.39	2.98	0.00
517	26.02	184280	67	66.01	4.38	0.00
415	26.62	172481	67	53.49	3.36	0.00
434	27.39	177125	66	53.16	3.37	0.00
464	26.04	165776	67	58.96	3.75	0.00
432	26.82	162808	67	55.63	3.38	0.00
483	26.52	176968	67	62.50	3.86	0.00
456	26.17	162919	66	59.57	3.64	0.00
431	26.74	183817	67	54.98	3.43	0.00
448	25.81	162240	66	58.42	3.74	0.00
384	26.60	156971	67	48.86	3.05	0.00
443	27.44	181055	67	54.37	3.45	0.00
559	26.57	194403	67	71.99	4.49	0.00
355	25.53	129908	68	45.38	2.81	0.00
460	26.82	162370	66	57.39	3.55	0.00
508	26.35	181175	67	67.55	4.09	0.00
352	26.34	131632	67	43.75	2.74	0.00
468	26.67	170767	67	58.98	3.67	0.00
449	26.28	162429	67	57.38	3.56	0.00
517	25.89	190000	67	70.81	4.33	0.00
357	26.21	131134	67	44.64	2.79	0.00
445	26.25	161283	67	56.81	3.60	0.00
473	26.30	168855	67	61.52	3.86	0.00
419	26.71	173829	67	53.97	3.58	0.00
531	25.83	190960	67	70.61	4.59	0.00
394	25.96	151427	67	51.57	3.13	0.00
449	25.87	160677	68	58.53	3.88	0.00
447	26.18	159887	66	58.71	3.86	0.00
438	26.35	171517	67	57.05	3.75	0.00
423	26.17	160833	67	54.37	3.60	0.00
455	25.88	164019	68	59.78	4.06	0.00
458	26.22	163217	67	59.64	4.00	0.00
358	26.79	150643	67	45.28	3.01	0.00
577	26.69	202131	67	74.61	4.67	0.00
50	4.63	12157	65	14.12	1.32	0.00
40	3.14	4276	66	20.07	2.11	0.00
46	3.42	4361	65	21.52	2.24	0.00
39	2.48	3603	66	24.73	2.61	0.00
57	4.04	3532	65	25.01	2.63	0.00
58	4.48	3399	66	23.32	2.48	0.00
52	4.20	3551	65	20.92	2.16	0.00
27	2.67	1945	65	13.58	1.48	0.00
61	3.36	5066	65	28.80	2.92	0.00
31	2.89	2594	65	15.49	1.50	0.00
50	3.47	4961	65	23.94	2.54	0.00
31	2.76	2422	64	15.25	1.63	0.00
50	3.12	4764	64	27.49	2.97	0.00
47	3.64	2443	64	16.85	1.78	0.00
51	3.24	3888	65	23.21	2.16	0.00
35	3.18	3059	65	16.77	1.61	0.00
53	3.50	5313	65	26.83	2.87	0.00
29	2.82	2668	65	14.44	1.57	0.00
59	3.29	4625	63	28.23	2.86	0.00
29	2.64	2234	65	13.75	1.38	0.00
52	3.12	4595	64	28.30	2.95	0.00
48	3.69	2713	63	18.33	1.92	0.00
50	3.84	4610	63	23.04	2.31	0.00
39	3.07	3733	63	18.67	1.98	0.00
48	3.38	4504	64	23.89	2.41	0.00
35	2.76	2968	63	17.21	1.80	0.00
53	3.05	4165	63	28.03	2.88	0.00
41	3.91	3510	63	17.19	1.87	0.00
56	3.26	3965	63	25.65	2.51	0.00
30	2.91	2655	63	14.68	1.44	0.00
47	3.39	4985	64	24.23	2.63	0.00
37	2.40	2397	63	17.56	1.78	0.00
52	3.74	5050	62	24.88	2.37	0.00
26	2.27	1573	64	12.55	1.34	0.00
