Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
650	32.25	174570	64	68.95	3.44	0.00
696	35.16	219567	63	71.42	3.29	0.00
651	34.74	231010	65	65.75	3.11	0.00
751	35.39	265208	64	75.91	3.64	0.00
654	35.39	227641	65	64.44	3.35	0.00
746	35.96	260766	66	74.62	4.13	0.00
725	35.42	256097	65	74.00	4.44	0.00
759	36.19	261548	65	75.92	5.25	0.00
774	36.17	273200	65	77.96	4.94	0.00
810	36.40	272262	66	80.08	5.90	0.00
608	35.54	220321	66	60.21	3.89	0.00
747	36.06	257357	66	72.78	4.94	0.00
767	36.76	317758	66	77.21	5.24	0.00
790	37.53	307624	66	75.58	6.30	0.00
702	36.15	245201	67	68.59	5.27	0.00
880	37.46	292077	67	84.23	7.40	0.00
734	36.54	234469	67	70.12	6.60	0.00
820	36.82	274364	67	80.26	7.53	0.00
749	36.35	244453	68	72.40	6.46	0.00
954	37.90	339274	67	91.78	8.95	0.00
700	36.50	230446	67	67.50	5.93	0.00
770	36.86	248171	68	73.95	6.80	0.00
825	36.94	268214	67	80.91	7.90	0.00
820	36.88	263344	68	80.15	7.34	0.00
728	37.31	275105	68	71.02	6.19	0.00
908	37.21	319467	68	89.92	7.63	0.00
766	36.13	255391	68	76.40	5.65	0.00
644	36.01	235179	68	63.81	4.41	0.00
884	37.63	286258	68	84.19	7.50	0.00
804	36.48	271095	68	79.77	5.52	0.00
671	35.63	233910	68	66.92	4.36	0.00
748	36.01	254638	68	74.97	4.73	0.00
679	35.95	242073	69	67.94	4.64	0.00
774	36.27	265811	69	76.43	5.13	0.00
773	37.08	304762	69	76.68	5.38	0.00
835	37.51	293061	69	80.23	7.07	0.00
870	37.32	281324	69	84.13	7.09	0.00
800	37.21	257720	69	76.90	6.68	0.00
685	36.59	222619	69	65.51	5.76	0.00
806	36.59	268973	70	80.21	6.30	0.00
760	36.29	263967	69	76.59	5.22	0.00
727	36.74	239980	70	70.29	6.01	0.00
871	37.02	303266	71	87.06	6.91	0.00
686	35.62	233775	69	69.12	4.41	0.00
660	36.44	256841	69	66.44	4.62	0.00
825	37.21	285705	69	79.65	6.82	0.00
842	37.00	274510	70	81.83	6.77	0.00
650	36.66	257395	70	64.42	4.70	0.00
814	37.01	297932	70	79.94	5.63	0.00
907	36.63	307523	70	91.77	6.52	0.00
738	36.25	247479	70	73.59	5.49	0.00
732	35.74	250175	69	73.72	4.54	0.00
707	35.66	242747	70	72.14	4.99	0.00
749	35.94	256842	70	76.09	5.11	0.00
707	35.90	243069	70	71.37	4.94	0.00
803	36.50	280388	71	81.32	5.64	0.00
729	35.95	252250	70	74.10	4.78	0.00
785	36.30	272452	70	80.16	5.37	0.00
745	35.92	253008	70	75.72	5.01	0.00
610	35.68	228837	71	61.39	4.22	0.00
808	36.67	279585	70	80.56	5.29	0.00
878	36.37	305127	70	90.92	5.25	0.00
615	35.03	215757	69	62.20	3.45	0.00
787	36.41	275368	70	79.58	5.43	0.00
798	35.99	284234	70	82.83	4.59	0.00
711	35.68	245496	70	72.33	4.08	0.00
634	35.51	233357	70	64.63	3.56	0.00
761	36.51	267633	70	75.84	5.02	0.00
920	36.76	311163	71	94.12	6.39	0.00
612	34.78	212704	69	62.93	3.78	0.00
742	36.06	256480	70	75.07	5.01	0.00
865	37.17	297229	70	86.16	6.45	0.00
776	36.44	259224	70	76.96	5.25	0.00
745	36.20	261842	70	75.57	4.95	0.00
766	35.97	260077	71	78.16	4.92	0.00
598	35.76	224990	71	60.63	3.95	0.00
811	36.58	277893	70	81.02	5.66	0.00
553	24.58	178553	70	64.51	4.62	0.00
34	2.41	2898	69	19.04	1.75	0.00
34	2.20	2467	69	18.94	1.75	0.00
838	37.57	284786	69	75.54	3.66	0.00
1075	47.46	390628	71	90.22	5.53	0.00
1018	47.11	375677	70	85.48	5.24	0.00
1096	47.58	405470	71	91.83	5.67	0.00
1234	47.95	446516	70	104.07	6.46	0.00
1065	47.48	391535	70	88.94	5.48	0.00
1143	47.91	410254	72	95.24	6.12	0.00
1019	47.09	369092	71	85.31	5.18	0.00
1008	47.41	366623	71	83.72	4.96	0.00
1156	48.02	429970	72	96.63	6.16	0.00
1114	47.48	414497	71	93.34	5.09	0.00
1021	47.14	394018	72	86.01	4.85	0.00
1167	47.57	420727	71	97.88	5.59	0.00
897	46.53	330186	71	75.17	4.15	0.00
1121	45.40	429103	71	110.74	5.75	0.00
972	45.79	370449	71	94.54	5.59	0.00
1058	46.72	402838	72	97.78	5.79	0.00
1054	47.42	388825	72	91.20	5.58	0.00
1043	46.63	424747	73	99.14	6.03	0.00
1182	47.77	430567	71	100.47	5.95	0.00
993	47.06	362225	72	83.55	5.07	0.00
1162	47.33	435156	72	107.94	7.14	0.00
1093	45.94	410568	73	109.22	6.54	0.00
1005	47.38	381970	73	86.86	5.84	0.00
1160	47.85	413280	73	99.18	7.03	0.00
974	46.00	377627	73	94.01	5.66	0.00
1102	48.20	386861	73	93.30	6.84	0.00
1024	47.78	367363	74	86.80	6.32	0.00
1192	47.98	430425	72	100.08	6.33	0.00
1058	47.35	386126	73	89.70	5.50	0.00
980	48.09	365065	73	83.48	6.47	0.00
1202	47.47	437208	74	114.10	8.17	0.00
1067	47.25	420156	72	96.34	5.78	0.00
1170	47.84	423665	74	104.56	7.50	0.00
1092	47.21	397214	74	97.95	6.47	0.00
932	47.12	345116	74	78.83	5.22	0.00
1135	47.97	410204	75	96.34	6.68	0.00
1055	47.65	383884	73	88.24	5.62	0.00
1222	48.25	438459	74	103.00	6.87	0.00
1126	47.89	406092	74	95.89	6.62	0.00
1088	47.15	396437	73	101.94	7.18	0.00
1088	47.12	390329	75	107.45	7.31	0.00
929	45.75	343756	74	90.94	5.72	0.00
1022	46.04	382462	75	101.32	6.31	0.00
1211	48.01	428994	75	110.99	8.56	0.00
983	47.27	359147	74	83.89	5.62	0.00
1137	48.43	396834	75	100.55	7.31	0.00
1020	47.43	371314	74	87.00	5.78	0.00
1150	47.57	448304	75	101.41	6.23	0.00
1085	47.07	406099	74	93.14	5.70	0.00
1141	48.13	411428	74	95.18	6.13	0.00
1107	47.96	405636	75	92.68	5.84	0.00
1070	47.25	386863	74	91.16	5.39	0.00
897	47.36	336387	75	74.99	4.88	0.00
1362	48.40	479063	75	114.23	7.54	0.00
820	45.40	315920	75	76.64	4.47	0.00
1332	48.17	474278	75	113.11	7.36	0.00
893	47.21	326678	74	74.47	4.71	0.00
1192	47.81	428566	74	101.32	6.66	0.00
949	47.54	363818	75	80.46	5.30	0.00
1157	47.97	418231	75	96.92	6.44	0.00
1047	47.32	387667	75	88.94	5.39	0.00
1155	46.55	431321	75	104.41	5.80	0.00
949	45.56	368233	75	91.61	4.51	0.00
1019	47.44	394039	75	86.37	4.97	0.00
1119	47.25	416154	75	95.22	5.14	0.00
1150	47.34	425110	75	98.59	5.67	0.00
1074	47.11	394970	75	91.80	5.24	0.00
1021	47.45	375024	74	85.76	4.95	0.00
1129	47.72	431597	75	95.94	5.36	0.00
1175	47.40	434621	75	100.76	5.71	0.00
916	47.64	351420	75	76.10	4.77	0.00
1219	47.74	447926	75	103.47	5.89	0.00
1013	47.18	377912	74	85.87	4.66	0.00
1038	47.01	386686	75	88.91	4.86	0.00
1203	47.70	445691	75	102.81	5.75	0.00
1006	47.36	387386	74	85.07	4.82	0.00
1102	45.54	402576	75	95.23	5.37	0.00
48	3.01	3756	73	22.98	2.12	0.00
39	2.58	2621	72	21.67	1.94	0.00
666	28.92	37418	73	65.74	3.43	0.00
1207	51.59	96617	74	111.75	5.31	0.00
