Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1365	53.77	131964	69	114.27	6.94	0.00
1161	57.94	96047	69	100.55	5.11	0.00
1460	59.45	111338	70	120.42	5.27	0.00
1589	60.66	131521	71	129.36	5.79	0.00
1531	60.90	79031	70	127.99	4.48	0.00
1334	60.12	84440	70	110.53	4.58	0.00
1443	58.60	131299	70	121.35	6.08	0.00
1376	59.26	109838	69	116.24	4.91	0.00
1634	60.03	126294	70	139.80	6.28	0.00
1270	59.73	80693	70	108.48	4.08	0.00
1410	59.72	87802	70	120.53	4.81	0.00
1341	59.29	118513	69	114.01	5.70	0.00
1584	59.59	143303	70	135.57	6.99	0.00
1313	59.59	85135	70	112.43	4.74	0.00
1524	59.07	136087	70	129.87	6.16	0.00
1299	58.74	134232	70	111.31	6.22	0.00
1678	60.23	128043	70	142.61	5.75	0.00
1435	59.31	130195	70	121.44	4.93	0.00
1098	59.64	74851	70	92.30	3.76	0.00
1836	59.99	143866	71	154.30	6.53	0.00
1113	59.76	98529	71	93.52	3.82	0.00
1872	60.15	121825	71	157.70	6.38	0.00
1403	59.15	114173	70	120.41	6.26	0.00
1277	60.39	78955	71	109.03	4.65	0.00
1352	60.48	89676	72	111.15	4.74	0.00
1578	60.94	112795	73	129.31	5.48	0.00
1434	60.96	103913	72	113.99	4.66	0.00
1565	59.97	114353	70	131.23	5.62	0.00
1370	60.49	68558	72	117.38	4.09	0.00
1241	59.01	112498	71	106.70	4.92	0.00
1731	59.94	151011	72	148.11	6.77	0.00
1388	59.85	100302	71	119.15	5.70	0.00
1150	60.84	64763	71	91.46	3.41	0.00
1682	60.56	132357	71	139.52	5.95	0.00
1511	61.00	90753	72	123.75	4.89	0.00
1313	60.36	73210	72	109.96	4.27	0.00
1647	59.29	137523	71	141.78	6.78	0.00
1331	58.76	147281	72	116.22	6.21	0.00
1474	60.20	99487	72	123.51	4.69	0.00
1274	59.33	101605	72	110.18	4.98	0.00
1681	61.00	85875	72	138.60	5.43	0.00
1190	59.74	77896	72	101.78	4.15	0.00
1648	59.89	139844	72	139.80	6.21	0.00
1145	59.34	102343	72	97.66	4.12	0.00
1551	61.01	82877	73	129.77	4.60	0.00
1822	60.78	102610	72	152.91	6.74	0.00
1410	59.85	106925	72	120.67	6.36	0.00
1349	59.43	95517	72	113.98	5.40	0.00
1368	60.12	62932	72	113.04	4.77	0.00
1423	59.92	111570	72	119.10	6.05	0.00
1359	59.81	88964	72	114.86	5.77	0.00
1242	60.26	80078	72	102.56	4.60	0.00
1907	60.45	139443	72	159.79	7.46	0.00
1394	60.23	79911	72	117.54	5.23	0.00
1132	60.81	54720	73	92.31	3.63	0.00
1896	60.48	140308	72	159.50	7.13	0.00
1332	59.13	121373	71	115.59	5.77	0.00
1187	60.13	102710	73	99.15	4.66	0.00
1797	59.88	139257	74	151.06	6.26	0.00
1178	59.89	92330	73	100.16	4.25	0.00
1783	60.08	142296	72	152.92	7.23	0.00
1209	59.05	88638	73	103.45	4.89	0.00
1475	60.11	104264	73	125.81	5.65	0.00
1224	59.90	114587	74	104.87	4.40	0.00
1918	60.46	128898	74	165.71	7.29	0.00
1376	59.03	146484	73	119.90	6.19	0.00
1261	58.51	104913	74	110.33	5.04	0.00
1322	60.21	97734	74	112.78	4.82	0.00
1434	59.88	143892	75	123.54	5.56	0.00
1602	59.11	144474	73	140.11	7.41	0.00
1374	59.91	95211	73	117.64	5.30	0.00
1258	60.27	115299	74	108.15	4.95	0.00
544	18.51	44862	71	63.17	3.85	0.00
31	2.60	2494	70	16.97	1.67	0.00
121	7.52	13238	70	31.36	2.97	0.00
124	9.40	23324	70	35.72	3.15	0.00
102	10.11	23678	69	28.77	2.55	0.00
161	10.11	31260	70	43.28	3.89	0.00
111	9.91	24032	69	31.87	2.71	0.00
120	9.83	27233	69	34.30	3.03	0.00
119	10.20	28413	68	32.17	2.89	0.00
158	10.56	35506	69	42.31	3.93	0.00
92	8.52	17613	68	24.95	2.29	0.00
144	10.53	33744	68	40.28	3.48	0.00
133	9.89	26170	67	36.10	3.15	0.00
115	9.87	26577	68	32.52	2.91	0.00
129	10.12	26823	67	34.04	3.08	0.00
134	9.62	27157	68	37.22	3.28	0.00
105	8.97	22110	67	29.28	2.56	0.00
105	9.93	25470	66	30.66	2.51	0.00
132	10.85	32100	67	34.08	3.10	0.00
164	10.28	33032	66	43.22	3.85	0.00
131	10.20	29825	67	36.63	3.13	0.00
128	9.82	26783	66	34.92	3.04	0.00
132	9.71	26885	66	36.55	3.16	0.00
93	9.88	22074	67	24.78	2.25	0.00
146	9.94	29446	65	38.24	3.52	0.00
113	10.06	26330	66	32.08	2.70	0.00
114	9.91	25875	67	30.12	2.85	0.00
175	10.71	36549	65	46.70	4.15	0.00
104	9.25	21405	66	27.79	2.51	0.00
126	9.59	26354	66	34.56	3.01	0.00
100	10.01	24935	65	27.41	2.37	0.00
181	10.27	32641	65	49.88	4.49	0.00
75	9.33	21566	65	19.95	1.82	0.00
137	10.53	31743	66	35.99	3.45	0.00
163	10.18	32660	66	43.55	4.00	0.00
140	10.72	28571	65	36.93	3.38	0.00
101	9.30	25686	66	25.89	2.41	0.00
140	10.34	30928	66	38.78	3.32	0.00
136	9.74	27202	65	37.74	3.30	0.00
114	9.19	21944	65	31.44	2.86	0.00
115	10.17	26160	65	31.08	2.83	0.00
124	9.33	24186	64	33.42	3.06	0.00
135	10.25	29509	65	37.30	3.25	0.00
125	9.76	26844	65	33.92	3.02	0.00
129	9.68	26079	65	35.37	3.17	0.00
86	9.68	21565	65	23.40	2.05	0.00
151	10.14	30287	64	38.92	3.57	0.00
146	10.48	32496	66	40.94	3.51	0.00
131	10.09	29995	66	35.43	3.19	0.00
120	9.43	23645	64	33.01	2.94	0.00
131	9.42	25050	65	37.74	3.22	0.00
124	9.75	23700	65	35.51	3.03	0.00
110	9.21	22000	64	29.93	2.78	0.00
123	9.47	24271	64	34.36	3.10	0.00
108	9.50	22852	65	29.76	2.66	0.00
126	9.43	24602	65	34.74	3.12	0.00
131	9.49	25227	65	37.04	3.19	0.00
104	9.62	23419	65	31.76	2.58	0.00
120	10.18	27411	64	31.54	2.97	0.00
150	9.78	27636	64	41.93	3.93	0.00
146	10.87	21804	64	37.33	3.52	0.00
138	10.51	22096	64	35.54	3.18	0.00
134	10.19	20859	64	35.06	3.09	0.00
136	11.53	23017	65	32.83	3.05	0.00
96	9.72	22307	64	25.71	2.37	0.00
157	9.97	29443	65	43.01	3.90	0.00
115	9.87	24435	64	31.70	2.85	0.00
123	10.03	27976	64	33.33	3.08	0.00
128	10.26	28486	65	33.50	3.14	0.00
132	10.32	28486	65	34.60	3.19	0.00
124	10.46	28418	65	31.24	2.90	0.00
127	10.29	28351	64	33.11	3.04	0.00
134	10.08	27738	64	35.73	3.26	0.00
90	6.43	13539	63	27.87	2.62	0.00
43	2.78	2946	64	19.90	1.94	0.00
124	7.00	21513	65	25.94	2.24	0.00
374	26.23	127474	64	45.19	2.81	0.00
467	26.24	168827	66	60.51	3.58	0.00
380	26.44	156127	65	48.72	2.92	0.00
574	27.19	224251	65	70.45	4.32	0.00
385	26.72	148669	65	46.82	2.88	0.00
461	26.74	182300	66	56.66	3.56	0.00
473	25.54	183695	65	61.23	4.06	0.00
395	26.11	140277	65	49.56	3.03	0.00
427	25.62	155380	65	55.60	3.56	0.00
482	25.89	172049	66	63.43	3.82	0.00
372	26.17	149328	66	47.54	3.01	0.00
514	26.19	188050	66	66.00	4.38	0.00
471	26.19	166967	66	60.61	3.83	0.00
457	26.60	157326	66	58.26	3.68	0.00
339	26.40	119833	66	40.90	2.58	0.00
515	26.77	177966	65	63.83	4.27	0.00
436	26.05	153561	65	55.36	3.76	0.00
364	27.00	144005	66	45.41	2.95	0.00
506	26.95	195771	65	63.43	4.19	0.00
442	26.95	169851	65	53.67	3.60	0.00
412	26.45	168653	65	51.55	3.29	0.00
458	26.41	190032	66	58.96	3.74	0.00
423	27.28	173344	67	51.04	3.29	0.00
540	27.10	189430	65	65.66	4.21	0.00
491	26.66	205989	66	64.88	4.04	0.00
440	26.87	179062	65	55.09	3.49	0.00
418	27.34	167980	65	50.35	3.20	0.00
485	26.53	166513	67	58.11	4.12	0.00
425	26.22	166324	66	56.53	3.53	0.00
487	26.29	170240	66	60.83	4.23	0.00
399	25.14	145501	65	52.79	3.59	0.00
347	26.11	147695	65	44.65	2.95	0.00
568	26.76	195769	67	69.12	4.78	0.00
407	26.48	167342	66	52.74	3.29	0.00
469	26.89	186681	66	58.57	3.72	0.00
431	26.45	183019	66	54.42	3.47	0.00
535	27.20	220498	67	66.32	4.28	0.00
430	25.73	152785	68	54.92	3.64	0.00
409	26.63	171744	67	52.73	3.31	0.00
517	27.48	210144	67	63.79	4.06	0.00
361	25.58	128556	67	45.28	2.88	0.00
495	26.94	187876	67	64.52	3.91	0.00
426	26.31	155438	67	54.65	3.38	0.00
487	26.16	174019	67	64.54	3.93	0.00
370	26.62	156155	67	46.57	2.92	0.00
467	26.01	167779	66	59.82	3.85	0.00
363	26.39	148437	67	46.64	2.90	0.00
447	27.45	183234	67	55.18	3.48	0.00
569	26.77	200541	67	72.09	4.54	0.00
460	25.91	173259	67	61.18	3.74	0.00
464	26.68	160354	68	58.69	3.62	0.00
363	26.14	127372	67	45.00	2.79	0.00
502	26.63	192717	67	65.81	4.05	0.00
411	26.48	148979	68	51.56	3.21	0.00
427	26.19	152230	66	53.76	3.36	0.00
489	25.87	179682	68	66.54	4.07	0.00
371	26.22	136741	67	46.87	2.92	0.00
440	26.24	160213	66	56.11	3.55	0.00
501	26.34	179696	67	65.91	4.12	0.00
437	26.65	179160	67	56.24	3.78	0.00
437	25.74	155253	67	56.29	3.71	0.00
401	25.86	153877	67	53.29	3.22	0.00
417	25.88	151187	67	53.33	3.50	0.00
551	26.25	198255	66	74.87	4.86	0.00
352	26.09	135905	67	44.86	3.00	0.00
443	26.32	167787	66	56.57	3.72	0.00
458	25.82	164223	67	59.87	4.10	0.00
409	26.28	147611	67	52.17	3.50	0.00
544	27.12	227390	67	70.75	4.63	0.00
358	26.15	125599	67	44.20	2.80	0.00
133	8.53	46925	66	30.79	2.49	0.00
44	3.28	5024	66	22.07	2.32	0.00
48	3.48	4562	65	22.75	2.41	0.00
38	3.19	3656	66	18.51	1.96	0.00
42	3.36	3047	66	18.99	2.00	0.00
38	3.42	2854	65	15.89	1.66	0.00
42	3.32	4075	65	20.51	2.21	0.00
46	2.65	3642	65	23.17	2.50	0.00
59	3.98	5776	66	28.16	2.71	0.00
25	2.47	1928	66	11.36	1.21	0.00
59	3.72	5989	65	29.02	3.07	0.00
25	2.02	1725	65	15.32	1.62	0.00
56	4.01	3645	65	21.42	2.31	0.00
37	2.45	2512	64	17.93	1.73	0.00
58	3.97	5801	64	27.21	2.63	0.00
26	2.57	2228	64	12.92	1.37	0.00
49	3.49	4842	65	24.44	2.66	0.00
36	2.28	2568	65	18.39	1.98	0.00
49	3.76	4228	64	22.30	2.08	0.00
34	2.26	2893	63	20.67	2.23	0.00
57	4.09	3740	63	22.84	2.38	0.00
47	3.83	4024	63	21.12	2.06	0.00
49	3.42	4953	63	23.62	2.48	0.00
32	2.65	2872	64	16.63	1.74	0.00
38	2.86	3173	63	19.76	2.07	0.00
45	2.61	3626	62	25.77	2.70	0.00
44	4.52	3521	63	16.60	1.67	0.00
