Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1364	53.25	131616	69	114.01	6.95	0.00
1233	58.12	100104	69	106.36	5.38	0.00
1449	59.45	110446	70	119.65	5.20	0.00
1380	60.41	116383	71	112.97	5.17	0.00
1783	61.14	93721	69	147.71	5.23	0.00
1321	60.01	82864	70	109.49	4.52	0.00
1427	58.60	130225	69	120.10	6.04	0.00
1133	59.02	88486	70	95.30	3.91	0.00
1932	60.13	151567	70	165.28	7.50	0.00
1405	59.97	90531	71	120.04	4.57	0.00
1399	59.71	86593	70	119.48	4.72	0.00
1310	59.09	117539	70	111.41	5.70	0.00
1325	59.35	119072	70	113.46	5.96	0.00
1613	59.90	106780	70	137.60	5.82	0.00
1403	58.82	129566	70	120.16	5.75	0.00
1323	58.79	135151	70	113.45	6.33	0.00
1404	59.89	108164	70	119.35	4.89	0.00
1503	59.44	136295	70	127.13	5.10	0.00
1355	60.07	92030	71	113.72	4.54	0.00
1512	59.65	126873	70	127.42	5.57	0.00
1212	59.80	100389	71	101.79	4.15	0.00
1636	59.75	108877	71	138.24	5.56	0.00
1495	59.42	120377	70	127.47	6.54	0.00
1426	60.68	85413	71	121.47	4.93	0.00
1426	60.53	97401	71	117.66	5.20	0.00
1336	60.71	97074	71	109.65	4.76	0.00
1699	61.19	121860	72	135.39	5.43	0.00
1581	59.96	116032	71	132.82	5.70	0.00
1170	60.10	59147	73	100.37	3.52	0.00
1724	59.87	153064	72	148.09	6.78	0.00
1463	59.62	119707	71	124.99	5.57	0.00
1112	59.29	78909	72	95.78	4.65	0.00
1751	61.32	109592	72	141.24	5.47	0.00
1186	59.86	102040	72	98.73	4.37	0.00
1508	61.03	92218	72	123.61	4.91	0.00
1420	60.46	81535	71	118.80	4.69	0.00
1445	58.88	125569	71	124.91	6.04	0.00
1466	59.11	154367	72	127.54	6.64	0.00
1400	60.13	97449	71	117.51	4.49	0.00
1415	59.59	107436	72	121.91	5.42	0.00
1508	60.84	73072	71	124.11	4.76	0.00
1426	60.13	95542	72	121.24	4.99	0.00
1487	59.65	128376	72	126.50	5.72	0.00
1199	59.51	106167	72	102.16	4.25	0.00
1609	60.98	86633	72	134.99	4.85	0.00
1436	60.39	70674	72	120.14	5.29	0.00
1637	60.23	131310	73	139.86	7.25	0.00
1456	59.65	101582	72	122.75	5.73	0.00
1382	60.13	62467	72	114.31	4.78	0.00
1335	59.74	107165	72	111.77	5.77	0.00
1418	59.93	93741	72	119.81	6.02	0.00
1429	60.29	104039	73	118.95	5.67	0.00
1566	60.26	102487	72	130.38	5.76	0.00
1430	60.25	83012	72	120.47	5.35	0.00
1174	60.90	60086	73	95.87	3.77	0.00
