Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1117	48.49	48305	72	97.93	4.12	0.00
1213	52.00	89150	74	111.45	5.58	0.00
1256	54.50	64511	74	107.65	4.17	0.00
1123	52.74	77398	75	99.57	4.59	0.00
1197	53.57	56246	75	104.58	3.62	0.00
1377	53.53	115782	75	121.78	5.61	0.00
1288	53.52	112183	75	114.90	5.95	0.00
1095	52.09	104478	75	98.17	4.81	0.00
1478	54.20	119855	75	130.30	6.34	0.00
1010	51.88	119062	75	93.13	5.33	0.00
1266	51.95	129346	75	118.49	6.18	0.00
1263	50.00	111380	74	120.13	5.28	0.00
1021	50.88	97656	75	94.50	4.24	0.00
1616	53.96	130257	75	144.78	7.30	0.00
1070	52.96	53854	76	93.65	3.93	0.00
1276	53.50	111694	75	114.16	6.07	0.00
1279	54.78	72424	76	110.89	4.59	0.00
1335	51.56	123825	76	125.26	5.97	0.00
909	50.53	96903	75	86.58	4.44	0.00
1340	50.83	117623	76	126.78	6.07	0.00
1164	52.86	68016	75	102.63	3.84	0.00
1478	51.06	112253	77	138.63	5.84	0.00
1125	50.90	111959	75	107.57	5.91	0.00
1244	51.16	132179	75	117.89	5.96	0.00
1198	52.12	99760	76	107.51	5.03	0.00
1213	51.03	111290	75	113.99	6.21	0.00
1324	52.37	95956	76	120.25	4.79	0.00
1137	52.45	116656	77	106.09	5.93	0.00
1214	52.66	148307	75	112.04	7.32	0.00
1271	55.70	91338	76	109.68	5.53	0.00
1524	56.73	45651	76	123.15	5.21	0.00
1181	57.27	68695	76	98.19	3.98	0.00
1382	57.05	34447	77	110.08	4.02	0.00
1248	53.60	111272	75	111.38	5.90	0.00
1357	58.10	37246	76	105.28	3.75	0.00
1593	56.65	63869	76	128.57	5.21	0.00
1178	54.86	68494	76	98.95	4.70	0.00
1351	56.40	87323	76	111.86	5.05	0.00
1438	54.78	115344	75	124.71	6.13	0.00
1070	55.57	103499	76	94.89	5.03	0.00
1535	54.17	92339	77	133.78	5.51	0.00
1165	54.49	59715	77	96.76	4.59	0.00
1307	55.33	97502	74	114.02	5.69	0.00
1226	53.52	73671	76	107.91	4.74	0.00
1378	53.56	183900	75	126.65	8.14	0.00
1313	57.09	48126	75	105.76	3.84	0.00
1429	56.45	57315	75	112.56	4.59	0.00
1167	52.79	160354	75	110.49	7.93	0.00
1168	55.92	65262	74	99.07	4.78	0.00
1250	56.08	116528	75	107.05	5.26	0.00
1552	56.26	89481	74	133.44	5.47	0.00
1274	55.83	59121	74	104.48	4.51	0.00
1348	58.66	71424	75	110.99	5.12	0.00
1349	55.13	121032	74	119.86	6.89	0.00
1147	52.56	145662	74	104.45	7.36	0.00
1469	57.51	109461	73	124.85	5.71	0.00
1336	56.86	102859	74	115.27	5.85	0.00
1231	53.78	99754	74	111.09	5.41	0.00
1308	57.80	49649	75	102.92	4.25	0.00
1317	56.70	126092	74	111.87	5.86	0.00
1562	55.92	116074	74	133.10	7.36	0.00
1233	53.36	116960	75	108.79	6.68	0.00
1325	53.26	146609	74	119.66	7.45	0.00
1049	52.11	128908	74	96.28	6.82	0.00
1494	58.50	84378	74	121.47	5.46	0.00
1306	57.44	98719	74	109.30	5.27	0.00
1498	57.79	62966	73	119.63	4.59	0.00
1335	56.68	85734	75	111.88	4.96	0.00
1380	56.84	93868	74	115.88	5.74	0.00
1473	57.94	57482	73	114.01	5.10	0.00
1255	56.45	55301	73	102.17	4.08	0.00
1241	56.77	107663	74	103.92	5.26	0.00
1406	54.38	105191	73	122.06	6.70	0.00
