Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1368	53.39	131505	69	114.17	6.95	0.00
1152	57.91	95703	69	99.83	5.08	0.00
1443	59.46	109438	69	118.95	5.20	0.00
1689	60.70	141435	70	137.43	6.16	0.00
1391	60.80	67637	70	116.72	4.00	0.00
1367	60.24	88412	69	113.26	4.70	0.00
1490	58.68	133541	70	125.17	6.21	0.00
1443	59.25	118589	70	122.22	5.31	0.00
1270	59.59	93245	70	108.53	4.69	0.00
1594	60.23	107866	69	136.18	5.29	0.00
1390	59.65	87028	70	118.86	4.81	0.00
1272	59.15	114241	70	107.97	5.44	0.00
1725	59.79	153986	71	147.77	7.51	0.00
1174	59.28	74529	70	100.50	4.26	0.00
1559	59.13	137714	70	132.86	6.27	0.00
1322	58.80	135292	70	113.37	6.32	0.00
1442	59.92	111345	71	122.68	5.04	0.00
1349	59.26	124134	70	114.06	4.60	0.00
1745	60.48	124383	70	146.42	5.98	0.00
1092	58.84	88601	70	92.13	3.96	0.00
1591	60.18	133826	71	133.83	5.41	0.00
1315	59.36	85832	71	110.89	4.42	0.00
1779	59.89	141367	70	151.75	7.61	0.00
1418	60.71	84340	70	120.81	5.06	0.00
1222	60.07	82891	72	100.44	4.36	0.00
1237	60.55	89289	71	101.43	4.44	0.00
1733	61.23	127826	71	138.51	5.59	0.00
1574	60.00	114356	71	131.73	5.64	0.00
1391	60.52	69874	71	119.18	4.15	0.00
1334	59.16	119766	71	114.98	5.31	0.00
1315	59.43	112090	72	112.38	5.16	0.00
1761	60.23	135006	71	150.70	7.13	0.00
1337	61.01	71454	72	106.85	3.85	0.00
1499	60.37	126388	72	124.66	5.54	0.00
1325	60.84	78824	73	108.58	4.33	0.00
1692	60.81	97188	72	140.77	5.54	0.00
1278	58.37	114852	72	111.29	5.49	0.00
1488	59.13	156054	71	129.41	6.72	0.00
1410	60.15	95813	72	118.29	4.49	0.00
1285	59.31	100481	72	110.90	5.01	0.00
1725	61.06	89772	72	142.27	5.53	0.00
1298	59.91	84806	72	110.71	4.51	0.00
1495	59.66	128420	72	127.20	5.74	0.00
1126	59.32	101943	72	96.11	4.05	0.00
1805	61.18	95882	72	151.28	5.38	0.00
1487	60.35	79967	72	124.66	5.64	0.00
1270	59.61	103112	72	108.94	6.04	0.00
1337	59.53	93084	72	112.40	5.21	0.00
1808	60.64	91195	72	150.36	6.19	0.00
1207	59.49	98730	71	101.04	5.37	0.00
1564	60.08	107881	72	132.47	6.55	0.00
1545	60.43	105238	72	127.72	6.08	0.00
1121	59.74	73611	72	93.44	4.19	0.00
1812	60.60	115384	72	152.73	6.71	0.00
1493	61.12	62477	73	121.78	4.69	0.00
1086	59.24	96545	72	92.49	4.41	0.00
1716	59.86	150701	72	147.94	7.16	0.00
1023	59.76	91713	73	85.27	4.12	0.00
