Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
549	25.46	182228	65	72.37	4.46	0.00
347	26.07	121195	65	42.02	2.55	0.00
432	26.48	177550	65	56.28	3.35	0.00
481	27.03	188098	65	58.63	3.61	0.00
450	26.92	173833	65	54.94	3.38	0.00
431	26.68	169108	65	53.05	3.30	0.00
420	25.42	166817	64	53.89	3.65	0.00
555	26.43	197956	66	71.26	4.44	0.00
384	25.39	139883	66	49.95	3.12	0.00
483	25.88	171344	65	63.49	3.84	0.00
336	26.05	131838	66	41.91	2.68	0.00
478	26.14	173644	66	60.55	4.04	0.00
463	26.24	163738	66	59.24	3.78	0.00
429	26.59	151057	65	54.26	3.34	0.00
503	26.78	182645	65	64.58	4.15	0.00
454	26.44	155443	66	55.94	3.70	0.00
407	26.07	142729	65	50.72	3.48	0.00
397	27.08	158195	66	50.07	3.24	0.00
476	26.86	184070	65	59.24	3.93	0.00
461	26.98	182411	65	56.64	3.77	0.00
518	26.52	210451	65	65.74	4.19	0.00
385	26.61	160019	66	48.40	3.08	0.00
527	27.57	213764	66	63.53	4.09	0.00
442	26.31	153315	66	56.09	3.54	0.00
460	26.70	125738	65	59.20	3.74	0.00
438	27.03	247028	66	54.69	3.46	0.00
428	27.32	172079	67	51.55	3.32	0.00
486	26.35	166417	65	60.17	4.13	0.00
335	25.86	128920	66	43.04	2.73	0.00
490	26.43	171925	66	60.88	4.23	0.00
422	25.25	156687	66	56.37	3.82	0.00
482	26.54	205611	68	62.10	4.11	0.00
450	26.46	154507	65	54.88	3.78	0.00
467	26.55	190687	66	60.14	3.78	0.00
385	26.81	151230	66	47.42	3.03	0.00
440	26.45	185310	67	55.61	3.55	0.00
456	27.19	188924	66	56.16	3.60	0.00
535	25.97	189751	68	69.24	4.56	0.00
331	26.39	135836	67	41.99	2.66	0.00
465	27.44	194075	67	57.37	3.63	0.00
546	26.14	194186	66	70.79	4.46	0.00
371	26.79	135635	68	46.10	2.84	0.00
444	26.53	162884	68	56.58	3.51	0.00
493	26.28	177574	67	65.16	3.97	0.00
435	26.69	185839	67	55.99	3.47	0.00
442	25.89	158542	66	56.75	3.66	0.00
353	26.36	144097	67	45.21	2.81	0.00
452	27.37	183408	67	56.06	3.54	0.00
504	26.87	178633	68	62.32	3.96	0.00
535	26.04	203174	67	72.16	4.40	0.00
455	26.68	158113	67	57.63	3.54	0.00
390	26.16	137399	67	49.14	3.03	0.00
479	26.64	183552	67	62.16	3.85	0.00
426	26.57	155553	67	53.86	3.33	0.00
440	26.09	155828	66	55.96	3.49	0.00
421	25.74	153173	68	55.88	3.46	0.00
389	26.24	143967	67	49.72	3.07	0.00
452	26.22	163962	67	57.94	3.66	0.00
468	26.33	166528	67	60.47	3.81	0.00
