Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
537	25.39	181350	64	71.06	4.38	0.00
386	26.07	135385	65	48.01	2.89	0.00
367	26.32	147432	65	46.76	2.82	0.00
449	27.03	174291	65	54.27	3.34	0.00
439	26.93	174085	65	53.71	3.30	0.00
599	26.83	234445	65	74.73	4.73	0.00
331	25.03	129621	65	42.57	2.83	0.00
474	26.32	169751	65	59.88	3.67	0.00
434	25.60	157093	65	56.75	3.63	0.00
424	25.88	151665	66	54.50	3.29	0.00
490	26.30	196989	65	64.23	4.06	0.00
419	25.98	152007	64	53.00	3.53	0.00
495	26.19	174278	65	64.26	4.06	0.00
348	26.43	120624	66	42.46	2.66	0.00
564	26.96	203886	66	72.51	4.67	0.00
403	26.31	137716	65	48.97	3.23	0.00
445	26.12	157146	66	56.51	3.84	0.00
405	27.13	163012	65	51.04	3.29	0.00
500	26.94	191695	66	62.01	4.11	0.00
435	26.86	170464	65	53.15	3.56	0.00
480	26.53	195908	65	60.59	3.86	0.00
454	26.66	186582	66	57.39	3.65	0.00
413	27.35	167785	66	49.47	3.19	0.00
491	26.73	171618	66	61.04	3.88	0.00
458	26.66	190123	65	59.41	3.73	0.00
428	26.83	175167	65	53.68	3.40	0.00
434	27.36	175232	66	52.33	3.34	0.00
508	26.51	174897	66	62.46	4.31	0.00
390	26.17	151877	65	50.76	3.23	0.00
501	26.31	176346	66	63.16	4.37	0.00
421	25.14	153517	66	56.36	3.81	0.00
336	26.24	142120	66	42.39	2.80	0.00
556	26.70	191560	67	67.98	4.70	0.00
416	26.47	171364	66	53.73	3.36	0.00
472	26.95	188125	67	58.48	3.73	0.00
488	26.43	205365	67	62.28	3.97	0.00
391	27.21	158235	65	47.44	3.05	0.00
478	25.93	170126	68	60.49	4.05	0.00
438	26.65	183524	67	56.90	3.56	0.00
449	27.37	183289	68	55.24	3.51	0.00
434	25.98	155010	68	54.87	3.49	0.00
449	26.84	170234	67	58.22	3.53	0.00
