Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1224	53.39	68895	70	95.17	4.93	0.00
1428	59.60	90977	72	120.67	5.28	0.00
1462	59.96	108368	72	123.68	6.14	0.00
1236	59.03	90515	72	103.19	4.68	0.00
1526	59.71	113728	72	128.82	5.43	0.00
1476	59.87	79902	72	125.35	4.81	0.00
1476	59.04	100293	72	124.60	5.77	0.00
1361	59.47	105026	72	114.95	5.85	0.00
1301	59.37	108510	72	112.05	5.32	0.00
1612	59.45	124021	71	135.28	6.39	0.00
1386	58.89	128220	71	116.77	6.15	0.00
1445	60.01	113760	72	119.82	5.97	0.00
1455	59.63	134344	71	122.31	5.81	0.00
1179	59.34	75627	70	99.85	4.18	0.00
1698	59.99	134469	71	143.04	6.75	0.00
1351	59.02	119310	71	116.33	6.91	0.00
1300	60.45	68067	72	107.53	3.92	0.00
1516	57.94	145690	71	130.20	7.50	0.00
1162	58.75	57592	72	96.52	3.54	0.00
1692	58.48	139581	72	147.12	6.55	0.00
1265	58.34	151238	71	109.13	6.69	0.00
1516	58.65	141649	71	131.14	6.35	0.00
1411	59.49	123332	72	119.41	6.27	0.00
1326	60.15	92249	71	111.47	4.39	0.00
1571	59.74	112703	70	133.22	5.96	0.00
1349	59.52	96136	70	115.41	5.08	0.00
1359	57.02	161842	71	117.43	7.82	0.00
1347	60.75	102264	70	110.78	4.02	0.00
1661	60.04	103487	70	137.80	5.73	0.00
1194	58.00	118975	71	104.58	5.56	0.00
1424	59.38	108034	70	121.96	4.95	0.00
1501	59.63	133259	70	127.70	6.25	0.00
1298	59.35	93193	71	110.44	4.26	0.00
1337	59.57	110341	70	112.72	5.30	0.00
1642	59.63	97388	70	140.52	5.86	0.00
1384	59.95	101674	70	117.22	5.23	0.00
1520	60.53	121749	71	125.45	5.54	0.00
1545	59.47	78756	71	126.87	5.28	0.00
1430	60.24	50535	70	114.77	4.15	0.00
1461	59.60	63457	70	116.85	4.63	0.00
1368	59.19	71129	70	107.87	4.44	0.00
1334	58.16	104388	71	114.33	5.48	0.00
1219	60.21	100096	70	102.22	5.40	0.00
1664	59.15	99313	70	143.22	5.52	0.00
1422	59.33	161428	71	121.16	6.29	0.00
1443	58.33	140443	71	123.69	6.64	0.00
1331	59.32	115759	70	112.71	5.31	0.00
1392	59.47	100642	70	116.66	5.42	0.00
1530	58.89	149964	69	132.48	6.45	0.00
1378	58.45	142824	70	119.09	6.42	0.00
1377	60.94	99576	70	114.70	4.54	0.00
1463	60.35	122023	70	123.26	4.90	0.00
1325	59.24	90781	70	113.19	5.04	0.00
1754	58.47	149388	70	151.88	7.21	0.00
1085	59.00	75230	70	93.66	3.89	0.00
1407	60.17	117311	70	118.06	5.14	0.00
1653	59.11	159268	69	142.50	8.13	0.00
1449	58.58	118017	70	124.65	5.46	0.00
1395	59.14	116039	70	119.92	6.16	0.00
1196	59.24	127005	70	100.80	5.41	0.00
1783	58.44	185215	70	154.91	8.44	0.00
1323	59.52	75172	70	112.80	5.11	0.00
1407	60.49	58501	70	114.65	4.19	0.00
1408	59.30	97619	69	118.89	5.37	0.00
1578	59.17	134184	70	134.94	6.86	0.00
1002	58.14	107311	69	85.50	4.35	0.00
1716	60.20	107528	69	141.48	6.35	0.00
1288	60.01	99473	70	107.10	4.41	0.00
1786	60.52	114796	70	148.61	6.65	0.00
1281	59.35	112318	70	107.44	5.10	0.00
1492	59.86	104399	70	126.31	5.27	0.00
1219	60.33	85298	70	100.86	4.27	0.00
1822	60.07	138901	70	151.62	6.11	0.00
854	42.18	88003	69	80.88	4.73	0.00
39	2.98	2786	68	22.26	1.88	0.00
40	2.52	3083	67	21.59	2.25	0.00
1049	45.88	112646	68	90.99	6.07	0.00
1746	59.32	127630	70	148.50	7.23	0.00
1404	59.45	110413	70	116.69	5.05	0.00
1104	59.84	94239	69	90.86	4.30	0.00
1746	61.06	95085	70	144.36	5.22	0.00
1663	60.25	100075	69	137.15	5.52	0.00
1267	58.54	121411	70	107.03	5.44	0.00
1190	59.09	95128	71	100.25	4.21	0.00
1910	60.12	149736	70	163.35	7.42	0.00
