Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1201	53.08	68211	71	93.41	4.85	0.00
1456	59.63	91844	72	123.11	5.39	0.00
1445	59.94	107690	72	122.24	6.08	0.00
1251	59.02	90714	72	104.41	4.73	0.00
1203	59.05	93506	72	102.20	4.46	0.00
1715	60.15	90241	72	144.77	5.54	0.00
1449	59.06	93829	72	122.72	5.44	0.00
1407	59.51	113550	72	118.27	6.11	0.00
1640	59.97	129623	71	140.59	6.41	0.00
1149	58.47	98451	72	97.23	4.90	0.00
1669	59.41	144328	72	139.58	7.09	0.00
1292	59.76	101465	72	107.17	5.40	0.00
1202	59.20	110664	72	100.51	4.54	0.00
1818	60.29	128838	71	154.44	7.01	0.00
1225	59.10	98915	72	103.47	5.12	0.00
1396	59.21	125287	70	119.98	7.04	0.00
1581	60.73	90672	71	130.90	4.88	0.00
1261	57.16	122737	70	108.65	6.47	0.00
1494	59.37	85216	71	124.88	4.75	0.00
1398	57.84	113570	72	122.13	5.43	0.00
1214	58.07	144335	71	104.72	6.60	0.00
1421	58.62	135666	70	122.59	5.86	0.00
1694	59.93	148804	72	143.48	7.33	0.00
1441	60.20	98949	71	121.16	4.82	0.00
1196	59.14	89759	71	101.48	4.70	0.00
1518	59.73	107035	70	129.91	5.65	0.00
1314	56.89	157162	71	113.79	7.59	0.00
1316	60.70	100169	70	108.40	3.97	0.00
1594	60.10	99815	72	131.63	5.53	0.00
1537	58.81	141025	70	133.53	6.63	0.00
1288	59.03	99783	71	110.51	4.58	0.00
1433	59.54	128194	69	121.94	5.96	0.00
1347	59.41	96262	71	114.64	4.44	0.00
1164	59.41	99023	70	98.16	4.69	0.00
1913	59.82	112930	71	163.34	6.80	0.00
1155	59.66	81567	70	98.01	4.25	0.00
1706	60.66	139393	71	140.56	6.30	0.00
1513	59.35	77358	71	124.57	5.21	0.00
1372	60.17	48437	70	109.99	4.00	0.00
1483	59.66	63783	70	118.70	4.68	0.00
1418	59.30	74824	71	111.96	4.62	0.00
1172	57.59	94312	70	100.71	4.90	0.00
1407	60.46	112450	71	118.41	6.09	0.00
1567	59.03	93580	70	134.80	5.14	0.00
1405	59.31	160418	70	119.85	6.25	0.00
1473	58.37	142016	70	126.15	6.73	0.00
