Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1124	48.59	48551	73	98.68	4.14	0.00
1196	51.96	88112	75	109.95	5.51	0.00
1247	54.45	64477	75	106.87	4.15	0.00
1223	52.99	81481	75	108.73	4.94	0.00
1227	54.04	58255	75	106.31	3.63	0.00
1330	53.12	112659	75	118.16	5.53	0.00
1186	53.28	107462	75	105.89	5.61	0.00
1164	52.28	112626	75	104.58	5.19	0.00
1443	54.20	114538	75	127.06	6.06	0.00
1026	51.79	121080	75	94.73	5.41	0.00
1233	51.96	125575	75	115.34	6.05	0.00
1199	50.12	102327	75	113.33	4.89	0.00
1330	51.76	129444	75	123.28	5.70	0.00
1275	53.30	103428	76	114.29	5.84	0.00
1298	53.69	72202	75	113.16	4.81	0.00
1237	53.46	106218	76	110.80	5.88	0.00
1391	55.07	86165	76	121.79	5.13	0.00
887	49.10	82345	77	84.64	4.11	0.00
1427	52.22	143102	77	133.77	6.47	0.00
1211	50.79	103293	77	114.19	5.40	0.00
1199	52.48	68623	76	106.41	3.97	0.00
1147	49.66	95528	76	109.12	4.84	0.00
1138	51.83	107707	76	107.35	5.76	0.00
1403	51.37	145256	75	132.85	6.60	0.00
1013	51.10	86383	76	91.02	4.37	0.00
1420	52.01	124498	75	132.54	6.99	0.00
1118	51.74	80798	75	101.70	4.07	0.00
1243	52.65	125558	76	115.54	6.30	0.00
1237	52.56	149358	75	114.44	7.39	0.00
1246	55.77	90441	76	107.18	5.39	0.00
1612	56.78	50285	75	130.83	5.52	0.00
1292	57.23	76056	76	108.50	4.37	0.00
1312	57.27	34481	76	103.21	3.92	0.00
1294	54.09	114153	75	115.19	5.96	0.00
1376	57.37	33496	76	107.05	3.87	0.00
1344	56.42	49707	76	107.45	4.33	0.00
1166	54.98	69468	76	98.28	4.58	0.00
1590	56.83	98852	75	131.55	5.81	0.00
1080	53.30	95649	76	94.14	5.02	0.00
1458	56.27	124100	76	128.32	6.16	0.00
1320	53.71	84545	75	115.37	4.93	0.00
1157	54.55	59787	77	96.21	4.56	0.00
1379	55.42	101864	76	120.46	5.93	0.00
1246	53.89	78970	76	109.40	4.92	0.00
1374	53.38	178654	76	126.33	8.10	0.00
987	56.78	28870	75	79.23	2.74	0.00
1336	56.57	58514	75	105.70	4.30	0.00
1517	53.44	171136	75	137.55	9.03	0.00
1191	56.13	66631	75	100.88	4.84	0.00
1339	56.13	127095	74	115.15	5.65	0.00
1413	56.17	77946	76	121.21	4.95	0.00
1430	56.30	69582	75	117.65	5.03	0.00
1251	58.43	63033	75	102.76	4.76	0.00
1280	54.82	113805	74	113.83	6.51	0.00
1103	52.30	142060	74	100.60	7.13	0.00
1733	57.96	130920	74	147.20	6.83	0.00
1183	56.49	92371	74	102.50	5.31	0.00
1216	53.79	98992	74	109.63	5.33	0.00
1516	57.92	65371	73	120.42	4.95	0.00
1374	56.31	120285	74	117.03	5.99	0.00
1136	55.30	102297	74	97.40	6.16	0.00
1200	53.10	107926	74	105.50	6.27	0.00
1547	54.31	164011	73	138.10	8.37	0.00
1170	53.02	133507	74	106.06	7.15	0.00
1344	58.09	76988	74	109.53	5.03	0.00
1319	57.49	100865	74	110.48	5.35	0.00
1521	57.83	62738	75	121.47	4.62	0.00
1207	56.12	77078	74	101.40	4.60	0.00
1455	57.18	97014	74	121.71	5.87	0.00
1264	57.20	45370	74	97.15	4.45	0.00
1599	57.45	79767	75	130.32	5.19	0.00
1147	56.47	98782	75	96.40	5.03	0.00
1234	53.99	94227	74	106.61	5.87	0.00
1607	57.22	164356	73	140.73	8.06	0.00
1273	55.06	65453	74	107.97	4.45	0.00
218	10.07	13476	72	35.47	2.44	0.00
30	1.88	1880	70	17.43	1.66	0.00
182	10.80	9928	69	26.11	2.00	0.00
1837	59.91	148810	72	151.85	7.06	0.00
1314	59.72	104238	72	111.91	5.68	0.00
1537	59.64	103478	72	127.26	5.53	0.00
1197	59.03	95593	72	102.02	4.50	0.00
1622	59.99	84698	72	137.07	5.22	0.00
1496	59.11	99248	73	126.59	5.68	0.00
1358	59.43	108263	72	114.23	5.95	0.00
1441	59.67	117875	71	123.87	5.73	0.00
1583	59.38	122713	73	132.79	6.32	0.00
1355	58.83	126671	72	114.21	6.07	0.00
1375	59.95	107191	71	113.98	5.68	0.00
1367	59.58	127128	72	114.65	5.47	0.00
1649	60.08	111404	72	139.87	5.96	0.00
1116	58.84	94344	71	94.30	4.76	0.00
1706	59.65	141513	72	145.76	7.99	0.00
1092	60.36	52863	71	90.07	3.16	0.00
1694	58.20	159255	72	145.15	8.20	0.00
1181	58.63	59457	71	98.32	3.69	0.00
1663	58.54	136425	72	144.36	6.36	0.00
1303	58.39	156800	71	112.50	6.92	0.00
1451	58.52	133914	71	125.59	6.02	0.00
1248	59.29	110608	72	105.64	5.71	0.00
1640	60.40	116839	70	137.86	5.46	0.00
1281	59.31	95129	72	108.62	4.94	0.00
1570	59.85	109688	70	134.21	5.82	0.00
1136	56.05	144412	70	99.43	7.04	0.00
1154	60.70	82149	70	94.12	3.38	0.00
1986	60.31	131540	71	164.85	6.90	0.00
1275	58.20	125120	71	111.48	5.83	0.00
1259	59.09	92764	70	107.88	4.19	0.00
1737	59.94	151663	71	147.57	7.21	0.00
1246	59.19	89672	71	106.09	4.11	0.00
1208	59.42	104645	71	102.00	4.93	0.00
1777	59.73	103139	71	151.81	6.25	0.00
1319	59.87	94791	70	111.87	4.96	0.00
1480	60.44	123092	71	122.48	5.52	0.00
