Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
537	25.40	181730	64	71.15	4.38	0.00
416	26.12	146816	65	52.64	3.14	0.00
352	26.40	143388	65	44.35	2.68	0.00
574	27.18	223095	65	70.51	4.33	0.00
344	26.64	133622	64	41.58	2.57	0.00
535	26.77	209781	64	66.21	4.18	0.00
378	25.17	148905	65	49.11	3.27	0.00
463	26.34	164675	65	58.41	3.58	0.00
410	25.54	148107	65	53.06	3.41	0.00
452	25.89	160168	65	58.69	3.54	0.00
373	26.00	149498	66	47.96	3.04	0.00
517	26.24	188200	65	66.05	4.37	0.00
461	26.25	163071	66	58.90	3.76	0.00
434	26.61	152670	65	54.94	3.38	0.00
499	26.79	180900	66	63.76	4.12	0.00
452	26.43	156407	65	55.92	3.69	0.00
463	26.17	162940	65	59.23	4.03	0.00
361	27.10	142482	66	44.54	2.87	0.00
469	26.87	181817	66	58.10	3.87	0.00
517	27.07	202689	65	63.50	4.22	0.00
435	26.36	176883	65	55.10	3.51	0.00
413	26.63	172241	66	52.11	3.32	0.00
531	27.56	212348	65	64.13	4.13	0.00
348	26.18	121453	66	42.16	2.71	0.00
497	26.64	207484	66	65.61	4.09	0.00
397	26.76	164713	66	49.81	3.16	0.00
541	27.62	214257	65	65.31	4.22	0.00
363	25.93	124362	66	42.87	3.07	0.00
486	26.38	190670	67	64.77	4.07	0.00
454	26.17	159215	67	57.00	3.96	0.00
415	25.16	152614	66	55.41	3.75	0.00
428	26.47	182061	66	54.35	3.60	0.00
487	26.55	166620	66	60.00	4.11	0.00
382	26.42	157573	67	48.66	3.07	0.00
537	26.97	211602	66	66.93	4.26	0.00
374	26.26	157842	66	47.30	3.02	0.00
471	27.20	193738	66	58.09	3.73	0.00
476	25.86	168441	67	60.75	4.05	0.00
345	26.44	144808	67	44.39	2.79	0.00
593	27.52	242850	67	73.89	4.69	0.00
345	25.53	123073	67	43.08	2.75	0.00
518	26.96	196318	67	67.72	4.11	0.00
408	26.16	147791	67	52.34	3.23	0.00
431	26.21	153266	66	55.59	3.42	0.00
442	26.71	190345	67	57.06	3.53	0.00
473	25.90	171410	66	61.88	3.95	0.00
393	26.72	161711	68	49.69	3.12	0.00
491	27.37	198588	67	61.04	3.87	0.00
443	26.51	153192	66	55.50	3.49	0.00
376	25.51	139513	66	48.92	3.00	0.00
506	26.80	179424	66	64.27	3.96	0.00
472	26.34	167533	67	61.98	3.78	0.00
368	26.36	138267	67	46.16	2.88	0.00
460	26.65	167557	67	57.79	3.60	0.00
451	26.28	162823	66	57.59	3.58	0.00
511	25.87	187145	67	69.96	4.28	0.00
331	26.15	122687	68	40.89	2.55	0.00
567	26.46	208454	68	74.88	4.69	0.00
