Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1354	53.64	131729	69	113.00	6.87	0.00
1376	58.49	105123	69	117.54	5.84	0.00
1384	59.34	108501	69	114.93	4.98	0.00
1212	60.07	99891	71	99.69	4.61	0.00
1673	61.02	90875	69	138.34	5.03	0.00
1357	60.59	90555	70	112.43	4.56	0.00
1744	58.88	145068	71	146.14	7.06	0.00
1141	58.96	91003	70	96.30	4.06	0.00
1779	60.04	139600	70	152.19	6.87	0.00
1251	59.68	79598	69	106.88	4.02	0.00
1449	59.78	90381	70	123.79	4.95	0.00
1337	59.27	117171	70	113.62	5.69	0.00
1379	59.41	125136	71	117.84	6.18	0.00
1516	59.78	104205	70	129.84	5.54	0.00
1621	59.22	140682	71	138.10	6.42	0.00
1320	58.86	136170	70	113.11	6.31	0.00
1453	59.84	112101	71	123.84	5.09	0.00
1108	58.82	105329	70	93.59	3.91	0.00
1774	60.44	122772	71	148.80	5.83	0.00
1514	59.54	123722	71	127.84	5.48	0.00
1127	59.72	97363	70	94.78	3.90	0.00
1628	59.74	109855	70	137.51	5.62	0.00
1601	59.65	128524	71	136.53	6.92	0.00
1357	60.52	81881	71	115.84	4.85	0.00
1388	60.50	96380	71	114.36	5.00	0.00
1604	61.02	109973	72	130.86	5.41	0.00
1492	61.01	104616	71	118.67	4.83	0.00
1498	59.81	113284	72	126.22	5.44	0.00
1266	60.33	63452	72	108.63	3.81	0.00
1352	59.22	121076	71	116.46	5.33	0.00
1357	59.52	115488	71	116.00	5.30	0.00
1772	60.26	135912	71	151.63	7.17	0.00
1350	61.03	70216	72	107.83	3.86	0.00
1455	60.31	125312	73	121.09	5.42	0.00
1423	60.92	83024	72	116.46	4.61	0.00
1412	60.46	81331	72	118.16	4.67	0.00
1498	59.01	127779	72	129.32	6.22	0.00
1437	58.98	152563	71	125.22	6.56	0.00
1047	59.90	83318	73	88.10	3.54	0.00
1894	59.96	125435	71	161.87	6.70	0.00
1464	60.77	70631	72	120.23	4.64	0.00
1515	60.31	102039	73	129.05	5.33	0.00
1189	58.96	110300	72	101.42	4.79	0.00
1554	60.24	126141	73	131.36	5.22	0.00
1662	60.98	87669	73	139.53	4.99	0.00
1469	60.38	85947	72	123.41	5.70	0.00
1387	59.83	106385	72	118.69	6.29	0.00
1432	59.63	101146	72	120.83	5.69	0.00
1387	60.14	63894	73	114.81	4.79	0.00
1491	60.01	116410	72	124.68	6.31	0.00
1228	59.52	80741	73	103.97	5.35	0.00
1435	60.30	104968	72	119.46	5.73	0.00
1593	60.28	104410	72	132.77	5.86	0.00
1357	60.15	77954	73	114.22	5.09	0.00
1451	61.11	78705	72	118.42	4.64	0.00
1413	59.96	106157	72	119.69	5.44	0.00
1667	59.90	147431	72	143.55	6.89	0.00
1465	60.22	115307	73	121.11	5.52	0.00
1063	59.01	99089	73	91.05	4.04	0.00
1786	60.47	128328	73	150.92	6.14	0.00
1294	59.19	119387	73	111.82	5.75	0.00
1411	59.55	101276	73	120.77	5.51	0.00
1482	60.09	107842	73	126.42	5.72	0.00
1386	60.10	126444	74	118.94	4.98	0.00
1403	60.03	89873	73	121.26	5.32	0.00
1707	59.53	169598	74	148.30	7.37	0.00
1110	58.11	96076	74	97.41	4.49	0.00
1519	60.42	117537	74	129.98	5.79	0.00
1349	59.69	129858	75	116.07	5.08	0.00
1353	58.76	125035	74	118.85	6.36	0.00
1542	60.06	111810	74	131.94	6.06	0.00
1200	60.25	104944	75	103.32	4.60	0.00
635	22.58	56104	70	64.83	3.80	0.00
39	3.05	3171	71	20.57	1.96	0.00
114	7.18	11365	70	30.55	2.90	0.00
150	9.90	28056	70	43.74	3.79	0.00
95	9.92	22000	69	26.21	2.36	0.00
158	10.08	30853	70	42.82	3.84	0.00
107	9.86	23201	69	30.55	2.62	0.00
121	9.87	27432	68	34.44	3.03	0.00
137	10.34	32155	68	37.36	3.36	0.00
113	10.11	26089	68	29.97	2.79	0.00
164	9.93	30441	68	45.78	4.04	0.00
74	9.13	17617	68	20.39	1.82	0.00
161	10.18	31571	68	42.75	3.85	0.00
111	9.82	25757	67	31.77	2.80	0.00
138	10.27	29065	67	36.78	3.31	0.00
136	9.77	27747	68	37.30	3.31	0.00
140	9.75	28904	68	40.47	3.38	0.00
125	10.36	30205	67	34.90	2.98	0.00
128	10.72	30755	67	32.50	3.00	0.00
137	9.81	27835	67	37.85	3.25	0.00
91	9.22	20796	66	24.65	2.18	0.00
138	9.99	29188	68	37.44	3.29	0.00
125	9.63	25397	67	34.16	2.99	0.00
108	10.23	25632	66	29.82	2.59	0.00
147	9.97	29506	66	38.18	3.55	0.00
112	10.06	26448	65	31.71	2.66	0.00
129	10.16	28828	66	34.63	3.23	0.00
124	10.02	26390	65	32.83	2.98	0.00
146	10.11	29445	66	39.36	3.51	0.00
117	9.48	24632	65	31.56	2.76	0.00
153	10.65	37049	66	42.24	3.69	0.00
92	8.77	18281	65	24.43	2.32	0.00
144	10.66	35224	65	39.58	3.47	0.00
110	10.07	25211	65	29.04	2.85	0.00
139	9.87	28204	65	36.78	3.41	0.00
124	10.54	30564	65	33.65	3.00	0.00
133	9.97	26293	65	33.97	3.18	0.00
126	10.12	27855	64	35.01	2.99	0.00
139	9.82	27953	66	37.97	3.34	0.00
132	9.55	25333	65	37.09	3.31	0.00
117	10.19	26634	66	31.24	2.89	0.00
119	9.24	23333	65	32.59	2.94	0.00
126	10.13	27809	65	34.58	3.04	0.00
139	9.99	29325	66	37.68	3.34	0.00
127	9.64	25702	66	35.14	3.11	0.00
82	9.64	20600	64	21.92	1.96	0.00
152	10.07	30273	64	39.35	3.60	0.00
119	9.97	26533	65	33.89	2.88	0.00
124	9.96	28479	65	33.20	3.05	0.00
128	9.61	25379	65	34.74	3.13	0.00
134	9.44	25481	65	38.12	3.32	0.00
110	9.50	21432	65	32.08	2.63	0.00
144	9.97	28117	64	39.33	3.57	0.00
117	9.38	23161	65	32.11	2.92	0.00
143	10.25	30156	64	40.05	3.50	0.00
116	9.10	22600	65	32.89	2.91	0.00
126	9.38	24521	66	36.14	3.10	0.00
101	9.62	22743	65	29.95	2.51	0.00
140	10.55	31695	64	36.38	3.43	0.00
125	10.09	26466	65	33.32	3.16	0.00
132	10.47	24201	63	33.23	3.07	0.00
126	9.72	24444	64	33.42	3.03	0.00
127	10.89	29605	64	32.68	2.92	0.00
124	10.22	28305	64	32.93	3.06	0.00
131	9.56	24833	64	35.54	3.28	0.00
118	9.97	25377	64	33.27	2.92	0.00
141	10.28	31214	64	37.64	3.49	0.00
111	9.92	25041	64	29.30	2.74	0.00
120	10.10	25720	63	31.60	2.91	0.00
127	10.47	28945	65	31.87	2.98	0.00
126	10.29	28119	65	32.79	3.04	0.00
126	9.86	26448	64	33.41	3.08	0.00
102	7.54	17675	64	28.17	2.63	0.00
54	3.32	4013	64	24.35	2.34	0.00
110	6.15	13688	63	26.21	2.32	0.00
416	26.31	143922	64	51.32	3.17	0.00
485	26.22	174185	65	63.33	3.73	0.00
339	26.27	135007	65	42.48	2.58	0.00
448	27.03	174543	65	54.22	3.34	0.00
456	26.91	177452	64	55.96	3.44	0.00
