Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
986	43.05	337177	69	84.58	4.29	0.00
856	46.56	315093	71	71.23	4.12	0.00
1167	47.60	430344	70	98.06	6.06	0.00
1145	47.64	415363	70	96.64	6.09	0.00
931	47.00	340743	70	77.92	4.65	0.00
1166	47.76	427559	71	97.58	5.98	0.00
1135	47.89	407147	71	94.49	6.12	0.00
994	47.13	365421	70	82.98	5.04	0.00
1235	48.05	444740	71	102.98	6.20	0.00
1054	47.64	388088	72	88.18	5.61	0.00
948	46.93	355890	71	79.09	4.32	0.00
1166	47.54	442698	72	98.54	5.54	0.00
959	46.86	354341	71	80.18	4.43	0.00
1166	47.63	424991	71	97.88	5.64	0.00
1026	44.93	398086	72	102.18	5.17	0.00
1080	46.31	411422	71	104.07	6.22	0.00
1075	46.66	412843	72	100.99	5.94	0.00
1141	47.81	410106	72	96.92	6.06	0.00
795	45.36	324991	72	76.48	4.59	0.00
1178	47.69	436732	72	101.69	5.96	0.00
1131	47.55	409434	72	95.22	5.82	0.00
1103	47.05	409483	73	102.76	6.76	0.00
981	45.65	370334	73	97.66	5.92	0.00
1078	47.44	412878	73	95.15	6.31	0.00
1178	47.90	419231	72	100.61	7.07	0.00
929	45.88	359557	73	89.37	5.44	0.00
1125	48.20	400323	73	96.17	6.98	0.00
1173	48.19	416904	74	99.53	7.16	0.00
1027	47.44	371676	74	86.03	5.40	0.00
1050	47.42	387717	73	88.83	5.45	0.00
1176	48.59	433143	74	100.69	7.76	0.00
1010	46.77	372984	75	96.30	6.82	0.00
1247	47.81	483102	74	113.01	7.02	0.00
959	47.24	346894	73	84.67	6.11	0.00
1121	47.21	412424	74	101.88	6.65	0.00
1016	47.49	378801	74	86.01	5.73	0.00
1180	48.07	423515	73	100.20	6.93	0.00
1011	47.48	365919	73	84.50	5.37	0.00
1155	48.01	413435	73	97.36	6.48	0.00
1072	47.69	386351	72	90.67	6.16	0.00
1091	47.29	395040	74	101.22	7.21	0.00
1040	47.12	375780	74	101.91	7.11	0.00
1108	46.38	412917	73	109.61	6.78	0.00
1098	46.30	403852	75	108.83	6.90	0.00
1008	47.41	357159	74	91.61	7.12	0.00
1053	47.55	384204	74	90.19	6.13	0.00
1145	48.46	399978	74	101.16	7.35	0.00
1047	47.47	376731	74	89.42	5.95	0.00
983	47.03	386104	74	87.02	5.37	0.00
1148	47.26	428521	75	98.54	5.95	0.00
1152	48.15	415469	75	96.12	6.20	0.00
1031	47.78	381254	75	86.13	5.43	0.00
1262	47.84	454920	74	107.71	6.45	0.00
868	47.22	325571	75	72.45	4.71	0.00
1373	48.43	482849	75	115.29	7.61	0.00
818	45.38	315366	75	76.50	4.46	0.00
1322	48.18	472868	75	112.26	7.30	0.00
959	47.50	350438	75	80.05	5.07	0.00
1191	47.78	425607	74	101.42	6.72	0.00
875	47.16	334623	76	73.95	4.83	0.00
1342	48.50	490355	75	112.80	7.47	0.00
992	47.05	367656	75	84.27	5.02	0.00
1102	46.32	415048	75	100.84	5.60	0.00
1075	46.18	409320	75	101.41	5.07	0.00
847	46.72	328385	75	71.62	4.11	0.00
1148	47.34	425787	74	97.77	5.28	0.00
1109	47.18	408932	75	95.01	5.48	0.00
1002	46.92	375126	75	85.51	4.89	0.00
1284	48.17	463989	75	108.29	6.40	0.00
967	47.10	370591	74	82.16	4.41	0.00
1139	47.33	425211	75	97.59	5.52	0.00
1128	48.18	425496	74	94.20	5.82	0.00
904	46.70	336046	75	76.54	4.35	0.00
1086	47.48	408008	75	92.07	5.03	0.00
1153	47.40	424774	74	98.85	5.45	0.00
1076	47.24	397251	75	91.97	5.09	0.00
945	47.10	363496	75	80.01	4.54	0.00
1085	47.40	399626	74	91.59	5.17	0.00
184	8.26	53611	73	34.64	2.73	0.00
36	2.37	2387	71	20.28	1.89	0.00
454	22.25	24493	72	49.91	2.85	0.00
