Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
963	42.77	334546	69	82.27	4.17	0.00
966	47.08	354577	71	80.57	4.74	0.00
1100	47.40	404480	69	92.35	5.73	0.00
1126	47.58	411169	71	95.28	5.95	0.00
992	47.17	358764	71	83.01	4.96	0.00
983	47.25	366085	70	82.06	4.98	0.00
1333	48.37	477487	70	111.25	7.22	0.00
1023	47.12	369481	71	85.62	5.21	0.00
978	47.26	353687	71	81.16	4.78	0.00
1033	47.63	384517	72	86.27	5.61	0.00
1178	47.69	436470	71	98.67	5.39	0.00
936	46.80	360825	71	78.92	4.45	0.00
1178	47.64	434673	71	98.75	5.51	0.00
1205	47.68	436405	71	101.27	5.85	0.00
930	44.34	362078	71	94.02	4.63	0.00
984	45.91	378296	72	95.79	5.71	0.00
1176	47.00	449659	72	109.77	6.49	0.00
1107	47.75	400242	72	93.91	5.86	0.00
874	45.74	355606	72	84.20	5.06	0.00
1106	47.59	412418	73	94.58	5.55	0.00
1239	47.86	446018	72	104.41	6.43	0.00
1074	46.99	403156	72	101.05	6.77	0.00
1080	45.76	403940	72	108.45	6.37	0.00
866	46.84	328112	74	74.46	5.07	0.00
1189	47.93	425433	73	101.34	7.05	0.00
941	46.08	368835	74	89.97	5.55	0.00
1355	48.67	479129	73	116.03	8.29	0.00
1092	47.87	384644	73	92.88	6.72	0.00
904	46.97	327473	73	75.46	4.70	0.00
1054	47.46	391800	72	89.13	5.47	0.00
1294	48.85	479757	73	111.19	8.58	0.00
1048	46.80	378881	73	101.46	7.11	0.00
881	46.46	347599	73	79.63	4.62	0.00
1357	48.21	411111	74	121.64	8.57	0.00
849	46.37	395382	73	75.84	5.03	0.00
1241	48.21	462584	73	105.06	7.01	0.00
1128	47.86	404476	73	95.98	6.65	0.00
1027	47.47	367272	73	85.97	5.45	0.00
971	47.43	350163	75	81.60	5.44	0.00
1160	47.98	417589	73	98.07	6.66	0.00
1083	47.28	392163	73	100.34	7.18	0.00
1030	47.11	374817	74	100.85	7.04	0.00
1213	46.65	450643	74	120.49	7.47	0.00
1055	46.24	388293	75	104.24	6.64	0.00
1042	47.57	369586	74	94.31	7.35	0.00
1077	47.55	389551	74	92.01	6.17	0.00
978	47.98	344629	74	86.88	6.33	0.00
