Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1162	48.90	54386	73	103.78	4.49	0.00
1208	52.10	82794	75	110.55	5.43	0.00
1255	54.47	64377	75	107.54	4.16	0.00
1083	52.61	74121	75	95.86	4.40	0.00
1356	54.27	65400	75	118.08	4.10	0.00
1168	52.66	106790	75	104.17	5.02	0.00
1448	53.88	120372	75	128.95	6.47	0.00
944	51.88	90110	74	84.31	4.23	0.00
1508	53.64	124393	75	133.86	6.56	0.00
912	51.85	113148	75	83.72	4.86	0.00
1669	52.97	159865	75	155.26	7.91	0.00
1131	49.07	98887	74	108.25	4.70	0.00
1111	51.40	107501	75	102.51	4.69	0.00
1254	53.00	97256	75	112.73	5.73	0.00
1211	53.67	68991	74	105.82	4.50	0.00
1386	53.91	118960	75	123.54	6.50	0.00
1324	54.87	77337	77	115.44	4.77	0.00
1073	50.52	102416	75	101.38	4.92	0.00
1363	51.90	133574	76	128.03	6.17	0.00
1090	49.92	98069	75	103.89	5.09	0.00
1140	52.88	63841	76	100.40	3.71	0.00
1392	50.71	108472	76	131.07	5.59	0.00
1080	50.76	106786	76	103.14	5.65	0.00
1343	51.59	140252	75	126.77	6.38	0.00
1102	51.53	93578	77	99.05	4.74	0.00
1196	51.03	111124	75	112.24	6.02	0.00
1424	52.73	101497	75	129.36	5.21	0.00
1133	52.31	116001	76	105.85	5.94	0.00
1383	53.66	154779	75	125.57	7.74	0.00
1318	55.64	94200	75	114.76	5.65	0.00
1247	56.15	34106	76	99.17	4.45	0.00
1192	57.31	68006	76	98.98	3.97	0.00
1378	56.95	34383	76	109.86	4.06	0.00
1209	53.73	106689	75	107.42	5.57	0.00
1716	58.12	56710	77	135.49	5.11	0.00
1218	56.00	46795	76	97.42	3.99	0.00
1330	55.44	75966	75	111.43	5.13	0.00
1163	56.22	74594	77	96.24	4.42	0.00
1426	54.35	116613	74	123.55	6.18	0.00
1333	56.18	117367	75	117.63	5.83	0.00
1087	52.94	71187	75	95.53	4.21	0.00
1636	55.45	85056	75	137.08	6.06	0.00
1329	55.31	100766	76	116.14	5.78	0.00
