Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
985	43.13	337512	69	84.25	4.27	0.00
967	47.10	355965	69	80.59	4.74	0.00
1149	47.52	417378	70	96.72	6.06	0.00
927	46.91	344896	71	77.55	4.64	0.00
1246	47.97	449811	71	105.15	6.52	0.00
1020	47.26	373917	70	85.24	5.19	0.00
1091	47.81	394287	70	90.71	5.87	0.00
1134	47.58	412272	70	94.92	5.81	0.00
1065	47.57	385586	72	88.60	5.29	0.00
1126	47.81	413789	71	94.32	5.97	0.00
890	46.69	333432	71	74.13	4.04	0.00
1111	47.45	426343	71	93.83	5.27	0.00
1115	47.40	408065	71	93.46	5.24	0.00
1059	47.29	389211	72	88.77	5.05	0.00
1135	45.44	432156	72	112.65	5.90	0.00
917	45.51	352944	72	89.13	5.20	0.00
1143	46.88	432572	72	106.57	6.29	0.00
959	47.17	352161	72	81.83	5.02	0.00
1011	46.57	412045	72	95.60	5.85	0.00
1208	47.85	445960	72	103.45	6.10	0.00
1155	47.58	414224	73	97.30	5.98	0.00
972	46.52	364659	72	91.41	5.92	0.00
1053	45.93	394062	72	104.61	6.44	0.00
973	47.10	373361	73	85.74	5.72	0.00
1233	48.08	441341	73	105.16	7.33	0.00
1012	46.19	391378	73	97.40	5.94	0.00
1099	48.19	388264	73	93.14	6.83	0.00
1108	48.04	397624	75	93.87	6.79	0.00
1167	47.93	423024	73	97.95	6.20	0.00
1145	47.76	417426	73	97.19	6.14	0.00
1019	48.12	380293	74	87.40	6.78	0.00
1170	47.18	422056	74	112.95	7.94	0.00
872	46.50	344554	74	78.05	4.51	0.00
1205	48.00	434147	73	106.77	7.69	0.00
1055	47.06	388673	73	95.47	6.27	0.00
1083	47.65	398731	74	91.70	6.09	0.00
1029	47.66	371924	74	87.33	6.09	0.00
1272	48.28	465645	75	106.82	6.84	0.00
1090	47.81	386225	74	91.78	6.13	0.00
914	47.07	331918	72	77.00	5.18	0.00
1216	47.64	438706	74	113.07	8.08	0.00
1015	47.00	366647	74	99.69	6.91	0.00
1081	46.29	401618	74	106.77	6.62	0.00
1039	46.10	385398	74	102.84	6.50	0.00
1132	47.88	402261	75	103.09	7.99	0.00
1084	47.57	391694	74	92.53	6.20	0.00
978	47.93	342573	74	86.89	6.33	0.00
1137	47.87	410146	75	97.11	6.51	0.00
1018	47.16	400502	75	90.06	5.57	0.00
1194	47.34	440473	74	102.57	6.23	0.00
956	47.57	349818	75	79.34	5.09	0.00
1315	48.47	473658	74	110.52	7.00	0.00
857	46.47	318428	75	72.72	4.23	0.00
1309	48.50	482849	75	110.16	7.18	0.00
1059	47.66	378225	75	88.42	5.83	0.00
1066	46.66	400685	75	97.97	5.87	0.00
1072	47.42	385548	75	90.84	5.86	0.00
1018	47.70	369690	74	85.15	5.42	0.00
1095	47.49	394550	75	92.87	6.07	0.00
942	47.62	366624	74	79.95	5.31	0.00
1356	48.40	484352	75	114.06	7.55	0.00
977	46.94	359107	74	82.98	4.95	0.00
1012	46.09	381655	75	91.02	5.04	0.00
1067	46.06	412981	75	102.63	5.13	0.00
999	47.34	385346	74	84.79	4.88	0.00
1087	47.18	404962	74	92.38	4.99	0.00
1169	47.39	432586	75	100.14	5.76	0.00
1100	47.25	407292	75	94.00	5.43	0.00
1117	47.75	406430	75	93.94	5.51	0.00
1087	47.52	414406	74	92.40	5.00	0.00
1048	46.98	389859	74	89.86	5.08	0.00
1014	47.93	386227	74	84.42	5.25	0.00
1093	47.41	404708	74	92.71	5.28	0.00
1098	47.47	409154	74	93.12	5.07	0.00
1017	46.93	376572	74	87.12	4.77	0.00
1092	47.41	408739	75	93.24	5.18	0.00
1185	47.86	453468	75	100.47	5.78	0.00
994	45.19	364644	75	85.88	4.76	0.00
51	3.15	3995	73	24.47	2.23	0.00
38	2.51	2514	72	21.58	1.92	0.00
684	29.75	37896	73	66.52	3.42	0.00
1152	51.42	95082	74	106.74	5.12	0.00
1294	54.52	63480	75	110.85	4.29	0.00
1115	52.77	78672	75	98.44	4.52	0.00
1416	54.43	68556	75	123.16	4.30	0.00
1240	52.84	110667	75	110.46	5.28	0.00
1266	53.38	112128	75	113.20	5.87	0.00
1259	52.73	120489	75	112.79	5.68	0.00
1154	52.92	91765	74	101.91	4.92	0.00
992	52.54	119900	75	90.64	5.19	0.00
1631	52.72	155488	75	151.96	7.71	0.00
965	49.29	82518	76	91.35	3.89	0.00
1427	51.80	135377	75	132.34	6.06	0.00
1024	52.26	78490	75	91.73	4.66	0.00
1541	54.29	96524	75	134.97	5.92	0.00
1146	53.11	101909	76	103.09	5.63	0.00
1336	54.85	79685	76	116.56	4.85	0.00
1191	50.83	110096	76	112.23	5.35	0.00
940	50.26	101713	75	89.85	4.59	0.00
1537	52.00	125232	77	143.32	6.60	0.00
1089	52.22	60686	76	96.49	3.61	0.00
1120	49.16	94821	76	106.97	4.75	0.00
1279	52.25	116748	75	120.20	6.24	0.00
1307	51.06	138969	76	124.15	6.28	0.00
963	51.13	78425	77	86.43	4.16	0.00
1428	51.92	130110	75	133.14	6.97	0.00
1274	52.12	91454	76	115.78	4.66	0.00
1357	52.40	135604	75	127.59	6.87	0.00
1022	52.75	126974	75	93.21	6.32	0.00
1380	56.02	102815	75	119.28	6.08	0.00
1410	56.50	41039	76	113.56	4.82	0.00
1245	57.40	71249	75	103.57	4.22	0.00
1379	57.00	34596	76	109.85	4.02	0.00
1257	53.66	111347	76	112.15	5.92	0.00
1360	58.11	37615	76	105.56	3.76	0.00
1571	56.62	62929	76	126.74	5.16	0.00
1123	54.81	66616	76	94.51	4.50	0.00
1600	56.76	100589	76	132.55	5.82	0.00
1068	53.29	93867	77	93.11	5.02	0.00
