Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
540	25.47	181234	65	71.09	4.38	0.00
423	26.16	150280	65	53.68	3.19	0.00
409	26.61	164401	65	51.53	3.12	0.00
428	26.88	167228	66	52.09	3.21	0.00
465	26.95	179125	65	56.82	3.50	0.00
404	26.70	158669	66	49.39	3.07	0.00
468	25.49	184016	65	60.52	4.06	0.00
466	26.35	167307	65	58.78	3.59	0.00
465	25.63	167890	65	61.58	3.90	0.00
383	25.80	134422	65	48.09	2.93	0.00
436	26.17	176654	65	57.19	3.57	0.00
502	26.22	182872	65	64.17	4.27	0.00
465	26.16	163506	65	59.61	3.77	0.00
410	26.59	141576	66	51.18	3.20	0.00
436	26.58	156094	66	55.18	3.52	0.00
425	26.65	146631	65	50.82	3.44	0.00
543	26.29	194559	65	71.33	4.77	0.00
423	27.15	168960	65	52.43	3.39	0.00
453	26.93	172019	66	55.99	3.71	0.00
406	26.76	157488	66	49.49	3.32	0.00
431	26.49	175082	65	54.08	3.44	0.00
443	26.49	183537	66	56.30	3.59	0.00
455	27.40	186425	67	54.87	3.54	0.00
513	26.85	178849	66	63.39	4.04	0.00
418	26.49	175982	66	54.90	3.43	0.00
512	27.11	208231	67	63.98	4.05	0.00
393	27.20	158041	66	47.30	3.02	0.00
501	26.54	172800	66	61.08	4.25	0.00
426	26.27	165915	67	55.81	3.54	0.00
478	26.27	168561	65	60.13	4.17	0.00
442	25.21	160891	67	59.69	4.03	0.00
300	26.04	125372	66	37.29	2.48	0.00
543	26.71	187434	66	65.68	4.57	0.00
465	26.67	194505	67	60.50	3.76	0.00
517	26.87	204086	66	64.50	4.11	0.00
384	26.30	161471	66	48.56	3.10	0.00
450	27.23	185183	67	55.12	3.54	0.00
513	25.91	183496	68	66.59	4.38	0.00
416	26.79	171248	67	52.60	3.34	0.00
418	27.30	172756	68	51.32	3.26	0.00
512	25.97	183063	67	67.04	4.19	0.00
391	27.00	145479	66	48.79	3.00	0.00
495	26.52	180828	67	64.12	3.95	0.00
446	26.06	158140	67	58.46	3.57	0.00
380	26.65	161351	67	47.92	3.00	0.00
493	25.99	177114	67	64.03	4.10	0.00
477	26.92	196149	68	60.93	3.81	0.00
327	27.12	130907	67	39.50	2.51	0.00
544	26.76	191594	67	68.63	4.32	0.00
468	25.91	175643	66	62.28	3.80	0.00
448	26.61	154812	66	56.37	3.48	0.00
366	26.23	129101	69	45.56	2.82	0.00
532	26.68	204584	67	69.96	4.31	0.00
393	26.50	142980	66	49.14	3.05	0.00
465	26.16	165793	67	59.70	3.72	0.00
425	25.73	155441	67	56.62	3.50	0.00
407	26.37	151938	67	52.34	3.23	0.00
482	26.19	173786	67	62.49	3.93	0.00
391	26.21	138497	68	49.04	3.12	0.00
521	26.66	216618	68	68.27	4.53	0.00
434	25.72	154031	67	57.02	3.68	0.00
346	25.81	131581	67	44.45	2.72	0.00
465	25.93	168630	66	60.61	3.96	0.00
502	26.21	179671	66	67.37	4.39	0.00
359	26.15	141123	67	46.02	3.05	0.00
541	26.43	206916	68	70.55	4.65	0.00
420	25.76	150532	67	55.12	3.74	0.00
454	26.24	162738	67	58.89	3.94	0.00
440	27.06	182225	67	55.49	3.67	0.00
409	26.37	142552	67	51.30	3.23	0.00
102	7.84	36160	66	22.45	1.81	0.00
41	3.18	4362	65	20.43	2.14	0.00
44	3.36	4208	65	20.85	2.17	0.00
40	2.53	3678	66	25.18	2.66	0.00
58	4.06	3687	66	25.49	2.67	0.00
56	4.39	3156	65	22.43	2.40	0.00
54	4.26	3742	65	21.97	2.28	0.00
31	2.85	2579	65	15.50	1.69	0.00
54	3.17	4211	64	25.41	2.56	0.00
29	2.77	2289	65	14.50	1.41	0.00
54	3.61	5531	65	26.19	2.76	0.00
26	2.49	2113	65	13.52	1.46	0.00
53	3.28	4972	65	28.38	3.04	0.00
47	3.65	2479	65	17.11	1.80	0.00
52	3.29	3971	64	23.92	2.21	0.00
32	3.04	2817	65	15.51	1.51	0.00
51	3.48	5137	65	26.01	2.78	0.00
28	2.76	2412	65	13.97	1.52	0.00
58	3.23	4787	64	28.32	2.92	0.00
32	2.89	2594	63	15.37	1.51	0.00
53	3.20	4722	64	28.33	2.96	0.00
49	3.69	2758	64	19.05	1.96	0.00
51	3.81	4729	63	23.89	2.42	0.00
32	2.66	2306	64	15.09	1.64	0.00
51	3.57	5587	63	25.31	2.52	0.00
36	2.82	3069	64	17.74	1.84	0.00
53	3.05	4127	63	27.70	2.85	0.00
45	3.95	3943	63	19.35	2.11	0.00
50	3.11	3457	62	22.91	2.21	0.00
30	2.88	2575	63	14.26	1.39	0.00
49	3.42	5147	62	24.93	2.71	0.00
39	2.49	2493	63	18.11	1.82	0.00
51	3.68	4930	63	24.37	2.33	0.00
34	2.89	2496	63	16.02	1.63	0.00
48	3.25	3927	62	23.00	2.35	0.00
38	2.60	2958	64	18.32	1.89	0.00
55	3.33	4400	63	25.25	2.35	0.00
32	2.96	2807	63	16.28	1.69	0.00
56	3.22	4364	62	25.94	2.55	0.00
31	2.89	2619	63	15.32	1.50	0.00
47	3.38	4432	62	23.42	2.44	0.00
36	3.05	3128	63	17.78	1.84	0.00
49	3.44	5186	62	24.95	2.68	0.00
31	2.86	2607	63	15.62	1.67	0.00
53	3.07	5059	63	25.19	2.55	0.00
36	3.21	2917	63	17.23	1.63	0.00
50	3.46	5008	62	24.48	2.65	0.00
34	2.22	2240	63	15.92	1.66	0.00
55	3.79	5105	62	26.51	2.56	0.00
28	2.37	2224	62	14.54	1.54	0.00
55	3.52	4563	61	24.78	2.42	0.00
32	2.02	2692	62	21.06	2.08	0.00
65	4.44	4937	62	25.81	2.44	0.00
31	2.17	2059	61	14.58	1.47	0.00
57	3.40	4292	62	27.02	2.46	0.00
50	3.46	3241	64	21.22	1.90	0.00
41	2.57	2901	63	20.77	1.92	0.00
50	3.67	3610	63	21.06	1.96	0.00
43	2.78	3018	63	20.03	1.98	0.00
40	2.62	2763	62	18.19	1.72	0.00
49	3.37	4901	62	25.72	2.49	0.00
56	3.89	2695	63	20.93	1.96	0.00
34	3.08	2386	63	14.67	1.40	0.00
41	3.19	3634	62	19.24	1.95	0.00
48	3.35	4518	62	23.89	2.48	0.00
35	2.27	3165	62	20.90	2.10	0.00
56	4.21	3394	62	20.22	2.06	0.00
43	3.27	3516	63	18.07	1.71	0.00
60	3.56	4384	62	26.10	2.43	0.00
37	2.48	2514	62	17.33	1.61	0.00
52	3.72	4536	62	24.03	2.21	0.00
33	2.06	2649	63	20.99	2.20	0.00
57	4.53	4721	62	22.26	2.30	0.00
35	2.36	2069	62	15.94	1.66	0.00
54	3.70	4764	63	24.26	2.25	0.00
33	2.31	2372	62	15.25	1.54	0.00
56	3.31	4366	62	28.04	2.60	0.00
55	3.72	3528	64	21.57	1.93	0.00
39	2.37	2887	63	22.06	2.02	0.00
39	2.77	2313	62	15.87	1.37	0.00
62	3.57	4756	63	29.94	2.59	0.00
50	3.60	3302	62	20.70	1.96	0.00
41	2.71	2902	63	18.32	1.78	0.00
34	3.18	2995	62	16.64	1.68	0.00
58	3.29	4424	63	26.38	2.61	0.00
32	2.98	2458	63	15.33	1.53	0.00
51	3.47	5454	63	26.13	2.84	0.00
34	2.25	2311	62	15.84	1.61	0.00
49	3.60	4263	63	23.34	2.22	0.00
33	2.42	2639	63	16.19	1.72	0.00
63	3.64	4928	63	28.65	2.72	0.00
35	2.34	2119	62	15.43	1.49	0.00
48	3.63	4380	62	23.10	2.18	0.00
300	15.28	93132	62	37.71	2.57	0.00
684	35.68	251234	65	66.98	3.11	0.00
744	36.17	280174	64	74.11	3.58	0.00
773	36.89	337812	64	76.23	4.08	0.00
780	36.17	281154	65	77.33	4.50	0.00
628	35.47	229878	65	61.00	3.62	0.00
758	36.32	276804	65	74.78	4.72	0.00
828	36.93	295236	65	80.91	5.48	0.00
