Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
157	10.83	16786	71	37.32	3.26	0.00
123	9.43	22265	69	35.78	3.10	0.00
87	9.72	20461	69	23.54	2.18	0.00
153	10.02	29637	70	41.07	3.70	0.00
121	10.04	26362	68	34.83	2.96	0.00
117	9.85	26894	69	33.18	2.94	0.00
147	10.45	33711	69	39.60	3.59	0.00
116	10.11	26774	67	30.99	2.87	0.00
131	9.52	24792	68	36.58	3.23	0.00
101	9.84	23798	67	27.90	2.45	0.00
153	10.13	29963	68	41.14	3.63	0.00
109	9.75	25002	67	30.91	2.75	0.00
132	10.12	27665	67	35.06	3.18	0.00
123	9.52	25260	68	33.22	3.00	0.00
140	9.73	28773	68	40.18	3.36	0.00
106	10.01	25754	67	30.55	2.55	0.00
144	10.92	34741	67	36.76	3.39	0.00
133	9.76	27072	67	36.01	3.17	0.00
94	9.32	21764	67	26.01	2.26	0.00
152	10.21	31579	66	41.33	3.60	0.00
114	9.40	23541	66	30.90	2.73	0.00
132	10.65	30804	66	35.75	3.13	0.00
150	10.00	30363	66	40.35	3.61	0.00
116	10.18	26691	66	31.78	2.74	0.00
133	10.16	29784	65	35.79	3.33	0.00
110	9.81	23333	66	29.28	2.65	0.00
134	9.89	27354	65	35.87	3.22	0.00
130	9.66	27143	66	35.68	3.09	0.00
112	10.13	27714	66	30.74	2.70	0.00
137	9.76	26931	66	36.79	3.41	0.00
111	10.30	27505	65	30.30	2.65	0.00
152	10.55	34853	65	40.06	3.89	0.00
105	9.20	21586	66	27.71	2.59	0.00
123	10.60	30469	65	33.58	2.95	0.00
161	10.38	31750	65	42.44	3.89	0.00
115	9.86	25463	66	31.36	2.73	0.00
130	9.57	26045	65	35.95	3.18	0.00
100	8.93	19318	65	26.63	2.47	0.00
157	10.71	35311	65	43.15	3.86	0.00
93	8.54	18979	65	25.44	2.34	0.00
128	10.14	27734	65	35.69	3.08	0.00
132	9.86	28297	64	35.33	3.19	0.00
128	9.71	25941	65	34.89	3.13	0.00
96	10.01	23690	65	26.20	2.27	0.00
151	10.11	30409	65	39.11	3.58	0.00
147	10.46	32652	65	41.19	3.54	0.00
121	9.91	27829	65	32.80	2.95	0.00
123	9.49	24416	65	33.81	3.02	0.00
125	9.31	23869	64	35.11	3.06	0.00
116	9.58	22054	65	34.10	2.82	0.00
130	9.68	25769	64	35.33	3.24	0.00
128	9.55	25091	65	35.92	3.22	0.00
95	9.15	20509	66	26.07	2.36	0.00
134	9.59	25845	65	36.79	3.29	0.00
130	9.48	25028	64	36.74	3.17	0.00
104	9.65	23577	64	31.85	2.59	0.00
123	10.27	27933	65	32.22	3.03	0.00
134	10.29	28333	64	35.61	3.35	0.00
141	10.57	25910	64	35.16	3.31	0.00
140	10.01	26954	64	37.39	3.35	0.00
122	10.81	28440	64	31.42	2.80	0.00
119	10.15	27308	64	31.59	2.93	0.00
141	9.73	26541	65	38.03	3.52	0.00
104	9.60	22312	64	29.62	2.61	0.00
116	9.87	25838	64	31.07	2.87	0.00
136	10.39	30349	63	35.82	3.34	0.00
115	9.99	24774	63	30.21	2.81	0.00
141	10.68	32075	64	35.76	3.31	0.00
131	10.38	29023	64	34.12	3.15	0.00
120	9.76	25388	63	31.68	2.93	0.00
112	7.78	19126	64	30.84	2.85	0.00
47	3.00	3408	63	21.27	2.07	0.00
105	5.84	10434	63	26.97	2.42	0.00
451	26.28	155254	64	56.61	3.48	0.00
387	26.17	139020	65	48.31	2.89	0.00
532	26.74	215405	64	68.67	4.12	0.00
364	26.70	141247	64	44.21	2.71	0.00
449	26.98	176070	65	54.79	3.37	0.00
536	26.76	210783	65	66.23	4.21	0.00
398	25.36	156140	66	51.57	3.39	0.00
453	26.30	161762	65	57.41	3.53	0.00
436	25.48	157324	66	57.48	3.63	0.00
383	25.80	134397	65	48.14	2.93	0.00
431	26.17	173656	65	56.56	3.54	0.00
475	26.08	170590	65	60.03	4.02	0.00
412	26.14	146600	65	51.73	3.33	0.00
538	26.69	190322	66	70.39	4.35	0.00
406	26.66	145532	66	50.50	3.22	0.00
489	26.55	168496	66	60.62	4.03	0.00
424	26.11	148945	66	53.24	3.64	0.00
405	27.11	162172	66	51.01	3.29	0.00
473	26.89	181700	65	58.49	3.89	0.00
463	26.91	180008	65	56.82	3.79	0.00
407	26.43	164622	65	50.96	3.25	0.00
427	26.45	177755	66	54.42	3.47	0.00
466	27.38	190632	66	56.14	3.61	0.00
526	26.90	183511	66	64.87	4.14	0.00
434	26.51	180984	66	57.02	3.57	0.00
423	26.79	172323	66	53.03	3.36	0.00
430	27.42	173947	65	51.83	3.27	0.00
522	26.62	180015	66	63.02	4.44	0.00
437	26.26	169837	66	57.73	3.63	0.00
458	26.20	159656	67	57.09	3.98	0.00
389	25.14	143336	65	51.40	3.50	0.00
430	26.40	184779	66	55.52	3.64	0.00
530	26.66	182629	66	65.40	4.49	0.00
443	26.55	181188	68	56.69	3.57	0.00
419	26.85	164862	66	51.76	3.30	0.00
418	26.38	177227	66	52.81	3.37	0.00
526	27.24	217271	67	64.97	4.20	0.00
462	25.70	165339	68	60.34	3.93	0.00
394	26.72	163601	68	49.76	3.16	0.00
507	27.46	205648	68	62.59	3.99	0.00
345	25.53	122940	68	43.08	2.76	0.00
516	26.94	196138	68	67.49	4.09	0.00
422	26.27	153325	67	54.34	3.35	0.00
439	26.12	155559	66	56.90	3.50	0.00
395	26.62	169957	67	50.74	3.14	0.00
513	26.03	184521	67	66.92	4.27	0.00
340	26.44	137335	68	42.82	2.68	0.00
435	27.39	177633	68	53.52	3.39	0.00
567	26.82	198262	67	71.60	4.52	0.00
397	25.57	147432	67	52.10	3.20	0.00
477	26.80	167099	67	60.00	3.71	0.00
420	26.29	150334	68	53.94	3.31	0.00
494	26.61	189854	66	64.80	3.99	0.00
418	26.50	151507	67	52.39	3.26	0.00
432	26.20	154114	66	54.42	3.40	0.00
497	25.89	182781	67	67.92	4.15	0.00
359	26.20	132204	67	45.07	2.81	0.00
450	26.27	164018	66	57.46	3.64	0.00
501	26.30	178064	67	66.02	4.12	0.00
358	26.60	147194	66	45.43	3.03	0.00
554	25.96	196780	67	72.71	4.79	0.00
347	25.80	132941	67	44.74	2.73	0.00
500	25.96	179849	67	66.06	4.30	0.00
417	26.11	148995	67	54.10	3.61	0.00
453	26.32	177607	67	59.92	3.88	0.00
417	26.22	158317	67	53.21	3.51	0.00
468	25.86	168366	67	61.43	4.20	0.00
420	26.31	150351	68	53.56	3.60	0.00
479	26.92	201700	66	62.26	4.09	0.00
437	26.53	153302	66	54.82	3.46	0.00
107	7.63	35716	65	25.64	2.10	0.00
47	3.38	5405	65	23.64	2.50	0.00
40	3.25	3380	66	18.37	1.93	0.00
47	3.44	4916	65	23.15	2.47	0.00
38	3.25	2662	65	17.13	1.79	0.00
53	3.90	4774	66	22.59	2.36	0.00
37	3.07	3445	65	18.65	2.04	0.00
56	3.21	4337	65	26.16	2.64	0.00
32	2.94	2651	66	15.77	1.52	0.00
52	3.52	5239	65	25.32	2.69	0.00
32	2.84	2495	65	15.54	1.64	0.00
48	3.06	4514	65	25.94	2.82	0.00
48	3.65	2518	65	17.47	1.82	0.00
50	3.19	3804	65	22.84	2.13	0.00
34	3.13	2943	64	16.23	1.57	0.00
48	3.41	4797	64	24.38	2.60	0.00
