Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
543	25.39	182019	63	72.00	4.43	0.00
340	26.07	119470	64	40.99	2.49	0.00
524	26.75	214302	65	67.67	4.06	0.00
439	26.93	171612	64	53.68	3.29	0.00
428	26.79	164186	65	52.40	3.22	0.00
384	26.66	150390	65	46.63	2.91	0.00
484	25.55	190349	64	62.55	4.18	0.00
475	26.39	169420	65	60.31	3.71	0.00
410	25.48	148896	64	53.25	3.39	0.00
469	25.89	168083	65	61.43	3.70	0.00
433	26.30	172961	66	55.50	3.54	0.00
445	26.05	162095	66	56.90	3.77	0.00
472	26.14	166107	66	60.86	3.85	0.00
395	26.61	136105	66	48.88	3.06	0.00
442	26.67	160789	65	56.09	3.58	0.00
518	26.61	179013	66	64.83	4.32	0.00
415	26.07	146083	65	51.98	3.56	0.00
432	27.16	173690	65	54.28	3.49	0.00
465	26.88	177181	66	57.59	3.83	0.00
410	26.82	160410	66	50.00	3.35	0.00
489	26.57	198884	66	61.69	3.93	0.00
416	26.57	173545	66	52.67	3.35	0.00
513	27.53	208174	67	61.82	3.98	0.00
446	26.43	155213	67	56.11	3.54	0.00
356	26.20	148867	66	46.52	2.91	0.00
472	27.04	195384	67	59.18	3.76	0.00
518	27.56	206775	65	62.47	4.02	0.00
416	26.15	142518	66	50.03	3.54	0.00
405	26.09	156930	65	53.65	3.35	0.00
441	26.38	156414	65	53.97	3.77	0.00
540	25.52	197666	67	74.30	4.96	0.00
299	26.18	126527	66	36.93	2.45	0.00
634	26.68	217605	67	79.63	5.39	0.00
337	26.30	134599	65	42.02	2.68	0.00
422	26.86	166829	67	51.98	3.32	0.00
436	26.49	184234	66	55.27	3.51	0.00
461	27.00	192261	67	57.46	3.67	0.00
542	26.24	191488	67	68.34	4.56	0.00
370	26.41	154180	67	48.18	3.01	0.00
466	27.41	193919	67	57.56	3.65	0.00
521	26.18	185513	67	66.78	4.23	0.00
409	26.75	151283	66	52.12	3.18	0.00
419	26.46	154146	68	52.82	3.29	0.00
557	26.32	199640	66	74.93	4.53	0.00
323	26.50	136640	66	40.49	2.52	0.00
518	26.20	187107	66	66.28	4.27	0.00
430	26.68	178536	67	55.53	3.46	0.00
476	27.35	191726	67	59.05	3.75	0.00
440	26.61	153660	67	54.48	3.43	0.00
481	25.89	180738	67	64.52	3.94	0.00
428	26.65	148529	68	53.07	3.29	0.00
443	26.30	157945	67	57.50	3.52	0.00
448	26.58	170491	66	57.62	3.57	0.00
425	26.51	153827	67	53.54	3.32	0.00
405	26.14	144638	67	50.70	3.17	0.00
506	25.95	188025	67	68.99	4.23	0.00
432	26.38	160595	67	55.57	3.45	0.00
432	26.11	155869	67	55.46	3.50	0.00
424	26.24	150089	66	53.91	3.41	0.00
480	26.62	197444	67	62.50	4.17	0.00
