Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1168	48.98	55017	73	104.34	4.53	0.00
1201	52.05	82073	75	109.88	5.39	0.00
1253	54.46	64349	74	107.38	4.16	0.00
1124	52.78	77354	75	99.54	4.59	0.00
1220	53.66	57586	76	106.62	3.69	0.00
1291	53.17	111843	75	114.40	5.34	0.00
1421	53.95	119232	75	126.40	6.36	0.00
1000	51.77	95975	74	89.73	4.46	0.00
1419	53.65	116613	75	125.57	6.21	0.00
950	52.22	116458	75	87.00	5.00	0.00
1681	52.97	160844	74	156.38	7.98	0.00
1064	48.79	95601	75	102.17	4.39	0.00
1315	52.39	119521	75	120.11	5.44	0.00
1120	52.33	90379	76	101.26	5.27	0.00
1284	53.66	73173	75	112.26	4.80	0.00
1387	53.98	113929	75	123.26	6.39	0.00
1173	54.58	71069	76	102.32	4.27	0.00
1130	50.77	106802	76	106.66	5.16	0.00
1323	51.84	132019	77	124.47	6.04	0.00
1195	50.65	102374	75	112.83	5.36	0.00
1190	52.43	68124	77	105.55	3.92	0.00
1184	50.06	98145	77	112.13	4.94	0.00
1281	51.86	121540	74	121.28	6.50	0.00
1101	50.40	118111	76	104.99	5.30	0.00
1043	51.37	88216	77	93.68	4.49	0.00
1594	52.52	138147	75	147.90	7.61	0.00
1023	51.37	74892	76	92.93	3.77	0.00
1441	52.18	140606	76	135.69	7.13	0.00
1009	52.77	125285	76	91.71	6.16	0.00
1582	56.36	112949	76	137.17	6.73	0.00
1300	56.32	36240	76	103.69	4.61	0.00
1193	57.27	69820	74	99.19	4.02	0.00
1420	57.16	36985	76	113.20	4.20	0.00
1295	53.99	116311	75	115.31	6.01	0.00
1371	57.66	35163	77	106.71	3.88	0.00
1516	56.75	59282	76	121.90	4.85	0.00
1196	54.96	68702	76	100.30	4.74	0.00
1255	56.27	82215	75	104.02	4.73	0.00
1465	54.61	117420	75	126.88	6.27	0.00
1004	55.16	100653	76	89.72	4.88	0.00
1574	54.53	92838	75	136.92	5.59	0.00
1154	54.82	58121	76	95.01	4.44	0.00
1589	55.53	118939	75	139.27	6.84	0.00
1093	53.19	64614	76	96.10	4.21	0.00
1176	52.90	168807	75	108.64	7.44	0.00
1348	57.16	52014	75	109.97	3.90	0.00
1239	56.42	50393	75	97.81	4.00	0.00
1293	52.21	158802	75	118.49	8.31	0.00
1365	56.97	77676	75	115.88	5.36	0.00
1317	56.05	124505	74	113.29	5.57	0.00
1430	56.23	79603	75	122.64	5.01	0.00
1252	55.78	56708	74	102.40	4.36	0.00
1671	58.85	90795	75	138.41	6.20	0.00
1057	53.91	100166	74	94.98	5.80	0.00
1226	53.03	154155	74	111.30	7.78	0.00
1398	57.43	104941	75	118.71	5.45	0.00
1506	56.88	118139	75	130.32	6.51	0.00
1202	53.57	96712	74	108.87	5.47	0.00
1230	58.01	40259	74	95.56	3.78	0.00
1285	56.66	123883	74	109.05	5.73	0.00
