Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
647	32.06	174846	64	68.85	3.44	0.00
701	35.18	220822	64	72.04	3.31	0.00
632	34.62	224138	64	63.76	3.02	0.00
758	35.46	270133	65	76.59	3.67	0.00
728	35.80	252188	65	72.12	3.80	0.00
665	35.48	231778	65	66.30	3.64	0.00
724	35.44	256799	65	73.87	4.41	0.00
816	36.39	278430	66	81.91	5.65	0.00
639	35.20	225558	65	64.45	3.86	0.00
758	36.42	257008	65	74.03	5.63	0.00
845	36.86	306653	65	83.94	5.71	0.00
721	35.79	249424	66	71.11	4.61	0.00
707	36.49	292479	65	70.88	4.82	0.00
843	37.71	327001	67	80.61	6.76	0.00
636	35.73	222395	66	62.36	4.72	0.00
852	37.39	285686	67	81.41	7.15	0.00
837	37.04	266289	67	80.53	7.56	0.00
777	36.74	264197	67	75.60	7.07	0.00
860	36.82	273823	67	83.39	7.44	0.00
698	37.04	250266	67	66.61	6.59	0.00
945	37.43	309241	67	91.38	8.14	0.00
773	36.77	246258	69	74.80	6.94	0.00
731	36.40	235984	69	71.47	7.03	0.00
777	36.70	251066	68	75.86	6.97	0.00
806	37.60	302084	67	78.50	6.86	0.00
802	36.80	283933	68	79.79	6.81	0.00
836	36.49	278782	67	83.11	6.13	0.00
660	36.09	239839	68	65.28	4.55	0.00
851	37.44	274009	68	81.10	7.24	0.00
737	36.18	247720	68	72.69	5.06	0.00
699	35.85	244810	68	69.76	4.56	0.00
779	36.25	267700	68	78.17	4.95	0.00
752	36.41	270250	68	75.50	5.19	0.00
838	36.47	284719	68	83.33	5.61	0.00
609	36.31	240773	68	60.06	4.09	0.00
966	37.83	333632	69	92.81	8.17	0.00
738	36.62	238454	69	71.24	5.99	0.00
723	36.84	233728	69	69.13	6.02	0.00
795	37.28	261235	69	76.42	6.66	0.00
872	36.85	287444	69	87.01	6.85	0.00
633	35.55	221610	69	63.54	4.21	0.00
823	37.12	269649	69	80.14	6.80	0.00
713	36.31	250220	69	71.11	5.76	0.00
859	36.54	290851	70	86.36	5.65	0.00
582	36.01	231388	69	58.63	3.95	0.00
1051	37.97	360722	69	101.49	8.74	0.00
727	36.38	238335	70	71.13	5.78	0.00
737	37.05	291316	70	72.57	5.29	0.00
733	36.60	263464	70	72.20	5.12	0.00
780	35.94	265771	69	79.21	5.44	0.00
710	36.23	238807	69	70.24	5.36	0.00
848	36.37	290241	70	85.89	5.41	0.00
681	35.52	234290	70	69.39	4.79	0.00
776	36.08	266327	71	78.92	5.30	0.00
709	35.88	241865	70	71.59	4.96	0.00
717	36.08	251071	70	72.29	5.02	0.00
808	36.35	279495	70	82.28	5.33	0.00
768	36.23	267174	70	78.36	5.25	0.00
775	36.11	264339	70	78.71	5.22	0.00
652	36.14	249173	71	65.61	4.53	0.00
880	36.78	296485	70	88.59	5.72	0.00
644	35.08	223529	71	65.95	3.71	0.00
716	35.68	252053	70	73.00	4.11	0.00
754	36.27	263776	71	75.99	5.22	0.00
828	36.15	296508	70	86.02	4.78	0.00
749	35.90	259883	70	76.51	4.32	0.00
676	35.80	247908	70	68.83	3.80	0.00
694	36.13	242818	70	68.91	4.62	0.00
905	36.73	307106	71	92.55	6.29	0.00
665	35.22	232270	69	68.39	4.15	0.00
770	36.11	261922	70	78.08	5.21	0.00
683	36.22	230875	71	67.08	5.17	0.00
793	36.58	269068	70	79.00	5.28	0.00
796	36.45	278353	70	81.08	5.41	0.00
738	35.97	253505	70	74.73	4.68	0.00
821	36.92	306794	70	82.79	5.59	0.00
644	35.63	220906	71	64.83	4.45	0.00
544	24.56	175738	69	63.28	4.53	0.00
35	2.44	3004	70	19.70	1.80	0.00
29	1.89	2059	70	17.00	1.59	0.00
787	35.59	266477	70	72.59	3.45	0.00
1076	47.53	391347	71	90.12	5.58	0.00
1090	47.38	402934	70	91.53	5.63	0.00
1147	47.69	420261	70	96.45	6.04	0.00
1087	47.55	395005	70	91.37	5.56	0.00
1111	47.54	403669	70	93.01	5.69	0.00
968	47.38	352038	70	80.31	5.19	0.00
1220	47.85	444346	70	102.18	6.30	0.00
1097	47.66	393882	71	91.32	5.45	0.00
966	47.35	358826	72	80.63	5.19	0.00
1125	47.58	421041	72	94.20	5.16	0.00
1117	47.42	425746	71	94.28	5.30	0.00
1002	47.06	369695	71	83.84	4.67	0.00
1181	47.65	430471	72	99.14	5.72	0.00
1024	44.87	392980	71	102.99	5.26	0.00
904	45.40	345793	72	87.99	5.15	0.00
1084	46.87	416217	73	100.08	5.93	0.00
1182	47.77	429670	72	102.26	6.31	0.00
892	45.92	364254	73	85.45	5.17	0.00
1158	47.69	428366	73	99.29	5.83	0.00
1142	47.59	413221	72	96.22	5.89	0.00
1089	47.07	408390	72	101.79	6.74	0.00
1088	45.92	408717	73	108.81	6.51	0.00
1002	47.31	378166	73	86.70	5.83	0.00
1080	47.65	387355	73	91.89	6.45	0.00
1014	46.29	395074	74	97.37	5.98	0.00
1232	48.43	430980	73	104.64	7.59	0.00
930	47.51	335706	75	78.75	5.79	0.00
1328	48.28	472803	74	111.71	7.10	0.00
844	46.50	315246	72	71.31	4.28	0.00
1307	48.86	486430	74	112.40	8.67	0.00
1076	46.90	390166	74	104.33	7.29	0.00
930	46.78	368221	73	83.11	4.83	0.00
1245	47.94	444973	74	111.73	7.98	0.00
884	46.51	328512	74	79.35	5.23	0.00
1281	48.29	474770	74	108.34	7.27	0.00
1057	47.64	380095	73	90.03	6.22	0.00
1017	47.55	369793	75	84.96	5.39	0.00
1221	48.14	431503	75	103.06	6.90	0.00
858	46.79	314333	73	72.28	4.81	0.00
1325	47.92	473690	74	123.31	8.85	0.00
