Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
648	32.16	174087	64	68.77	3.43	0.00
702	35.14	219545	65	72.12	3.32	0.00
564	34.16	201563	65	56.61	2.69	0.00
870	35.97	310039	65	88.23	4.22	0.00
702	35.67	243246	65	69.43	3.69	0.00
695	35.68	243144	65	69.34	3.80	0.00
745	35.57	262780	65	76.05	4.65	0.00
786	36.23	267753	65	78.78	5.39	0.00
626	35.13	220890	66	62.99	3.81	0.00
780	36.42	260935	66	76.47	5.77	0.00
671	35.95	246777	66	66.87	4.31	0.00
831	36.45	284371	66	81.34	5.56	0.00
669	36.25	275848	66	67.54	4.55	0.00
706	37.25	280073	66	67.79	5.51	0.00
904	37.04	310686	67	87.59	6.93	0.00
775	36.98	257851	67	73.91	6.55	0.00
801	36.92	255812	66	76.72	7.16	0.00
757	36.54	255522	68	73.95	6.99	0.00
869	36.93	280864	68	84.27	7.46	0.00
760	37.41	271917	68	72.61	7.14	0.00
925	37.35	303652	68	89.55	7.99	0.00
794	36.93	254752	68	76.59	7.09	0.00
828	36.96	268763	68	81.06	7.88	0.00
762	36.50	243024	68	74.60	6.85	0.00
847	37.60	316525	67	82.71	7.33	0.00
620	35.86	218635	68	61.63	5.25	0.00
837	36.62	281649	68	82.86	6.13	0.00
693	36.32	255197	68	69.01	4.77	0.00
926	37.77	298887	68	88.26	7.84	0.00
780	36.30	261883	69	77.52	5.32	0.00
613	35.20	213369	68	60.83	3.94	0.00
764	36.17	261481	69	76.47	4.86	0.00
730	36.23	261314	69	73.38	5.00	0.00
786	36.31	268400	69	77.73	5.20	0.00
679	36.74	270539	68	67.50	4.62	0.00
972	37.84	337051	69	93.27	8.21	0.00
778	36.84	250971	70	75.19	6.32	0.00
727	36.86	235301	69	69.57	6.05	0.00
799	37.29	260756	69	76.77	6.72	0.00
820	36.58	270935	69	81.82	6.41	0.00
639	35.63	225243	70	64.13	4.25	0.00
898	37.43	293884	69	87.61	7.43	0.00
696	36.16	244006	70	69.61	5.57	0.00
793	36.25	268909	69	79.63	5.18	0.00
621	36.15	242127	70	62.64	4.25	0.00
831	37.29	289218	69	80.08	6.88	0.00
896	37.21	292682	70	87.30	7.23	0.00
680	36.84	271282	70	67.33	4.91	0.00
846	37.10	304784	69	83.05	5.96	0.00
798	36.10	273666	71	81.15	5.60	0.00
779	36.54	260837	69	77.69	5.83	0.00
719	35.65	245955	69	72.41	4.45	0.00
721	35.75	247488	70	73.70	5.09	0.00
725	35.87	251131	70	73.55	4.94	0.00
807	36.44	277609	71	82.01	5.68	0.00
784	36.46	272765	70	78.75	5.50	0.00
726	35.77	248619	70	74.29	4.72	0.00
644	35.40	222702	69	65.37	4.35	0.00
768	36.13	263704	69	77.97	5.19	0.00
720	36.53	275140	71	72.69	5.03	0.00
857	36.68	290450	70	86.11	5.56	0.00
704	35.49	244495	70	72.47	4.10	0.00
673	35.46	236701	70	68.34	3.84	0.00
783	36.37	272882	71	79.24	5.41	0.00
753	35.72	268921	70	78.36	4.31	0.00
728	35.84	251201	70	73.75	4.18	0.00
651	35.66	241378	70	66.46	3.67	0.00
828	36.76	288883	71	82.94	5.49	0.00
826	36.39	280080	71	84.15	5.70	0.00
646	35.04	224876	70	66.50	4.03	0.00
735	36.05	254519	70	74.30	4.96	0.00
896	37.27	307293	70	89.31	6.68	0.00
752	36.24	249133	70	74.65	5.07	0.00
621	35.27	217840	70	63.04	4.09	0.00
814	36.45	279075	71	82.49	5.24	0.00
727	36.58	277183	71	73.78	4.90	0.00
848	36.71	287782	70	85.20	5.91	0.00
461	22.32	146121	70	55.73	4.02	0.00
34	2.40	2908	70	19.52	1.78	0.00
27	1.74	1825	70	15.45	1.47	0.00
977	37.59	329897	70	89.24	4.73	0.00
975	47.04	354186	71	81.47	4.82	0.00
1198	47.84	446400	70	100.85	6.41	0.00
1072	47.39	394455	70	90.40	5.53	0.00
1055	47.39	380796	70	88.28	5.30	0.00
1020	47.30	376212	70	85.19	5.18	0.00
1186	48.02	421618	70	98.84	6.40	0.00
884	46.55	321438	71	73.71	4.44	0.00
1087	47.69	397603	72	90.47	5.38	0.00
1258	48.17	461146	70	105.42	6.71	0.00
869	46.62	327678	72	72.31	3.95	0.00
1231	47.78	473927	72	103.96	5.82	0.00
1137	47.49	411304	72	95.34	5.44	0.00
943	46.76	345043	71	79.14	4.42	0.00
1036	44.99	399598	72	102.76	5.18	0.00
995	45.87	377576	72	97.09	5.80	0.00
1015	46.67	390246	72	93.11	5.52	0.00
1208	47.79	442651	72	105.49	6.48	0.00
949	46.16	384249	72	90.77	5.49	0.00
1072	47.52	401656	72	91.47	5.36	0.00
1324	48.02	469986	72	111.90	6.92	0.00
819	45.78	313802	73	77.42	4.91	0.00
1294	46.66	483915	73	128.49	7.98	0.00
1063	47.63	401189	73	90.74	6.12	0.00
1070	47.60	378311	74	91.72	6.58	0.00
845	45.52	333053	73	81.38	4.88	0.00
1380	48.67	482919	72	118.36	8.44	0.00
896	47.25	320147	73	75.96	5.61	0.00
1166	47.92	421800	72	97.86	6.17	0.00
1080	47.50	396486	72	91.45	5.65	0.00
1071	48.40	400619	74	91.78	7.13	0.00
1235	47.33	445318	73	118.89	8.38	0.00
893	46.62	351355	74	79.59	4.61	0.00
1146	47.89	416954	74	101.51	7.36	0.00
1198	47.53	437728	73	107.96	7.13	0.00
1016	47.50	377317	74	85.83	5.67	0.00
1100	47.81	396885	73	93.52	6.50	0.00
1106	47.75	395383	74	92.62	5.89	0.00
971	47.44	348883	74	81.67	5.44	0.00
1095	47.79	396945	72	92.40	6.24	0.00
1181	47.51	426571	74	109.93	7.86	0.00
1002	46.99	360916	75	98.14	6.84	0.00
1075	46.27	398383	75	106.28	6.59	0.00
1008	45.96	375730	74	99.86	6.23	0.00
1145	47.84	409754	74	105.03	8.09	0.00
1148	47.85	416460	74	98.06	6.62	0.00
1056	48.21	370152	75	93.75	6.87	0.00
1152	47.88	413846	75	98.11	6.49	0.00
952	46.80	373250	74	84.69	5.18	0.00
1068	46.99	398246	74	91.57	5.54	0.00
1120	48.07	405391	75	93.48	6.02	0.00
1103	47.92	400990	74	92.36	5.82	0.00
996	47.11	369069	75	84.65	4.99	0.00
1277	48.43	470243	75	107.42	6.99	0.00
1069	47.67	380259	75	89.22	5.88	0.00
979	46.25	371065	75	90.50	5.37	0.00
1141	47.71	412652	76	96.73	6.26	0.00
1140	48.04	410689	74	95.71	6.12	0.00
954	46.96	345710	75	80.61	5.21	0.00
1004	47.72	382796	75	85.41	5.72	0.00
1112	47.95	407958	75	93.04	6.17	0.00
1300	47.94	475312	75	110.74	6.71	0.00
938	45.66	353052	75	85.20	4.69	0.00
941	45.56	370462	75	91.19	4.49	0.00
1223	47.99	470450	75	103.92	5.97	0.00
1038	46.91	382386	75	88.49	4.72	0.00
984	46.78	365609	74	84.19	4.90	0.00
1121	47.26	411816	75	95.84	5.46	0.00
1013	47.45	373672	75	85.12	4.92	0.00
1229	47.88	461130	74	104.56	5.84	0.00
906	46.48	344739	75	77.45	4.34	0.00
1311	48.62	497529	75	109.85	6.75	0.00
961	46.93	354953	75	81.51	4.62	0.00
1016	47.25	382341	75	85.99	4.68	0.00
1175	47.45	429917	75	100.84	5.58	0.00
954	46.84	357584	74	81.34	4.47	0.00
1184	47.87	452198	75	100.43	5.72	0.00
1013	47.08	371275	74	85.65	4.78	0.00
107	5.46	26543	73	27.38	2.33	0.00
31	2.06	1883	72	17.78	1.70	0.00
571	24.17	33318	73	63.00	3.54	0.00
1343	52.25	104561	74	123.56	5.78	0.00
1215	54.26	58595	74	104.14	4.00	0.00
1189	53.16	85163	75	105.07	4.86	0.00
1284	53.99	61231	75	111.83	3.85	0.00
1326	53.19	112765	75	117.65	5.51	0.00
1241	53.44	109631	74	110.78	5.78	0.00
1154	52.16	113537	75	103.68	5.22	0.00
1410	54.14	110337	75	124.11	5.89	0.00
