Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1196	52.94	67982	70	93.02	4.84	0.00
1454	59.63	92002	72	122.89	5.38	0.00
1451	59.94	108025	72	122.80	6.11	0.00
1264	59.09	91315	72	105.41	4.77	0.00
1483	59.60	111513	72	125.28	5.30	0.00
1467	59.86	77768	71	124.54	4.75	0.00
1267	58.69	83262	72	107.13	4.87	0.00
1770	60.04	138001	73	149.19	7.40	0.00
1405	59.54	109626	72	120.67	5.58	0.00
1099	58.29	95302	72	93.48	4.71	0.00
1730	59.48	147805	72	144.36	7.34	0.00
1159	59.52	91321	71	95.96	4.96	0.00
1571	59.85	146117	71	132.00	6.27	0.00
1376	59.61	95810	71	116.70	5.06	0.00
1409	59.63	108768	72	118.84	5.65	0.00
1396	59.21	124269	71	119.88	7.03	0.00
1491	60.64	82023	71	123.42	4.55	0.00
1336	57.39	130727	69	115.07	6.78	0.00
1430	59.29	79475	72	119.41	4.54	0.00
1386	57.74	113884	71	121.32	5.39	0.00
1122	57.98	134607	72	96.29	6.05	0.00
1882	59.31	175656	71	162.71	7.83	0.00
1324	59.29	116425	72	111.98	5.92	0.00
1272	60.13	88798	72	106.91	4.22	0.00
1726	59.87	120678	71	146.35	6.44	0.00
1144	59.08	85563	70	98.05	4.43	0.00
1576	57.76	173705	71	135.19	8.49	0.00
1439	60.83	106142	71	118.33	4.30	0.00
1252	59.46	78508	70	103.85	4.39	0.00
1527	58.74	142958	71	132.71	6.69	0.00
1322	59.17	101169	70	113.30	4.63	0.00
1509	59.68	133599	71	128.31	6.25	0.00
1520	59.66	103017	70	128.99	4.94	0.00
964	58.90	87700	70	81.69	4.12	0.00
1785	59.71	101700	70	152.15	6.25	0.00
1562	60.16	115694	70	131.95	5.87	0.00
1030	59.30	85579	70	85.77	4.03	0.00
1699	59.90	86338	71	138.81	5.68	0.00
1776	60.82	74187	70	143.48	5.32	0.00
1456	59.46	63073	70	116.49	4.62	0.00
1438	59.46	77098	71	113.45	4.67	0.00
1185	57.60	95084	70	102.17	5.02	0.00
1288	60.32	103629	70	108.12	5.64	0.00
1550	58.96	92323	70	133.35	5.08	0.00
1425	59.38	162378	70	121.78	6.35	0.00
1468	58.37	140757	70	125.49	6.71	0.00
1329	59.34	116426	70	112.48	5.23	0.00
1533	59.63	112225	70	128.71	6.03	0.00
1265	58.12	129812	70	110.20	5.37	0.00
1434	58.74	144226	70	123.55	6.67	0.00
1486	61.02	111224	70	123.91	4.93	0.00
1419	60.37	119588	69	119.38	4.73	0.00
1667	59.29	119691	70	143.05	6.42	0.00
1411	58.15	119931	70	121.98	5.87	0.00
1249	59.32	91912	71	107.71	4.56	0.00
1325	60.11	104936	71	111.01	4.77	0.00
1730	59.18	163133	70	148.93	8.33	0.00
1207	58.02	104553	70	104.15	4.67	0.00
1627	59.53	133634	70	139.55	7.00	0.00
1234	59.29	127619	70	103.82	5.49	0.00
1580	58.07	169419	71	138.04	7.70	0.00
1301	59.42	76207	70	110.95	5.11	0.00
1550	60.53	65387	71	126.87	4.65	0.00
1400	59.33	96419	71	118.20	5.35	0.00
1315	58.81	113278	70	112.28	5.72	0.00
1430	59.14	142535	70	121.36	5.93	0.00
1500	60.05	98524	70	123.31	5.74	0.00
1273	59.88	94856	71	106.37	4.26	0.00
1606	60.34	109684	70	133.79	6.17	0.00
1384	59.56	116162	71	115.78	5.41	0.00
1328	59.63	92347	71	112.51	4.74	0.00
1727	60.92	120765	70	142.14	5.93	0.00
1234	59.00	100541	71	103.91	4.26	0.00
1127	44.01	102550	69	105.64	5.68	0.00
41	3.11	3141	68	22.75	1.95	0.00
41	2.61	3073	67	21.85	2.30	0.00
1234	50.93	125600	68	104.01	6.56	0.00
1324	58.46	104023	70	114.31	5.76	0.00
1389	59.39	105132	70	114.49	4.96	0.00
1727	60.71	144738	70	140.57	6.31	0.00
1347	60.77	66200	69	113.23	3.87	0.00
1470	60.13	91711	70	121.50	5.00	0.00
1447	58.78	133250	70	121.93	6.13	0.00
1278	59.07	103411	70	108.10	4.60	0.00
1633	60.01	126683	70	139.56	6.24	0.00
1401	59.95	88785	70	119.72	4.48	0.00
1343	59.58	84636	70	114.75	4.65	0.00
1385	59.34	121936	70	117.58	5.87	0.00
1465	59.44	134884	70	125.49	6.56	0.00
1569	59.96	98606	70	133.49	5.57	0.00
1395	58.82	128185	71	119.61	5.71	0.00
1292	58.72	134635	70	110.79	6.24	0.00
1473	59.94	114155	71	125.39	5.15	0.00
1331	59.24	121551	70	112.37	4.54	0.00
1708	60.44	122448	70	143.37	5.87	0.00
1178	58.98	98650	70	99.53	4.34	0.00
1445	60.08	119408	71	121.46	4.84	0.00
1452	59.53	95526	70	122.62	5.00	0.00
1575	59.58	127403	70	134.19	6.84	0.00
1369	60.58	80834	70	116.65	4.78	0.00
1416	60.54	97672	71	116.85	5.12	0.00
1610	60.99	113537	72	131.61	5.53	0.00
1484	61.02	103680	72	117.97	4.77	0.00
1447	59.74	111574	71	121.91	5.35	0.00
1354	60.44	67165	72	116.00	4.05	0.00
1290	59.12	115129	71	110.94	5.07	0.00
1490	59.69	130559	72	127.65	5.88	0.00
1693	60.20	126847	72	144.80	6.83	0.00
1208	60.89	64193	72	96.25	3.48	0.00
1705	60.60	139665	73	141.74	6.20	0.00
1331	60.81	73743	73	108.81	4.27	0.00
1280	60.33	70966	72	107.04	4.07	0.00
1712	59.37	142505	72	147.28	7.08	0.00
1305	58.70	144757	71	114.29	6.14	0.00
1129	60.01	90847	72	94.74	3.79	0.00
1927	60.02	126830	71	164.80	6.80	0.00
1444	60.77	70381	72	118.48	4.66	0.00
1426	60.14	93760	73	121.46	4.92	0.00
1182	58.98	112387	73	100.90	4.82	0.00
1584	60.24	126242	72	134.03	5.32	0.00
1619	60.97	87426	73	135.94	4.89	0.00
1466	60.32	82292	73	123.12	5.61	0.00
1357	59.88	106528	71	116.28	6.25	0.00
1292	59.26	90799	72	108.75	5.13	0.00
1722	60.63	85242	71	142.88	5.89	0.00
1281	59.63	103113	74	107.25	5.65	0.00
1385	59.83	92677	73	117.26	5.91	0.00
1531	60.40	111632	72	127.12	6.12	0.00
1337	59.99	87362	72	111.43	4.93	0.00
1594	60.47	93796	73	134.32	5.86	0.00
1015	60.63	49737	73	82.53	3.28	0.00
2108	60.68	151724	73	177.18	7.85	0.00
1354	59.21	118436	72	117.62	5.75	0.00
1094	59.86	97283	72	91.38	4.39	0.00
1758	59.86	138233	74	147.76	6.18	0.00
1217	59.94	94059	74	103.34	4.34	0.00
1761	60.05	141608	73	151.00	7.17	0.00
1274	59.21	92709	73	109.01	5.11	0.00
1357	59.94	96237	74	115.64	5.25	0.00
1664	60.41	153656	74	142.78	5.96	0.00
1225	59.77	76600	74	106.02	4.70	0.00
1691	59.52	169284	74	146.94	7.30	0.00
1292	58.57	110791	74	113.11	5.26	0.00
1181	60.06	85370	74	100.72	4.29	0.00
1726	60.15	156360	74	148.15	6.40	0.00
1275	58.46	132650	73	112.60	6.51	0.00
1332	59.88	92806	73	113.92	5.13	0.00
1726	60.82	160429	73	146.92	6.67	0.00
53	3.40	4231	69	21.90	1.96	0.00
34	2.78	2750	70	18.35	1.78	0.00
122	7.61	13663	70	31.75	3.00	0.00
123	9.45	23404	70	35.37	3.12	0.00
146	10.71	33044	69	40.36	3.62	0.00
95	8.82	19350	70	25.57	2.31	0.00
147	10.43	32234	70	42.09	3.59	0.00
124	9.88	28058	69	35.33	3.14	0.00
98	9.79	23172	68	26.67	2.39	0.00
121	10.19	27824	68	32.22	2.99	0.00
149	9.74	27708	68	40.95	3.67	0.00
87	9.54	20773	68	24.27	2.10	0.00
157	10.12	30442	67	41.67	3.76	0.00
111	9.80	25859	67	31.82	2.80	0.00
136	10.24	28535	67	36.13	3.26	0.00
132	9.71	27034	67	35.93	3.21	0.00
144	9.80	29552	67	41.46	3.45	0.00
114	10.11	27183	67	32.40	2.73	0.00
120	10.62	29368	67	30.65	2.82	0.00
141	9.93	28720	66	37.26	3.34	0.00
115	9.83	26030	66	32.46	2.75	0.00
127	9.81	27042	67	33.82	3.01	0.00
140	9.89	28116	66	38.63	3.34	0.00
94	9.84	22592	66	26.02	2.26	0.00
152	10.09	30155	66	39.16	3.65	0.00
109	10.05	26091	65	30.76	2.58	0.00
158	10.58	34782	65	42.49	3.88	0.00
126	10.08	26963	66	33.60	3.03	0.00
139	10.01	27940	65	37.20	3.31	0.00
123	9.47	25796	66	34.05	2.96	0.00
109	10.09	27054	66	29.43	2.61	0.00
147	9.91	28909	65	40.27	3.66	0.00
106	10.17	26038	66	28.30	2.52	0.00
148	10.51	34005	66	39.10	3.80	0.00
103	9.12	21105	66	26.97	2.52	0.00
127	10.63	31083	65	34.59	3.05	0.00
145	10.17	28804	65	37.51	3.49	0.00
128	10.12	28212	65	35.47	3.05	0.00
124	9.48	24940	65	34.08	3.03	0.00
111	9.19	21437	65	29.94	2.75	0.00
112	10.23	25958	65	31.21	2.77	0.00
166	9.93	31513	65	45.80	4.10	0.00
86	9.01	19305	64	23.17	2.11	0.00
145	10.17	30597	65	38.55	3.45	0.00
134	9.85	27018	65	36.52	3.25	0.00
118	10.42	28731	65	32.05	2.79	0.00
134	9.82	26859	65	34.85	3.18	0.00
124	10.11	27972	64	35.23	3.00	0.00
143	10.29	32380	64	38.37	3.47	0.00
118	9.37	23550	65	32.63	2.92	0.00
124	9.29	23705	64	34.78	3.03	0.00
120	9.68	22809	65	35.15	2.90	0.00
135	9.75	26568	64	37.13	3.38	0.00
112	9.25	22317	65	30.61	2.81	0.00
134	10.09	28145	65	37.16	3.27	0.00
118	9.13	22798	65	33.06	2.93	0.00
124	9.34	23923	66	35.10	3.04	0.00
101	9.63	22977	64	30.51	2.51	0.00
137	10.49	30957	64	35.54	3.34	0.00
139	10.35	29344	65	36.89	3.49	0.00
129	10.47	23830	64	32.66	2.99	0.00
134	9.79	25888	64	36.07	3.23	0.00
112	10.64	25788	65	28.15	2.55	0.00
116	10.08	26724	65	30.75	2.85	0.00
143	9.79	26888	65	38.12	3.55	0.00
127	10.12	27147	63	35.77	3.13	0.00
130	10.15	29305	63	34.86	3.22	0.00
132	10.29	29344	64	34.77	3.26	0.00
116	10.09	25310	64	30.45	2.80	0.00
131	10.52	29603	65	33.00	3.07	0.00
125	10.27	27783	65	32.65	3.00	0.00
125	9.90	26141	64	33.40	3.04	0.00
101	6.96	16090	65	30.08	2.85	0.00
30	2.00	1678	63	14.02	1.45	0.00
100	5.52	7427	64	27.47	2.51	0.00
420	26.27	144545	65	51.82	3.21	0.00
467	26.21	168230	64	60.61	3.59	0.00
357	26.25	143652	65	45.39	2.73	0.00
471	27.03	184217	64	57.52	3.53	0.00
451	26.96	175023	64	55.13	3.40	0.00
446	26.77	175335	64	54.79	3.39	0.00
449	25.47	176172	65	57.62	3.89	0.00
479	26.41	171300	65	60.41	3.70	0.00
432	25.60	158275	66	56.50	3.60	0.00
513	25.90	182677	66	68.07	4.10	0.00
340	26.06	133776	66	42.62	2.73	0.00
472	26.17	172109	65	59.52	3.97	0.00
487	26.27	173982	66	62.90	4.00	0.00
467	26.57	162679	66	60.06	3.72	0.00
377	26.48	135095	65	46.65	2.96	0.00
510	26.77	176901	65	63.17	4.23	0.00
462	26.12	163148	66	59.24	4.01	0.00
364	27.04	141555	65	44.96	2.92	0.00
452	26.77	175425	66	56.04	3.74	0.00
471	27.08	182388	66	57.68	3.84	0.00
416	26.46	170482	65	52.19	3.33	0.00
451	26.48	190051	66	57.99	3.68	0.00
513	27.46	210153	66	62.27	4.00	0.00
489	26.75	169461	67	60.44	3.85	0.00
375	26.24	157065	65	49.40	3.08	0.00
461	27.00	190847	67	57.87	3.67	0.00
517	27.57	209071	66	62.33	4.01	0.00
496	26.36	171725	65	61.81	4.21	0.00
385	26.14	148100	65	49.68	3.19	0.00
463	26.23	162913	66	57.89	4.03	0.00
437	25.24	159611	66	58.64	3.95	0.00
348	26.27	147901	66	44.02	2.91	0.00
567	26.68	194543	67	69.83	4.80	0.00
367	26.38	148423	66	46.56	2.94	0.00
454	26.85	178810	66	56.46	3.59	0.00
408	26.40	171855	66	51.42	3.28	0.00
463	27.00	192976	67	57.77	3.68	0.00
530	26.25	186279	68	66.31	4.45	0.00
360	26.30	150213	67	46.95	2.92	0.00
463	27.37	195264	67	57.58	3.64	0.00
586	26.31	208865	67	76.08	4.79	0.00
390	26.91	144085	67	48.92	3.00	0.00
454	26.44	164255	67	57.99	3.60	0.00
429	26.18	151108	68	55.17	3.38	0.00
357	26.32	154833	66	46.90	2.86	0.00
542	26.33	194170	66	68.83	4.44	0.00
376	26.39	154194	67	48.60	3.02	0.00
448	27.37	181662	68	55.51	3.50	0.00
505	26.88	179159	67	62.51	3.97	0.00
535	26.01	201807	67	72.34	4.40	0.00
419	26.60	144151	68	51.95	3.21	0.00
393	26.22	138012	67	49.72	3.07	0.00
420	26.45	160537	67	54.35	3.35	0.00
468	26.65	170958	67	58.98	3.67	0.00
452	26.26	162801	67	57.66	3.59	0.00
509	25.88	186749	67	69.71	4.26	0.00
344	26.20	125836	66	42.65	2.67	0.00
454	26.24	165022	66	58.13	3.67	0.00
482	26.31	171455	67	62.82	3.94	0.00
379	26.61	156782	67	48.84	3.23	0.00
543	25.96	193284	67	70.98	4.69	0.00
375	25.82	142974	68	49.05	2.98	0.00
426	25.90	154576	67	54.68	3.58	0.00
551	26.23	197132	67	74.89	4.86	0.00
307	25.88	119263	67	38.39	2.59	0.00
566	26.54	215718	67	74.03	4.86	0.00
410	25.67	146362	67	53.43	3.64	0.00
418	26.29	149077	67	53.19	3.59	0.00
458	26.91	192876	67	59.25	3.89	0.00
461	26.54	161385	68	58.29	3.67	0.00
92	7.16	30463	66	21.37	1.77	0.00
43	3.28	4544	66	20.93	2.18	0.00
42	2.86	3932	66	22.34	2.35	0.00
40	2.63	3082	66	25.95	2.74	0.00
62	4.90	3356	66	24.13	2.55	0.00
54	4.20	3400	65	21.78	2.30	0.00
38	3.56	2758	64	14.90	1.52	0.00
49	3.38	5070	65	24.85	2.72	0.00
39	2.59	2804	65	18.30	1.86	0.00
45	3.48	4073	65	22.06	2.13	0.00
28	2.59	2289	66	13.36	1.45	0.00
57	3.73	5627	65	27.77	2.92	0.00
33	2.40	2724	64	19.30	2.07	0.00
63	4.41	4064	64	24.05	2.45	0.00
38	2.53	2806	65	18.12	1.75	0.00
43	3.43	3940	65	20.81	2.04	0.00
29	2.68	2754	65	14.87	1.60	0.00
57	3.68	5768	64	28.55	3.10	0.00
34	2.27	2215	65	16.32	1.68	0.00
51	3.67	4634	64	24.15	2.35	0.00
33	2.33	2631	65	19.61	2.02	0.00
60	4.25	4094	63	23.97	2.45	0.00
37	3.36	3042	63	17.07	1.74	0.00
51	3.47	5147	64	24.67	2.59	0.00
34	2.81	3037	63	16.99	1.75	0.00
54	3.48	5103	64	26.86	2.76	0.00
31	2.00	2297	62	19.30	2.05	0.00
58	4.50	5151	63	24.07	2.55	0.00
25	1.62	1324	63	12.33	1.28	0.00
56	3.93	5722	63	26.18	2.53	0.00
32	2.92	2744	64	16.10	1.73	0.00
56	3.21	4291	64	26.08	2.55	0.00
30	2.78	2444	63	14.60	1.42	0.00
52	3.47	4647	63	24.97	2.56	0.00
36	2.81	2714	62	17.03	1.73	0.00
54	3.32	4666	63	25.76	2.56	0.00
30	1.98	2134	62	14.73	1.49	0.00
55	3.85	5220	63	26.51	2.66	0.00
35	2.33	2404	62	16.22	1.61	0.00
44	3.51	3895	63	21.40	2.04	0.00
36	3.01	3026	62	17.45	1.82	0.00
52	3.48	5208	62	25.90	2.72	0.00
33	2.96	3000	63	16.39	1.74	0.00
46	3.32	4436	63	23.56	2.55	0.00
41	2.64	3931	63	18.95	1.89	0.00
39	3.38	3296	63	18.80	1.78	0.00
34	2.99	3298	62	16.45	1.76	0.00
65	3.44	4918	63	30.61	3.09	0.00
24	2.32	1733	62	12.37	1.26	0.00
60	3.56	5784	62	30.77	3.19	0.00
36	2.82	2541	62	15.46	1.50	0.00
57	3.37	4681	62	27.86	2.57	0.00
36	3.06	2397	61	15.60	1.53	0.00
55	3.34	4602	61	25.37	2.46	0.00
25	1.62	1679	62	16.24	1.62	0.00
56	3.87	3418	62	20.77	1.88	0.00
43	2.65	3430	61	24.29	2.20	0.00
47	3.65	2947	63	17.55	1.64	0.00
40	2.60	3166	62	20.13	2.00	0.00
57	3.51	4117	63	25.35	2.30	0.00
33	2.28	3110	63	20.70	1.96	0.00
65	4.56	4036	63	23.85	2.34	0.00
31	2.86	2167	61	13.59	1.30	0.00
52	3.58	4783	63	24.91	2.49	0.00
39	3.10	3480	63	18.86	1.94	0.00
45	2.83	4343	63	25.25	2.58	0.00
52	3.99	2731	62	18.03	1.79	0.00
46	3.50	3848	63	19.54	1.82	0.00
43	2.72	2989	62	18.99	1.87	0.00
58	3.51	4182	62	25.93	2.28	0.00
34	2.90	2674	62	15.02	1.44	0.00
53	3.00	4361	63	29.45	2.93	0.00
37	4.05	2249	63	12.85	1.30	0.00
65	3.49	5242	62	30.62	3.11	0.00
27	2.30	1698	62	12.25	1.20	0.00
63	3.74	5301	62	28.58	2.70	0.00
20	1.30	1649	62	15.38	1.59	0.00
61	4.08	4003	62	21.94	2.00	0.00
39	2.37	3122	63	22.82	2.12	0.00
62	4.09	4140	65	25.37	2.00	0.00
35	2.19	2682	62	22.09	2.05	0.00
51	3.84	3069	63	18.15	1.68	0.00
45	2.93	3582	63	20.45	2.00	0.00
52	3.83	5102	63	24.81	2.48	0.00
33	2.22	2087	62	15.23	1.54	0.00
47	3.64	4112	62	22.31	2.17	0.00
32	2.94	2981	62	16.46	1.77	0.00
56	3.16	4524	63	26.85	2.73	0.00
34	2.89	2664	62	16.77	1.64	0.00
52	3.35	4518	61	24.63	2.48	0.00
40	2.57	3007	63	19.10	1.95	0.00
58	3.56	4135	62	25.37	2.28	0.00
26	2.49	2180	62	12.61	1.25	0.00
187	9.75	46259	64	31.86	2.63	0.00
839	36.53	311819	64	82.38	3.81	0.00
794	36.34	297014	64	79.48	3.86	0.00
738	36.76	321485	65	72.24	3.93	0.00
778	36.20	280431	64	77.34	4.52	0.00
634	35.67	233871	65	61.42	3.68	0.00
847	36.71	305405	66	83.77	5.47	0.00
716	36.32	258060	65	69.86	4.57	0.00
780	37.28	315582	65	75.65	5.23	0.00
589	36.72	251903	66	57.30	4.29	0.00
957	37.25	336700	65	93.09	6.89	0.00
687	36.36	253556	66	67.57	4.18	0.00
734	36.59	267419	65	71.82	4.97	0.00
844	36.89	318575	66	85.06	5.28	0.00
805	37.39	327734	65	79.26	4.88	0.00
675	37.25	291704	67	65.06	4.54	0.00
839	36.82	303897	66	82.63	5.60	0.00
752	36.93	294296	67	74.09	4.93	0.00
635	36.20	254642	65	63.25	3.88	0.00
841	36.97	310294	67	82.92	5.36	0.00
770	36.55	281077	68	76.61	5.38	0.00
820	37.05	294044	67	81.35	5.75	0.00
568	36.25	228137	67	55.64	3.93	0.00
770	37.23	293103	67	74.61	5.36	0.00
818	37.17	302736	67	80.11	5.33	0.00
772	36.86	277367	67	75.30	5.15	0.00
775	36.87	279265	68	76.75	5.30	0.00
644	36.75	268763	67	64.06	4.48	0.00
793	37.68	325324	67	76.90	5.51	0.00
790	37.42	327149	68	77.33	5.53	0.00
955	37.49	341738	68	93.76	6.72	0.00
711	36.72	261819	68	70.18	4.88	0.00
