Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
542	25.39	181783	64	71.80	4.42	0.00
340	26.06	119458	64	41.01	2.49	0.00
526	26.75	213722	65	67.85	4.07	0.00
397	26.80	155124	65	48.39	2.97	0.00
463	26.92	178277	65	56.80	3.49	0.00
385	26.68	151393	66	46.80	2.92	0.00
503	25.61	196335	65	65.09	4.34	0.00
431	26.21	152649	65	54.09	3.32	0.00
400	25.55	146627	65	51.75	3.32	0.00
543	25.99	194707	66	72.49	4.36	0.00
344	26.01	134624	65	43.26	2.76	0.00
439	26.11	159193	65	54.64	3.68	0.00
504	26.30	179180	66	65.47	4.15	0.00
393	26.46	137608	65	49.21	3.05	0.00
521	26.86	189533	66	66.93	4.28	0.00
457	26.46	157875	66	56.49	3.74	0.00
452	26.13	158233	65	57.55	3.93	0.00
329	26.99	128277	66	40.05	2.60	0.00
511	26.94	197692	66	64.15	4.23	0.00
438	26.97	169117	66	53.21	3.57	0.00
424	26.48	173015	65	53.22	3.40	0.00
432	26.38	180268	65	55.37	3.52	0.00
455	27.37	186265	65	55.15	3.53	0.00
535	27.01	185722	66	65.22	4.19	0.00
396	26.28	166571	66	52.54	3.26	0.00
480	26.98	197934	67	60.37	3.82	0.00
479	27.45	192718	66	57.89	3.70	0.00
462	26.48	159352	65	55.35	3.91	0.00
483	26.43	188387	66	63.84	4.04	0.00
449	26.14	158152	66	56.61	3.92	0.00
427	25.18	156503	66	57.40	3.87	0.00
384	26.39	163135	67	48.18	3.19	0.00
538	26.58	183952	66	67.03	4.57	0.00
357	26.38	144293	66	45.00	2.85	0.00
443	26.90	174977	67	54.88	3.50	0.00
424	26.45	179647	67	53.53	3.42	0.00
503	27.16	208912	67	62.36	3.99	0.00
504	25.95	180373	67	64.75	4.28	0.00
443	26.81	182600	67	56.56	3.57	0.00
390	27.27	160900	67	47.81	3.03	0.00
526	26.01	187345	67	68.57	4.31	0.00
363	26.81	132506	66	44.83	2.77	0.00
455	26.54	166474	66	58.13	3.60	0.00
476	26.25	171065	66	62.59	3.82	0.00
427	26.66	183736	66	55.25	3.41	0.00
477	25.95	171223	68	61.77	3.96	0.00
339	26.36	137332	67	43.03	2.68	0.00
440	27.31	178823	67	54.51	3.44	0.00
528	26.97	186464	68	65.40	4.15	0.00
490	25.85	185037	66	66.17	4.03	0.00
449	26.72	156525	67	55.97	3.46	0.00
438	26.29	155088	67	56.64	3.47	0.00
404	26.46	154052	67	51.81	3.21	0.00
473	26.64	172344	67	59.93	3.72	0.00
423	26.22	150773	66	53.11	3.32	0.00
493	25.90	183491	68	67.25	4.11	0.00
438	26.43	163778	67	56.50	3.51	0.00
451	26.17	163864	67	58.41	3.68	0.00
433	26.16	151716	67	55.58	3.49	0.00
381	26.68	156364	68	48.26	3.24	0.00
527	25.88	188885	67	69.55	4.55	0.00
384	25.91	148879	67	50.39	3.06	0.00
502	26.02	179741	67	66.37	4.35	0.00
420	26.05	148535	67	54.63	3.61	0.00
377	26.11	146537	67	48.79	3.22	0.00
436	26.32	164324	65	55.44	3.65	0.00
441	25.81	160954	67	57.47	3.95	0.00
521	26.36	187488	67	69.09	4.59	0.00
365	26.77	152431	67	46.18	3.06	0.00
532	26.71	186418	67	67.64	4.26	0.00
83	6.79	27260	65	19.31	1.62	0.00
42	3.22	4426	66	20.65	2.16	0.00
46	3.47	4379	66	21.58	2.24	0.00
39	2.47	3708	65	24.78	2.63	0.00
57	4.01	3554	65	25.21	2.64	0.00
58	4.47	3229	66	23.15	2.47	0.00
50	4.12	3444	66	20.40	2.12	0.00
31	2.84	2584	64	15.41	1.68	0.00
54	3.17	4237	65	25.64	2.60	0.00
27	2.58	2080	65	13.71	1.34	0.00
57	3.74	5839	65	27.35	2.86	0.00
30	2.74	2331	65	14.73	1.56	0.00
52	3.36	5324	64	27.15	2.94	0.00
52	3.70	2556	65	19.84	1.97	0.00
49	3.13	3634	64	22.67	2.11	0.00
26	2.57	2149	64	12.81	1.29	0.00
49	3.52	4968	65	24.62	2.60	0.00
35	3.05	3210	65	17.74	1.94	0.00
59	3.29	4794	64	28.41	2.88	0.00
26	2.46	2059	63	12.89	1.31	0.00
56	3.38	5028	64	29.24	3.03	0.00
51	3.71	2854	64	19.94	2.02	0.00
49	3.73	4499	63	22.90	2.34	0.00
34	2.79	3253	64	16.03	1.73	0.00
50	3.51	4754	63	25.04	2.50	0.00
34	2.73	2934	62	16.97	1.77	0.00
57	3.31	4677	63	28.36	2.91	0.00
38	3.62	3066	64	16.77	1.83	0.00
52	3.10	3661	62	23.83	2.35	0.00
29	2.82	2431	63	13.75	1.32	0.00
