Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1163	49.32	55468	74	103.85	4.50	0.00
1197	52.02	81525	74	109.43	5.35	0.00
1261	54.48	64641	74	108.05	4.19	0.00
1057	52.47	71568	75	93.46	4.27	0.00
1380	54.33	67987	75	120.20	4.22	0.00
1293	53.01	112115	75	114.96	5.42	0.00
1270	53.37	112177	76	113.65	5.90	0.00
1000	52.15	94977	75	89.26	4.43	0.00
1488	53.76	122703	75	131.83	6.45	0.00
1076	52.24	125110	75	98.90	5.57	0.00
1185	51.74	121758	75	110.91	5.80	0.00
1465	50.79	130080	75	138.68	6.18	0.00
1082	51.18	103091	74	99.76	4.54	0.00
1172	52.77	92671	76	105.28	5.36	0.00
1416	54.21	85552	76	123.67	5.36	0.00
1288	53.50	107659	75	115.08	6.05	0.00
1290	54.89	79405	76	112.75	4.73	0.00
1218	50.93	111182	76	114.78	5.44	0.00
894	49.83	96750	75	85.75	4.42	0.00
1236	51.46	108243	76	115.69	5.50	0.00
1528	52.99	89791	76	136.38	5.12	0.00
1139	49.87	96219	76	108.09	4.81	0.00
1118	50.76	109071	75	106.91	5.81	0.00
1222	51.28	132350	75	115.78	5.91	0.00
1226	52.05	102061	76	110.07	5.17	0.00
1206	51.08	110398	76	113.25	6.13	0.00
1220	52.29	87406	76	110.56	4.46	0.00
1303	52.54	129827	76	121.57	6.52	0.00
1170	52.61	144649	75	107.88	7.16	0.00
1319	55.77	93381	75	113.81	5.71	0.00
1284	56.46	36121	76	102.77	4.20	0.00
1586	57.50	90790	75	133.56	5.51	0.00
1329	57.32	34612	76	104.45	3.96	0.00
1144	53.18	103546	76	102.68	5.48	0.00
1398	57.84	37582	76	108.92	3.96	0.00
1490	56.59	57525	76	119.78	4.78	0.00
1149	54.83	67007	76	96.61	4.59	0.00
1294	56.51	81511	76	106.88	4.81	0.00
1401	54.30	115100	75	121.39	6.12	0.00
1277	56.15	115352	76	112.60	5.61	0.00
1431	53.94	88600	76	125.00	5.22	0.00
1240	54.65	65906	75	103.72	4.93	0.00
1282	55.34	94604	75	111.64	5.53	0.00
1178	53.29	69454	75	103.67	4.57	0.00
1257	53.38	177599	75	115.61	7.76	0.00
1431	57.03	55231	76	116.34	4.19	0.00
1304	56.44	52986	76	102.79	4.15	0.00
1282	52.97	163358	74	119.24	8.31	0.00
1258	56.28	75662	75	106.78	5.27	0.00
1151	55.87	102932	75	98.31	4.78	0.00
1417	56.08	86530	75	122.24	5.06	0.00
1595	56.60	78870	75	131.65	5.60	0.00
1314	58.19	67737	74	108.43	4.95	0.00
1385	55.32	120986	75	122.30	6.97	0.00
1218	53.24	151929	74	110.72	7.61	0.00
1294	56.82	100103	74	110.27	5.21	0.00
1235	56.62	94578	75	106.56	5.45	0.00
1381	54.08	114220	74	124.79	6.17	0.00
1436	58.25	54286	74	112.54	4.41	0.00
1288	56.26	117408	75	109.91	5.74	0.00
1200	55.29	104291	74	102.71	6.34	0.00
1250	53.17	112485	74	110.16	6.57	0.00
1207	52.79	135292	73	109.27	7.00	0.00
1474	54.52	158073	74	131.41	8.24	0.00
1341	58.08	77025	74	109.20	5.02	0.00
1274	57.36	94596	74	106.65	5.12	0.00
1477	57.76	64029	74	117.77	4.57	0.00
1451	57.02	93585	74	121.65	5.34	0.00
1246	56.56	77492	73	104.12	5.04	0.00
1279	57.34	50251	74	98.57	4.71	0.00
1262	57.00	54378	74	101.65	3.98	0.00
1628	57.00	133537	74	136.76	6.62	0.00
1349	54.36	107212	73	118.18	6.66	0.00
1135	56.29	132047	73	100.30	6.23	0.00
1454	55.74	76208	74	122.95	5.11	0.00
264	12.36	14745	70	34.67	2.23	0.00
45	2.81	3132	70	25.61	2.20	0.00
257	14.32	16649	71	29.85	2.23	0.00
1444	59.35	121216	72	119.17	5.57	0.00
1692	60.24	129512	72	143.42	6.96	0.00
1267	59.04	89902	73	105.45	4.73	0.00
1146	59.05	85601	72	97.04	4.05	0.00
1748	60.07	96769	72	147.91	5.85	0.00
1618	59.40	111821	72	136.84	6.28	0.00
1536	59.74	116274	72	129.35	6.35	0.00
1302	59.44	106344	71	112.04	5.31	0.00
1589	59.29	122937	72	133.51	6.38	0.00
1148	58.23	112087	71	96.95	5.40	0.00
1392	60.02	107482	71	115.28	5.68	0.00
1591	59.85	147444	71	133.77	6.35	0.00
1257	59.50	83092	72	106.38	4.46	0.00
1678	59.97	132247	71	141.32	6.66	0.00
1348	59.05	119497	71	116.14	6.88	0.00
1480	60.66	86715	72	122.76	4.68	0.00
1199	56.92	116641	70	103.39	6.20	0.00
1527	59.37	88071	71	127.72	4.88	0.00
1361	57.75	110087	72	119.03	5.31	0.00
1159	57.91	137881	71	99.88	6.36	0.00
1414	58.60	137704	71	122.08	5.86	0.00
1743	59.99	151150	72	147.78	7.54	0.00
1383	60.14	97022	72	116.33	4.62	0.00
1260	59.31	91362	72	106.74	4.88	0.00
1552	59.76	110552	71	132.78	5.78	0.00
1159	56.37	142920	72	100.98	6.79	0.00
1731	61.06	135199	69	142.05	5.56	0.00
1170	59.32	68619	71	97.08	4.02	0.00
1547	58.77	145941	70	134.28	6.79	0.00
1304	59.10	100574	71	111.98	4.59	0.00
1470	59.63	127679	71	124.83	6.02	0.00
1296	59.36	96915	70	110.26	4.34	0.00
1646	59.87	130688	70	138.93	6.29	0.00
1353	59.30	83803	71	116.13	4.97	0.00
1350	59.91	98783	71	114.25	5.11	0.00
1601	60.63	125141	71	131.67	5.73	0.00
1438	59.26	75023	71	118.61	5.02	0.00
1377	60.11	48540	71	110.32	4.02	0.00
1477	59.68	61117	71	118.26	4.59	0.00
1211	58.80	57259	71	94.82	3.88	0.00
1696	59.07	132160	70	144.77	6.81	0.00
1128	59.93	92749	70	94.62	5.12	0.00
1641	59.14	98467	71	141.20	5.39	0.00
1286	59.07	150787	71	110.32	5.92	0.00
1379	58.21	132412	70	117.40	6.30	0.00
1649	59.76	141771	70	139.66	6.49	0.00
1276	59.29	92846	70	106.93	4.94	0.00
1482	58.80	147110	70	128.46	6.27	0.00
1483	58.75	149602	69	127.85	6.82	0.00
1201	60.71	88592	71	99.99	3.99	0.00
1602	60.50	129615	70	134.73	5.30	0.00
1351	59.14	93202	71	115.65	5.15	0.00
1694	58.45	145074	71	146.62	6.98	0.00
1157	59.13	85281	69	99.86	4.23	0.00
1560	60.45	119995	71	131.00	5.74	0.00
1388	58.50	144248	69	119.98	7.08	0.00
1445	58.60	118243	70	124.21	5.41	0.00
1543	59.39	126238	71	132.48	6.69	0.00
1231	59.32	127926	70	103.55	5.49	0.00
1644	58.18	177290	71	143.38	7.98	0.00
1432	59.76	82392	70	122.01	5.50	0.00
1398	60.25	53812	70	114.08	4.08	0.00
1432	59.33	98094	70	120.99	5.45	0.00
1256	58.81	110688	70	107.10	5.53	0.00
1523	59.29	150141	70	129.07	6.28	0.00
1517	60.13	94585	70	124.29	5.68	0.00
1054	59.41	88213	70	88.43	3.69	0.00
1857	60.59	122282	70	154.38	7.00	0.00
1425	59.61	118187	70	119.56	5.41	0.00
1436	59.82	102400	70	121.82	5.09	0.00
1241	60.38	85994	69	102.44	4.50	0.00
1649	59.78	124376	70	137.27	5.43	0.00
892	43.42	91602	68	83.47	4.81	0.00
36	2.77	2478	68	20.72	1.74	0.00
53	3.17	4151	68	27.06	2.72	0.00
1175	50.13	122862	69	99.35	6.41	0.00
1408	58.67	108998	70	121.22	6.03	0.00
1505	59.49	112460	69	124.21	5.37	0.00
1089	60.00	91789	69	89.13	4.16	0.00
2140	61.31	96784	69	176.84	6.53	0.00
1417	59.68	107612	70	117.10	4.77	0.00
1125	58.38	115914	69	95.13	4.96	0.00
1703	59.62	138986	70	144.12	6.32	0.00
1308	59.62	97119	70	111.83	4.91	0.00
1474	60.11	95861	70	125.80	4.73	0.00
1461	59.78	92519	70	124.87	5.04	0.00
1293	59.12	115379	69	109.87	5.59	0.00
1401	59.38	125784	71	119.94	6.30	0.00
1463	59.74	98907	71	125.24	5.32	0.00
1435	58.85	130923	70	122.41	5.86	0.00
1273	58.79	128040	70	108.85	5.94	0.00
1770	60.29	137888	71	150.73	6.21	0.00
1395	59.22	126668	70	118.00	4.80	0.00
1127	59.73	77367	70	94.80	3.86	0.00
1817	59.99	143456	71	152.60	6.46	0.00
1391	60.12	118387	72	116.70	4.70	0.00
1568	59.84	104321	70	132.46	5.47	0.00
1275	58.87	108021	71	109.51	5.86	0.00
1417	60.67	85778	70	120.75	5.05	0.00
1561	60.59	111482	71	129.00	5.74	0.00
1173	60.52	75015	71	95.55	3.94	0.00
1502	60.96	112807	71	120.25	4.96	0.00
1557	60.14	103516	71	129.06	5.39	0.00
1652	60.74	93612	72	141.27	5.06	0.00
1415	59.23	131963	71	122.17	5.85	0.00
1520	59.76	124696	71	129.61	5.72	0.00
1234	59.51	92234	71	106.23	5.24	0.00
1616	61.26	92611	71	129.78	4.83	0.00
1110	59.74	95227	72	92.11	4.05	0.00
1751	61.16	112440	72	143.93	5.74	0.00
1099	60.04	58309	71	92.16	3.55	0.00
1803	59.46	147573	72	155.08	7.45	0.00
1046	58.13	117930	72	91.86	4.96	0.00
1624	60.31	124742	71	136.42	5.42	0.00
1409	59.58	107420	72	121.47	5.40	0.00
1547	60.85	75000	72	127.26	4.87	0.00
1329	60.01	90315	73	113.23	4.72	0.00
1531	59.71	130326	72	130.20	5.84	0.00
1063	59.20	94183	72	90.59	3.74	0.00
1860	61.19	103179	73	156.09	5.68	0.00
1459	60.33	75283	71	122.23	5.50	0.00
1358	59.77	110019	73	116.42	6.32	0.00
1489	59.72	105050	72	125.62	5.75	0.00
1665	60.60	83220	72	137.88	5.70	0.00
1377	59.81	109551	72	115.20	5.99	0.00
1353	59.67	92045	73	115.12	5.83	0.00
1348	60.21	95044	74	111.70	5.42	0.00
1502	60.21	97983	72	125.11	5.53	0.00
1416	60.22	81563	73	119.17	5.27	0.00
1362	61.05	72847	72	111.25	4.37	0.00
