Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
644	32.09	173510	64	68.50	3.42	0.00
699	35.21	221131	65	71.76	3.30	0.00
676	34.85	238703	65	68.40	3.23	0.00
676	34.97	238430	65	68.03	3.25	0.00
671	35.52	236035	65	66.21	3.41	0.00
852	36.42	297050	65	85.65	4.76	0.00
660	34.96	231287	65	67.25	4.06	0.00
697	35.90	240671	65	69.48	4.82	0.00
826	36.37	291053	65	83.49	5.29	0.00
753	36.21	254071	66	74.06	5.48	0.00
686	36.10	250113	65	68.11	4.49	0.00
806	36.23	275915	66	79.14	5.30	0.00
623	36.06	259710	66	62.88	4.23	0.00
887	37.88	350585	65	84.75	7.03	0.00
825	36.80	282437	67	80.40	6.23	0.00
716	36.65	238572	67	68.59	6.09	0.00
783	36.78	248651	67	75.09	7.06	0.00
732	36.44	248267	67	71.34	6.73	0.00
905	37.07	289862	67	87.82	7.78	0.00
676	36.90	237258	68	64.37	6.38	0.00
847	36.98	282091	67	82.05	7.39	0.00
901	37.46	287553	68	86.92	7.97	0.00
712	36.31	231819	68	69.60	6.85	0.00
850	36.99	272445	67	83.29	7.64	0.00
698	37.15	261555	68	68.26	5.95	0.00
831	36.84	290599	69	82.15	7.17	0.00
822	36.56	276592	68	81.24	6.01	0.00
696	36.32	256902	68	69.49	4.80	0.00
940	37.81	302267	68	89.63	7.95	0.00
720	36.08	245320	68	71.19	4.89	0.00
793	36.37	275370	68	79.29	5.25	0.00
689	35.65	236814	69	69.05	4.27	0.00
785	36.58	279115	68	78.45	5.42	0.00
744	35.92	252345	68	74.05	4.92	0.00
572	35.96	225205	68	57.00	3.77	0.00
850	37.43	296842	69	81.53	7.20	0.00
877	37.37	285236	69	84.36	7.13	0.00
772	37.08	249693	69	74.02	6.44	0.00
787	37.26	258829	69	75.57	6.59	0.00
880	36.91	290882	69	87.78	6.93	0.00
660	35.75	230624	69	66.29	4.44	0.00
808	37.05	265413	69	78.62	6.67	0.00
750	36.49	262402	69	74.97	6.02	0.00
784	36.22	266888	69	78.59	5.11	0.00
669	36.50	260983	70	67.43	4.67	0.00
846	37.26	291566	70	81.77	7.01	0.00
795	36.83	260696	69	76.88	6.38	0.00
776	37.20	306474	70	76.92	5.62	0.00
699	36.52	256227	69	68.84	4.81	0.00
940	36.71	314662	69	95.16	6.79	0.00
615	35.48	207227	70	60.71	4.55	0.00
