Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1367	53.43	131478	69	114.04	6.95	0.00
1182	58.01	98019	71	102.27	5.20	0.00
1532	59.59	114495	70	126.31	5.46	0.00
1517	60.60	127286	70	123.55	5.59	0.00
1599	60.98	84188	70	133.58	4.74	0.00
1386	59.82	82378	70	114.59	4.67	0.00
1236	58.46	120402	70	104.25	5.32	0.00
1564	59.42	127698	70	132.41	5.80	0.00
1308	59.63	98008	70	111.89	4.91	0.00
1541	60.20	102653	70	131.52	5.03	0.00
1506	59.91	96837	70	128.53	5.17	0.00
1457	59.30	129449	70	123.64	6.29	0.00
1278	59.11	115734	70	109.92	5.81	0.00
1367	59.73	89855	70	116.94	4.94	0.00
1641	59.25	141615	71	139.67	6.47	0.00
1395	59.07	141509	70	119.21	6.56	0.00
1425	59.70	110780	72	121.83	5.01	0.00
1076	58.72	102088	70	90.91	3.81	0.00
1734	60.40	118953	70	145.53	5.71	0.00
1387	59.42	119622	70	117.12	5.15	0.00
1340	60.01	113706	71	112.55	4.53	0.00
1741	60.02	111393	70	146.77	5.91	0.00
1442	59.26	118824	70	123.42	6.44	0.00
1334	60.52	82307	70	113.85	4.83	0.00
1499	60.51	107118	71	123.83	5.50	0.00
1268	60.65	82559	70	103.52	4.29	0.00
1563	61.09	114717	70	124.61	5.06	0.00
1592	60.02	114518	71	133.16	5.69	0.00
1318	60.40	66121	72	112.90	3.94	0.00
1494	59.57	131358	72	128.33	5.82	0.00
1577	59.72	136552	71	134.76	6.16	0.00
1334	59.74	97794	71	114.69	5.54	0.00
1320	61.00	73338	72	105.53	3.84	0.00
1656	60.55	137932	73	137.65	6.08	0.00
1292	60.82	71517	72	105.62	4.14	0.00
1604	60.71	94843	72	133.81	5.31	0.00
1380	58.61	118142	72	119.89	5.83	0.00
1164	58.50	127362	72	101.98	5.42	0.00
1441	60.27	117941	73	120.97	4.89	0.00
1748	59.91	121247	73	150.06	6.33	0.00
1445	60.76	70059	72	118.59	4.69	0.00
1274	59.89	84339	72	108.71	4.46	0.00
1547	59.73	131947	72	131.44	5.89	0.00
1066	59.23	93764	73	90.80	3.75	0.00
1954	61.23	107363	72	163.87	5.93	0.00
1424	60.26	78011	72	119.58	5.47	0.00
1325	59.79	105710	72	113.62	6.18	0.00
1333	59.41	93788	72	112.11	5.23	0.00
1763	60.63	87840	72	146.45	6.03	0.00
1226	59.50	100098	73	102.66	5.48	0.00
1397	59.90	91900	72	117.94	5.89	0.00
1443	60.30	105728	73	120.11	5.76	0.00
1577	60.28	103223	72	131.38	5.80	0.00
1424	60.25	82697	72	119.96	5.33	0.00
1224	60.94	63081	72	99.94	3.93	0.00
1780	60.36	129549	73	149.79	6.65	0.00
1336	59.18	120938	73	115.75	5.83	0.00
1164	60.07	103400	73	97.37	4.58	0.00
1765	59.93	140316	73	148.35	6.24	0.00
1503	60.29	109625	71	127.61	5.25	0.00
1349	59.38	120238	75	115.82	5.85	0.00
1580	59.88	114206	73	135.13	6.05	0.00
1392	59.84	102937	73	118.98	5.52	0.00
1448	60.19	133399	74	124.27	5.21	0.00
1432	60.01	91326	75	123.91	5.50	0.00
1484	59.26	152285	74	129.14	6.54	0.00
1251	58.53	105343	73	109.26	4.99	0.00
1624	60.48	121020	74	138.89	5.94	0.00
1294	59.67	124815	75	111.17	4.93	0.00
1404	58.75	135585	74	123.29	6.78	0.00
1394	59.91	96986	73	119.40	5.40	0.00
1173	60.23	103029	74	100.94	4.47	0.00
680	23.46	59048	71	68.87	4.02	0.00
39	3.04	3167	69	20.58	1.96	0.00
111	7.12	10836	69	29.55	2.81	0.00
165	10.13	30944	70	48.49	4.14	0.00
118	10.36	27406	70	31.78	2.94	0.00
131	9.67	25578	69	36.74	3.19	0.00
104	9.71	22928	70	29.50	2.56	0.00
134	10.03	30176	70	37.69	3.36	0.00
115	10.07	26904	68	31.14	2.79	0.00
119	10.15	27189	68	31.69	2.95	0.00
136	9.54	25339	69	36.90	3.35	0.00
93	9.70	22156	67	26.40	2.26	0.00
159	10.14	30808	67	42.11	3.79	0.00
108	9.73	25204	68	30.76	2.71	0.00
146	10.37	30383	67	38.95	3.49	0.00
125	9.60	25744	68	33.91	3.05	0.00
147	9.85	30169	67	42.52	3.53	0.00
114	10.12	27582	67	32.50	2.75	0.00
114	10.55	27859	66	29.10	2.68	0.00
149	10.04	30172	66	39.57	3.53	0.00
105	9.63	23971	66	29.24	2.51	0.00
141	10.03	29676	67	38.37	3.37	0.00
117	9.46	23931	66	31.63	2.78	0.00
151	10.89	34912	66	40.57	3.58	0.00
132	9.69	27279	66	36.13	3.18	0.00
126	10.30	28591	66	34.24	2.99	0.00
114	9.89	25920	66	30.65	2.84	0.00
133	10.15	28064	65	35.37	3.18	0.00
121	9.64	24499	66	32.68	2.94	0.00
110	9.29	23321	65	29.53	2.62	0.00
131	10.43	32550	66	36.18	3.14	0.00
144	9.87	28206	65	39.48	3.58	0.00
110	10.24	27105	66	29.38	2.63	0.00
147	10.49	33706	66	39.01	3.79	0.00
96	8.96	19829	65	24.98	2.35	0.00
143	10.81	34926	65	38.74	3.45	0.00
137	10.07	27182	65	36.08	3.29	0.00
125	10.06	27592	65	34.25	2.99	0.00
121	9.38	24220	65	33.34	2.94	0.00
110	9.16	21075	65	29.34	2.70	0.00
123	10.38	28171	65	33.93	3.02	0.00
154	9.77	29563	66	43.05	3.82	0.00
83	8.91	18752	65	22.30	2.05	0.00
146	10.19	30803	65	39.04	3.49	0.00
127	9.71	25762	65	34.37	3.08	0.00
124	10.56	30166	65	33.58	2.91	0.00
152	10.09	29945	64	40.82	3.62	0.00
121	10.07	27709	65	33.51	2.95	0.00
130	10.08	29834	64	35.18	3.16	0.00
124	9.53	24381	65	34.47	3.05	0.00
123	9.22	23626	65	34.80	3.02	0.00
123	9.75	23482	65	35.60	2.99	0.00
124	9.50	24360	65	34.09	3.11	0.00
102	9.00	20486	65	27.78	2.59	0.00
134	10.11	28500	64	37.77	3.28	0.00
128	9.37	24700	65	35.85	3.18	0.00
122	9.30	23420	65	34.29	2.98	0.00
109	9.79	24752	65	32.56	2.70	0.00
136	10.50	30905	65	35.41	3.33	0.00
128	10.16	27108	64	34.10	3.23	0.00
131	10.50	23948	63	32.87	3.02	0.00
132	9.74	25594	64	35.51	3.20	0.00
98	10.35	22585	65	24.80	2.23	0.00
125	10.29	29056	64	33.15	3.06	0.00
149	9.87	27836	64	39.68	3.71	0.00
116	9.92	24954	64	33.03	2.87	0.00
122	10.00	27142	65	33.00	3.04	0.00
124	10.16	28048	63	32.66	3.09	0.00
115	9.99	24696	64	30.04	2.80	0.00
141	10.68	32079	64	35.82	3.31	0.00
129	10.35	28613	63	33.46	3.10	0.00
