Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
542	25.45	181460	65	71.32	4.39	0.00
413	26.12	145864	65	52.17	3.11	0.00
365	26.38	146711	64	46.31	2.80	0.00
435	26.94	169110	65	52.52	3.24	0.00
459	26.96	177668	65	56.19	3.46	0.00
435	26.75	170978	65	53.29	3.30	0.00
454	25.49	178199	64	58.32	3.94	0.00
477	26.42	171162	64	60.21	3.69	0.00
447	25.63	163010	65	58.70	3.73	0.00
468	25.87	167028	65	61.23	3.68	0.00
395	26.15	158016	65	50.95	3.21	0.00
485	26.10	174050	66	61.64	4.12	0.00
396	26.12	140507	65	49.28	3.19	0.00
554	26.71	195660	66	72.82	4.51	0.00
377	26.53	134087	66	46.40	2.95	0.00
467	26.68	161428	65	56.83	3.81	0.00
504	26.19	178428	65	65.67	4.42	0.00
342	27.06	132769	66	41.58	2.70	0.00
470	26.84	180184	66	58.31	3.88	0.00
424	27.00	164777	65	51.26	3.45	0.00
466	26.46	189949	66	59.26	3.76	0.00
410	26.37	170313	66	52.09	3.33	0.00
448	27.42	186609	67	54.28	3.47	0.00
637	26.92	222342	66	80.65	5.08	0.00
357	26.31	147232	66	46.03	2.91	0.00
417	26.84	171013	66	52.26	3.31	0.00
471	27.50	191060	66	56.85	3.60	0.00
528	26.59	181566	65	64.31	4.50	0.00
390	26.06	150737	65	51.27	3.23	0.00
441	26.39	155831	65	53.82	3.77	0.00
525	25.47	192147	67	71.97	4.81	0.00
306	26.19	129471	66	37.93	2.51	0.00
635	26.69	218702	66	79.79	5.40	0.00
360	26.40	146421	66	45.26	2.87	0.00
474	26.96	187467	66	58.71	3.74	0.00
430	26.39	183067	67	54.48	3.48	0.00
533	27.25	216105	67	65.88	4.26	0.00
346	25.37	123072	67	42.93	2.91	0.00
522	26.91	216513	67	67.91	4.24	0.00
350	27.07	144387	67	42.89	2.72	0.00
538	26.18	192568	67	69.41	4.38	0.00
442	27.02	165814	67	56.25	3.44	0.00
450	26.39	164436	68	58.09	3.58	0.00
462	26.11	163453	66	60.68	3.71	0.00
346	26.51	147346	67	43.71	2.72	0.00
521	26.13	186701	66	67.20	4.32	0.00
346	26.40	140697	67	43.99	2.74	0.00
444	27.47	183449	67	54.83	3.46	0.00
609	26.70	212979	67	78.31	4.90	0.00
384	25.68	142785	67	49.82	3.07	0.00
502	26.74	174937	67	63.89	3.93	0.00
356	26.14	125375	67	44.22	2.74	0.00
546	26.76	210446	67	71.73	4.42	0.00
409	26.48	149088	67	51.57	3.19	0.00
439	26.10	155735	67	55.91	3.49	0.00
423	25.73	154052	67	56.36	3.49	0.00
374	26.20	139576	67	47.65	2.94	0.00
514	26.34	186484	67	67.18	4.22	0.00
404	26.19	142085	67	51.06	3.24	0.00
401	26.60	165526	66	52.19	3.42	0.00
500	25.97	178837	67	64.12	4.31	0.00
443	25.97	174376	68	59.87	3.59	0.00
503	26.01	178620	66	66.46	4.36	0.00
375	25.92	131200	67	47.55	3.21	0.00
382	26.05	149722	66	50.03	3.27	0.00
468	26.46	176858	67	60.00	3.92	0.00
435	25.77	159591	67	56.78	3.89	0.00
544	26.41	197892	68	72.44	4.79	0.00
445	27.19	185186	67	55.68	3.68	0.00
455	26.24	161378	67	59.24	3.69	0.00
63	4.94	13789	66	20.26	1.91	0.00
38	3.11	4043	66	18.88	1.97	0.00
45	3.40	4241	65	20.90	2.20	0.00
42	3.30	4298	65	20.43	2.17	0.00
51	3.57	4124	65	23.68	2.52	0.00
42	3.69	3204	65	16.80	1.72	0.00
50	3.40	5205	66	25.35	2.78	0.00
38	2.51	2544	65	17.74	1.82	0.00
49	3.59	4694	65	24.25	2.36	0.00
25	2.40	1894	64	11.46	1.24	0.00
57	3.73	5579	65	27.62	2.90	0.00
25	2.02	1957	64	15.64	1.67	0.00
73	4.57	5140	65	28.75	2.94	0.00
33	2.21	2382	64	15.96	1.58	0.00
44	3.50	3935	64	21.12	2.04	0.00
36	3.05	3440	65	18.04	1.91	0.00
47	3.41	4660	63	23.53	2.58	0.00
37	2.38	2620	64	18.46	1.96	0.00
49	3.69	4345	64	22.82	2.17	0.00
37	2.46	2932	64	21.08	2.21	0.00
61	4.22	4189	63	24.75	2.53	0.00
36	3.29	2883	62	16.39	1.65	0.00
58	3.64	6018	64	28.41	2.99	0.00
27	2.48	2286	63	13.72	1.41	0.00
53	3.50	5022	63	26.29	2.68	0.00
33	2.07	2457	62	20.35	2.17	0.00
50	4.36	4435	63	20.73	2.19	0.00
35	2.22	2081	62	16.67	1.73	0.00
48	3.81	4697	63	22.14	2.08	0.00
35	3.03	3252	64	18.07	1.95	0.00
60	3.32	4780	64	28.40	2.82	0.00
33	3.00	2668	63	15.82	1.52	0.00
34	2.64	2709	63	17.28	1.85	0.00
41	2.99	3430	62	20.12	2.05	0.00
67	3.85	5943	63	30.72	3.00	0.00
35	2.29	2419	63	16.27	1.59	0.00
50	3.65	4821	63	24.59	2.51	0.00
33	2.18	2196	62	15.33	1.53	0.00
49	3.64	4571	63	23.93	2.30	0.00
31	2.81	2368	63	14.85	1.55	0.00
45	3.34	4294	63	22.38	2.33	0.00
36	3.03	3503	63	18.18	1.94	0.00
48	3.39	4647	64	24.24	2.61	0.00
