Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
137	9.83	17714	70	38.20	3.33	0.00
125	9.48	21451	69	36.22	3.13	0.00
79	9.50	18548	70	21.52	2.01	0.00
156	10.06	30489	69	41.77	3.78	0.00
112	9.97	24255	70	32.01	2.72	0.00
124	9.91	28276	69	35.49	3.11	0.00
144	10.42	33435	68	38.84	3.51	0.00
118	10.14	27099	68	31.47	2.92	0.00
137	9.60	25609	68	37.78	3.36	0.00
105	9.91	24792	67	29.16	2.55	0.00
146	10.04	28674	67	39.16	3.47	0.00
112	9.84	25934	68	32.11	2.84	0.00
132	10.11	27655	67	35.13	3.19	0.00
119	9.45	24524	67	32.03	2.91	0.00
144	9.77	29442	67	41.65	3.48	0.00
87	9.42	21442	66	25.19	2.11	0.00
132	10.80	31880	66	34.08	3.09	0.00
148	10.08	30053	66	38.29	3.47	0.00
158	10.63	35313	66	44.14	3.74	0.00
108	9.27	23013	66	29.55	2.61	0.00
109	9.27	22512	67	29.26	2.60	0.00
156	10.98	35866	66	41.76	3.70	0.00
127	9.56	26655	66	35.25	3.09	0.00
127	10.33	28811	66	34.35	3.02	0.00
118	9.93	26849	66	31.92	2.96	0.00
118	9.92	25010	66	31.41	2.83	0.00
128	9.80	25970	65	34.28	3.08	0.00
127	9.59	26559	65	35.03	3.05	0.00
92	9.81	23019	66	25.26	2.19	0.00
154	9.96	30223	65	40.96	3.82	0.00
113	10.31	27824	66	31.29	2.71	0.00
136	10.42	31402	65	35.64	3.46	0.00
147	9.99	29705	66	39.55	3.63	0.00
105	10.26	26303	66	28.16	2.51	0.00
171	10.46	33331	65	45.33	4.15	0.00
95	9.36	21432	65	25.52	2.26	0.00
136	9.76	27132	65	37.13	3.29	0.00
118	9.36	22809	66	32.11	2.91	0.00
121	10.35	27742	65	33.41	2.97	0.00
157	9.83	30215	66	43.83	3.89	0.00
92	9.23	20425	65	24.76	2.25	0.00
134	9.92	28568	66	35.73	3.22	0.00
118	9.53	24252	66	32.07	2.89	0.00
161	11.03	38027	66	43.24	3.79	0.00
93	8.77	19504	66	24.57	2.25	0.00
136	10.35	30529	65	38.55	3.29	0.00
140	10.20	31650	65	37.59	3.39	0.00
114	9.28	22697	65	31.36	2.81	0.00
127	9.35	24237	64	35.77	3.10	0.00
118	9.63	22455	65	34.67	2.87	0.00
131	9.68	25825	65	35.59	3.26	0.00
123	9.51	24495	66	34.40	3.10	0.00
126	9.97	26721	65	34.86	3.09	0.00
120	9.17	23136	64	33.72	2.98	0.00
125	9.38	24359	66	35.62	3.06	0.00
121	10.04	27035	64	35.21	3.02	0.00
131	10.44	29808	64	34.09	3.18	0.00
114	9.88	24467	65	30.78	2.91	0.00
131	10.45	24072	64	33.18	3.06	0.00
121	9.60	23593	64	32.12	2.93	0.00
118	10.81	27294	65	30.17	2.68	0.00
148	10.53	33495	64	38.87	3.61	0.00
116	9.25	22130	65	31.58	2.92	0.00
126	10.11	27042	64	35.50	3.12	0.00
134	10.17	29872	64	36.07	3.34	0.00
103	9.84	23424	62	27.17	2.54	0.00
152	10.57	32585	64	39.62	3.66	0.00
110	10.15	25449	63	27.97	2.60	0.00
128	10.32	28323	63	33.33	3.07	0.00
126	9.89	26451	63	33.37	3.06	0.00
103	7.19	16773	63	29.86	2.82	0.00
45	2.93	3214	63	20.74	2.02	0.00
65	4.23	3654	63	17.83	1.73	0.00
530	25.38	178672	65	69.72	4.31	0.00
380	26.10	133166	64	47.02	2.84	0.00
370	26.29	149367	65	47.36	2.84	0.00
463	27.01	180469	65	56.36	3.46	0.00
448	26.94	173708	65	54.78	3.38	0.00
438	26.73	172898	66	53.79	3.32	0.00
474	25.60	185756	64	61.12	4.10	0.00
452	26.36	162967	65	56.65	3.48	0.00
502	25.71	181685	65	67.05	4.21	0.00
373	25.76	131761	65	46.68	2.84	0.00
528	26.42	211430	65	69.09	4.39	0.00
390	25.85	141802	65	49.33	3.26	0.00
503	26.28	179048	65	65.34	4.12	0.00
439	26.57	152933	65	55.57	3.51	0.00
439	26.78	157859	65	54.78	3.53	0.00
481	26.45	164244	65	60.18	3.98	0.00
351	25.87	122967	66	42.52	2.92	0.00
519	27.18	211175	66	66.34	4.32	0.00
423	26.90	161655	65	52.23	3.44	0.00
464	26.87	180673	65	56.92	3.80	0.00
408	26.41	166002	66	51.29	3.26	0.00
458	26.65	190029	66	57.96	3.70	0.00
477	27.47	193940	65	57.48	3.70	0.00
461	26.51	159629	66	57.50	3.65	0.00
473	26.72	145575	65	61.42	3.86	0.00
323	26.40	182552	66	40.55	2.57	0.00
449	27.38	184454	65	54.44	3.44	0.00
601	26.80	206330	66	74.07	5.09	0.00
353	25.92	135928	66	45.57	2.91	0.00
473	26.39	165394	66	58.54	4.08	0.00
415	25.22	154368	65	55.40	3.75	0.00
509	26.60	216673	68	65.50	4.34	0.00
423	26.35	143627	66	51.51	3.55	0.00
377	26.36	151772	68	48.17	3.04	0.00
416	26.83	166120	65	51.23	3.27	0.00
482	26.59	205745	66	61.50	3.89	0.00
535	27.19	220725	67	66.39	4.28	0.00
434	25.74	154058	68	55.45	3.67	0.00
401	26.58	167883	67	51.70	3.25	0.00
489	27.46	202116	66	60.28	3.83	0.00
468	25.82	166478	68	61.15	3.83	0.00
368	26.81	134408	66	45.51	2.80	0.00
455	26.51	165316	68	58.15	3.61	0.00
433	26.26	156103	67	56.05	3.43	0.00
512	26.82	217716	67	66.75	4.13	0.00
348	25.38	127258	67	44.10	2.85	0.00
513	26.87	213240	66	66.88	4.16	0.00
420	27.24	167464	67	51.65	3.28	0.00
433	26.68	151214	67	53.16	3.36	0.00
485	25.84	182196	67	65.34	3.98	0.00
434	26.65	149652	67	53.77	3.33	0.00
389	26.23	138775	67	49.36	3.04	0.00
530	26.71	204688	67	69.60	4.28	0.00
430	26.56	157628	68	54.37	3.36	0.00
452	26.08	159404	67	58.23	3.63	0.00
360	25.66	131658	67	46.49	2.91	0.00
522	26.50	197715	68	69.22	4.25	0.00
432	26.11	156488	68	55.68	3.51	0.00
441	26.15	155608	66	56.86	3.56	0.00
422	26.67	171386	66	53.79	3.64	0.00
419	25.72	149389	67	53.47	3.55	0.00
454	25.99	176751	66	61.26	3.68	0.00
443	25.84	156867	67	57.50	3.81	0.00
383	26.00	137332	66	49.18	3.29	0.00
525	26.52	206397	67	69.77	4.52	0.00
389	26.08	146781	66	49.66	3.29	0.00
447	25.77	159749	67	58.36	4.00	0.00
403	26.29	144101	67	50.98	3.44	0.00
511	26.98	214957	67	66.56	4.36	0.00
409	26.41	141991	67	51.10	3.23	0.00
104	8.14	37819	66	21.76	1.71	0.00
58	3.76	6644	66	28.05	2.89	0.00
40	3.24	3389	66	18.46	1.94	0.00
41	3.30	4166	66	20.36	2.16	0.00
46	3.49	3625	66	21.31	2.26	0.00
50	3.86	4520	65	21.31	2.21	0.00
36	3.03	3199	65	18.23	1.99	0.00
55	3.14	4454	65	25.86	2.65	0.00
30	2.84	2391	65	15.16	1.46	0.00
53	3.62	5406	65	25.32	2.65	0.00
34	2.95	2772	65	17.08	1.81	0.00
47	3.01	4489	64	26.20	2.84	0.00
47	3.65	2439	64	16.61	1.76	0.00
55	3.43	4264	64	25.34	2.33	0.00
31	2.92	2578	65	14.56	1.43	0.00
51	3.48	5186	64	26.21	2.79	0.00
32	2.93	3010	64	15.96	1.74	0.00
56	3.19	4374	63	27.02	2.75	0.00
31	2.83	2505	63	14.90	1.47	0.00
53	3.28	4848	64	27.97	2.94	0.00
52	3.71	2906	63	20.58	2.06	0.00
46	3.64	4202	63	21.62	2.22	0.00
34	2.77	2632	63	16.33	1.77	0.00
51	3.55	5396	64	24.95	2.48	0.00
33	2.67	2901	64	16.84	1.78	0.00
58	3.34	4710	63	28.97	2.96	0.00
32	3.51	2368	64	13.82	1.51	0.00
55	3.13	4166	63	25.65	2.60	0.00
34	3.17	2941	62	16.03	1.52	0.00
51	3.46	5366	62	26.07	2.83	0.00
36	2.36	2313	62	16.90	1.69	0.00
50	3.70	4908	63	24.21	2.30	0.00
32	2.69	2264	63	14.95	1.56	0.00
49	3.35	3983	62	23.39	2.35	0.00
43	2.86	3791	62	20.74	2.12	0.00
52	3.20	3831	62	24.07	2.26	0.00
31	2.92	2688	63	15.73	1.63	0.00
60	3.37	4917	64	27.96	2.74	0.00
26	2.50	2020	63	13.14	1.32	0.00
53	3.56	4965	62	25.90	2.68	0.00
28	2.59	2388	63	14.36	1.50	0.00
57	3.69	5986	64	28.41	3.03	0.00
26	2.65	2046	63	13.09	1.39	0.00
56	3.17	5347	64	26.55	2.67	0.00
28	2.80	2251	63	13.99	1.34	0.00
53	3.62	5288	62	25.82	2.75	0.00
38	2.43	2587	62	17.85	1.86	0.00
48	3.65	4465	63	23.35	2.23	0.00
30	2.41	2459	62	16.23	1.76	0.00
60	3.73	5070	62	27.00	2.61	0.00
24	1.57	2108	63	17.93	1.80	0.00
67	4.57	5087	62	26.34	2.47	0.00
32	2.22	2226	62	15.24	1.56	0.00
55	3.28	4144	62	27.01	2.47	0.00
53	3.64	3384	64	21.53	1.91	0.00
47	2.97	3532	63	22.13	2.02	0.00
48	3.45	3463	62	21.64	2.06	0.00
42	2.75	2848	63	19.65	1.91	0.00
33	2.18	2182	62	15.22	1.48	0.00
50	3.24	4820	62	27.07	2.55	0.00
51	3.86	2272	64	17.63	1.77	0.00
43	3.54	3400	63	18.69	1.73	0.00
