Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
158	10.85	16791	70	37.41	3.26	0.00
123	9.43	22235	70	35.77	3.10	0.00
83	9.64	19450	69	22.55	2.09	0.00
160	10.10	31179	70	43.41	3.89	0.00
105	9.75	22777	70	29.94	2.57	0.00
119	9.82	26820	69	33.90	2.99	0.00
113	10.03	26852	68	30.80	2.76	0.00
131	10.39	30086	68	34.89	3.21	0.00
164	9.96	30648	68	44.89	4.03	0.00
105	9.95	24922	69	29.02	2.54	0.00
162	10.26	31564	67	44.04	3.84	0.00
122	9.99	28259	67	33.93	3.07	0.00
127	10.07	26431	67	33.87	3.05	0.00
119	9.35	24316	68	33.09	2.91	0.00
125	9.48	25947	67	35.40	3.01	0.00
127	10.38	30629	68	35.77	3.03	0.00
124	10.64	29857	68	31.75	2.93	0.00
122	9.57	25016	67	32.26	2.88	0.00
118	9.91	26711	66	33.30	2.81	0.00
133	9.91	28069	67	35.64	3.17	0.00
128	9.68	26071	67	35.21	3.07	0.00
100	10.06	23856	66	27.56	2.40	0.00
155	10.11	30930	66	40.33	3.74	0.00
113	10.06	26433	66	31.82	2.67	0.00
124	10.10	27976	66	33.11	3.10	0.00
135	10.17	28244	65	35.87	3.23	0.00
129	9.85	26359	65	34.20	3.09	0.00
142	9.89	29503	66	39.56	3.38	0.00
100	9.99	24962	66	27.21	2.37	0.00
164	10.08	32017	65	44.69	4.08	0.00
100	10.04	24583	66	27.04	2.39	0.00
129	10.35	29737	65	33.84	3.29	0.00
153	10.06	30911	65	41.24	3.78	0.00
97	10.05	24062	66	26.18	2.32	0.00
152	10.27	30294	66	38.61	3.67	0.00
135	10.26	29847	66	37.65	3.21	0.00
135	9.76	27283	65	37.13	3.26	0.00
129	9.47	24614	64	36.23	3.24	0.00
88	9.68	20117	64	23.50	2.17	0.00
155	9.82	29920	65	41.93	3.81	0.00
128	10.14	28025	65	35.08	3.08	0.00
128	9.82	27460	65	34.79	3.09	0.00
131	9.74	26531	65	36.10	3.22	0.00
92	9.94	22869	65	24.50	2.16	0.00
168	10.28	32807	65	44.91	4.01	0.00
101	9.65	23260	65	28.33	2.46	0.00
129	9.99	29442	65	34.77	3.18	0.00
133	9.75	26616	65	36.19	3.25	0.00
124	9.28	23542	64	34.73	3.03	0.00
116	9.52	22246	64	34.31	2.82	0.00
124	9.61	24507	65	33.27	3.08	0.00
138	9.80	27283	65	39.09	3.46	0.00
116	9.75	24541	65	32.25	2.84	0.00
128	9.38	24806	65	35.52	3.18	0.00
124	9.35	23913	65	35.00	3.04	0.00
103	9.68	23406	65	31.29	2.55	0.00
127	10.30	28721	64	33.20	3.12	0.00
135	10.30	28517	63	35.78	3.38	0.00
137	10.53	25257	64	34.32	3.21	0.00
129	9.77	24927	64	34.32	3.10	0.00
122	10.82	28431	63	31.58	2.81	0.00
119	10.17	27500	64	31.45	2.92	0.00
157	9.96	29340	64	43.01	3.92	0.00
89	9.20	19219	64	24.93	2.24	0.00
126	10.04	27678	64	34.03	3.13	0.00
118	10.15	27080	64	30.96	2.93	0.00
139	10.40	29790	63	36.92	3.37	0.00
123	10.35	28165	63	30.92	2.92	0.00
131	10.41	29085	64	34.00	3.15	0.00
123	9.87	26161	64	32.59	3.00	0.00
123	7.82	20402	64	35.33	3.24	0.00
35	2.36	2319	64	16.39	1.65	0.00
96	5.37	6046	63	26.25	2.41	0.00
470	26.30	163172	65	59.58	3.66	0.00
412	26.21	147807	65	52.06	3.11	0.00
457	26.65	185039	65	58.65	3.51	0.00
423	26.84	164805	65	51.43	3.17	0.00
451	26.98	174924	64	54.99	3.38	0.00
457	26.75	182247	65	56.37	3.51	0.00
500	25.64	195956	65	64.64	4.31	0.00
446	26.22	157569	65	56.88	3.53	0.00
380	25.37	136905	66	49.15	3.10	0.00
418	25.84	147861	65	53.59	3.24	0.00
411	26.09	164121	65	53.50	3.37	0.00
458	26.13	165105	66	57.40	3.85	0.00
441	26.19	158313	65	56.24	3.61	0.00
538	26.68	190820	65	70.51	4.36	0.00
416	26.68	148659	66	51.85	3.31	0.00
452	26.54	154293	65	55.00	3.67	0.00
435	26.06	153165	66	55.09	3.74	0.00
382	27.06	150063	65	47.69	3.10	0.00
462	26.81	178335	65	57.27	3.81	0.00
448	27.06	172957	66	54.53	3.65	0.00
435	26.47	178697	66	54.84	3.49	0.00
438	26.38	182416	67	56.14	3.57	0.00
450	27.38	184393	65	54.46	3.49	0.00
549	26.99	189834	65	67.26	4.31	0.00
359	26.16	150408	66	47.23	2.95	0.00
462	26.93	189994	66	58.50	3.68	0.00
463	27.40	190242	66	56.34	3.55	0.00
574	26.74	198030	66	70.33	4.86	0.00
408	26.20	157972	67	53.24	3.39	0.00
461	26.20	161434	67	57.54	4.01	0.00
408	25.24	150894	66	54.11	3.66	0.00
503	26.62	211537	67	64.36	4.28	0.00
