Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1130	48.68	48939	72	99.20	4.16	0.00
1195	51.97	87886	75	109.76	5.50	0.00
1248	54.45	64360	75	106.90	4.15	0.00
1208	53.00	80872	74	107.30	4.88	0.00
1248	54.07	58984	75	108.18	3.69	0.00
1289	53.01	111937	75	114.66	5.41	0.00
1268	53.39	111884	75	113.34	5.87	0.00
1227	52.58	119312	74	110.02	5.59	0.00
1127	53.05	85962	74	99.19	4.66	0.00
1030	52.51	125961	75	94.18	5.41	0.00
1677	52.95	160006	75	156.08	7.95	0.00
1003	48.87	86019	74	95.76	4.07	0.00
1337	51.86	127347	75	123.38	5.66	0.00
1107	52.30	87031	75	99.71	5.14	0.00
1245	53.79	71642	75	109.04	4.68	0.00
1311	53.67	114726	75	117.03	6.18	0.00
1508	55.31	92641	76	131.79	5.57	0.00
936	49.59	87853	77	88.78	4.30	0.00
1318	51.65	133352	76	124.54	6.12	0.00
1109	50.17	97527	75	105.21	5.11	0.00
1116	52.94	65259	75	98.13	3.65	0.00
1523	51.01	113037	76	142.94	5.99	0.00
1029	51.02	102925	75	97.98	5.47	0.00
1283	50.89	138691	75	122.27	6.20	0.00
1166	51.88	96907	75	104.57	4.94	0.00
1197	50.99	111384	75	112.56	6.04	0.00
1340	52.49	95344	75	121.63	4.91	0.00
1314	52.23	133149	75	123.46	6.70	0.00
1186	53.75	140249	75	107.42	7.06	0.00
1249	55.47	91018	76	108.12	5.46	0.00
1439	56.58	42059	77	115.90	4.96	0.00
1281	57.47	74924	75	106.81	4.30	0.00
1252	56.66	24384	76	98.85	3.57	0.00
1292	53.84	115302	76	115.28	6.07	0.00
1369	58.12	38121	76	106.31	3.80	0.00
1517	56.57	60252	76	122.11	4.98	0.00
1297	55.29	74250	76	108.74	5.04	0.00
1216	56.24	78430	76	100.80	4.57	0.00
1446	54.43	116940	75	125.31	6.28	0.00
1063	55.48	105259	76	94.73	5.03	0.00
1529	54.41	90582	75	133.17	5.45	0.00
1171	54.88	59127	76	96.35	4.51	0.00
1600	55.55	119381	76	140.26	6.88	0.00
1077	53.06	63724	76	94.73	4.16	0.00
1218	53.06	170659	76	112.37	7.56	0.00
1461	56.97	56209	76	118.51	4.29	0.00
1301	56.52	52940	74	102.48	4.14	0.00
1159	52.28	156842	75	109.04	7.93	0.00
1253	56.49	71000	74	106.13	5.03	0.00
1412	56.25	133400	75	121.59	5.98	0.00
1266	55.96	69135	74	108.32	4.41	0.00
1542	56.57	75729	75	127.10	5.39	0.00
1322	58.19	68058	75	109.10	4.98	0.00
1319	55.11	118849	74	116.98	6.79	0.00
1238	53.31	151984	75	112.23	7.65	0.00
1395	57.06	105179	74	118.59	5.50	0.00
1241	56.75	97062	74	107.30	5.52	0.00
