Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1368	53.58	131581	69	114.31	6.96	0.00
1144	57.88	95378	70	99.14	5.05	0.00
1475	59.46	110639	70	121.77	5.33	0.00
1241	60.20	103814	69	101.72	4.67	0.00
1801	61.08	98777	69	148.98	5.41	0.00
1634	60.21	98169	70	134.85	5.46	0.00
1140	58.31	115701	70	96.27	4.99	0.00
1702	59.60	138518	70	144.03	6.34	0.00
1235	59.50	91906	69	105.60	4.60	0.00
1634	60.30	110228	70	139.49	5.42	0.00
1435	59.81	90001	71	122.44	4.84	0.00
1403	59.17	125649	70	119.26	6.14	0.00
1242	59.14	109752	69	106.62	5.62	0.00
1352	59.59	90646	70	115.81	4.85	0.00
1637	59.26	144637	71	139.51	6.58	0.00
1296	58.74	133946	71	111.14	6.25	0.00
1495	59.97	114400	70	127.27	5.20	0.00
1220	59.04	114479	70	103.13	4.23	0.00
1818	60.51	128664	71	152.64	6.14	0.00
1138	58.98	93256	71	96.01	4.14	0.00
1570	60.15	132453	70	132.03	5.34	0.00
1326	59.38	86368	70	111.97	4.48	0.00
1692	59.78	137274	71	144.26	7.33	0.00
1498	60.80	87942	71	127.56	5.29	0.00
1241	60.11	89717	72	102.21	4.57	0.00
1570	60.98	107948	72	128.23	5.31	0.00
1519	61.05	106203	72	120.77	4.90	0.00
1514	59.82	113971	71	127.68	5.50	0.00
1204	60.23	61231	72	103.26	3.63	0.00
1658	59.73	149238	71	142.55	6.58	0.00
1479	59.66	120982	71	126.23	5.61	0.00
1191	59.41	87427	71	102.70	5.08	0.00
1293	61.06	76635	70	103.34	3.86	0.00
1736	60.59	139517	72	144.13	6.20	0.00
1498	60.99	88008	71	122.46	4.78	0.00
1372	60.40	78586	72	115.03	4.65	0.00
1304	58.50	116397	72	113.27	5.55	0.00
1451	59.15	151601	72	126.31	6.54	0.00
1571	60.32	107369	73	131.27	4.98	0.00
1333	59.44	105257	72	115.56	5.21	0.00
1436	60.76	70329	72	118.03	4.56	0.00
1608	60.44	110358	73	136.82	5.66	0.00
1407	59.44	118451	72	119.50	5.33	0.00
1138	59.32	101788	72	97.12	4.10	0.00
1596	60.98	85659	72	133.86	4.78	0.00
1487	60.43	73855	72	124.58	5.50	0.00
1511	60.14	121075	72	129.34	6.81	0.00
1290	59.24	92037	72	108.47	5.13	0.00
1749	60.64	87460	72	145.27	5.99	0.00
1303	59.68	104449	73	109.05	5.73	0.00
1361	59.79	90757	73	115.19	5.84	0.00
1470	60.32	108475	73	122.26	5.92	0.00
1444	60.13	92635	72	120.20	5.27	0.00
1394	60.16	80097	72	117.45	5.22	0.00
1205	60.95	65283	72	98.58	3.88	0.00
1937	60.54	139886	72	162.88	7.22	0.00
1303	59.11	116520	73	112.94	5.64	0.00
1206	60.10	106516	72	101.04	4.76	0.00
1565	59.81	125466	73	131.54	5.58	0.00
1655	60.34	120751	74	140.21	5.70	0.00
1416	59.51	124856	73	121.59	6.07	0.00
1531	59.77	109866	73	131.00	5.90	0.00
1263	59.68	87862	74	107.83	4.98	0.00
1279	59.98	119659	74	109.67	4.59	0.00
1837	60.38	124399	74	158.84	7.06	0.00
1232	58.80	135549	74	107.56	5.63	0.00
1655	59.22	136982	73	144.16	6.52	0.00
1206	60.08	83264	74	102.67	4.38	0.00
1235	59.56	128090	74	106.44	4.84	0.00
1716	59.31	149641	74	149.82	7.71	0.00
1399	59.94	98257	73	119.79	5.43	0.00
1349	60.42	125790	73	115.63	5.27	0.00
467	16.65	36832	70	57.14	3.58	0.00
31	2.61	2528	70	17.04	1.68	0.00
122	7.59	13591	70	31.74	3.00	0.00
123	9.43	23242	70	35.11	3.10	0.00
145	10.70	32912	70	40.24	3.61	0.00
95	8.82	19319	70	25.66	2.32	0.00
144	10.39	31647	68	41.28	3.51	0.00
118	9.81	26648	70	33.43	2.97	0.00
114	10.06	26683	69	30.84	2.77	0.00
120	10.17	27507	68	31.98	2.97	0.00
142	9.69	26757	67	38.90	3.49	0.00
123	10.22	29029	68	34.03	2.98	0.00
