Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1359	53.77	131874	70	113.77	6.91	0.00
1226	58.10	99661	70	105.79	5.35	0.00
1496	59.51	112236	70	123.53	5.34	0.00
1107	60.00	94314	69	90.70	4.25	0.00
1833	61.05	98059	70	151.81	5.55	0.00
1377	60.63	91454	70	114.02	4.62	0.00
1712	58.83	143793	71	143.46	6.95	0.00
1203	58.98	98433	71	101.77	4.35	0.00
1639	59.93	125773	70	140.09	6.27	0.00
1310	59.85	85896	69	111.86	4.27	0.00
1646	60.11	103489	70	140.47	5.57	0.00
1205	58.87	108650	69	102.43	5.30	0.00
1402	59.39	126344	69	120.09	6.31	0.00
1434	59.70	97221	70	122.80	5.19	0.00
1526	59.07	136063	71	129.99	6.17	0.00
1293	58.68	132404	71	110.94	6.21	0.00
1464	59.99	111062	70	124.49	5.06	0.00
1303	59.18	122061	71	110.16	4.54	0.00
1564	60.25	108500	70	131.39	5.17	0.00
1581	59.73	130461	71	133.10	5.74	0.00
1273	59.93	109289	71	106.97	4.36	0.00
1666	59.86	107889	71	140.79	5.72	0.00
1264	58.81	103653	71	108.01	5.75	0.00
1506	60.81	95694	70	128.34	5.34	0.00
1681	60.74	122033	70	139.25	6.28	0.00
1096	60.40	65803	71	89.31	3.66	0.00
1631	61.13	121375	72	130.15	5.28	0.00
1580	60.03	113995	71	132.05	5.65	0.00
1400	60.53	70170	72	119.94	4.17	0.00
1349	59.24	121436	71	116.17	5.36	0.00
1538	59.66	133994	71	131.70	6.07	0.00
1246	59.56	87156	70	106.93	5.07	0.00
1775	61.34	110946	72	143.27	5.54	0.00
1120	59.75	96992	72	92.97	4.14	0.00
1712	61.17	108157	72	140.54	5.52	0.00
1256	60.24	70298	72	105.49	4.23	0.00
1512	59.04	128640	73	130.44	6.26	0.00
1426	58.99	152449	71	124.24	6.51	0.00
1303	60.06	94210	72	109.42	4.25	0.00
1371	59.36	97013	71	117.87	5.19	0.00
1523	60.86	77087	72	125.76	4.85	0.00
1488	60.29	99879	72	126.35	5.16	0.00
1550	59.74	132559	73	131.64	5.90	0.00
1182	59.42	105014	72	100.71	4.20	0.00
1635	61.03	88192	72	137.15	4.92	0.00
1437	60.39	70712	72	120.24	5.29	0.00
1669	60.25	132482	72	142.52	7.35	0.00
1388	59.51	97144	72	117.13	5.50	0.00
1383	60.13	63619	72	114.39	4.83	0.00
1270	59.69	98098	72	106.18	5.26	0.00
1804	60.32	130785	72	153.09	7.80	0.00
1022	59.83	58528	72	83.59	3.78	0.00
1889	60.50	133054	73	158.01	7.25	0.00
1295	60.02	71725	73	109.24	4.89	0.00
1147	60.79	59004	73	93.76	3.72	0.00
1670	60.33	118589	72	140.34	6.19	0.00
1685	59.86	150010	72	145.16	7.01	0.00
1118	59.88	99758	73	93.26	4.49	0.00
1670	59.82	132783	73	140.34	5.87	0.00
1584	60.43	111550	72	134.08	5.46	0.00
1322	59.25	120788	74	114.20	5.83	0.00
1380	59.47	98699	73	118.20	5.43	0.00
1337	59.91	95298	74	113.87	5.19	0.00
1683	60.43	154792	73	144.42	6.00	0.00
1285	59.78	83871	74	111.42	5.08	0.00
1488	59.27	154530	73	129.57	6.55	0.00
1343	58.71	108769	74	117.14	5.29	0.00
1186	60.16	86864	74	100.99	4.22	0.00
1835	60.16	164417	73	157.59	6.87	0.00
1194	58.34	127084	73	105.46	6.15	0.00
1684	60.43	115799	73	143.99	6.36	0.00
1325	60.27	132080	73	113.34	5.41	0.00
239	10.32	14480	70	37.31	2.54	0.00
37	2.94	3071	69	20.18	1.95	0.00
123	7.87	14216	70	31.06	2.91	0.00
122	9.36	22944	70	35.00	3.10	0.00
121	10.42	28162	69	33.59	3.00	0.00
134	9.70	26169	69	36.73	3.28	0.00
99	9.55	21447	69	28.11	2.44	0.00
113	9.77	25774	69	32.41	2.86	0.00
133	10.43	31653	68	36.40	3.22	0.00
148	10.44	33445	68	39.50	3.67	0.00
115	9.21	21710	68	31.14	2.83	0.00
119	10.20	28152	68	33.48	2.88	0.00
157	10.20	30726	67	42.73	3.74	0.00
110	9.77	25647	67	31.09	2.79	0.00
136	10.24	28531	67	36.13	3.27	0.00
128	9.49	25807	66	35.62	3.13	0.00
102	8.89	21495	67	28.19	2.47	0.00
127	10.38	30151	68	36.69	3.02	0.00
125	10.73	30554	68	31.72	2.92	0.00
158	10.14	31776	66	42.59	3.74	0.00
90	9.20	20793	67	24.78	2.17	0.00
152	10.22	31588	66	41.20	3.59	0.00
122	9.53	24751	66	33.30	2.93	0.00
97	9.97	23517	66	26.91	2.33	0.00
184	10.51	36599	66	48.82	4.39	0.00
118	10.20	27018	66	32.22	2.79	0.00
127	10.12	28749	66	34.15	3.17	0.00
138	10.24	29085	66	36.55	3.29	0.00
126	9.80	25633	66	34.08	3.02	0.00
125	9.47	26107	66	35.05	3.03	0.00
92	9.77	23168	66	24.80	2.21	0.00
146	9.89	28645	66	38.99	3.62	0.00
124	10.46	30511	66	33.86	2.98	0.00
135	10.40	31380	65	35.56	3.46	0.00
140	9.92	27914	65	38.29	3.44	0.00
86	9.80	21559	66	22.83	2.05	0.00
168	10.46	33349	66	43.46	4.06	0.00
122	9.99	26729	65	33.59	2.89	0.00
128	9.55	25642	65	35.03	3.12	0.00
108	9.14	20920	65	28.94	2.66	0.00
145	10.59	33104	66	40.00	3.57	0.00
120	9.22	23410	65	33.33	2.99	0.00
91	9.22	20395	65	24.86	2.23	0.00
159	10.34	33191	65	43.18	3.82	0.00
111	9.37	22841	65	29.67	2.72	0.00
137	10.70	32976	64	37.17	3.23	0.00
122	9.58	24510	65	31.95	2.91	0.00
114	9.87	25663	64	32.49	2.77	0.00
127	10.01	29015	64	34.08	3.12	0.00
125	9.54	24847	65	34.03	3.07	0.00
