Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
967	42.90	334750	69	82.29	4.16	0.00
899	46.82	333006	70	74.90	4.37	0.00
1255	47.89	458604	70	105.72	6.72	0.00
1032	47.21	377504	71	86.92	5.30	0.00
1023	47.29	369908	70	85.66	5.14	0.00
999	47.26	370096	71	83.41	5.06	0.00
1253	48.20	448785	71	104.47	6.78	0.00
1006	47.07	364486	72	84.16	5.11	0.00
1022	47.41	369386	71	85.00	5.03	0.00
1008	47.60	377032	71	84.06	5.49	0.00
1267	47.91	470429	71	106.30	5.82	0.00
982	47.04	378947	71	82.73	4.67	0.00
1180	47.62	430851	72	98.94	5.61	0.00
1088	47.30	394958	71	91.31	5.20	0.00
946	44.48	369986	71	95.44	4.74	0.00
1104	46.39	418674	73	106.02	6.34	0.00
1030	46.52	396103	71	96.80	5.68	0.00
1144	47.86	417766	72	97.33	6.08	0.00
1076	46.58	435578	73	103.43	6.39	0.00
986	47.28	363515	72	82.18	4.63	0.00
1175	47.64	419540	72	99.06	6.10	0.00
934	46.33	351503	73	88.08	5.71	0.00
1066	45.96	399075	74	105.97	6.51	0.00
1001	47.18	380464	72	87.94	5.87	0.00
1111	47.81	403180	73	94.37	6.55	0.00
1200	46.96	460699	74	113.98	7.20	0.00
1060	48.03	371932	73	89.58	6.49	0.00
1004	47.71	358634	74	85.03	6.21	0.00
1157	47.87	416150	72	97.09	6.12	0.00
977	47.15	363473	73	82.68	5.04	0.00
1270	48.80	471014	74	109.15	8.44	0.00
1051	46.85	381383	75	101.55	7.12	0.00
946	46.77	373650	74	85.15	4.96	0.00
1201	47.95	431378	74	106.81	7.70	0.00
987	46.89	366491	73	89.14	5.84	0.00
1228	48.15	456651	73	103.90	6.94	0.00
1096	47.79	394792	74	93.32	6.45	0.00
1095	47.69	391192	74	91.77	5.85	0.00
941	47.37	340162	74	78.97	5.26	0.00
1228	48.18	442270	74	104.57	7.21	0.00
1059	47.06	385751	75	98.96	6.96	0.00
1093	47.15	392530	74	107.95	7.39	0.00
945	45.83	351559	74	92.59	5.81	0.00
1109	46.33	411463	75	110.11	6.92	0.00
1089	47.72	386745	75	99.11	7.69	0.00
1092	47.62	394828	74	93.42	6.28	0.00
976	47.98	345169	75	86.65	6.31	0.00
1309	48.33	471465	75	111.62	7.48	0.00
1004	46.98	393633	75	89.00	5.38	0.00
