Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1353	53.50	131548	68	112.75	6.86	0.00
1385	58.53	105746	69	118.20	5.86	0.00
1459	59.54	112623	70	121.03	5.20	0.00
1097	59.82	93501	69	90.22	4.28	0.00
1770	61.07	95986	70	146.34	5.29	0.00
1559	60.34	96258	70	128.86	5.23	0.00
1302	58.46	122755	71	109.62	5.52	0.00
1435	59.34	115172	70	121.24	5.22	0.00
1648	60.02	127317	70	141.02	6.33	0.00
1219	59.66	78427	70	104.10	3.94	0.00
1693	60.20	107740	70	144.35	5.67	0.00
1372	59.11	123795	70	116.49	6.05	0.00
1337	59.25	120851	70	114.84	5.99	0.00
1406	59.74	91200	70	120.05	5.07	0.00
1571	59.16	137197	71	133.93	6.23	0.00
1376	59.03	140739	70	117.74	6.51	0.00
1438	59.74	111347	70	122.79	5.04	0.00
1109	58.79	104935	70	93.76	3.90	0.00
1728	60.44	119484	71	144.87	5.71	0.00
1498	59.52	122483	70	126.52	5.42	0.00
1177	59.77	102238	71	98.92	4.07	0.00
1528	59.64	100047	71	129.11	5.20	0.00
1509	59.43	121866	71	128.69	6.63	0.00
1444	60.72	89163	70	122.96	5.07	0.00
1686	60.72	121310	71	139.78	6.31	0.00
1052	60.28	65173	72	85.72	3.58	0.00
1636	61.14	122861	71	130.84	5.30	0.00
1631	60.11	114926	71	135.99	5.78	0.00
1337	60.42	67536	72	114.51	3.99	0.00
1506	59.58	133369	71	129.45	5.88	0.00
1573	59.73	135105	71	134.37	6.13	0.00
1335	59.75	98265	70	114.71	5.55	0.00
1431	61.13	78012	72	114.44	4.13	0.00
1564	60.46	134724	72	130.41	5.84	0.00
1354	60.79	76306	72	110.57	4.34	0.00
1231	60.28	66416	71	103.09	3.93	0.00
1736	59.42	143847	72	149.17	7.17	0.00
1290	58.64	144195	72	113.07	6.08	0.00
1214	60.08	94908	72	101.85	4.02	0.00
1816	59.94	122132	72	155.57	6.50	0.00
1384	60.70	65339	71	113.47	4.39	0.00
1567	60.39	108058	72	133.41	5.55	0.00
1378	59.36	116603	73	117.23	5.26	0.00
1118	59.30	101279	72	95.30	4.03	0.00
1813	61.19	95627	72	151.97	5.39	0.00
1482	60.35	82159	73	124.30	5.65	0.00
1435	59.99	113133	72	122.77	6.50	0.00
1484	59.71	103240	72	125.12	5.83	0.00
1390	60.14	63908	72	115.03	4.79	0.00
1466	59.99	113607	72	122.45	6.19	0.00
1266	59.60	84738	72	107.33	5.55	0.00
1464	60.31	108729	72	121.78	5.87	0.00
1563	60.28	102059	72	130.24	5.68	0.00
1472	60.34	86027	72	124.00	5.49	0.00
1088	60.73	51873	73	88.63	3.48	0.00
1912	60.50	139160	73	160.81	7.16	0.00
1243	59.03	112372	73	107.63	5.36	0.00
1356	60.26	122204	72	113.57	5.36	0.00
1727	59.85	132136	75	145.32	5.98	0.00
1280	60.00	98004	73	108.94	4.58	0.00
1446	59.61	123608	73	123.93	6.13	0.00
1547	59.81	111284	73	132.26	5.96	0.00
1401	59.94	99466	73	119.70	5.45	0.00
1192	59.86	109907	73	102.24	4.29	0.00
1912	60.44	127843	74	165.35	7.27	0.00
1242	58.82	138699	74	108.34	5.74	0.00
1604	59.12	132372	73	139.85	6.30	0.00
1166	60.04	80080	74	99.18	4.21	0.00
1388	59.84	139869	74	119.49	5.34	0.00
1641	59.16	146893	72	143.39	7.56	0.00
1393	59.96	96604	74	119.30	5.38	0.00
1411	60.45	136514	74	120.57	5.57	0.00
340	13.23	22370	71	46.96	3.07	0.00
36	2.87	3022	70	19.73	1.94	0.00
129	8.21	15445	70	32.45	2.99	0.00
128	9.49	24270	70	37.29	3.26	0.00
131	10.51	29812	70	35.61	3.27	0.00
94	8.76	19202	70	25.44	2.30	0.00
135	10.27	29568	70	39.01	3.31	0.00
112	9.73	25418	69	31.67	2.80	0.00
133	10.30	30757	69	35.95	3.24	0.00
111	10.05	25679	68	29.71	2.76	0.00
136	9.58	25546	68	36.82	3.35	0.00
119	10.18	28111	68	33.45	2.88	0.00
152	10.15	29869	68	41.05	3.60	0.00
127	10.05	29083	67	35.57	3.19	0.00
115	9.89	23953	67	30.40	2.74	0.00
139	9.76	28114	68	38.71	3.40	0.00
117	9.24	24408	67	33.05	2.84	0.00
93	9.63	22751	66	26.92	2.24	0.00
132	10.86	32229	66	33.94	3.09	0.00
174	10.38	34961	67	46.84	4.11	0.00
111	9.77	25169	66	30.81	2.66	0.00
131	9.86	27605	67	35.58	3.14	0.00
121	9.50	24705	67	32.99	2.91	0.00
94	9.85	22651	66	26.07	2.27	0.00
151	10.06	29884	67	38.83	3.62	0.00
110	10.07	26151	65	30.78	2.58	0.00
162	10.60	35438	66	43.50	3.97	0.00
117	9.91	24776	65	31.19	2.82	0.00
130	9.82	26487	66	34.53	3.11	0.00
128	9.66	26883	66	35.10	3.05	0.00
123	10.32	30552	66	33.71	2.96	0.00
146	9.89	28497	66	40.48	3.64	0.00
92	9.92	22815	65	24.32	2.18	0.00
162	10.63	37145	66	42.82	4.14	0.00
96	8.97	19827	66	24.87	2.34	0.00
152	10.87	36899	64	41.27	3.70	0.00
117	9.68	23168	65	30.44	2.80	0.00
109	9.72	24344	66	29.92	2.59	0.00
135	9.78	27191	65	36.82	3.28	0.00
127	9.54	24555	65	34.97	3.13	0.00
130	10.41	29658	65	35.66	3.21	0.00
124	9.29	24129	66	34.05	3.08	0.00
103	9.54	22685	65	28.34	2.51	0.00
137	10.02	29291	64	36.68	3.29	0.00
130	9.77	26295	65	35.30	3.16	0.00
122	10.53	29725	66	32.99	2.86	0.00
156	10.13	30539	65	42.08	3.73	0.00
101	9.62	23207	64	28.11	2.45	0.00
131	10.09	29907	65	35.32	3.21	0.00
131	9.66	26193	65	35.74	3.21	0.00
125	9.31	23755	64	35.02	3.05	0.00
118	9.64	22571	65	34.86	2.87	0.00
131	9.67	25859	65	35.56	3.27	0.00
122	9.46	24150	65	34.11	3.08	0.00
110	9.55	23294	65	30.42	2.71	0.00
127	9.46	24686	65	34.79	3.12	0.00
135	9.55	25907	65	38.69	3.31	0.00
93	9.36	21407	65	28.51	2.35	0.00
127	10.32	28835	64	33.62	3.13	0.00
148	9.70	27149	65	41.37	3.89	0.00
143	10.87	21428	64	36.53	3.44	0.00
145	10.64	23183	64	37.17	3.32	0.00
133	10.17	20810	65	35.06	3.09	0.00
130	11.50	22124	65	31.04	2.89	0.00
121	10.17	27311	64	32.01	2.96	0.00
125	9.44	23893	64	34.75	3.14	0.00
122	9.99	25935	65	33.89	3.04	0.00
115	9.88	26263	64	31.28	2.88	0.00
127	10.27	28435	64	33.24	3.12	0.00
135	10.36	29051	65	35.23	3.25	0.00
131	10.56	29837	65	33.03	3.07	0.00
127	10.29	28427	64	33.18	3.05	0.00
131	10.02	26939	64	34.80	3.17	0.00
89	6.39	13377	63	27.72	2.60	0.00
43	2.80	2992	64	20.08	1.96	0.00
132	7.33	24534	63	26.87	2.29	0.00
358	26.24	122235	64	42.84	2.67	0.00
513	26.29	186378	65	67.52	3.96	0.00
391	26.53	157040	65	49.40	2.99	0.00
416	26.91	163069	64	50.27	3.10	0.00
518	27.03	201687	65	63.87	3.92	0.00
442	26.72	174626	65	54.16	3.41	0.00
471	25.57	184972	65	60.91	4.04	0.00
458	26.26	163132	66	58.39	3.64	0.00
421	25.44	152555	65	55.63	3.45	0.00
410	25.80	144369	65	52.18	3.18	0.00
401	26.18	161782	65	51.80	3.26	0.00
517	26.21	187863	65	66.43	4.41	0.00
440	26.15	153884	65	55.94	3.55	0.00
399	26.59	137642	65	49.50	3.08	0.00
449	26.59	161879	66	57.28	3.66	0.00
444	26.67	151451	65	53.36	3.61	0.00
459	26.10	162874	66	58.77	3.95	0.00
392	27.04	154220	65	49.27	3.20	0.00
450	26.78	174073	66	55.71	3.72	0.00
458	27.11	178151	66	55.74	3.72	0.00
450	26.43	183332	65	57.02	3.62	0.00
414	26.36	172187	66	52.73	3.37	0.00
