Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
135	9.81	17581	69	37.86	3.30	0.00
125	9.50	21528	70	36.37	3.14	0.00
76	9.31	18046	69	20.94	1.96	0.00
149	10.03	28996	69	39.25	3.57	0.00
153	10.53	33726	69	43.67	3.73	0.00
124	9.86	27983	69	35.40	3.14	0.00
91	9.64	21780	67	24.81	2.22	0.00
121	10.18	27618	67	32.29	3.00	0.00
143	9.67	26732	68	38.46	3.51	0.00
113	10.14	26760	68	31.65	2.71	0.00
166	10.30	32395	67	45.15	3.95	0.00
124	9.99	28516	67	34.67	3.14	0.00
110	9.78	22898	67	29.17	2.63	0.00
131	9.59	26666	68	36.10	3.22	0.00
113	9.14	23664	67	32.01	2.76	0.00
100	9.81	24449	66	29.26	2.40	0.00
138	10.96	33477	67	35.55	3.22	0.00
167	10.28	33516	66	44.67	3.95	0.00
94	9.33	21633	66	26.06	2.27	0.00
141	10.08	29806	67	38.04	3.34	0.00
138	9.84	27849	67	38.27	3.31	0.00
92	9.78	22035	66	25.27	2.21	0.00
153	10.10	30308	67	39.40	3.68	0.00
107	10.03	25623	66	30.04	2.52	0.00
175	10.73	38366	66	46.85	4.28	0.00
125	10.05	26464	66	33.38	3.00	0.00
120	9.69	24376	65	32.37	2.88	0.00
126	9.55	26530	65	34.83	3.02	0.00
123	10.28	30496	66	33.27	2.97	0.00
128	9.65	25243	66	35.18	3.19	0.00
124	10.42	30352	66	33.17	2.97	0.00
135	10.37	30831	66	35.83	3.49	0.00
94	8.91	19466	66	24.41	2.30	0.00
158	10.92	38042	65	42.61	3.82	0.00
112	9.63	22403	66	29.09	2.67	0.00
126	10.08	27804	64	35.00	3.00	0.00
126	9.53	25293	65	34.34	3.06	0.00
116	9.32	22373	65	31.22	2.85	0.00
139	10.51	31778	65	38.29	3.43	0.00
123	9.34	24111	66	34.22	3.05	0.00
120	9.99	26505	65	32.87	2.91	0.00
128	9.81	27269	65	34.45	3.07	0.00
129	9.70	26198	65	35.37	3.17	0.00
98	10.05	24099	65	26.25	2.30	0.00
155	10.14	30736	64	40.94	3.70	0.00
118	10.01	26847	66	33.36	2.87	0.00
140	10.24	31710	65	37.38	3.38	0.00
125	9.57	24670	65	34.42	3.06	0.00
130	9.36	24776	65	37.17	3.19	0.00
120	9.71	23059	65	34.51	2.92	0.00
127	9.56	24865	65	35.03	3.19	0.00
106	9.05	21169	64	28.98	2.69	0.00
104	9.43	22476	65	28.92	2.57	0.00
145	9.77	27838	65	40.52	3.58	0.00
121	9.29	23427	65	34.01	2.97	0.00
100	9.52	22627	65	30.45	2.49	0.00
126	10.28	28574	63	33.42	3.11	0.00
145	9.71	27016	64	40.53	3.82	0.00
148	10.91	22078	64	37.84	3.56	0.00
136	10.47	21798	64	35.06	3.13	0.00
132	10.14	20640	65	34.60	3.05	0.00
144	11.67	24342	64	34.63	3.22	0.00
114	10.03	25947	65	30.37	2.81	0.00
122	9.36	23280	65	33.79	3.07	0.00
108	9.73	22959	64	30.29	2.68	0.00
128	10.09	28637	63	34.46	3.17	0.00
133	10.35	29841	65	34.89	3.28	0.00
123	10.15	26547	64	32.28	2.97	0.00
137	10.66	31157	65	34.42	3.20	0.00
127	10.31	28406	63	33.15	3.05	0.00
137	10.13	28274	65	36.46	3.33	0.00
88	6.37	13299	62	27.58	2.59	0.00
44	2.82	3015	64	20.32	1.98	0.00
120	6.86	20355	64	25.06	2.18	0.00
367	26.25	126086	64	44.20	2.75	0.00
539	26.27	194261	65	71.55	4.19	0.00
304	26.15	119906	65	37.32	2.29	0.00
458	27.09	179159	65	55.56	3.42	0.00
465	26.93	180960	64	57.20	3.52	0.00
446	26.76	174759	65	54.77	3.38	0.00
439	25.42	172829	65	56.26	3.81	0.00
497	26.44	178299	65	62.98	3.85	0.00
430	25.62	157271	65	56.20	3.58	0.00
498	25.91	178004	65	65.79	3.96	0.00
373	26.14	149288	65	47.67	3.01	0.00
498	26.20	181021	66	63.61	4.24	0.00
459	26.17	162450	65	58.67	3.72	0.00
444	26.59	155015	66	56.52	3.53	0.00
422	26.67	151814	66	53.01	3.38	0.00
485	26.56	166842	65	59.99	3.99	0.00
412	26.08	144916	65	51.44	3.53	0.00
424	27.13	171661	66	53.87	3.47	0.00
502	26.98	192736	66	62.16	4.12	0.00
464	26.90	182049	66	56.84	3.80	0.00
460	26.38	186252	65	58.32	3.72	0.00
385	26.55	158317	66	48.43	3.08	0.00
454	27.36	185549	66	54.72	3.52	0.00
499	26.80	174463	65	61.83	3.94	0.00
455	26.64	190234	66	59.34	3.72	0.00
460	26.96	187656	67	57.50	3.64	0.00
419	27.32	169257	66	50.46	3.23	0.00
517	26.47	177532	66	64.17	4.39	0.00
348	25.89	133389	66	44.88	2.87	0.00
445	26.40	157501	67	54.45	3.81	0.00
526	25.49	193759	66	72.23	4.83	0.00
368	26.34	156012	66	45.98	3.04	0.00
535	26.64	184264	66	66.36	4.54	0.00
436	26.54	176811	67	55.43	3.50	0.00
388	26.79	152270	66	47.78	3.05	0.00
427	26.43	179253	67	53.88	3.44	0.00
443	27.07	183544	67	54.76	3.51	0.00
526	26.14	187284	67	66.54	4.43	0.00
439	26.65	182897	67	56.99	3.57	0.00
408	27.40	168357	67	49.89	3.17	0.00
527	26.06	189687	67	68.55	4.31	0.00
450	27.09	169117	67	57.07	3.50	0.00
457	26.38	166732	68	59.24	3.64	0.00
440	26.04	156884	66	57.72	3.53	0.00
424	26.81	180350	68	53.42	3.35	0.00
465	25.78	168730	66	61.53	3.90	0.00
370	26.66	150557	67	46.25	2.91	0.00
470	27.36	189437	65	58.29	3.69	0.00
450	26.65	156452	67	55.57	3.51	0.00
437	25.62	163161	67	58.48	3.57	0.00
437	26.83	153121	66	53.78	3.34	0.00
507	26.36	182236	67	67.47	4.09	0.00
399	26.51	151812	67	50.64	3.16	0.00
480	26.70	177373	66	61.03	3.78	0.00
466	26.10	165288	68	60.31	3.75	0.00
386	25.68	139852	67	50.39	3.14	0.00
413	26.36	155895	67	53.43	3.29	0.00
522	26.33	191777	68	68.49	4.30	0.00
438	26.13	154135	67	56.63	3.55	0.00
404	26.68	162838	67	51.19	3.47	0.00
397	25.66	142692	67	50.23	3.36	0.00
521	26.13	203830	66	70.84	4.25	0.00
428	25.86	152295	67	55.71	3.71	0.00
446	26.12	159241	67	58.63	3.84	0.00
413	26.30	159950	67	53.41	3.53	0.00
390	26.10	146053	67	49.34	3.27	0.00
424	25.72	155416	67	55.19	3.79	0.00
549	26.42	199858	67	73.21	4.85	0.00
442	27.15	183408	67	55.40	3.66	0.00
432	26.29	152064	68	55.46	3.48	0.00
79	6.31	23291	66	20.51	1.77	0.00
42	3.21	4491	66	20.79	2.17	0.00
45	3.41	4254	65	21.12	2.22	0.00
42	3.32	4259	66	20.87	2.22	0.00
55	3.65	4633	65	25.73	2.74	0.00
36	3.52	2435	65	14.02	1.42	0.00
54	3.53	5872	64	27.40	3.00	0.00
34	2.29	2199	65	16.13	1.66	0.00
49	3.63	4652	65	23.94	2.31	0.00
33	2.93	2716	64	14.87	1.56	0.00
48	3.42	4667	65	23.94	2.55	0.00
29	2.23	2313	65	17.79	1.91	0.00
60	4.13	4013	65	23.37	2.50	0.00
39	2.62	2749	64	18.75	1.81	0.00
51	3.78	4954	65	24.27	2.33	0.00
38	3.16	3649	65	19.06	2.03	0.00
46	3.36	4610	65	23.43	2.57	0.00
31	2.04	2020	64	15.33	1.63	0.00
48	3.72	4236	63	22.35	2.10	0.00
29	1.97	2499	63	18.74	2.05	0.00
74	4.73	5231	63	29.97	2.96	0.00
27	2.67	2088	63	12.69	1.34	0.00
56	3.73	5575	64	26.33	2.74	0.00
33	2.68	2907	63	17.06	1.78	0.00
56	3.59	5352	62	27.28	2.77	0.00
28	1.76	1927	63	18.16	1.99	0.00
48	4.46	4182	63	19.37	2.00	0.00
40	2.42	2683	63	19.56	2.06	0.00
55	3.95	5629	63	25.59	2.46	0.00
28	2.75	2341	64	14.48	1.56	0.00
59	3.25	4696	63	27.77	2.78	0.00
29	2.69	2315	62	14.35	1.40	0.00
55	3.62	4943	63	25.97	2.63	0.00
29	2.30	2085	63	14.33	1.52	0.00
60	3.63	5222	62	27.96	2.74	0.00
35	2.27	2458	63	16.63	1.65	0.00
52	3.75	5020	63	25.52	2.58	0.00
32	2.16	2171	63	15.17	1.53	0.00
48	3.65	4378	63	22.84	2.16	0.00
30	2.63	2152	63	14.90	1.60	0.00
49	3.55	4788	63	23.69	2.43	0.00
31	2.76	3018	63	16.63	1.79	0.00
60	3.77	6287	63	29.34	3.13	0.00
28	1.87	2001	63	13.96	1.44	0.00
51	3.78	5514	63	24.62	2.36	0.00
29	2.80	2463	63	13.80	1.47	0.00
60	3.30	4424	63	28.21	2.86	0.00
27	2.56	2057	62	13.61	1.36	0.00
55	3.51	5271	61	28.17	2.90	0.00
35	2.58	2535	62	15.90	1.62	0.00
55	3.20	4580	62	29.04	2.68	0.00
39	3.30	2487	61	15.19	1.49	0.00
58	3.51	4875	63	26.58	2.55	0.00
28	1.84	1991	62	17.75	1.75	0.00
54	3.79	3230	62	20.14	1.83	0.00
33	2.13	2571	62	20.58	1.89	0.00
58	4.19	4094	62	21.91	2.00	0.00
46	2.89	3478	63	21.89	2.15	0.00
53	3.31	3826	63	24.01	2.18	0.00
