Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1206	53.08	68479	70	93.74	4.87	0.00
1436	59.60	91357	72	121.45	5.31	0.00
1467	59.97	108519	72	124.06	6.16	0.00
1264	59.07	91033	73	105.48	4.78	0.00
1328	59.41	103298	72	112.52	4.84	0.00
1573	59.91	81219	72	133.04	5.08	0.00
1512	59.16	101899	73	127.86	5.80	0.00
1455	59.64	114235	72	122.53	6.20	0.00
1497	59.70	118649	72	128.51	5.91	0.00
1221	58.67	101340	71	103.02	5.15	0.00
1461	59.00	132063	72	122.83	6.44	0.00
1367	59.91	106302	71	113.17	5.62	0.00
1388	59.60	127761	71	116.43	5.43	0.00
1563	59.94	111660	72	132.61	5.89	0.00
1485	59.72	115182	72	125.15	5.88	0.00
1341	59.03	119262	71	115.37	6.90	0.00
1207	60.53	60459	72	99.60	3.48	0.00
1727	58.30	160844	71	147.80	8.27	0.00
1293	58.94	68963	72	107.97	4.06	0.00
1422	57.87	116428	72	124.24	5.52	0.00
1259	58.26	149815	71	108.36	6.74	0.00
1509	58.73	139684	70	130.28	6.19	0.00
1408	59.50	124892	71	119.44	6.40	0.00
1299	60.10	94655	72	109.32	4.33	0.00
1688	59.86	118686	71	142.84	6.32	0.00
1204	59.22	84473	70	103.14	4.48	0.00
1445	57.29	168330	70	125.13	8.19	0.00
1198	60.66	87774	70	98.20	3.54	0.00
1731	60.20	111560	72	143.11	5.98	0.00
1581	58.90	144710	71	137.35	6.83	0.00
1273	58.96	97875	71	109.13	4.49	0.00
1387	59.50	123109	70	117.90	5.74	0.00
1422	59.52	103303	70	121.07	4.75	0.00
1194	59.43	103174	70	100.64	4.85	0.00
1900	59.82	111835	70	162.32	6.70	0.00
1117	59.58	77500	70	94.76	4.12	0.00
1677	60.63	137876	71	138.34	6.22	0.00
1532	59.39	78204	71	125.97	5.26	0.00
1372	60.16	48370	71	110.10	4.01	0.00
1471	59.64	62307	70	117.65	4.62	0.00
1332	59.06	65795	70	104.87	4.28	0.00
1263	58.02	103678	70	108.05	5.23	0.00
1659	60.61	129125	71	139.53	6.83	0.00
1405	58.76	85785	70	121.45	4.75	0.00
1225	58.95	145347	71	105.05	5.68	0.00
1460	58.33	138762	70	124.58	6.66	0.00
1200	59.26	103914	70	101.17	4.73	0.00
1757	59.78	131934	70	148.09	6.88	0.00
1206	58.01	125062	70	104.98	5.07	0.00
1715	59.26	164982	71	147.41	7.77	0.00
1185	60.71	87936	71	98.63	3.96	0.00
1589	60.49	128633	70	133.69	5.24	0.00
1352	59.15	93190	70	115.61	5.15	0.00
1697	58.48	145488	70	146.82	6.98	0.00
1263	59.37	92901	70	108.82	4.62	0.00
1295	60.04	102148	70	108.57	4.69	0.00
1712	59.17	161972	70	147.43	8.25	0.00
1209	58.01	105051	70	104.43	4.70	0.00
1625	59.53	133267	70	139.30	6.98	0.00
1259	59.36	128898	70	105.93	5.56	0.00
1564	58.01	169585	70	136.76	7.69	0.00
1253	59.39	70656	71	106.79	4.82	0.00
1742	60.61	79175	69	142.88	5.37	0.00
1291	59.06	89180	71	109.32	4.99	0.00
1388	58.98	122909	71	118.67	6.18	0.00
1100	58.41	118722	70	93.88	4.80	0.00
1651	60.12	102195	70	136.03	6.06	0.00
1339	60.11	101990	70	111.35	4.57	0.00
1704	60.45	112490	70	141.81	6.39	0.00
1514	59.75	125229	70	127.00	5.85	0.00
1323	59.56	94403	70	112.14	4.74	0.00
1240	60.40	87240	71	102.70	4.40	0.00
1703	59.91	128106	70	141.57	5.66	0.00
952	40.43	96336	69	93.47	5.36	0.00
39	2.97	3003	68	21.58	1.90	0.00
38	2.46	2831	68	20.32	2.17	0.00
1173	49.76	122743	68	99.45	6.44	0.00
1365	58.59	105898	70	117.81	5.85	0.00
1429	59.42	108824	70	117.89	5.15	0.00
1690	60.70	141266	70	137.52	6.17	0.00
1363	60.74	65888	70	114.45	3.91	0.00
1333	60.42	88417	69	110.67	4.61	0.00
1294	58.15	117376	70	108.30	5.33	0.00
1785	59.70	146485	70	151.07	6.67	0.00
1227	59.46	89984	69	105.04	4.61	0.00
1457	60.07	97034	70	124.32	4.77	0.00
1477	59.83	91955	70	126.25	5.04	0.00
1322	59.19	117060	70	112.42	5.68	0.00
1317	59.36	119882	71	112.46	5.91	0.00
1762	60.01	116943	70	150.30	6.38	0.00
