Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1192	52.90	67652	71	92.70	4.82	0.00
1461	59.64	92413	72	123.56	5.42	0.00
1445	59.94	107812	71	122.19	6.08	0.00
1279	59.13	91763	72	106.69	4.81	0.00
1469	59.57	111128	72	124.16	5.27	0.00
1488	59.89	79246	71	126.35	4.82	0.00
1295	58.68	83750	72	109.67	5.00	0.00
1448	59.51	114932	72	121.93	6.24	0.00
1230	59.29	107509	71	106.09	5.21	0.00
1758	59.72	131105	71	147.73	6.81	0.00
1396	58.87	128719	71	117.58	6.17	0.00
1475	60.06	114553	72	122.21	6.05	0.00
1396	59.55	129210	71	117.36	5.62	0.00
1301	59.55	87050	70	110.10	4.62	0.00
1650	59.95	129736	70	139.02	6.56	0.00
1332	59.00	117841	71	114.78	6.85	0.00
1326	60.47	70625	71	109.76	4.02	0.00
1498	57.89	144094	71	128.63	7.42	0.00
1186	58.72	59068	71	98.54	3.64	0.00
1683	58.52	138853	72	146.34	6.51	0.00
1189	57.97	141843	72	102.83	6.47	0.00
1378	58.52	131066	72	118.96	5.69	0.00
1705	59.93	149873	72	144.46	7.37	0.00
1435	60.20	98212	71	120.70	4.81	0.00
1190	59.14	89758	70	100.98	4.68	0.00
1562	59.83	109162	71	133.55	5.75	0.00
1321	56.86	159263	72	114.22	7.73	0.00
1245	60.61	93762	71	102.60	3.69	0.00
1673	60.17	103609	70	138.23	5.78	0.00
1331	58.30	130207	71	116.15	5.99	0.00
1356	59.24	102720	71	116.33	4.75	0.00
1484	59.66	128690	70	125.96	6.08	0.00
1280	59.34	95192	70	108.90	4.26	0.00
1676	59.87	133309	71	141.42	6.41	0.00
1288	59.27	79870	70	110.50	4.74	0.00
1544	60.15	109880	70	130.18	5.71	0.00
1207	59.96	100525	72	100.37	4.65	0.00
1631	59.69	80480	71	133.24	5.40	0.00
1568	60.49	61362	70	126.29	4.65	0.00
1485	59.51	64404	70	118.90	4.70	0.00
1417	59.43	75912	71	111.74	4.62	0.00
