Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
640	31.92	172533	64	68.20	3.41	0.00
711	35.22	222426	64	73.06	3.36	0.00
566	34.16	201925	65	56.76	2.70	0.00
864	35.93	307712	65	87.61	4.19	0.00
696	35.61	240526	65	68.88	3.65	0.00
659	35.48	230795	66	65.57	3.59	0.00
781	35.76	275614	65	79.79	4.84	0.00
775	36.19	264267	65	77.61	5.33	0.00
647	35.26	227866	66	65.27	3.95	0.00
733	36.27	248572	65	71.51	5.42	0.00
862	36.96	313441	66	85.41	5.86	0.00
758	35.93	260822	66	75.17	4.83	0.00
618	35.98	255658	66	62.01	4.20	0.00
821	37.65	320966	66	78.57	6.52	0.00
734	36.31	254770	66	71.62	5.50	0.00
824	37.23	273997	67	78.71	6.95	0.00
770	36.76	246366	66	73.68	6.91	0.00
827	36.85	276876	67	80.94	7.58	0.00
741	36.30	241292	67	71.58	6.38	0.00
923	37.86	329007	68	88.67	8.64	0.00
748	36.68	245376	66	72.21	6.37	0.00
742	36.77	241191	68	71.22	6.56	0.00
945	37.44	306503	68	92.59	8.95	0.00
761	36.50	242965	67	74.58	6.83	0.00
632	36.78	236956	68	61.77	5.38	0.00
835	36.85	291283	68	82.48	7.20	0.00
807	36.50	272121	68	79.76	5.91	0.00
723	36.47	266293	68	72.07	4.99	0.00
913	37.72	294836	68	87.03	7.74	0.00
772	36.33	261109	68	76.60	5.27	0.00
691	35.73	239800	68	69.06	4.51	0.00
696	35.76	237524	68	69.34	4.37	0.00
741	36.30	266071	68	74.53	5.08	0.00
805	36.38	274984	68	79.82	5.35	0.00
686	36.71	269054	69	67.95	4.69	0.00
810	37.34	284969	70	77.88	6.86	0.00
925	37.47	297909	69	89.26	7.55	0.00
719	36.83	232833	69	68.66	5.97	0.00
825	37.35	266500	70	79.43	6.98	0.00
712	36.05	235888	70	70.58	5.53	0.00
719	36.12	253337	69	72.48	4.86	0.00
860	37.28	281439	70	83.88	7.12	0.00
700	36.21	244622	69	69.83	5.63	0.00
792	36.28	270219	69	79.45	5.17	0.00
678	36.54	264441	70	68.41	4.72	0.00
830	37.22	287810	70	80.06	6.87	0.00
858	37.07	279771	69	83.49	6.91	0.00
643	36.64	255190	70	63.81	4.66	0.00
837	37.05	303681	70	82.13	5.81	0.00
844	36.29	286566	69	85.58	5.99	0.00
709	36.16	236832	70	70.29	5.33	0.00
740	35.84	253955	69	74.51	4.60	0.00
762	35.99	262025	70	78.00	5.40	0.00
729	35.86	251425	71	73.88	4.96	0.00
781	36.32	269601	70	79.21	5.49	0.00
821	36.67	287366	69	82.72	5.77	0.00
752	35.96	258445	70	76.98	4.91	0.00
700	35.79	241385	71	71.21	4.78	0.00
714	35.79	245001	70	72.28	4.77	0.00
772	36.75	291495	70	77.62	5.39	0.00
750	36.19	254834	71	75.53	4.83	0.00
669	35.34	233239	69	68.55	3.87	0.00
757	35.93	267234	70	77.32	4.40	0.00
787	36.33	273558	71	79.65	5.41	0.00
710	35.51	255773	70	73.71	4.05	0.00
836	36.43	290880	70	85.36	4.85	0.00
699	36.00	258282	70	70.91	4.00	0.00
777	36.38	266312	70	78.17	5.23	0.00
685	35.75	234612	70	69.16	4.69	0.00
804	36.08	279580	70	82.97	5.15	0.00
683	35.58	233154	70	68.92	4.58	0.00
767	36.64	259361	70	76.09	5.78	0.00
707	36.13	238795	71	69.91	4.68	0.00
809	36.41	281390	71	82.55	5.50	0.00
696	35.86	237518	70	69.86	4.43	0.00
712	36.41	270609	72	72.91	4.75	0.00
824	36.60	280869	70	82.38	5.76	0.00
543	25.52	176645	71	61.25	4.37	0.00
33	2.37	2712	70	18.67	1.71	0.00
42	2.64	3158	70	22.49	2.04	0.00
809	37.61	277603	70	72.64	3.45	0.00
1230	47.95	445511	71	103.27	6.41	0.00
