Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
136	9.81	17604	69	37.91	3.31	0.00
124	9.53	21524	69	35.92	3.10	0.00
117	10.31	26950	69	31.32	2.90	0.00
127	9.59	24913	70	35.17	3.08	0.00
110	9.84	24133	69	31.46	2.71	0.00
124	9.94	28230	69	34.87	3.10	0.00
136	10.35	31495	68	36.84	3.33	0.00
127	10.25	28873	68	33.99	3.16	0.00
99	8.75	18934	68	26.87	2.45	0.00
126	10.30	29556	68	35.57	3.05	0.00
145	10.03	28337	68	38.71	3.42	0.00
116	9.89	26775	68	33.00	2.92	0.00
133	10.19	27781	67	35.23	3.19	0.00
131	9.59	26707	68	36.30	3.22	0.00
112	9.13	23451	67	31.57	2.73	0.00
100	9.78	24323	66	29.27	2.41	0.00
125	10.75	30541	67	32.03	2.92	0.00
191	10.62	38017	67	51.05	4.45	0.00
114	9.83	25967	66	31.53	2.75	0.00
121	9.65	25621	66	32.92	2.91	0.00
121	9.55	24735	66	32.49	2.87	0.00
130	10.58	30112	66	35.00	3.09	0.00
142	9.88	29011	66	38.30	3.42	0.00
121	10.24	27650	67	33.19	2.87	0.00
122	9.99	27355	66	32.72	3.04	0.00
119	9.96	25079	66	31.44	2.84	0.00
134	9.86	27252	66	36.08	3.24	0.00
113	9.38	23867	67	30.35	2.68	0.00
140	10.51	34399	65	38.57	3.37	0.00
128	9.62	25263	65	35.01	3.19	0.00
106	10.15	26097	65	28.81	2.55	0.00
121	10.23	27733	66	31.75	3.09	0.00
149	9.98	30081	66	39.66	3.69	0.00
95	9.96	23747	66	26.07	2.28	0.00
161	10.45	31946	65	40.65	3.85	0.00
149	10.45	32581	65	41.36	3.55	0.00
116	9.29	23498	65	32.26	2.84	0.00
114	9.24	21926	65	31.01	2.84	0.00
98	9.87	22672	65	27.35	2.43	0.00
145	9.67	27956	65	38.64	3.58	0.00
143	10.40	31202	65	39.62	3.43	0.00
125	9.79	26956	64	33.68	3.01	0.00
142	9.95	28585	65	39.22	3.45	0.00
114	10.32	27836	64	30.03	2.71	0.00
131	9.76	26022	64	35.19	3.13	0.00
120	10.04	27251	64	33.58	2.92	0.00
131	10.08	29946	64	35.21	3.17	0.00
122	9.48	24310	65	33.60	3.01	0.00
125	9.32	23957	65	35.29	3.07	0.00
117	9.61	22270	65	34.37	2.85	0.00
133	9.74	26275	64	36.25	3.31	0.00
129	9.56	25442	65	36.39	3.26	0.00
87	8.95	18848	65	23.40	2.15	0.00
153	9.89	29261	64	42.93	3.76	0.00
127	9.40	24689	65	36.22	3.11	0.00
105	9.70	23570	65	31.31	2.61	0.00
133	10.45	30150	64	34.60	3.26	0.00
126	10.11	26562	64	33.53	3.18	0.00
134	10.51	24762	64	33.66	3.13	0.00
124	9.66	24089	63	32.93	2.98	0.00
127	10.92	29542	64	32.63	2.90	0.00
135	10.41	30889	65	35.57	3.31	0.00
142	9.68	26532	64	39.79	3.57	0.00
76	8.85	16653	64	20.96	1.92	0.00
171	10.69	37341	64	45.81	4.20	0.00
114	10.01	25647	64	30.15	2.81	0.00
125	10.17	26978	64	32.85	3.02	0.00
119	10.33	27244	63	30.09	2.81	0.00
125	10.24	27691	65	32.70	3.03	0.00
115	9.62	24314	64	30.37	2.84	0.00
108	7.87	18884	63	29.15	2.68	0.00
67	3.80	5289	64	30.18	2.83	0.00
137	7.64	27221	64	27.23	2.30	0.00
347	26.20	118275	64	41.32	2.58	0.00
526	26.31	189971	65	69.33	4.07	0.00
338	26.33	135421	65	42.25	2.57	0.00
483	27.02	188866	65	59.10	3.63	0.00
432	26.93	168794	65	52.60	3.25	0.00
521	26.83	205561	65	64.35	4.04	0.00
425	25.37	166077	65	55.14	3.67	0.00
428	26.20	151589	65	53.77	3.30	0.00
397	25.54	145304	65	51.27	3.30	0.00
546	25.99	195158	65	72.91	4.38	0.00
328	25.99	127622	66	40.75	2.62	0.00
449	26.12	165081	65	56.36	3.77	0.00
544	26.32	193346	65	71.42	4.50	0.00
374	26.56	129700	66	45.97	2.87	0.00
521	26.83	189286	67	66.87	4.30	0.00
456	26.40	156374	66	56.53	3.73	0.00
401	26.06	141140	65	49.85	3.42	0.00
453	27.18	183567	65	57.44	3.70	0.00
480	26.91	181913	65	59.60	3.96	0.00
377	26.75	144495	65	45.32	3.07	0.00
430	26.46	174916	66	54.06	3.45	0.00
419	26.36	174463	65	53.45	3.41	0.00
459	27.38	188415	67	55.71	3.56	0.00
543	27.01	188927	66	66.29	4.25	0.00
415	26.28	173844	66	55.31	3.43	0.00
421	26.88	171861	67	52.65	3.34	0.00
453	27.39	184272	66	54.89	3.47	0.00
537	26.72	182988	65	64.43	4.54	0.00
375	25.99	146377	67	49.40	3.08	0.00
507	26.48	177889	66	63.33	4.39	0.00
412	25.17	151649	66	54.99	3.73	0.00
377	26.32	162872	65	48.66	3.19	0.00
624	26.69	215176	66	78.09	5.29	0.00
404	26.53	164114	66	51.03	3.23	0.00
