Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
554	25.53	181848	64	72.38	4.47	0.00
365	26.09	127855	65	44.72	2.71	0.00
410	26.41	166911	65	53.12	3.17	0.00
444	26.98	173606	65	53.85	3.31	0.00
488	27.01	189314	64	59.80	3.68	0.00
431	26.68	168838	65	53.03	3.29	0.00
429	25.37	167471	66	55.02	3.73	0.00
445	26.36	161128	65	55.64	3.42	0.00
527	25.75	192471	65	70.98	4.43	0.00
419	25.85	147657	65	53.47	3.26	0.00
407	26.19	163066	65	52.38	3.31	0.00
468	26.14	169225	65	59.47	3.97	0.00
456	26.17	161787	65	58.20	3.70	0.00
467	26.59	161953	65	59.99	3.75	0.00
344	26.38	123337	65	41.91	2.65	0.00
590	26.79	203976	66	74.98	4.98	0.00
364	25.98	127605	65	44.23	3.05	0.00
509	27.14	205339	65	64.93	4.22	0.00
390	26.75	147740	66	47.97	3.18	0.00
421	26.90	162725	65	51.02	3.43	0.00
434	26.45	175799	65	54.59	3.48	0.00
405	26.33	169554	65	51.65	3.30	0.00
479	27.47	198612	66	58.21	3.72	0.00
592	26.87	206304	66	74.49	4.71	0.00
358	26.24	148107	66	46.43	2.92	0.00
425	26.91	174408	66	53.19	3.38	0.00
487	27.51	197476	66	58.84	3.73	0.00
521	26.53	178153	67	63.67	4.45	0.00
345	25.87	134144	66	44.83	2.82	0.00
528	26.50	185169	67	66.30	4.58	0.00
389	25.15	144623	66	51.53	3.51	0.00
529	26.65	223819	66	68.23	4.52	0.00
372	26.18	125766	67	44.08	3.11	0.00
447	26.59	186365	67	58.12	3.62	0.00
507	26.94	201344	66	63.07	4.02	0.00
450	26.34	188523	68	57.44	3.67	0.00
353	27.13	143033	68	42.67	2.74	0.00
528	26.11	187973	67	67.00	4.45	0.00
419	26.62	175815	68	54.32	3.40	0.00
470	27.41	194346	68	57.91	3.68	0.00
483	25.91	172543	67	63.08	3.94	0.00
397	26.99	147591	67	49.77	3.05	0.00
477	26.49	174515	67	61.67	3.80	0.00
457	26.09	161362	66	59.91	3.67	0.00
329	26.46	140666	67	41.69	2.58	0.00
555	26.20	198661	67	71.72	4.60	0.00
340	26.39	137839	67	43.06	2.69	0.00
449	27.36	181928	67	55.60	3.51	0.00
506	26.88	179412	67	62.60	3.98	0.00
536	26.02	202162	67	72.39	4.41	0.00
420	26.61	145026	67	52.13	3.22	0.00
411	26.24	144884	67	52.39	3.22	0.00
422	26.50	162347	68	54.55	3.37	0.00
507	26.74	187245	68	64.75	4.00	0.00
453	26.08	159698	67	58.34	3.64	0.00
362	25.66	132278	67	46.77	2.93	0.00
508	26.48	192526	67	67.19	4.12	0.00
457	26.17	165982	67	59.20	3.73	0.00
428	26.12	149946	67	54.95	3.45	0.00
405	26.71	164846	67	51.41	3.47	0.00
447	25.71	159001	67	57.70	3.83	0.00
390	25.89	149499	67	51.47	3.11	0.00
441	25.92	160592	68	57.01	3.72	0.00
541	26.23	194663	67	73.32	4.76	0.00
364	26.11	140615	67	46.71	3.11	0.00
420	26.31	158554	67	53.18	3.50	0.00
465	25.83	167439	67	60.91	4.17	0.00
425	26.31	153512	67	54.50	3.65	0.00
517	27.00	217408	67	67.35	4.41	0.00
401	26.40	139725	66	50.03	3.16	0.00
110	8.18	39353	66	23.89	1.90	0.00
41	3.17	4328	66	20.14	2.11	0.00
48	3.57	4506	65	22.18	2.29	0.00
41	3.31	4053	65	19.81	2.09	0.00
45	3.40	3462	65	21.10	2.22	0.00
45	3.58	3613	65	19.21	2.02	0.00
41	3.30	3875	64	20.02	2.16	0.00
61	3.31	5249	65	28.70	2.99	0.00
46	3.50	4284	65	23.07	2.25	0.00
28	2.61	2185	65	12.66	1.36	0.00
51	3.56	4868	65	25.10	2.64	0.00
36	2.53	3009	65	20.96	2.24	0.00
50	3.79	3155	65	18.72	2.06	0.00
45	2.95	3220	64	21.26	2.01	0.00
50	3.75	4905	64	24.16	2.32	0.00
34	2.99	3224	65	17.11	1.81	0.00
47	3.40	4615	64	23.45	2.57	0.00
37	2.36	2559	64	18.16	1.92	0.00
48	3.67	4249	63	22.51	2.13	0.00
32	2.16	2647	63	19.24	2.07	0.00
62	4.29	4204	64	25.03	2.55	0.00
38	3.46	3132	64	17.18	1.70	0.00
57	3.62	5837	63	27.83	2.92	0.00
28	2.47	2449	63	14.38	1.50	0.00
52	3.49	4625	63	25.22	2.55	0.00
32	1.97	2477	62	20.38	2.23	0.00
46	4.46	3717	63	17.83	1.83	0.00
46	2.71	3390	62	22.48	2.37	0.00
50	3.82	5179	63	23.57	2.25	0.00
30	2.81	2477	64	15.39	1.66	0.00
56	3.13	4370	63	26.57	2.71	0.00
38	3.32	3255	62	18.04	1.69	0.00
55	3.47	5212	63	26.93	2.80	0.00
28	2.41	1796	62	13.26	1.34	0.00
59	3.51	5111	62	28.02	2.77	0.00
35	2.28	2399	63	16.14	1.58	0.00
50	3.66	4860	64	24.75	2.53	0.00
31	2.08	2084	63	14.69	1.48	0.00
46	3.60	4016	63	21.94	2.07	0.00
34	2.87	2866	63	16.61	1.76	0.00
52	3.54	5155	62	25.71	2.67	0.00
34	3.01	3161	63	17.19	1.83	0.00
46	3.33	4452	63	23.56	2.54	0.00
36	2.34	2993	63	17.21	1.77	0.00
50	3.76	5365	63	24.18	2.32	0.00
35	3.05	3078	63	16.63	1.78	0.00
56	3.20	4029	63	26.04	2.60	0.00
29	2.69	2340	63	14.16	1.41	0.00
57	3.50	5601	62	29.39	3.08	0.00
36	2.71	2333	62	15.59	1.48	0.00
55	3.25	4473	61	26.99	2.51	0.00
36	3.10	2421	63	15.65	1.53	0.00
53	3.27	4390	61	24.27	2.36	0.00
33	2.10	2322	62	19.71	1.91	0.00
50	3.57	2888	62	18.29	1.68	0.00
43	2.64	3419	62	24.26	2.20	0.00
46	3.62	2864	63	17.34	1.62	0.00
51	3.13	3975	63	24.05	2.33	0.00
53	3.33	3876	62	24.22	2.20	0.00
31	2.15	2890	62	19.40	1.85	0.00
55	4.12	3070	62	19.95	2.04	0.00
37	3.20	2855	63	15.77	1.46	0.00
59	3.74	5571	62	27.84	2.80	0.00
34	2.92	2797	62	16.38	1.67	0.00
49	3.07	4869	62	25.69	2.64	0.00
56	4.03	2752	62	20.04	1.92	0.00
48	3.50	4069	62	20.84	1.97	0.00
39	2.55	2564	62	16.75	1.64	0.00
49	3.12	3508	63	22.33	1.99	0.00
39	3.19	3089	62	17.11	1.61	0.00
59	3.45	4966	63	29.59	2.95	0.00
36	3.58	2437	62	14.83	1.54	0.00
49	2.94	3404	62	22.58	2.35	0.00
36	2.92	2774	62	16.32	1.53	0.00
57	3.48	4734	63	25.79	2.47	0.00
38	2.41	2981	62	22.53	2.18	0.00
52	3.63	3206	62	18.40	1.71	0.00
39	2.40	3134	62	22.97	2.13	0.00
61	4.07	4173	65	25.32	1.99	0.00
35	2.17	2613	62	21.83	2.04	0.00
52	3.87	3125	62	18.44	1.70	0.00
48	3.05	3715	62	21.34	2.07	0.00
51	3.77	5018	63	24.33	2.45	0.00
32	2.15	2035	62	15.11	1.52	0.00
31	2.92	2167	61	14.89	1.41	0.00
40	3.30	3844	62	20.39	2.17	0.00
72	3.66	6174	62	33.85	3.37	0.00
42	3.19	3925	63	20.54	2.10	0.00
44	3.05	3416	62	20.38	2.04	0.00
29	1.96	1939	62	14.31	1.48	0.00
52	3.30	3654	63	22.52	2.05	0.00
39	3.38	3377	63	18.51	1.72	0.00
226	11.46	62776	63	34.17	2.66	0.00
778	36.19	285659	64	76.13	3.53	0.00
733	36.06	273208	64	72.98	3.52	0.00
601	36.14	262369	65	59.91	3.14	0.00
857	36.45	314326	65	84.19	4.70	0.00
753	36.23	275145	66	73.39	4.52	0.00
707	36.10	261569	65	69.71	4.33	0.00
963	37.43	341458	65	94.17	6.55	0.00
611	36.42	249727	66	59.39	3.81	0.00
691	37.27	294683	66	66.97	5.17	0.00
936	37.23	332179	65	90.91	6.74	0.00
795	36.99	294314	65	78.14	4.93	0.00
742	36.42	267296	66	73.42	5.03	0.00
664	36.06	248950	65	66.17	4.10	0.00
790	37.29	327230	66	78.64	4.80	0.00
858	37.90	363642	67	82.44	5.78	0.00
587	35.36	214293	67	57.64	3.77	0.00
794	37.09	312796	66	79.00	5.25	0.00
687	36.49	273107	67	68.02	4.23	0.00
796	36.73	292996	68	78.32	5.03	0.00
739	36.54	271918	67	73.14	5.11	0.00
915	37.42	331450	67	91.28	6.49	0.00
639	36.74	257852	67	62.64	4.44	0.00
770	37.24	292682	67	74.83	5.35	0.00
794	37.01	292073	67	77.78	5.15	0.00
721	36.67	261240	68	69.99	4.78	0.00
885	37.32	321022	67	88.20	6.11	0.00
735	37.24	305735	67	72.40	5.13	0.00
705	37.22	288862	67	68.40	4.86	0.00
834	37.54	337628	68	81.50	5.86	0.00
696	36.49	251777	67	67.80	4.82	0.00
914	37.54	334074	68	90.73	6.34	0.00
628	35.82	229278	68	62.54	4.32	0.00
849	36.70	312665	68	86.69	5.59	0.00
671	35.92	282456	68	73.90	4.84	0.00
794	37.24	319264	68	78.38	5.53	0.00
727	36.72	282421	68	72.32	5.05	0.00
840	36.98	299939	69	83.33	5.76	0.00
688	36.28	248197	68	68.45	4.64	0.00
764	36.66	278477	68	76.55	5.34	0.00
813	36.93	294854	69	81.44	5.80	0.00
686	36.06	251531	69	68.94	4.61	0.00
849	36.93	310847	69	86.11	4.86	0.00
615	36.24	254562	69	62.03	3.58	0.00
869	37.56	357242	70	86.16	5.14	0.00
