Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
975	43.16	336423	70	83.35	4.21	0.00
968	47.06	354190	70	80.78	4.75	0.00
1052	47.20	387074	71	88.31	5.40	0.00
1089	47.55	401992	71	91.53	5.73	0.00
1183	47.78	425096	70	99.64	6.10	0.00
938	47.00	346213	71	78.24	4.72	0.00
1177	48.03	425565	71	98.08	6.36	0.00
1142	47.59	414446	70	95.62	5.85	0.00
1034	47.46	375076	71	85.96	5.12	0.00
1136	47.90	422325	71	95.09	6.01	0.00
1065	47.36	395394	71	89.13	4.86	0.00
1000	46.98	381024	72	84.31	4.76	0.00
995	47.04	368862	71	83.26	4.62	0.00
1247	47.79	449969	71	104.72	6.08	0.00
895	44.15	349209	72	90.56	4.40	0.00
968	45.84	373811	73	94.39	5.64	0.00
1275	47.21	487917	73	119.54	7.09	0.00
1076	47.77	389440	71	90.34	5.66	0.00
967	46.18	395155	72	93.65	5.69	0.00
1123	47.67	410615	72	94.37	5.48	0.00
1059	47.29	381942	72	89.19	5.44	0.00
1029	46.79	386249	72	96.31	6.30	0.00
1084	45.99	405454	73	108.01	6.58	0.00
973	47.10	368462	72	84.98	5.70	0.00
1099	47.75	397238	73	93.26	6.47	0.00
1124	46.66	431915	73	107.46	6.68	0.00
1046	48.08	371467	73	88.49	6.51	0.00
1241	48.30	438114	73	105.35	7.56	0.00
919	47.07	335109	72	76.75	4.79	0.00
1183	47.81	431771	73	100.19	6.23	0.00
1026	48.20	378232	74	87.72	6.82	0.00
1095	47.11	403755	74	104.27	7.41	0.00
1171	47.58	455201	73	105.89	6.49	0.00
1001	47.44	364106	73	88.46	6.41	0.00
1199	47.45	439129	74	108.62	7.13	0.00
1001	47.36	367984	73	84.74	5.61	0.00
988	47.58	360990	74	83.70	5.84	0.00
1293	48.23	462421	74	108.65	6.97	0.00
945	47.37	340836	74	79.30	5.28	0.00
1206	48.05	429880	74	102.60	7.04	0.00
928	46.82	339665	74	85.20	6.15	0.00
1232	47.46	444881	75	121.99	8.28	0.00
972	45.93	360433	74	95.49	5.98	0.00
1057	46.13	391407	75	104.81	6.55	0.00
1049	47.54	375006	75	96.15	7.42	0.00
1143	47.89	418598	75	97.92	6.67	0.00
1200	48.55	415217	74	106.27	7.79	0.00
920	46.99	334596	75	78.30	5.12	0.00
1093	47.40	425969	74	96.63	5.97	0.00
1036	46.91	390167	75	88.77	5.35	0.00
1270	48.40	453730	74	106.32	6.86	0.00
927	47.37	340772	75	77.25	4.84	0.00
1142	47.55	419265	75	97.31	5.79	0.00
1141	48.13	418883	74	95.80	6.23	0.00
1053	47.61	375249	75	87.80	5.80	0.00
988	46.31	375709	75	91.23	5.43	0.00
1201	47.90	435036	74	101.80	6.59	0.00
1173	48.16	424508	75	98.50	6.32	0.00
1015	47.17	364337	74	86.10	5.65	0.00
913	47.37	349388	75	77.41	5.11	0.00
1149	47.99	416899	75	96.18	6.39	0.00
1101	47.47	405212	74	93.61	5.68	0.00
1078	46.39	406987	74	96.60	5.37	0.00
1129	46.35	436735	75	108.01	5.43	0.00
1053	47.49	405221	75	89.23	5.14	0.00
1048	46.95	385659	75	89.36	4.78	0.00
1016	46.90	377478	74	86.99	5.05	0.00
1053	47.05	389563	74	89.94	5.13	0.00
1125	47.74	408975	75	94.74	5.48	0.00
973	47.21	375214	75	82.50	4.61	0.00
1286	47.73	477678	75	110.29	6.20	0.00
1058	48.05	403099	74	88.21	5.46	0.00
1058	47.30	391804	74	89.68	5.11	0.00
1107	47.51	413169	76	93.96	5.12	0.00
1031	46.96	379775	74	88.42	4.87	0.00
1012	47.10	378272	74	86.41	4.77	0.00
1156	47.80	441471	75	98.04	5.58	0.00
1004	47.08	369605	74	84.77	4.75	0.00
120	5.91	30207	73	29.77	2.49	0.00
36	2.39	2424	72	20.44	1.90	0.00
447	22.35	23859	73	48.70	2.77	0.00
1318	52.17	105298	74	121.99	5.77	0.00
1214	54.82	58697	75	103.15	3.98	0.00
1511	53.38	100714	75	134.48	5.98	0.00
1023	53.12	48425	75	89.12	3.06	0.00
1458	53.75	118347	75	128.60	5.86	0.00
1203	53.40	108061	75	107.33	5.66	0.00
1229	52.43	120880	75	110.55	5.62	0.00
1161	53.25	88832	74	102.15	4.77	0.00
1313	53.42	149957	75	119.46	6.52	0.00
1251	51.46	127551	75	117.99	6.18	0.00
1217	49.76	106075	75	115.96	5.12	0.00
1119	51.48	108150	75	102.99	4.70	0.00
1313	53.39	104549	76	117.78	6.01	0.00
1281	53.62	72240	76	111.90	4.75	0.00
1284	53.62	108862	75	114.60	6.05	0.00
1368	55.07	84936	76	119.72	5.04	0.00
1080	50.11	98893	76	102.20	4.89	0.00
1081	50.98	116082	76	102.72	5.29	0.00
1241	50.79	105455	76	117.32	5.52	0.00
1061	52.88	61826	77	93.23	3.44	0.00
1311	49.82	101736	75	124.00	5.32	0.00
1496	52.72	135665	74	140.45	7.25	0.00
896	49.06	101614	76	86.29	4.36	0.00
1523	53.03	130542	76	136.80	6.47	0.00
1251	51.58	111533	76	117.06	6.27	0.00
1057	51.14	75632	75	96.63	3.90	0.00
1184	52.75	121878	75	109.61	6.02	0.00
1406	53.29	157840	75	128.99	7.96	0.00
1353	55.75	95825	76	117.43	5.74	0.00
1337	56.34	37967	77	106.86	4.72	0.00
1118	57.20	62059	76	92.52	3.67	0.00
1361	56.96	34633	77	108.44	4.00	0.00
1465	54.82	130027	75	129.69	6.70	0.00
1412	57.47	34352	77	109.98	3.98	0.00
1255	56.19	46586	77	100.30	4.07	0.00
1267	55.25	73491	76	106.47	4.93	0.00
