Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
649	32.21	174330	64	68.87	3.43	0.00
693	35.16	219060	64	71.10	3.27	0.00
668	34.85	236955	65	67.54	3.19	0.00
740	35.35	261971	65	74.65	3.58	0.00
693	35.59	240003	65	68.53	3.59	0.00
660	35.56	232938	65	65.71	3.63	0.00
865	36.18	302556	65	88.31	5.45	0.00
689	35.69	237535	66	68.86	4.67	0.00
766	36.13	268404	66	76.98	4.91	0.00
757	36.15	254107	65	74.68	5.50	0.00
614	35.53	223902	66	61.06	3.90	0.00
763	36.22	263752	66	74.16	5.09	0.00
883	37.13	359876	67	88.48	6.08	0.00
560	36.53	222921	66	53.88	4.47	0.00
962	37.26	327154	66	93.14	7.40	0.00
687	36.53	230917	67	65.53	5.84	0.00
892	37.28	283207	67	85.92	8.01	0.00
717	36.34	242987	67	69.79	6.57	0.00
883	36.98	283158	67	85.63	7.60	0.00
700	37.08	247021	67	66.79	6.61	0.00
858	37.01	284206	67	83.09	7.47	0.00
854	37.25	272712	68	82.32	7.56	0.00
726	36.37	235568	67	71.03	6.99	0.00
813	36.88	263165	68	79.50	7.32	0.00
847	37.69	316270	68	82.62	7.25	0.00
739	36.49	260485	68	73.72	6.30	0.00
821	36.52	275731	68	81.15	6.01	0.00
757	36.57	273004	68	75.04	5.34	0.00
749	36.97	241625	68	71.21	6.36	0.00
740	36.31	250307	69	72.73	5.14	0.00
805	36.38	279962	67	80.90	5.32	0.00
676	35.67	231704	69	67.25	4.24	0.00
798	36.60	286403	70	80.35	5.49	0.00
783	36.25	268155	68	77.69	5.19	0.00
725	36.90	284927	68	71.42	5.04	0.00
846	37.52	294917	69	81.39	7.16	0.00
816	37.04	263879	70	79.01	6.65	0.00
768	37.08	247556	69	73.60	6.39	0.00
731	36.88	237294	70	70.07	6.15	0.00
768	36.43	256132	69	76.18	6.02	0.00
787	36.43	273807	69	79.56	5.42	0.00
731	36.72	239922	69	70.74	6.05	0.00
780	36.61	271681	69	78.06	6.27	0.00
733	35.98	249504	69	73.30	4.74	0.00
678	36.50	264997	69	68.56	4.69	0.00
841	37.25	289278	69	81.08	6.96	0.00
802	36.90	264635	69	77.59	6.48	0.00
860	37.56	344631	69	84.97	6.22	0.00
794	36.88	281442	70	78.11	5.70	0.00
693	35.41	237411	69	71.00	4.70	0.00
700	36.13	234381	70	69.25	5.26	0.00
778	36.07	267903	69	78.50	4.89	0.00
774	36.05	265765	69	79.28	5.50	0.00
720	35.79	247634	71	72.98	4.89	0.00
754	36.13	257112	69	76.33	5.30	0.00
687	35.87	239801	70	69.07	4.79	0.00
804	36.36	279272	69	81.89	5.31	0.00
818	36.41	282181	70	83.71	5.59	0.00
665	35.47	227313	70	67.19	4.44	0.00
701	36.38	266938	70	70.92	4.89	0.00
850	36.72	289325	70	85.17	5.52	0.00
733	35.71	257016	70	75.43	4.28	0.00
745	35.94	262439	70	75.92	4.38	0.00
803	36.29	279030	70	81.63	5.45	0.00
669	35.33	239023	70	69.18	3.80	0.00
787	36.13	272149	69	80.24	4.55	0.00
657	35.70	241686	70	66.83	3.68	0.00
748	36.32	257376	70	74.67	5.01	0.00
754	36.10	258710	70	76.61	5.19	0.00
744	35.79	261309	70	76.63	4.72	0.00
803	36.30	274923	71	81.45	5.44	0.00
763	36.62	257551	70	75.69	5.75	0.00
688	35.99	231478	70	67.84	4.54	0.00
788	36.32	274221	71	80.31	5.35	0.00
711	35.90	241943	70	71.58	4.54	0.00
