Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1153	51.40	68512	67	83.76	4.77	0.00
1437	59.36	110764	68	118.04	6.06	0.00
1425	59.18	91787	67	120.07	5.13	0.00
1406	58.70	81891	68	119.24	5.60	0.00
1397	59.14	77787	68	118.24	5.15	0.00
1314	58.18	81383	68	111.36	4.45	0.00
1462	58.72	127415	69	125.91	7.29	0.00
1435	58.97	132048	68	123.65	7.55	0.00
1315	60.09	81206	69	109.12	4.84	0.00
1480	59.34	95377	68	126.11	5.32	0.00
1250	57.80	137587	69	108.89	6.56	0.00
1551	59.68	106856	70	131.35	6.10	0.00
1452	60.41	84200	70	120.03	5.07	0.00
1533	59.21	133544	70	130.00	7.68	0.00
1204	57.83	105933	70	103.79	6.65	0.00
1371	59.16	136701	70	117.46	6.21	0.00
1505	60.54	104739	70	124.17	5.37	0.00
1236	59.03	129251	70	104.67	5.77	0.00
1703	60.42	110654	70	141.54	5.74	0.00
1564	59.19	106667	71	132.79	6.21	0.00
1270	58.36	107079	70	110.62	4.88	0.00
1525	59.29	107194	71	132.76	6.59	0.00
1082	58.61	98402	71	93.09	4.80	0.00
1871	59.63	157257	71	158.08	8.72	0.00
1434	59.10	118834	71	121.91	5.81	0.00
1223	58.60	99760	71	106.26	5.12	0.00
1536	58.33	166722	72	133.80	7.61	0.00
1092	58.34	127931	71	94.07	5.93	0.00
1809	60.10	112112	72	152.27	6.83	0.00
1139	59.23	81052	72	98.08	4.86	0.00
1492	59.12	102733	71	127.59	5.36	0.00
1624	59.29	137157	71	139.24	7.06	0.00
1335	58.28	123913	72	116.38	6.09	0.00
1220	58.54	136498	73	104.91	5.94	0.00
1630	58.64	152978	72	138.95	7.54	0.00
1266	59.32	104046	73	108.68	5.34	0.00
1574	58.43	164125	71	139.79	8.16	0.00
1278	58.60	104696	73	109.85	5.88	0.00
1380	59.42	95504	73	119.29	5.36	0.00
1328	55.92	162585	73	117.08	8.39	0.00
1390	58.74	94747	72	114.84	6.07	0.00
1643	59.24	147350	73	145.00	7.40	0.00
1325	58.53	118346	74	115.88	5.26	0.00
1393	58.74	120133	72	121.57	6.19	0.00
1487	58.70	157375	73	130.52	7.88	0.00
1330	58.17	123954	73	116.70	5.74	0.00
1553	59.76	97458	73	133.27	5.72	0.00
1379	59.65	77819	73	116.49	5.12	0.00
1400	57.65	118579	72	122.89	7.36	0.00
1464	58.93	110619	73	123.08	6.84	0.00
1283	58.52	94924	74	108.38	5.61	0.00
1424	58.79	101121	74	121.15	6.25	0.00
1315	59.56	82521	73	113.56	4.94	0.00
1598	58.61	129074	75	139.60	6.34	0.00
1342	59.24	109640	73	116.19	5.72	0.00
1492	59.23	123179	73	129.67	6.46	0.00
1489	58.48	148989	74	131.53	7.54	0.00
1278	59.32	95318	75	110.63	4.92	0.00
1289	59.09	103226	74	112.34	5.09	0.00
1633	59.66	127623	75	139.84	7.77	0.00
1431	60.34	63703	74	117.71	4.63	0.00
1391	58.25	132073	75	123.53	6.32	0.00
1518	59.50	91922	74	130.80	5.45	0.00
