Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1169	52.20	71390	74	96.70	4.91	0.00
1379	58.70	113205	74	116.19	6.94	0.00
1206	58.80	87122	75	104.53	4.96	0.00
1399	59.98	119987	75	121.33	5.15	0.00
1639	59.71	95872	74	140.02	5.55	0.00
1300	59.34	127622	75	113.57	5.42	0.00
1646	59.83	110102	75	141.07	5.29	0.00
1130	58.40	120252	74	99.06	4.92	0.00
1506	59.17	166295	75	134.12	6.97	0.00
1367	60.42	87130	75	117.35	4.37	0.00
1557	59.11	138444	75	135.36	6.36	0.00
1543	60.07	105959	75	133.66	5.73	0.00
1171	58.37	128524	75	102.63	4.71	0.00
1777	60.34	103558	75	152.98	6.67	0.00
1224	58.77	109498	75	107.02	5.02	0.00
1666	59.49	119716	75	146.68	6.68	0.00
1163	57.70	105004	76	103.09	5.67	0.00
1604	59.81	101972	75	139.61	6.06	0.00
1485	59.59	112727	76	128.47	6.29	0.00
1334	58.69	82985	77	110.09	5.53	0.00
1437	60.23	104170	75	122.27	5.18	0.00
1286	58.87	87010	75	107.72	4.96	0.00
1708	59.17	160962	75	147.74	7.53	0.00
1415	59.30	103205	76	124.73	5.46	0.00
1343	59.00	98704	75	119.09	6.47	0.00
1526	59.03	119584	74	134.50	6.90	0.00
1294	58.20	126805	75	113.16	6.08	0.00
1426	60.23	90413	75	121.85	4.50	0.00
1526	57.82	166449	77	138.26	8.07	0.00
1195	59.32	72814	75	102.44	4.18	0.00
1645	59.85	120274	74	143.09	6.33	0.00
1377	60.12	108582	75	117.98	4.83	0.00
1417	58.83	124354	75	123.06	7.11	0.00
1440	58.87	113150	75	126.92	7.18	0.00
1353	59.33	102658	76	120.14	5.57	0.00
1401	59.54	92376	74	121.44	5.33	0.00
1251	59.29	115221	75	109.72	5.38	0.00
1546	59.09	114479	76	128.72	5.90	0.00
1454	59.78	114659	74	126.84	6.28	0.00
1543	59.42	115444	75	128.42	7.27	0.00
1429	60.49	89853	74	123.29	4.94	0.00
1366	58.38	94803	75	120.85	6.15	0.00
1448	59.16	113231	76	126.70	6.86	0.00
1276	59.05	102263	74	111.73	5.88	0.00
1678	58.81	153720	74	146.50	7.50	0.00
1309	59.61	81210	74	114.35	4.93	0.00
1153	58.88	108958	74	101.59	5.13	0.00
1422	59.84	127861	74	122.43	6.01	0.00
1506	60.22	106705	75	128.83	6.06	0.00
1719	59.67	112921	75	149.23	6.49	0.00
1463	59.80	95200	75	126.38	5.48	0.00
1402	60.26	93894	75	119.65	5.39	0.00
1356	59.29	89437	74	116.17	5.38	0.00
1431	60.72	64478	75	117.59	4.50	0.00
1567	59.06	156174	74	131.06	7.45	0.00
1078	59.47	99471	75	93.07	4.60	0.00
1599	60.20	128845	75	135.95	6.25	0.00
1670	59.07	118581	74	140.64	6.46	0.00
1149	60.21	86475	75	98.09	4.11	0.00
1457	60.05	80621	75	125.04	4.98	0.00
1717	59.66	130750	75	148.08	6.45	0.00
1369	59.30	131295	75	118.16	5.31	0.00
1374	59.37	106606	74	120.00	5.79	0.00
1509	60.28	91204	74	128.73	5.89	0.00
