Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
693	32.72	184012	63	68.70	3.55	0.00
727	35.37	205053	63	73.02	3.48	0.00
724	35.23	225385	65	72.64	3.67	0.00
701	34.86	227867	65	70.21	3.85	0.00
684	34.80	228568	65	69.30	3.43	0.00
699	34.96	230275	65	70.58	3.89	0.00
758	35.75	248257	65	76.29	4.25	0.00
751	36.00	254110	65	75.15	5.35	0.00
808	36.41	252436	65	79.44	5.93	0.00
693	35.65	218031	66	67.68	5.53	0.00
715	35.80	227715	65	70.11	5.51	0.00
877	36.78	273730	65	85.89	6.89	0.00
683	35.82	220812	66	66.66	5.75	0.00
790	36.65	240787	65	75.74	6.84	0.00
747	36.43	232557	66	71.79	6.13	0.00
869	37.53	286032	66	82.88	7.21	0.00
759	36.02	234836	65	74.04	6.27	0.00
726	36.62	231141	65	69.49	6.12	0.00
812	36.45	247793	67	78.35	6.97	0.00
744	36.33	228586	67	71.68	6.15	0.00
703	36.07	257501	67	70.55	4.97	0.00
832	36.10	263903	67	82.00	6.07	0.00
735	35.86	236058	68	73.63	5.28	0.00
759	35.80	244611	67	76.47	5.45	0.00
678	35.42	224215	67	67.98	4.58	0.00
805	35.95	262125	68	82.27	5.38	0.00
762	35.96	245026	68	76.41	5.38	0.00
710	35.46	234093	67	72.24	5.05	0.00
734	35.79	234541	67	73.11	5.32	0.00
727	35.83	229522	68	71.76	5.12	0.00
648	35.36	230563	67	66.63	4.30	0.00
804	36.00	261260	68	80.31	5.59	0.00
801	36.29	274818	68	80.75	5.45	0.00
737	35.38	240544	67	75.09	4.51	0.00
749	35.93	244603	68	75.63	4.65	0.00
741	35.23	243305	68	76.92	4.33	0.00
647	34.58	214967	67	67.21	3.89	0.00
739	35.51	243362	68	75.73	4.49	0.00
685	35.34	224967	67	69.58	4.46	0.00
830	35.67	273785	68	86.28	5.19	0.00
669	35.39	231396	67	68.19	3.90	0.00
814	36.03	260545	67	81.81	4.80	0.00
638	34.65	212667	67	65.91	3.87	0.00
811	36.05	266029	68	82.69	4.86	0.00
751	35.34	246387	68	77.66	4.68	0.00
621	34.68	205734	68	63.63	3.63	0.00
787	36.11	255214	68	78.68	4.71	0.00
752	35.48	251494	68	77.88	4.56	0.00
762	35.77	246191	68	77.51	4.67	0.00
753	36.04	238890	68	75.90	5.17	0.00
728	36.07	235604	67	72.81	4.65	0.00
769	35.80	244452	68	77.67	4.95	0.00
700	35.75	224948	68	70.71	4.53	0.00
792	36.08	283877	68	81.76	5.07	0.00
677	35.31	218186	68	68.85	4.44	0.00
698	35.88	246255	69	70.86	4.14	0.00
822	36.05	265375	68	83.40	5.24	0.00
692	35.45	228276	68	70.49	4.40	0.00
786	35.97	253146	68	79.43	5.03	0.00
809	35.78	264615	69	83.42	5.02	0.00
739	35.51	238522	68	75.23	4.44	0.00
650	34.96	212257	69	66.63	3.92	0.00
777	35.57	254277	69	80.35	4.64	0.00
719	35.73	229368	69	71.65	4.88	0.00
811	36.31	258845	70	81.40	5.62	0.00
734	35.73	237103	69	74.66	4.84	0.00
733	35.51	238797	69	75.90	4.62	0.00
686	35.29	222677	69	69.85	4.43	0.00
733	35.73	241838	70	75.06	4.58	0.00
724	35.68	238574	69	73.91	4.48	0.00
814	35.99	263411	70	83.65	5.22	0.00
703	35.38	227573	69	71.88	4.41	0.00
752	35.94	242328	69	76.33	4.94	0.00
719	35.62	239161	70	73.82	4.42	0.00
761	35.97	243581	69	76.97	4.79	0.00
726	35.41	236661	69	74.68	4.68	0.00
774	35.68	265670	70	80.52	4.86	0.00
701	35.18	229162	69	71.95	4.42	0.00
742	35.80	246161	70	75.84	4.72	0.00
770	35.78	249597	70	78.80	4.80	0.00
736	35.69	241134	70	75.53	4.72	0.00
707	35.91	243437	70	72.56	4.43	0.00
819	36.30	262161	70	82.81	5.21	0.00
670	35.17	219589	70	68.81	4.34	0.00
125	6.56	34436	69	27.48	2.44	0.00
26	1.69	1943	68	17.84	1.69	0.00
172	9.63	39682	69	27.97	2.13	0.00
1099	47.34	378929	69	89.89	4.50	0.00
1234	47.43	427280	70	102.95	5.48	0.00
982	46.91	339586	71	81.87	4.57	0.00
1179	47.46	398935	70	98.81	5.97	0.00
932	46.05	323587	70	79.10	4.75	0.00
1166	47.40	397670	71	99.03	6.12	0.00
1008	47.15	350029	70	84.13	5.11	0.00
1186	47.49	407277	70	99.28	5.49	0.00
936	46.54	326232	70	78.54	4.31	0.00
1139	46.85	398078	71	96.49	5.28	0.00
1097	47.06	378298	70	92.02	5.06	0.00
982	46.51	338308	70	82.60	4.65	0.00
1094	47.41	374617	70	92.56	6.00	0.00
1207	47.65	405732	70	101.28	6.29	0.00
833	44.37	319622	71	83.19	4.80	0.00
1252	47.56	437530	70	105.97	6.22	0.00
1016	46.46	370243	70	87.07	4.42	0.00
1094	46.76	380392	70	93.04	5.06	0.00
