Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
980	43.27	276095	69	81.62	4.18	0.00
1062	46.98	309362	69	88.66	4.30	0.00
1077	47.42	311646	70	89.07	4.96	0.00
1085	47.39	317484	70	90.27	5.16	0.00
937	46.46	323431	70	78.28	4.49	0.00
1122	46.93	384897	70	95.71	6.03	0.00
1071	47.08	367263	71	90.79	5.52	0.00
1066	47.32	367353	71	89.15	5.41	0.00
1034	47.05	360429	70	86.28	4.69	0.00
1166	47.39	403070	71	97.99	5.50	0.00
1072	46.56	372403	71	90.95	4.95	0.00
975	46.62	339141	71	81.67	4.44	0.00
1060	46.87	367204	70	89.16	5.04	0.00
1211	47.72	409296	70	102.67	6.63	0.00
986	46.99	337255	71	82.35	5.08	0.00
1124	45.90	421169	72	108.58	6.36	0.00
1089	47.04	378320	71	91.73	5.36	0.00
918	45.97	334949	70	78.72	3.95	0.00
1044	46.69	367898	70	88.75	4.82	0.00
1187	47.07	420115	71	100.87	5.40	0.00
945	46.11	334204	72	81.95	4.16	0.00
1148	45.31	426663	72	118.09	6.06	0.00
1002	47.18	347212	70	83.58	4.32	0.00
1139	47.52	392599	70	95.37	5.51	0.00
1029	46.79	360934	70	87.38	4.93	0.00
1036	46.84	363415	72	88.07	4.84	0.00
1168	47.48	394398	71	98.06	6.17	0.00
945	46.84	334756	72	79.86	5.07	0.00
1109	47.64	376567	70	93.42	6.25	0.00
1190	47.59	413321	71	100.94	6.64	0.00
1091	47.14	372485	71	92.27	5.37	0.00
957	46.72	335104	72	80.87	4.53	0.00
1156	47.23	417190	72	98.31	5.21	0.00
1098	47.69	370777	72	92.07	5.70	0.00
982	47.05	343054	70	82.11	5.02	0.00
1132	47.73	387328	71	94.60	5.50	0.00
1085	47.53	374742	72	91.00	5.42	0.00
1054	46.57	367647	71	90.37	4.75	0.00
972	45.68	350823	71	89.36	4.50	0.00
1203	47.53	414109	72	101.78	5.27	0.00
1038	46.86	363105	72	88.06	4.41	0.00
1114	46.94	381367	72	94.56	5.20	0.00
1000	46.98	343069	71	83.51	5.01	0.00
1158	47.57	395091	72	97.87	5.50	0.00
962	46.62	345172	71	81.54	4.32	0.00
1059	46.98	369827	72	89.88	4.99	0.00
1190	47.46	405214	73	100.89	5.97	0.00
951	46.52	327667	72	80.51	4.73	0.00
1187	47.63	402917	71	101.51	6.49	0.00
1006	46.96	346921	72	85.12	5.33	0.00
1045	45.58	372423	73	103.43	6.03	0.00
1056	46.24	380032	72	98.65	5.58	0.00
1168	47.39	407756	72	99.61	5.43	0.00
1081	47.04	370054	72	91.67	4.68	0.00
921	46.36	324704	73	78.60	4.22	0.00
1190	47.15	409830	73	101.68	5.46	0.00
948	46.47	333592	73	80.87	4.51	0.00
1234	47.74	418557	73	104.37	6.17	0.00
1044	46.84	359837	72	88.61	4.97	0.00
1117	47.66	369345	72	96.43	7.00	0.00
858	44.35	335260	74	87.76	4.62	0.00
1164	47.38	403761	74	100.11	5.76	0.00
1041	47.18	368495	74	88.13	5.44	0.00
1058	47.44	363910	75	88.17	5.32	0.00
1193	47.48	406615	74	102.26	6.31	0.00
1079	47.28	369337	74	91.11	5.34	0.00
958	46.88	329958	74	80.64	4.78	0.00
1199	47.72	423032	74	101.78	6.17	0.00
1047	47.25	351078	74	89.54	6.11	0.00
1161	47.82	398898	74	99.97	6.70	0.00
1077	46.86	367175	75	92.08	5.35	0.00
946	46.64	325055	74	82.32	5.23	0.00
1113	47.23	382641	74	94.92	5.66	0.00
1013	47.17	345970	74	85.00	5.26	0.00
1156	47.53	393719	74	99.00	6.31	0.00
1048	47.28	358816	74	88.45	5.76	0.00
1126	47.01	383548	75	96.67	5.88	0.00
981	46.66	340524	74	84.15	5.35	0.00
1182	47.65	402852	74	102.32	6.94	0.00
1063	47.35	359199	74	89.17	5.52	0.00
964	46.97	363556	74	82.16	4.79	0.00
1141	47.56	386676	74	98.59	6.53	0.00
1078	47.44	383855	74	91.26	5.34	0.00
1060	46.76	373088	74	90.77	4.68	0.00
116	5.88	30795	73	28.03	2.27	0.00
30	1.92	2396	72	19.86	1.94	0.00
457	20.62	41316	73	45.36	3.45	0.00
1144	53.69	95845	73	101.68	5.42	0.00
1199	51.38	88749	75	111.13	4.94	0.00
1392	53.37	123410	75	128.54	7.24	0.00
1217	52.24	74500	74	110.10	4.71	0.00
1049	53.08	106969	75	95.82	5.56	0.00
1391	52.07	100611	75	128.30	6.47	0.00
1203	54.72	106745	75	105.31	5.88	0.00
1344	53.10	97554	76	121.32	5.02	0.00
972	48.68	74967	76	93.49	3.93	0.00
1408	51.91	105162	76	130.48	5.84	0.00
1093	51.47	112986	76	102.15	5.70	0.00
1244	50.93	78291	76	117.30	5.03	0.00
1195	50.32	90969	77	112.64	4.75	0.00
1118	49.51	97791	76	106.31	5.40	0.00
1237	50.78	121737	76	117.51	6.01	0.00
1043	49.61	70318	76	99.05	4.18	0.00
1236	50.95	74284	76	113.69	4.35	0.00
1245	49.07	109802	76	121.90	5.57	0.00
1193	50.64	94061	76	112.41	5.57	0.00
1106	50.65	99051	76	104.65	5.43	0.00
1177	51.73	70502	77	106.56	4.42	0.00
1386	57.24	90219	76	116.40	6.14	0.00
1221	52.19	100277	77	111.91	5.52	0.00
1211	51.64	101864	76	113.46	5.15	0.00
1188	48.98	92100	75	116.10	4.80	0.00
1194	52.06	89355	75	110.83	5.26	0.00
1141	50.03	103208	76	106.77	5.45	0.00
1353	51.93	108366	75	124.48	5.36	0.00
1174	50.39	84035	75	107.08	4.82	0.00
1140	49.26	75176	76	107.55	4.38	0.00
1162	55.71	71995	74	98.35	4.59	0.00
1253	51.31	95514	74	116.53	5.22	0.00
1138	51.35	111649	74	103.49	5.37	0.00
1412	55.17	113149	74	121.86	7.09	0.00
1300	51.80	124957	74	118.37	5.78	0.00
1143	48.21	108055	74	112.15	5.42	0.00
1248	52.89	116199	73	113.65	6.03	0.00
1030	50.26	73360	74	93.86	4.06	0.00
1462	54.93	83730	74	125.49	5.70	0.00
1039	49.40	89250	72	98.81	4.35	0.00
1438	50.79	93071	73	132.45	6.12	0.00
1381	55.75	99479	74	117.07	6.11	0.00
1108	51.88	73660	73	98.24	3.79	0.00
1217	54.21	64401	73	103.41	4.23	0.00
1194	52.22	85093	72	107.71	4.74	0.00
1209	51.89	90968	72	109.41	5.06	0.00
1460	53.07	111551	72	132.07	6.63	0.00
1160	53.55	75449	72	99.68	4.90	0.00
1258	52.36	104436	72	111.29	5.01	0.00
1221	55.68	76991	73	100.75	5.15	0.00
1258	55.61	73322	72	103.90	4.41	0.00
1189	53.00	113677	73	107.25	5.80	0.00
1462	53.23	98490	72	130.39	6.13	0.00
1208	52.21	111248	72	108.65	5.80	0.00
1124	52.01	95134	72	100.88	5.70	0.00
1325	53.56	126431	71	116.55	6.54	0.00
1263	53.77	73436	71	107.63	4.75	0.00
1197	55.76	41224	71	97.02	3.61	0.00
1268	56.21	67862	70	99.34	3.89	0.00
1233	54.67	94361	71	105.18	5.50	0.00
1401	53.88	103088	70	123.13	6.28	0.00
1203	55.73	53201	70	86.75	4.06	0.00
1201	54.43	75631	70	101.39	4.24	0.00
1394	52.45	93218	70	125.36	5.52	0.00
1243	51.24	98789	70	111.88	5.18	0.00
1192	51.35	113467	69	108.63	5.77	0.00
1167	50.75	85939	70	107.43	5.44	0.00
