Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
979	43.27	275692	70	81.42	4.18	0.00
1064	46.99	310138	69	88.81	4.31	0.00
1082	47.43	313148	69	89.56	4.98	0.00
1067	47.37	314841	70	88.80	5.07	0.00
1046	46.94	356526	70	87.58	5.19	0.00
1001	46.36	343869	70	85.26	5.23	0.00
1020	46.92	352156	70	86.54	5.28	0.00
1172	47.68	403691	70	98.04	5.96	0.00
1043	47.02	360477	69	87.13	4.75	0.00
1025	46.94	356669	70	86.13	4.80	0.00
1138	46.82	395808	70	96.41	5.28	0.00
1011	46.81	353705	70	84.66	4.62	0.00
1172	47.33	401544	70	98.72	5.79	0.00
1098	47.27	372611	70	93.02	5.88	0.00
1021	47.08	347199	70	85.38	5.28	0.00
1008	45.39	380633	72	98.73	5.74	0.00
1140	47.22	396585	70	95.92	5.63	0.00
954	46.15	348425	70	81.82	4.13	0.00
1071	46.79	377448	70	90.97	4.94	0.00
1208	47.13	425392	70	102.65	5.50	0.00
895	45.81	315535	71	77.70	3.92	0.00
1045	44.98	392810	72	107.84	5.56	0.00
1172	47.54	402759	70	99.43	5.18	0.00
939	46.89	327188	70	78.16	4.50	0.00
1206	47.37	420380	70	102.55	5.79	0.00
975	46.61	343293	71	82.75	4.54	0.00
1202	47.59	408418	72	100.98	6.34	0.00
1077	47.40	378678	72	90.98	5.88	0.00
1032	47.32	350097	71	87.02	5.75	0.00
1146	47.43	397465	71	97.15	6.41	0.00
1065	47.04	363231	71	90.05	5.23	0.00
928	46.61	325802	71	78.40	4.39	0.00
1215	47.37	434110	71	103.43	5.50	0.00
950	47.21	325630	71	79.46	4.93	0.00
1194	47.84	415928	71	100.04	6.11	0.00
1112	47.58	378846	71	92.99	5.43	0.00
996	47.25	346055	72	83.42	4.94	0.00
1126	46.84	392034	71	96.54	5.10	0.00
982	45.66	351923	71	90.34	4.53	0.00
1082	47.15	373208	71	91.44	4.72	0.00
1055	46.96	368500	72	89.48	4.49	0.00
1100	46.91	378965	72	93.36	5.09	0.00
1103	47.33	375488	73	92.26	5.56	0.00
1041	47.15	357024	72	87.91	4.87	0.00
1024	46.92	366076	71	86.76	4.65	0.00
1047	46.93	365588	71	88.82	4.92	0.00
1181	47.45	402762	72	100.12	5.93	0.00
968	46.62	334478	72	82.00	4.83	0.00
1230	47.77	418549	73	105.16	6.72	0.00
1028	47.04	354430	72	87.01	5.44	0.00
1059	45.52	377524	73	106.23	6.18	0.00
1002	46.02	356741	73	92.82	5.23	0.00
1003	46.85	353562	73	85.36	4.68	0.00
1239	47.54	422945	72	105.18	5.40	0.00
911	46.29	320572	72	77.81	4.16	0.00
1153	47.04	398604	73	98.48	5.26	0.00
1000	46.64	347954	74	85.40	4.78	0.00
1075	47.23	365404	73	90.78	5.33	0.00
1045	46.91	363570	72	88.64	4.98	0.00
1264	48.05	417222	73	109.01	7.77	0.00
821	44.07	321346	75	84.05	4.41	0.00
1163	47.36	403408	74	100.58	5.76	0.00
993	47.08	355082	73	83.98	5.19	0.00
1211	47.87	413594	74	101.30	6.16	0.00
1134	47.22	383059	75	97.25	5.96	0.00
931	46.86	325449	74	78.25	4.58	0.00
1255	47.75	425149	73	106.30	6.30	0.00
945	46.77	335881	73	80.03	4.72	0.00
1122	47.60	377915	74	95.77	6.61	0.00
1104	47.56	375039	74	95.34	6.45	0.00
1036	46.74	358258	74	88.40	5.02	0.00
1151	47.53	393553	74	99.83	6.46	0.00
1108	47.24	383095	75	94.45	5.60	0.00
1090	47.41	368212	74	91.63	5.74	0.00
1028	47.02	349411	75	88.09	5.59	0.00
969	46.97	335542	74	81.74	5.32	0.00
1259	47.44	425722	73	108.05	6.62	0.00
921	46.37	319855	74	79.09	5.04	0.00
1175	47.63	399903	74	101.63	6.87	0.00
1036	47.28	351909	74	86.82	5.37	0.00
1072	47.38	404297	75	91.33	5.37	0.00
1148	47.53	385366	74	99.38	6.56	0.00
925	46.94	332706	75	78.11	4.58	0.00
1191	47.14	413925	75	102.11	5.27	0.00
43	2.89	6431	72	19.58	1.75	0.00
29	1.91	2210	72	19.66	1.92	0.00
370	17.12	33511	72	40.37	3.22	0.00
1249	54.23	105504	73	110.47	5.92	0.00
1267	51.21	92141	75	117.81	5.22	0.00
1200	52.81	114082	76	111.82	6.58	0.00
1282	52.94	76343	74	114.82	4.84	0.00
1117	53.27	112099	75	102.19	5.88	0.00
1384	52.01	98674	76	127.62	6.37	0.00
1178	54.70	106123	75	103.11	5.80	0.00
1338	53.11	96367	75	120.67	4.99	0.00
987	48.79	76600	76	94.88	3.99	0.00
1399	51.94	104978	75	129.53	5.79	0.00
1213	51.44	120650	76	113.76	6.14	0.00
1096	50.72	68151	75	103.25	4.52	0.00
1178	50.24	89471	76	110.88	4.64	0.00
1070	49.06	95533	77	102.29	5.14	0.00
1231	50.96	118142	76	116.50	6.08	0.00
979	49.25	67467	76	93.46	3.93	0.00
1498	51.65	90551	77	137.63	5.29	0.00
1094	48.34	101519	76	108.10	5.09	0.00
1128	50.19	93830	76	106.87	5.31	0.00
1197	51.23	100641	76	112.33	5.69	0.00
1223	51.87	74129	76	110.89	4.64	0.00
1385	57.27	90056	76	116.21	6.15	0.00
1198	52.09	98549	76	109.81	5.42	0.00
1204	51.77	102222	76	112.59	5.11	0.00
1337	49.92	105398	75	129.48	5.58	0.00
1223	52.25	91950	75	113.22	5.17	0.00
1170	49.90	103456	75	110.01	5.71	0.00
1183	51.09	93998	75	109.24	4.60	0.00
1130	50.05	80577	76	103.47	4.66	0.00
1081	49.05	74184	75	102.28	4.19	0.00
1242	55.83	74959	75	105.22	4.84	0.00
1369	51.90	108507	75	126.78	5.76	0.00
1122	51.14	104127	75	100.70	5.19	0.00
1391	54.84	113180	74	122.06	7.19	0.00
1132	51.82	111492	74	102.21	4.91	0.00
1304	48.84	119072	74	127.24	6.13	0.00
1238	52.57	114961	75	112.70	5.98	0.00
1116	51.06	81183	74	101.24	4.51	0.00
1346	54.63	78396	74	115.72	5.16	0.00
1261	50.41	103155	73	118.65	5.18	0.00
1118	49.58	70828	74	103.60	4.81	0.00
1440	55.60	104533	74	122.67	6.43	0.00
1107	51.87	73873	74	98.11	3.79	0.00
1265	54.27	67666	72	107.83	4.46	0.00
1085	51.97	74702	72	97.72	4.15	0.00
1409	52.45	106114	72	127.19	5.90	0.00
1136	51.43	91493	72	104.51	5.52	0.00
1290	54.46	83943	72	110.41	5.31	0.00
1297	52.46	107530	73	114.61	5.16	0.00
1206	55.68	75647	71	99.32	5.05	0.00
1231	55.52	71986	72	101.61	4.32	0.00
1348	53.35	126378	72	121.73	6.55	0.00
1334	53.04	88250	72	118.61	5.54	0.00
1231	52.19	112346	71	110.66	5.88	0.00
1088	52.15	93432	71	97.46	5.54	0.00
1346	53.44	127660	72	118.74	6.67	0.00
1229	53.69	71977	71	104.68	4.63	0.00
1298	56.14	46326	71	105.33	3.90	0.00
1200	55.84	64230	71	93.86	3.70	0.00
1245	54.69	94680	71	106.17	5.53	0.00
1297	53.90	97667	70	114.72	5.91	0.00
1296	55.64	60124	70	94.15	4.41	0.00
1321	53.89	80192	70	113.27	4.74	0.00
1078	52.04	77849	71	97.33	4.46	0.00
1352	51.35	101018	70	121.32	5.45	0.00
1301	52.08	119990	70	117.12	6.12	0.00
1151	50.68	85501	71	105.96	5.39	0.00
1271	51.26	86099	70	115.03	5.22	0.00
1161	50.71	82925	70	106.69	4.89	0.00
1115	50.32	82034	70	101.93	4.55	0.00
1060	49.62	97350	69	99.85	4.86	0.00
1327	51.07	110592	70	122.74	6.18	0.00
1071	48.03	83303	70	101.87	4.28	0.00
1238	51.35	111136	70	112.99	5.18	0.00
1091	49.92	72769	69	100.26	4.51	0.00
1276	52.80	50378	69	109.47	4.09	0.00
1171	51.10	70746	69	104.78	4.18	0.00
1156	52.63	87351	69	101.41	4.50	0.00
1397	52.53	83235	70	121.87	5.28	0.00
1174	52.91	91593	69	101.88	4.37	0.00
224	10.97	15480	68	32.39	2.13	0.00
35	2.16	2512	66	21.22	2.33	0.00
242	12.17	14562	67	28.64	2.34	0.00
1393	58.85	122851	68	105.25	6.05	0.00
1509	59.10	117029	68	128.54	5.54	0.00
1387	58.78	90955	68	117.95	5.37	0.00
1406	59.02	81674	68	118.19	5.12	0.00
1354	58.35	78483	68	114.50	4.40	0.00
1465	58.71	131865	68	126.39	7.45	0.00
1424	58.93	131930	68	122.91	7.50	0.00
1317	60.10	81360	69	109.11	4.85	0.00
1600	59.56	102999	69	136.28	5.71	0.00
1258	57.76	138712	69	109.61	6.72	0.00
1563	59.79	106771	68	131.96	5.98	0.00
1365	60.22	78581	69	113.31	4.85	0.00
1383	58.91	121363	69	117.86	6.97	0.00
1515	58.78	131883	70	129.27	7.97	0.00
1383	59.07	132639	70	118.26	6.17	0.00
1328	60.44	92211	69	109.49	4.75	0.00
1521	59.53	162706	70	127.84	7.12	0.00
1531	60.18	85535	70	128.20	4.72	0.00
1345	58.82	96091	70	114.01	5.45	0.00
1301	58.49	103867	71	113.02	4.79	0.00
1505	59.26	108482	70	131.07	6.53	0.00
1427	59.00	134205	71	122.77	6.57	0.00
1473	59.41	121524	71	124.20	6.76	0.00
1408	59.01	120292	70	119.64	5.76	0.00
1309	58.81	104204	71	113.49	5.48	0.00
1362	57.91	152286	71	119.11	6.95	0.00
1408	59.11	156374	71	121.03	7.28	0.00
1602	59.89	95534	71	134.20	5.83	0.00
1191	59.38	86166	71	102.61	5.09	0.00
1692	59.37	117639	72	145.04	6.23	0.00
1271	58.65	108614	72	109.72	5.60	0.00
1365	58.38	128641	72	117.85	6.04	0.00
1605	59.37	160141	73	136.48	7.43	0.00
1116	57.11	117163	72	96.73	5.64	0.00
1635	59.86	132480	72	140.05	6.70	0.00
1214	57.52	143502	72	109.03	6.84	0.00
1617	59.44	126025	73	138.21	7.08	0.00
1419	59.53	101724	72	122.73	5.68	0.00
1280	55.08	160967	73	113.31	8.68	0.00
