Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1143	49.60	84759	74	97.14	5.85	0.00
1260	53.73	74364	74	111.53	5.27	0.00
1222	51.62	83317	75	112.73	5.25	0.00
1217	52.55	106291	74	113.58	6.61	0.00
1197	52.22	74259	75	108.25	4.64	0.00
1143	52.95	115232	75	105.15	6.11	0.00
1204	51.66	87814	74	110.94	5.61	0.00
1320	55.07	112429	76	115.45	6.29	0.00
1263	52.79	92603	75	114.24	4.70	0.00
1059	49.14	81341	76	101.74	4.33	0.00
1136	50.46	86463	76	106.45	4.65	0.00
1353	52.69	129917	76	125.02	6.75	0.00
1158	50.80	74178	76	109.22	4.76	0.00
1181	50.33	89825	77	111.16	4.65	0.00
1150	49.54	100605	77	109.31	5.53	0.00
1262	50.90	122752	76	119.88	6.11	0.00
1043	49.66	70345	76	98.94	4.17	0.00
1202	50.78	72446	76	110.63	4.26	0.00
1190	48.95	102880	76	116.42	5.30	0.00
1102	50.00	96565	76	104.66	5.31	0.00
1303	51.59	106626	76	122.25	6.11	0.00
1184	51.69	70985	77	107.32	4.46	0.00
1436	57.46	92710	77	120.54	6.26	0.00
1230	52.30	103846	77	112.58	5.70	0.00
1200	51.06	99570	76	113.62	5.12	0.00
1077	48.53	82348	76	105.15	4.19	0.00
1257	52.35	96246	76	116.57	5.58	0.00
1134	49.57	102738	75	106.73	5.47	0.00
1304	52.13	102876	75	119.72	5.10	0.00
1185	50.33	86177	75	108.22	4.91	0.00
1181	49.45	77196	75	111.12	4.49	0.00
1345	56.06	89245	74	114.65	5.44	0.00
1225	51.21	95418	74	113.73	5.01	0.00
1158	51.76	103199	74	102.18	5.39	0.00
1223	54.18	105708	75	109.03	6.48	0.00
1281	51.89	122447	74	116.32	5.64	0.00
1133	48.22	107571	74	111.23	5.37	0.00
1256	52.85	116521	75	114.35	6.07	0.00
953	49.95	62995	74	86.40	3.59	0.00
1715	55.42	103447	73	148.43	6.76	0.00
1125	49.51	96739	72	106.78	4.79	0.00
1105	49.54	69594	74	102.09	4.76	0.00
1303	54.90	87207	74	110.75	5.58	0.00
1319	52.89	97333	73	117.09	4.88	0.00
1225	54.27	64316	73	104.41	4.34	0.00
1203	52.22	86381	72	108.33	4.73	0.00
1142	51.62	84739	73	103.51	4.80	0.00
1426	52.92	110701	72	129.30	6.54	0.00
1175	53.72	75387	72	100.86	4.93	0.00
1226	52.29	104734	72	108.50	4.91	0.00
1398	55.86	87081	73	116.38	5.80	0.00
1270	55.87	73372	73	104.21	4.41	0.00
1191	52.58	114836	72	108.43	5.98	0.00
1314	53.05	86419	72	116.67	5.41	0.00
1015	50.86	99511	71	92.83	5.18	0.00
1378	53.09	110655	71	122.29	6.60	0.00
1193	53.24	117735	71	104.64	5.92	0.00
1172	53.48	72796	70	100.34	4.64	0.00
1283	55.72	43068	70	104.79	3.79	0.00
1562	56.58	89250	71	123.98	5.25	0.00
1158	54.64	87383	71	98.84	4.95	0.00
1212	53.53	91231	70	107.35	5.61	0.00
1379	56.10	70336	71	101.10	4.93	0.00
1220	53.35	67754	70	104.74	4.14	0.00
1058	51.99	76020	71	95.42	4.32	0.00
1471	51.87	108507	70	131.32	5.92	0.00
1118	50.78	106967	70	102.24	5.40	0.00
1134	51.13	84806	71	103.45	5.34	0.00
1213	51.28	81720	70	110.01	5.09	0.00
1166	50.44	82681	70	107.08	4.78	0.00
1388	51.48	103348	70	126.14	5.70	0.00
977	48.87	90645	70	93.03	4.52	0.00
1347	51.15	112321	69	124.53	6.27	0.00
968	47.78	75838	69	92.12	3.87	0.00
1169	50.61	110948	70	107.43	5.03	0.00
1370	50.91	84134	69	125.27	5.39	0.00
1249	52.96	53588	69	106.51	4.02	0.00
1175	51.10	67732	69	105.24	4.26	0.00
1196	52.72	87931	69	104.84	4.61	0.00
1097	51.43	63240	69	95.94	4.04	0.00
1213	53.46	93035	69	104.39	4.54	0.00
333	14.36	26381	67	43.16	2.70	0.00
35	2.18	2471	66	20.63	2.25	0.00
267	13.12	16115	67	30.09	2.40	0.00
1329	58.73	117657	68	100.28	5.82	0.00
1620	59.28	124470	68	137.93	5.93	0.00
1285	58.49	85822	68	109.42	5.05	0.00
1433	59.09	82737	67	120.32	5.19	0.00
1350	58.34	78065	68	114.13	4.36	0.00
1512	58.82	135390	69	130.44	7.65	0.00
1427	58.95	131096	69	123.01	7.50	0.00
1357	60.19	84608	69	112.65	4.97	0.00
1521	59.39	97900	69	129.63	5.45	0.00
1220	57.66	136265	69	106.46	6.55	0.00
1621	59.87	110647	69	136.64	6.20	0.00
1403	60.29	78716	70	116.21	4.94	0.00
1260	58.59	110970	69	107.88	6.46	0.00
1616	58.96	144138	69	137.87	8.61	0.00
1284	58.87	125977	70	110.13	5.72	0.00
1630	60.57	110390	70	134.70	5.74	0.00
987	58.59	112056	69	83.63	4.85	0.00
1950	60.51	123492	70	162.55	6.64	0.00
1255	58.58	91321	70	106.58	5.19	0.00
1307	58.52	105036	71	113.47	4.77	0.00
1595	59.36	116261	70	139.04	7.07	0.00
1139	58.62	105616	71	98.05	5.10	0.00
1813	59.66	149811	70	152.90	8.36	0.00
1434	59.08	118965	71	121.89	5.83	0.00
1160	58.37	94956	71	100.88	4.90	0.00
1427	58.16	158156	71	124.47	7.17	0.00
1569	59.25	167016	72	134.73	8.10	0.00
1290	59.53	75367	71	108.03	4.55	0.00
1497	59.82	108224	72	128.22	6.40	0.00
1314	58.83	88812	72	112.73	4.45	0.00
1560	59.19	135015	71	134.09	6.84	0.00
1430	58.58	128522	72	123.90	6.40	0.00
1273	58.68	137464	72	109.14	6.08	0.00
1516	58.36	147402	72	129.93	7.18	0.00
1267	59.30	104006	72	108.87	5.35	0.00
1526	58.29	161447	72	135.74	8.00	0.00
1325	58.77	107581	73	113.67	6.03	0.00
1400	59.44	97076	73	121.14	5.46	0.00
1351	55.92	168909	72	119.11	8.67	0.00
1419	58.86	92736	72	117.33	5.99	0.00
1345	58.84	119411	74	119.08	6.11	0.00
1653	59.09	146866	73	144.30	6.65	0.00
1206	58.36	104499	73	105.39	5.34	0.00
1647	58.95	173062	73	144.18	8.65	0.00
1351	58.20	122205	73	118.52	5.83	0.00
1340	59.31	84783	73	115.55	4.96	0.00
1416	59.82	77756	73	119.28	4.98	0.00
1535	57.92	128505	74	134.27	8.03	0.00
1450	59.02	112034	72	121.97	6.84	0.00
1318	58.32	96929	74	111.58	5.86	0.00
1433	59.08	100480	74	121.71	6.20	0.00
1454	59.58	95827	74	125.96	5.74	0.00
1339	58.11	110605	74	117.24	5.07	0.00
1423	59.42	112597	74	123.10	5.96	0.00
1336	58.86	113439	74	116.32	5.84	0.00
1463	58.58	144763	75	129.06	7.41	0.00
1548	59.71	114588	74	133.59	5.94	0.00
1316	59.06	110243	74	114.72	5.48	0.00
1483	59.53	113984	74	127.17	6.94	0.00
1477	60.42	65756	74	121.57	4.77	0.00
1322	58.02	129308	74	117.80	6.12	0.00
1498	59.45	91391	75	129.10	5.40	0.00
1416	58.59	114295	74	124.17	6.40	0.00
1327	60.41	53948	74	108.15	4.48	0.00
1389	58.22	124944	75	118.50	6.31	0.00
1420	58.25	134370	74	123.26	6.88	0.00
1401	59.54	90710	75	123.72	5.20	0.00
1400	57.50	175124	75	126.43	8.98	0.00
1595	59.99	108225	75	135.22	6.27	0.00
1294	59.38	94354	75	111.45	4.82	0.00
1460	58.70	135349	74	129.56	6.58	0.00
1299	59.37	80166	76	114.41	4.65	0.00
1289	59.76	93443	75	109.96	5.42	0.00
1582	59.26	129466	75	138.53	7.61	0.00
1540	60.00	105537	75	134.95	5.30	0.00
1293	59.42	90220	75	110.72	5.43	0.00
1523	59.66	115066	75	128.70	6.65	0.00
1355	58.69	123067	76	117.64	6.84	0.00
1356	60.06	87332	76	116.66	4.88	0.00
1584	58.19	100164	77	136.69	6.95	0.00
45	2.78	3283	74	25.10	2.07	0.00
35	2.19	2374	72	22.45	1.97	0.00
574	26.58	45319	73	54.59	3.35	0.00
1145	57.89	123847	74	97.03	5.67	0.00
1610	59.51	113260	74	138.98	6.43	0.00
1497	60.20	116782	75	128.51	5.28	0.00
1489	59.38	98961	75	128.64	5.44	0.00
1396	59.39	128152	75	121.63	5.58	0.00
1282	59.35	87892	74	110.17	4.09	0.00
1613	59.42	160328	75	140.87	6.61	0.00
1358	58.98	150281	75	121.22	6.34	0.00
1405	60.41	94116	75	119.74	4.55	0.00
1481	58.89	132004	74	129.44	6.21	0.00
1373	59.91	91906	74	119.07	5.03	0.00
1222	58.49	131658	74	107.02	4.89	0.00
1714	60.28	100777	75	147.62	6.47	0.00
1201	58.66	109193	75	105.21	4.99	0.00
1660	59.55	119539	75	146.00	6.63	0.00
1366	58.33	120340	75	120.44	6.39	0.00
1505	59.70	92148	75	131.09	5.75	0.00
1475	59.55	113030	75	127.49	6.21	0.00
1355	58.64	83988	76	111.75	5.54	0.00
1346	60.14	97609	76	114.91	4.90	0.00
1378	59.00	95004	76	115.63	5.39	0.00
1595	59.01	152021	75	138.18	7.06	0.00
1427	59.36	102525	75	125.56	5.46	0.00
1392	59.08	102759	75	123.38	6.72	0.00
1477	58.96	116455	75	130.19	6.68	0.00
1357	58.38	129959	76	118.61	6.29	0.00
1356	60.13	85710	75	115.85	4.27	0.00
1461	57.69	160636	76	132.22	7.66	0.00
1431	59.62	95903	76	123.34	5.38	0.00
1356	59.48	95907	76	118.05	5.13	0.00
1377	60.11	111549	75	118.37	4.74	0.00
1512	58.99	129778	75	130.79	7.50	0.00
1423	58.89	111994	75	125.51	7.09	0.00
1445	59.53	108678	75	127.65	5.92	0.00
1458	59.65	98150	75	126.75	5.63	0.00
1176	59.08	107084	74	103.00	5.03	0.00
1526	59.08	113846	75	126.90	5.82	0.00
1639	60.14	128148	75	142.33	6.91	0.00
1384	58.97	103308	75	115.13	6.74	0.00
1445	60.49	90140	74	124.70	4.99	0.00
1277	58.19	89591	75	113.30	5.80	0.00
1491	59.24	116860	75	130.36	7.07	0.00
1380	59.28	107454	74	120.75	6.28	0.00
1421	58.12	142751	75	125.00	6.71	0.00
1341	59.91	78688	75	115.92	4.72	0.00
1563	59.60	145604	75	136.22	6.95	0.00
1479	59.83	132689	75	127.68	5.90	0.00
1397	60.18	94768	74	119.83	5.79	0.00
1256	58.81	80897	75	109.69	4.82	0.00
1582	59.98	102711	75	136.84	5.91	0.00
1405	60.25	96046	74	119.91	5.45	0.00
1395	59.39	90999	74	119.48	5.50	0.00
1452	60.71	65202	75	119.46	4.58	0.00
1246	58.19	140141	74	105.17	6.42	0.00
1512	60.39	126506	75	128.25	6.01	0.00
1559	60.10	121625	75	132.59	6.07	0.00
1270	58.25	99951	74	107.48	5.24	0.00
1711	60.73	115502	75	144.49	5.74	0.00
1293	59.90	75068	73	112.18	4.58	0.00
1441	59.29	109121	75	124.26	5.35	0.00
1202	58.84	123081	75	104.95	4.83	0.00
1635	59.82	120890	74	141.03	6.60	0.00
1515	60.26	94794	75	129.36	6.05	0.00
1274	60.07	93957	74	106.23	4.87	0.00
1685	60.57	98484	74	143.24	6.99	0.00
1244	59.32	86472	75	107.73	5.10	0.00
1525	58.58	148434	75	135.00	8.06	0.00
1544	59.80	135372	74	135.10	6.60	0.00
1467	59.85	118093	75	127.86	5.47	0.00
1355	58.21	133920	74	120.30	6.38	0.00
1453	60.36	77930	74	123.42	4.93	0.00
1400	59.86	94283	74	118.95	4.95	0.00
1247	59.40	102622	74	107.55	5.19	0.00
1722	59.51	138283	74	148.69	7.57	0.00
1413	58.34	118444	73	123.79	6.02	0.00
1146	59.08	91076	74	93.10	5.11	0.00
864	36.71	62493	72	78.74	4.56	0.00
37	2.34	3176	70	22.97	2.31	0.00
29	2.48	2428	70	18.17	1.78	0.00
154	10.07	24053	69	38.25	3.61	0.00
128	9.29	26072	70	38.64	3.42	0.00
103	8.86	21940	69	30.34	2.67	0.00
150	10.12	29346	68	42.53	3.68	0.00
100	8.78	20639	68	28.62	2.53	0.00
124	9.27	25542	68	36.50	3.21	0.00
118	8.91	22690	68	34.88	3.11	0.00
105	8.61	20743	68	33.72	2.86	0.00
114	8.92	21500	68	35.75	2.94	0.00
124	10.03	27059	67	36.24	3.19	0.00
118	9.79	25502	67	32.63	3.05	0.00
118	9.55	25081	67	32.74	3.00	0.00
123	9.26	25549	66	34.99	3.17	0.00
125	9.83	26013	65	36.03	3.19	0.00
122	9.26	23446	67	34.43	3.08	0.00
107	9.87	25192	67	29.87	2.68	0.00
129	10.15	26838	66	34.86	3.33	0.00
115	9.37	24347	66	32.79	3.01	0.00
124	9.11	22170	65	35.74	3.24	0.00
115	9.00	21752	66	33.83	2.96	0.00
115	8.86	22172	66	33.84	2.96	0.00
82	8.97	20958	66	25.80	2.15	0.00
120	9.99	27461	65	32.76	3.11	0.00
126	9.99	28463	65	33.81	3.10	0.00
127	9.59	27113	65	34.89	3.19	0.00
140	9.55	27648	65	39.59	3.47	0.00
108	9.52	25825	66	31.04	2.66	0.00
132	9.61	27115	65	36.09	3.22	0.00
122	9.50	24010	65	33.48	2.95	0.00
122	9.47	26020	65	35.07	3.09	0.00
125	9.28	24878	66	35.85	3.23	0.00
92	8.64	18961	65	26.20	2.45	0.00
127	9.28	23608	66	36.77	3.30	0.00
108	9.54	23535	66	31.39	2.75	0.00
135	9.64	27151	66	36.84	3.36	0.00
