Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
150	9.39	28003	70	43.85	4.05	0.00
116	8.97	23808	70	35.24	3.13	0.00
92	8.49	19849	69	26.65	2.41	0.00
147	10.07	28880	69	41.63	3.61	0.00
107	9.00	21799	68	30.66	2.69	0.00
125	9.28	25740	68	36.98	3.23	0.00
114	8.83	22028	68	33.59	3.00	0.00
113	8.83	21846	68	35.81	3.02	0.00
113	8.89	21458	68	35.69	2.96	0.00
96	9.36	21352	67	28.83	2.54	0.00
128	9.97	27318	67	35.17	3.28	0.00
124	9.71	26304	68	33.89	3.14	0.00
125	9.29	25835	68	35.59	3.21	0.00
120	9.74	25230	67	34.92	3.08	0.00
131	9.44	24749	67	36.39	3.27	0.00
109	9.89	25410	67	30.29	2.71	0.00
125	10.08	26061	66	33.83	3.24	0.00
115	9.41	24430	65	32.54	2.99	0.00
133	9.27	23599	65	38.44	3.46	0.00
116	9.02	22080	65	34.24	2.99	0.00
111	8.79	21511	66	32.67	2.86	0.00
106	9.56	26135	67	31.98	2.76	0.00
123	10.11	28049	66	33.12	3.14	0.00
109	9.72	25106	65	29.67	2.68	0.00
145	9.84	30054	66	40.22	3.61	0.00
114	8.99	23039	65	32.35	2.85	0.00
115	9.64	27394	66	32.78	2.85	0.00
127	9.62	26260	66	35.22	3.09	0.00
126	9.48	24581	66	35.04	3.06	0.00
94	8.67	20533	66	26.82	2.50	0.00
119	9.23	24497	65	33.64	3.03	0.00
109	9.11	21965	65	31.58	2.87	0.00
124	9.24	23160	66	35.88	3.23	0.00
111	9.57	24081	66	32.34	2.82	0.00
130	9.57	26176	66	35.23	3.24	0.00
123	9.45	24956	65	34.03	3.01	0.00
128	9.61	26505	65	36.29	3.17	0.00
119	9.13	23827	66	33.99	3.04	0.00
118	8.97	24598	66	37.15	3.03	0.00
100	8.42	21629	65	30.80	2.61	0.00
111	9.10	22900	66	33.28	2.74	0.00
146	9.61	28729	65	42.81	3.61	0.00
117	9.14	23133	65	33.56	3.01	0.00
120	9.25	23078	66	33.78	3.05	0.00
102	8.71	20772	65	30.29	2.69	0.00
106	8.61	21111	65	31.01	2.73	0.00
133	9.42	25115	65	39.80	3.45	0.00
113	8.90	21819	65	32.95	2.99	0.00
104	9.07	22529	65	30.04	2.59	0.00
115	8.96	23519	65	33.06	2.94	0.00
102	9.27	22248	65	30.23	2.60	0.00
145	10.00	27691	65	38.04	3.52	0.00
124	9.32	25413	65	35.49	3.06	0.00
104	8.86	21358	64	29.58	2.63	0.00
143	9.66	26921	64	42.02	3.60	0.00
100	8.37	20067	65	30.50	2.72	0.00
116	9.09	23225	65	33.51	3.00	0.00
119	9.16	25245	65	34.70	3.04	0.00
130	10.29	29720	65	35.70	3.16	0.00
98	9.47	22843	64	27.00	2.48	0.00
128	9.68	26378	65	34.74	3.23	0.00
123	9.19	24632	65	34.89	3.06	0.00
116	9.30	22801	66	33.96	2.86	0.00
130	9.85	25043	65	34.73	3.21	0.00
132	9.50	25071	66	38.43	3.37	0.00
107	8.96	21865	64	29.93	2.69	0.00
132	9.56	25656	64	37.88	3.22	0.00
94	9.50	22023	66	26.98	2.33	0.00
128	9.78	27142	65	34.35	3.17	0.00
128	9.32	25187	65	35.84	3.29	0.00
98	9.47	22958	65	28.31	2.49	0.00
138	9.98	28355	65	37.34	3.41	0.00
127	9.28	25572	64	35.17	3.16	0.00
125	9.94	27967	65	35.23	3.19	0.00
101	9.43	22369	65	27.69	2.49	0.00
122	9.30	24214	64	33.84	3.14	0.00
125	9.13	24448	65	36.23	3.16	0.00
62	4.85	9554	65	22.26	2.06	0.00
35	2.25	2619	64	19.44	2.00	0.00
78	5.36	5490	63	19.29	1.75	0.00
471	26.00	159466	65	59.60	3.65	0.00
480	26.84	183849	65	59.82	3.63	0.00
364	26.35	136577	65	44.92	2.73	0.00
487	26.55	161963	65	59.34	3.69	0.00
517	26.32	175576	65	67.22	4.01	0.00
388	25.91	138796	65	49.05	3.04	0.00
514	26.47	167434	66	64.44	3.93	0.00
340	25.98	126486	65	43.03	2.61	0.00
518	26.30	173357	66	64.99	4.06	0.00
409	25.71	141080	66	52.94	3.22	0.00
481	25.56	167309	66	64.52	3.81	0.00
406	25.60	138363	66	52.78	3.22	0.00
430	26.61	140834	66	52.79	3.17	0.00
434	25.57	148412	66	56.16	3.45	0.00
418	26.62	152865	65	52.78	3.15	0.00
522	26.27	171537	66	66.61	3.96	0.00
363	25.55	121291	66	45.34	2.69	0.00
525	26.16	177836	66	69.68	4.08	0.00
353	25.93	138418	67	44.73	2.69	0.00
423	26.63	163195	66	53.45	3.25	0.00
455	26.68	165206	66	56.50	3.56	0.00
493	26.51	164789	65	62.22	3.76	0.00
460	25.32	161614	65	62.78	3.75	0.00
419	25.78	141722	65	54.43	3.23	0.00
402	26.16	132909	67	49.94	3.04	0.00
492	25.75	166237	65	65.10	3.97	0.00
400	25.39	135579	65	50.89	3.32	0.00
431	25.29	145139	67	56.18	3.69	0.00
459	25.45	154306	66	61.24	3.90	0.00
443	25.39	146078	66	58.91	3.75	0.00
378	24.66	132885	66	51.95	3.20	0.00
454	25.75	152747	66	58.49	3.82	0.00
476	26.03	157188	67	60.73	3.59	0.00
433	25.85	138123	66	55.31	3.54	0.00
406	25.81	165204	66	55.32	3.51	0.00
480	25.87	168225	66	62.14	3.88	0.00
407	25.72	138296	67	52.48	3.24	0.00
427	26.92	165573	66	53.57	3.23	0.00
454	26.73	169267	66	56.44	3.43	0.00
430	26.68	149826	66	52.65	3.22	0.00
491	26.93	158246	66	60.10	3.62	0.00
385	26.44	138875	67	48.58	2.90	0.00
464	27.05	160590	66	57.01	3.49	0.00
520	26.55	173138	66	66.55	3.98	0.00
354	26.68	129355	67	43.79	2.63	0.00
537	27.19	179694	67	66.09	3.98	0.00
445	26.28	148589	67	56.76	3.40	0.00
423	26.25	143864	67	54.13	3.21	0.00
523	26.53	176238	67	68.36	4.04	0.00
342	25.83	129759	67	44.34	2.66	0.00
473	26.57	158085	68	59.36	3.62	0.00
454	26.16	150484	68	58.70	3.47	0.00
433	26.02	146048	67	55.92	3.32	0.00
426	26.26	142941	67	54.65	3.29	0.00
491	25.97	169727	67	65.74	3.92	0.00
438	26.45	144832	67	55.85	3.40	0.00
420	26.28	144420	68	53.88	3.27	0.00
403	26.04	135899	68	50.23	3.06	0.00
506	26.10	172340	68	66.08	3.92	0.00
426	25.29	146332	67	56.53	3.49	0.00
398	26.08	137474	68	49.49	3.31	0.00
473	25.81	160820	68	61.29	3.86	0.00
342	25.74	131302	67	43.82	3.06	0.00
479	26.33	167710	67	60.22	3.87	0.00
489	25.88	164021	67	62.43	4.29	0.00
456	26.59	168877	68	56.34	3.94	0.00
432	26.09	148798	67	54.05	3.57	0.00
440	25.71	145352	68	54.88	3.83	0.00
402	25.92	151289	67	51.46	3.58	0.00
492	26.32	163522	67	60.61	4.12	0.00
445	25.99	146855	68	55.89	3.75	0.00
469	26.30	156067	67	59.97	3.69	0.00
413	25.61	142219	68	53.98	3.47	0.00
457	25.63	164638	68	60.12	4.06	0.00
450	26.00	147773	67	56.25	3.76	0.00
372	26.05	140550	68	47.45	3.20	0.00
469	24.78	150044	67	59.60	4.27	0.00
32	2.08	2407	66	17.59	1.65	0.00
37	2.59	3230	66	21.06	2.01	0.00
40	2.60	3137	66	20.92	2.04	0.00
41	2.95	3331	67	21.17	1.98	0.00
25	1.61	2329	65	19.97	2.03	0.00
50	3.36	3141	66	20.64	1.87	0.00
36	2.37	2385	66	18.41	1.77	0.00
42	2.72	3166	65	21.86	2.02	0.00
31	1.93	2849	66	19.33	1.78	0.00
43	2.69	3266	66	24.79	2.17	0.00
30	1.88	1966	66	18.48	1.63	0.00
52	3.05	3758	65	28.39	2.31	0.00
24	2.35	2743	66	15.39	1.48	0.00
41	2.60	3683	65	25.11	2.64	0.00
39	2.91	2115	65	16.48	1.70	0.00
37	2.82	2766	65	19.68	1.82	0.00
37	2.30	2865	65	19.57	1.93	0.00
35	2.88	2735	64	18.40	1.74	0.00
34	2.18	2545	64	18.69	1.95	0.00
49	3.00	3817	65	25.30	2.32	0.00
28	1.86	2488	64	15.58	1.59	0.00
46	2.82	3312	65	23.93	2.16	0.00
25	1.53	1489	63	15.91	1.45	0.00
39	3.23	3701	64	22.15	2.01	0.00
30	2.52	3074	63	17.43	1.90	0.00
42	2.67	3202	63	22.34	2.36	0.00
28	1.85	2357	63	16.96	1.68	0.00
52	3.30	4188	64	26.53	2.55	0.00
38	2.50	2855	64	19.86	1.97	0.00
34	2.61	2950	63	19.05	1.98	0.00
23	1.52	1332	63	13.37	1.44	0.00
39	2.94	3190	63	21.12	2.04	0.00
32	2.22	2903	63	16.62	1.80	0.00
51	3.13	3987	63	25.48	2.34	0.00
20	1.35	1552	63	13.23	1.37	0.00
49	2.88	3492	63	25.23	2.35	0.00
31	2.04	2218	63	18.54	1.70	0.00
32	1.99	2603	62	19.20	1.71	0.00
38	2.36	2561	62	20.00	1.70	0.00
55	3.26	4113	62	28.22	2.35	0.00
23	1.34	1885	64	15.78	1.49	0.00
39	3.23	3614	63	21.90	2.02	0.00
29	2.52	3268	62	17.09	1.86	0.00
48	3.04	4746	63	26.88	2.87	0.00
45	2.91	2464	63	19.70	1.87	0.00
37	2.45	2205	63	17.62	1.70	0.00
25	1.62	1640	63	13.83	1.42	0.00
40	2.39	3558	63	24.99	2.33	0.00
31	2.51	1917	63	15.41	1.37	0.00
47	2.74	3968	63	27.19	2.65	0.00
31	2.66	1965	62	14.08	1.38	0.00
34	2.09	2830	62	21.99	2.29	0.00
37	3.19	3165	61	16.41	1.59	0.00
54	3.25	4546	63	26.77	2.69	0.00
19	1.22	1801	62	16.19	1.71	0.00
43	2.91	2484	62	17.50	1.65	0.00
39	3.25	3441	61	20.22	1.97	0.00
42	2.93	4011	63	21.88	2.27	0.00
32	2.01	2500	62	17.36	1.82	0.00
40	3.06	3324	63	19.74	1.91	0.00
27	1.77	2503	61	16.81	1.84	0.00
53	3.21	3859	62	26.00	2.39	0.00
40	2.58	2443	63	19.07	1.78	0.00
29	2.22	2817	63	19.37	1.96	0.00
36	2.74	1958	63	15.03	1.63	0.00
40	3.12	4213	63	20.74	2.04	0.00
31	2.21	2464	62	17.35	1.88	0.00
43	2.69	3479	62	22.56	2.25	0.00
26	2.24	2156	62	14.67	1.47	0.00
36	2.23	2517	62	20.55	2.19	0.00
36	2.40	2392	61	18.37	1.74	0.00
55	3.27	4366	63	25.96	2.28	0.00
