Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1136	49.52	84384	74	96.51	5.82	0.00
1251	53.63	74187	75	110.80	5.24	0.00
1236	51.72	84077	75	114.02	5.32	0.00
1228	52.57	106442	75	114.48	6.64	0.00
1174	52.10	73181	76	106.39	4.58	0.00
1100	53.09	111761	76	100.76	5.88	0.00
1240	51.67	91061	75	114.30	5.79	0.00
1425	55.22	119949	76	124.90	6.73	0.00
1034	51.28	72344	75	93.91	3.67	0.00
1293	50.57	103143	77	123.38	5.42	0.00
1156	51.10	89992	75	107.22	4.82	0.00
1308	52.11	124190	77	121.71	6.46	0.00
1027	50.15	63438	77	97.15	4.26	0.00
1228	50.78	94075	75	115.18	4.83	0.00
1207	49.90	102941	77	114.48	5.77	0.00
1175	50.57	116229	76	111.80	5.75	0.00
1001	49.20	68447	76	95.64	4.08	0.00
1308	51.29	79644	76	119.93	4.58	0.00
1247	49.02	110033	76	122.16	5.58	0.00
1176	50.63	93520	76	110.79	5.47	0.00
1243	51.58	107100	76	116.66	6.02	0.00
1034	50.79	62324	76	93.86	3.85	0.00
1550	57.46	99873	76	130.94	6.65	0.00
1244	52.50	105820	76	113.42	5.81	0.00
1155	50.54	96932	76	110.17	4.93	0.00
1122	48.93	85977	75	109.18	4.50	0.00
1174	51.94	87367	75	109.15	5.13	0.00
1193	50.05	108333	76	111.94	5.77	0.00
1239	51.77	97445	75	113.87	4.79	0.00
1119	50.28	79763	75	101.96	4.56	0.00
1345	50.13	89709	75	125.77	5.27	0.00
1099	55.63	69626	75	93.12	4.34	0.00
1268	51.45	97672	74	117.58	5.26	0.00
1350	52.57	120273	74	118.76	6.15	0.00
1122	54.16	96772	74	99.82	5.98	0.00
1381	51.95	130148	74	125.81	6.11	0.00
1044	47.89	103216	74	102.79	5.00	0.00
1116	51.83	109586	75	103.43	5.57	0.00
1312	51.92	91734	74	117.57	5.24	0.00
1318	54.53	75887	74	113.22	5.04	0.00
1141	49.92	96627	72	108.19	4.78	0.00
1333	50.32	84912	73	122.90	5.69	0.00
1313	55.57	94980	73	111.29	5.85	0.00
1311	52.91	88678	72	115.42	4.52	0.00
1242	53.81	62134	72	106.52	4.36	0.00
950	51.67	67657	72	85.38	3.66	0.00
1510	52.83	112783	72	135.93	6.26	0.00
1181	51.86	96331	71	108.17	5.72	0.00
1199	53.84	76433	72	102.81	4.99	0.00
1253	52.32	104839	73	110.87	5.00	0.00
1219	55.71	76138	72	100.46	5.09	0.00
1281	55.62	75234	71	105.92	4.54	0.00
1187	52.96	113211	71	107.07	5.80	0.00
1431	53.19	95275	72	127.58	5.98	0.00
976	50.63	93539	71	89.21	4.92	0.00
1414	53.30	117357	71	125.52	6.84	0.00
1335	53.54	126922	72	117.47	6.62	0.00
1077	53.26	65397	71	91.57	4.13	0.00
1329	55.93	45663	71	108.42	4.00	0.00
1316	56.31	71052	70	103.25	4.07	0.00
1356	55.03	106477	70	115.77	5.95	0.00
1228	53.29	88058	70	108.53	5.63	0.00
1260	55.95	58806	71	91.22	4.32	0.00
1155	54.40	69305	71	97.22	3.96	0.00
1402	52.26	94735	70	126.58	5.62	0.00
1116	50.51	90720	70	101.49	4.76	0.00
1232	51.42	113904	70	111.40	5.76	0.00
1220	51.47	91445	71	111.24	5.74	0.00
1141	51.00	76584	70	103.50	4.76	0.00
1341	51.02	95492	70	123.16	5.53	0.00
1080	50.26	80562	70	98.64	4.41	0.00
1261	49.35	111847	69	119.73	5.72	0.00
1105	51.50	94976	70	101.17	5.29	0.00
1001	48.21	79027	69	94.89	3.98	0.00
1333	51.20	117391	70	121.93	5.54	0.00
1097	49.93	73006	69	100.85	4.52	0.00
1267	52.79	49911	69	108.69	4.05	0.00
1155	51.15	69628	69	103.19	4.10	0.00
1251	52.80	94355	69	109.81	4.92	0.00
1326	52.22	78980	70	115.81	4.98	0.00
1232	53.25	94704	69	106.84	4.57	0.00
157	7.75	11539	67	29.61	2.24	0.00
34	2.14	2317	67	19.65	2.10	0.00
338	16.17	20265	67	33.19	2.49	0.00
1399	58.76	124861	67	107.04	6.12	0.00
1321	58.84	101732	69	112.38	4.74	0.00
1545	59.05	101503	68	131.33	5.99	0.00
1392	58.97	81839	68	117.07	5.09	0.00
1332	58.26	79685	69	112.88	4.46	0.00
1393	58.54	125474	68	120.18	7.05	0.00
1403	58.90	130005	68	121.02	7.38	0.00
1412	60.26	87934	69	117.22	5.28	0.00
1522	59.43	98231	69	129.69	5.44	0.00
1270	57.81	139311	69	110.68	6.73	0.00
1602	59.86	109400	69	135.07	6.11	0.00
1421	60.31	79649	70	117.63	4.99	0.00
1316	58.71	118944	70	112.69	6.82	0.00
1529	58.84	134777	70	130.33	8.10	0.00
1430	59.18	131853	70	121.82	6.19	0.00
1375	60.33	98960	69	113.94	4.97	0.00
1175	58.96	124997	71	99.61	5.56	0.00
1727	60.42	112037	70	143.60	5.86	0.00
1476	59.03	102146	70	125.32	5.87	0.00
1364	58.62	111994	70	118.48	5.17	0.00
1507	59.26	106505	71	131.35	6.51	0.00
1190	58.55	112135	70	102.61	5.54	0.00
1645	59.61	134847	70	138.54	7.44	0.00
1416	59.03	120495	72	120.32	5.79	0.00
1326	58.87	106570	70	114.95	5.53	0.00
1510	58.31	164749	71	131.41	7.48	0.00
1386	58.87	151317	71	119.46	7.45	0.00
1309	59.57	76223	71	109.57	4.60	0.00
1438	59.72	106093	71	123.46	6.18	0.00
1467	59.13	99596	72	125.76	5.07	0.00
1440	58.98	124058	72	123.80	6.36	0.00
1337	58.30	121620	72	115.92	5.93	0.00
1297	58.74	142766	72	111.63	6.33	0.00
1533	58.44	142501	73	130.82	7.12	0.00
1205	59.29	99628	73	103.22	5.04	0.00
1655	58.51	174379	72	146.72	8.59	0.00
1423	59.01	113713	72	121.97	6.37	0.00
1390	59.42	97693	73	120.16	5.46	0.00
1367	55.63	168611	72	120.62	9.02	0.00
1402	59.18	91450	72	115.94	5.58	0.00
1332	58.68	120990	73	118.27	6.21	0.00
1569	59.02	139103	72	136.84	6.23	0.00
1317	58.59	114666	72	114.98	5.86	0.00
1525	58.76	161281	72	133.81	8.13	0.00
1336	58.18	122796	74	117.24	5.73	0.00
1398	59.43	87388	72	120.53	5.20	0.00
1401	59.85	76238	73	117.81	4.88	0.00
1582	57.90	131386	73	138.30	8.24	0.00
1378	58.92	107589	73	115.93	6.57	0.00
